taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;10;3;InsertionSort;375;125;0;15127
100;10;3;InsertionSort;390;130;0;15550
100;10;3;InsertionSort;375;125;0;16413
100;10;3;InsertionSort;381;127;0;16250
100;10;3;InsertionSort;399;133;0;24536
100;10;3;InsertionSort;351;117;0;16707
100;10;3;InsertionSort;363;121;0;15734
100;10;3;InsertionSort;369;123;0;15563
100;10;3;InsertionSort;375;125;0;16263
100;10;3;InsertionSort;342;114;0;14539
100;10;3;InsertionSort;360;120;0;14575
100;10;3;InsertionSort;402;134;0;16552
100;10;3;InsertionSort;369;123;0;15660
100;10;3;InsertionSort;342;114;0;17517
100;10;3;InsertionSort;360;120;0;15038
100;10;3;InsertionSort;375;125;0;16066
100;10;3;InsertionSort;345;115;0;14290
100;10;3;InsertionSort;360;120;0;14605
100;10;3;InsertionSort;390;130;0;15448
100;10;3;InsertionSort;354;118;0;14465
100;10;3;InsertionSort;372;124;0;17494
100;10;3;InsertionSort;363;121;0;15334
100;10;3;InsertionSort;378;126;0;25278
100;10;3;InsertionSort;354;118;0;15124
100;10;3;InsertionSort;369;123;0;17174
100;10;3;InsertionSort;384;128;0;15929
100;10;3;InsertionSort;357;119;0;20368
100;10;3;InsertionSort;363;121;0;15258
100;10;3;InsertionSort;351;117;0;15601
100;10;3;InsertionSort;390;130;0;16651
100;10;3;InsertionSort;357;119;0;18316
100;10;3;InsertionSort;348;116;0;14462
100;10;3;InsertionSort;363;121;0;23695
100;10;3;InsertionSort;375;125;0;15118
100;10;3;InsertionSort;342;114;0;14288
100;10;3;InsertionSort;390;130;0;15959
100;10;3;InsertionSort;396;132;0;16497
100;10;3;InsertionSort;390;130;0;15673
100;10;3;InsertionSort;396;132;0;18269
100;10;3;InsertionSort;333;111;0;13569
100;10;3;InsertionSort;372;124;0;15393
100;10;3;InsertionSort;342;114;0;14916
100;10;3;InsertionSort;345;115;0;14427
100;10;3;InsertionSort;351;117;0;14789
100;10;3;InsertionSort;333;111;0;13582
100;10;3;InsertionSort;342;114;0;17857
100;10;3;InsertionSort;357;119;0;14453
100;10;3;InsertionSort;375;125;0;17821
100;10;3;InsertionSort;360;120;0;15025
100;10;3;InsertionSort;390;130;0;16119
100;10;3;InsertionSort;360;120;0;15186
100;10;3;InsertionSort;378;126;0;16080
100;10;3;InsertionSort;369;123;0;15079
100;10;3;InsertionSort;348;116;0;15153
100;10;3;InsertionSort;345;115;0;14405
100;10;3;InsertionSort;345;115;0;16969
100;10;3;InsertionSort;348;116;0;14629
100;10;3;InsertionSort;354;118;0;14645
100;10;3;InsertionSort;348;116;0;15239
100;10;3;InsertionSort;354;118;0;14592
100;10;3;InsertionSort;372;124;0;16302
100;10;3;InsertionSort;318;106;0;13915
100;10;3;InsertionSort;360;120;0;15150
100;10;3;InsertionSort;327;109;0;13779
100;10;3;InsertionSort;354;118;0;17200
100;10;3;InsertionSort;372;124;0;16059
100;10;3;InsertionSort;378;126;0;15427
100;10;3;InsertionSort;387;129;0;15615
100;10;3;InsertionSort;381;127;0;16566
100;10;3;InsertionSort;360;120;0;15258
100;10;3;InsertionSort;396;132;0;22481
100;10;4;InsertionSort;366;122;0;47599
100;10;4;InsertionSort;372;124;0;18053
100;10;4;InsertionSort;351;117;0;17474
100;10;4;InsertionSort;366;122;0;16664
100;10;4;InsertionSort;357;119;0;16160
100;10;4;InsertionSort;378;126;0;25796
100;10;4;InsertionSort;378;126;0;21076
100;10;4;InsertionSort;363;121;0;15912
100;10;4;InsertionSort;393;131;0;19224
100;10;4;InsertionSort;354;118;0;15771
100;10;4;InsertionSort;366;122;0;15819
100;10;4;InsertionSort;363;121;0;15389
100;10;4;InsertionSort;375;125;0;16153
100;10;4;InsertionSort;351;117;0;25648
100;10;4;InsertionSort;384;128;0;15794
100;10;4;InsertionSort;345;115;0;14632
100;10;4;InsertionSort;342;114;0;16930
100;10;4;InsertionSort;342;114;0;14256
100;10;4;InsertionSort;390;130;0;16525
100;10;4;InsertionSort;348;116;0;14556
100;10;4;InsertionSort;387;129;0;16696
100;10;4;InsertionSort;360;120;0;15159
100;10;4;InsertionSort;357;119;0;15247
100;10;4;InsertionSort;384;128;0;15857
100;10;4;InsertionSort;369;123;0;16160
100;10;4;InsertionSort;366;122;0;19150
100;10;4;InsertionSort;369;123;0;30030
100;10;4;InsertionSort;354;118;0;14537
100;10;4;InsertionSort;342;114;0;13811
100;10;4;InsertionSort;396;132;0;15680
100;10;4;InsertionSort;354;118;0;15170
100;10;4;InsertionSort;369;123;0;15363
100;10;4;InsertionSort;342;114;0;15043
100;10;4;InsertionSort;360;120;0;17191
100;10;4;InsertionSort;366;122;0;15715
100;10;4;InsertionSort;363;121;0;15611
100;10;4;InsertionSort;354;118;0;15023
100;10;4;InsertionSort;324;108;0;14605
100;10;4;InsertionSort;348;116;0;14736
100;10;4;InsertionSort;384;128;0;16049
100;10;4;InsertionSort;375;125;0;15386
100;10;4;InsertionSort;369;123;0;15395
100;10;4;InsertionSort;366;122;0;18047
100;10;4;InsertionSort;357;119;0;15243
100;10;4;InsertionSort;369;123;0;15246
100;10;4;InsertionSort;357;119;0;14424
100;10;4;InsertionSort;339;113;0;14471
100;10;4;InsertionSort;360;120;0;21310
100;10;4;InsertionSort;360;120;0;14865
100;10;4;InsertionSort;372;124;0;16786
100;10;4;InsertionSort;345;115;0;16484
100;10;4;InsertionSort;369;123;0;22867
100;10;4;InsertionSort;354;118;0;14705
100;10;4;InsertionSort;363;121;0;18038
100;10;4;InsertionSort;384;128;0;17028
100;10;4;InsertionSort;345;115;0;14802
100;10;4;InsertionSort;372;124;0;16224
100;10;4;InsertionSort;369;123;0;15065
100;10;4;InsertionSort;354;118;0;19160
100;10;4;InsertionSort;375;125;0;18612
100;10;4;InsertionSort;360;120;0;19581
100;10;4;InsertionSort;336;112;0;13920
100;10;4;InsertionSort;345;115;0;24305
100;10;4;InsertionSort;387;129;0;15745
100;10;4;InsertionSort;369;123;0;15739
100;10;4;InsertionSort;348;116;0;14798
100;10;4;InsertionSort;369;123;0;15727
100;10;4;InsertionSort;357;119;0;16767
100;10;4;InsertionSort;381;127;0;16553
100;10;4;InsertionSort;354;118;0;23346
100;10;4;InsertionSort;375;125;0;15969
100;10;4;InsertionSort;363;121;0;15764
100;10;4;InsertionSort;324;108;0;13391
100;10;4;InsertionSort;375;125;0;15901
100;10;4;InsertionSort;381;127;0;15431
100;10;4;InsertionSort;396;132;0;16636
100;10;4;InsertionSort;396;132;0;18711
100;10;4;InsertionSort;372;124;0;15336
100;10;4;InsertionSort;372;124;0;16110
100;10;4;InsertionSort;366;122;0;17238
100;10;4;InsertionSort;405;135;0;21023
100;10;4;InsertionSort;357;119;0;15425
100;10;4;InsertionSort;378;126;0;15365
100;10;4;InsertionSort;348;116;0;16518
100;10;4;InsertionSort;354;118;0;22427
100;10;4;InsertionSort;348;116;0;14680
100;10;4;InsertionSort;366;122;0;15247
100;10;4;InsertionSort;369;123;0;14977
100;10;4;InsertionSort;363;121;0;18446
100;10;4;InsertionSort;345;115;0;15465
100;10;4;InsertionSort;387;129;0;16654
100;10;4;InsertionSort;366;122;0;15492
100;10;4;InsertionSort;372;124;0;17963
100;10;4;InsertionSort;396;132;0;17099
100;10;4;InsertionSort;369;123;0;15442
100;10;4;InsertionSort;393;131;0;16975
100;10;4;InsertionSort;384;128;0;15696
100;10;4;InsertionSort;393;131;0;15940
100;10;4;InsertionSort;372;124;0;15134
100;10;4;InsertionSort;381;127;0;15834
100;20;1;InsertionSort;1956;652;0;313465
100;20;1;InsertionSort;1932;644;0;87641
100;20;1;InsertionSort;2646;882;0;111175
100;20;1;InsertionSort;1938;646;0;75818
100;20;1;InsertionSort;1890;630;0;83964
100;20;1;InsertionSort;1785;595;0;75836
100;20;1;InsertionSort;2005;667;0;80323
100;20;1;InsertionSort;2076;692;0;91340
100;20;1;InsertionSort;2209;735;0;89432
100;20;1;InsertionSort;2823;941;0;120785
100;20;1;InsertionSort;1557;519;0;126689
100;20;1;InsertionSort;1804;600;0;91486
100;20;1;InsertionSort;1737;579;0;105932
100;20;1;InsertionSort;1825;607;0;69544
100;20;1;InsertionSort;1944;648;0;100249
100;20;1;InsertionSort;2202;734;0;80766
100;20;1;InsertionSort;2418;806;0;131783
100;20;1;InsertionSort;2244;748;0;117835
100;20;1;InsertionSort;1897;631;0;86527
100;20;1;InsertionSort;2367;789;0;96002
100;20;1;InsertionSort;1830;608;0;83740
100;20;1;InsertionSort;1872;624;0;78548
100;20;1;InsertionSort;2406;802;0;99993
100;20;1;InsertionSort;2664;888;0;97028
100;20;1;InsertionSort;2283;761;0;102139
100;20;1;InsertionSort;2190;730;0;113160
100;20;1;InsertionSort;1635;545;0;62588
100;20;1;InsertionSort;2334;778;0;86116
100;20;1;InsertionSort;2010;670;0;71696
100;20;1;InsertionSort;2001;667;0;91562
100;20;1;InsertionSort;2139;713;0;80148
100;20;1;InsertionSort;2148;716;0;77246
100;20;1;InsertionSort;2344;780;0;86822
100;20;1;InsertionSort;1821;607;0;83279
100;20;1;InsertionSort;1884;628;0;83924
100;20;1;InsertionSort;1827;609;0;83694
100;20;1;InsertionSort;1866;622;0;68245
100;20;1;InsertionSort;2260;752;0;102030
100;20;1;InsertionSort;2486;826;0;90681
100;20;1;InsertionSort;1806;602;0;71968
100;20;1;InsertionSort;1836;612;0;113014
100;20;1;InsertionSort;1890;630;0;87764
100;20;1;InsertionSort;2827;941;0;124547
100;20;1;InsertionSort;3001;999;0;162186
100;20;1;InsertionSort;2095;697;0;75842
100;20;1;InsertionSort;2059;685;0;92562
100;20;1;InsertionSort;1987;661;0;94899
100;20;1;InsertionSort;2775;925;0;158245
100;20;1;InsertionSort;1668;556;0;67348
100;20;1;InsertionSort;2001;667;0;93013
100;20;1;InsertionSort;2485;827;0;102564
100;20;1;InsertionSort;2484;828;0;124929
100;20;1;InsertionSort;1735;577;0;68242
100;20;1;InsertionSort;1401;467;0;54841
100;20;1;InsertionSort;2139;713;0;88916
100;20;1;InsertionSort;1719;573;0;78233
100;20;1;InsertionSort;2215;737;0;87017
100;20;1;InsertionSort;1659;553;0;69091
100;20;1;InsertionSort;2031;677;0;88937
100;20;1;InsertionSort;2178;726;0;94870
100;20;1;InsertionSort;2526;842;0;98839
100;20;1;InsertionSort;2289;763;0;127231
100;20;1;InsertionSort;2836;944;0;123741
100;20;1;InsertionSort;2031;677;0;77161
100;20;1;InsertionSort;2754;918;0;104684
100;20;1;InsertionSort;2136;712;0;91342
100;20;1;InsertionSort;2197;731;0;85672
100;20;1;InsertionSort;1782;594;0;66831
100;20;1;InsertionSort;1518;506;0;58293
100;20;1;InsertionSort;2805;935;0;145532
100;20;1;InsertionSort;1722;574;0;62544
100;20;1;InsertionSort;2079;693;0;81107
100;20;1;InsertionSort;1728;576;0;64118
100;20;1;InsertionSort;2253;751;0;95399
100;20;1;InsertionSort;1932;644;0;73005
100;20;1;InsertionSort;1528;508;0;62021
100;20;1;InsertionSort;2358;786;0;91083
100;20;1;InsertionSort;1938;646;0;86489
100;20;1;InsertionSort;2509;835;0;96440
100;20;1;InsertionSort;2655;885;0;108793
100;20;1;InsertionSort;2265;755;0;87666
100;20;1;InsertionSort;2340;780;0;103104
100;20;1;InsertionSort;1716;572;0;67831
100;20;1;InsertionSort;2476;824;0;103059
100;20;1;InsertionSort;1728;576;0;68520
100;20;1;InsertionSort;2142;714;0;120518
100;20;1;InsertionSort;2358;786;0;92011
100;20;1;InsertionSort;2811;937;0;98252
100;20;1;InsertionSort;2187;729;0;50153
100;20;1;InsertionSort;1536;512;0;11630
100;20;1;InsertionSort;1933;643;0;14534
100;20;1;InsertionSort;2826;942;0;20214
100;20;1;InsertionSort;2040;680;0;15643
100;20;1;InsertionSort;2202;734;0;16010
100;20;1;InsertionSort;2412;804;0;17526
100;20;1;InsertionSort;1923;641;0;76721
100;20;1;InsertionSort;2364;788;0;20174
100;20;1;InsertionSort;1575;525;0;11839
100;20;1;InsertionSort;1806;602;0;13336
100;20;1;InsertionSort;1719;573;0;12673
100;20;2;InsertionSort;551;183;0;59599
100;20;2;InsertionSort;646;212;0;44260
100;20;2;InsertionSort;641;213;0;27511
100;20;2;InsertionSort;567;187;0;25563
100;20;2;InsertionSort;570;188;0;41603
100;20;2;InsertionSort;550;182;0;36466
100;20;2;InsertionSort;582;194;0;23044
100;20;2;InsertionSort;577;191;0;23692
100;20;2;InsertionSort;596;196;0;24204
100;20;2;InsertionSort;595;197;0;23878
100;20;2;InsertionSort;601;197;0;27411
100;20;2;InsertionSort;629;207;0;24772
100;20;2;InsertionSort;528;174;0;21055
100;20;2;InsertionSort;552;182;0;22661
100;20;2;InsertionSort;595;195;0;22738
100;20;2;InsertionSort;478;158;0;22424
100;20;2;InsertionSort;565;187;0;22290
100;20;2;InsertionSort;541;177;0;21769
100;20;2;InsertionSort;572;188;0;22353
100;20;2;InsertionSort;537;177;0;21123
100;20;2;InsertionSort;561;185;0;21974
100;20;2;InsertionSort;599;197;0;25261
100;20;2;InsertionSort;644;212;0;24287
100;20;2;InsertionSort;577;191;0;22035
100;20;2;InsertionSort;620;204;0;24366
100;20;2;InsertionSort;481;159;0;18935
100;20;2;InsertionSort;594;196;0;25262
100;20;2;InsertionSort;556;184;0;22121
100;20;2;InsertionSort;584;192;0;22475
100;20;2;InsertionSort;516;172;0;20018
100;20;2;InsertionSort;551;183;0;21663
100;20;2;InsertionSort;524;174;0;20344
100;20;2;InsertionSort;480;158;0;22496
100;20;2;InsertionSort;506;168;0;20657
100;20;2;InsertionSort;531;175;0;21404
100;20;2;InsertionSort;575;189;0;22031
100;20;2;InsertionSort;573;191;0;22536
100;20;2;InsertionSort;499;165;0;22666
100;20;2;InsertionSort;561;185;0;21857
100;20;2;InsertionSort;647;213;0;24585
100;20;2;InsertionSort;597;197;0;23724
100;20;2;InsertionSort;508;168;0;19994
100;20;2;InsertionSort;614;202;0;29214
100;20;2;InsertionSort;705;233;0;29525
100;20;2;InsertionSort;654;216;0;24629
100;20;2;InsertionSort;635;209;0;30868
100;20;2;InsertionSort;635;209;0;38023
100;20;2;InsertionSort;599;197;0;34754
100;20;2;InsertionSort;611;201;0;23731
100;20;2;InsertionSort;555;183;0;27481
100;20;2;InsertionSort;512;168;0;22015
100;20;2;InsertionSort;568;188;0;22416
100;20;2;InsertionSort;583;193;0;28578
100;20;2;InsertionSort;565;187;0;32390
100;20;2;InsertionSort;562;186;0;25239
100;20;2;InsertionSort;564;186;0;22647
100;20;2;InsertionSort;555;183;0;23057
100;20;2;InsertionSort;545;181;0;22925
100;20;2;InsertionSort;597;197;0;30290
100;20;2;InsertionSort;486;162;0;20270
100;20;2;InsertionSort;686;226;0;30865
100;20;2;InsertionSort;491;163;0;20488
100;20;2;InsertionSort;567;189;0;22918
100;20;2;InsertionSort;563;185;0;22086
100;20;2;InsertionSort;563;187;0;24491
100;20;2;InsertionSort;565;187;0;23311
100;20;2;InsertionSort;522;172;0;20942
100;20;2;InsertionSort;584;194;0;24603
100;20;2;InsertionSort;595;197;0;23312
100;20;2;InsertionSort;598;198;0;30982
100;20;2;InsertionSort;595;197;0;23361
100;20;2;InsertionSort;555;183;0;21992
100;20;2;InsertionSort;620;206;0;25038
100;20;2;InsertionSort;528;176;0;21021
100;20;2;InsertionSort;628;206;0;27480
100;20;2;InsertionSort;547;181;0;22174
100;20;2;InsertionSort;577;191;0;22687
100;20;2;InsertionSort;547;181;0;21208
100;20;2;InsertionSort;566;188;0;23373
100;20;2;InsertionSort;508;168;0;21018
100;20;2;InsertionSort;572;190;0;26041
100;20;2;InsertionSort;606;198;0;29261
100;20;2;InsertionSort;504;166;0;20701
100;20;2;InsertionSort;592;196;0;23849
100;20;2;InsertionSort;589;193;0;23044
100;20;2;InsertionSort;542;180;0;34396
100;20;2;InsertionSort;577;191;0;23150
100;20;2;InsertionSort;552;182;0;23039
100;20;2;InsertionSort;568;188;0;22441
100;20;2;InsertionSort;585;193;0;22207
100;20;2;InsertionSort;534;176;0;21965
100;20;2;InsertionSort;569;189;0;24602
100;20;2;InsertionSort;566;188;0;23173
100;20;2;InsertionSort;640;212;0;25345
100;20;2;InsertionSort;592;196;0;23125
100;20;2;InsertionSort;562;186;0;23065
100;20;2;InsertionSort;581;193;0;25007
100;20;2;InsertionSort;544;180;0;21733
100;20;2;InsertionSort;587;193;0;22732
100;20;2;InsertionSort;582;190;0;22595
100;20;3;InsertionSort;561;187;0;63425
100;20;3;InsertionSort;579;193;0;30072
100;20;3;InsertionSort;600;200;0;39233
100;20;3;InsertionSort;597;199;0;32958
100;20;3;InsertionSort;663;221;0;31010
100;20;3;InsertionSort;558;186;0;39069
100;20;3;InsertionSort;597;199;0;26568
100;20;3;InsertionSort;528;176;0;24018
100;20;3;InsertionSort;621;207;0;23918
100;20;3;InsertionSort;567;189;0;22770
100;20;3;InsertionSort;621;207;0;27367
100;20;3;InsertionSort;603;201;0;23576
100;20;3;InsertionSort;522;174;0;21167
100;20;3;InsertionSort;582;194;0;23472
100;20;3;InsertionSort;618;206;0;23955
100;20;3;InsertionSort;639;213;0;27293
100;20;3;InsertionSort;579;193;0;22256
100;20;3;InsertionSort;540;180;0;21689
100;20;3;InsertionSort;567;189;0;22601
100;20;3;InsertionSort;555;185;0;21918
100;20;3;InsertionSort;636;212;0;26429
100;20;3;InsertionSort;561;187;0;44894
100;20;3;InsertionSort;636;212;0;24750
100;20;3;InsertionSort;594;198;0;23865
100;20;3;InsertionSort;615;205;0;23733
100;20;3;InsertionSort;528;176;0;20752
100;20;3;InsertionSort;501;167;0;21891
100;20;3;InsertionSort;573;191;0;22753
100;20;3;InsertionSort;594;198;0;23075
100;20;3;InsertionSort;552;184;0;23294
100;20;3;InsertionSort;534;178;0;20914
100;20;3;InsertionSort;543;181;0;25651
100;20;3;InsertionSort;588;196;0;23610
100;20;3;InsertionSort;651;217;0;25718
100;20;3;InsertionSort;501;167;0;20570
100;20;3;InsertionSort;633;211;0;24513
100;20;3;InsertionSort;570;190;0;24512
100;20;3;InsertionSort;606;202;0;24519
100;20;3;InsertionSort;558;186;0;22350
100;20;3;InsertionSort;603;201;0;23882
100;20;3;InsertionSort;606;202;0;30148
100;20;3;InsertionSort;495;165;0;20070
100;20;3;InsertionSort;516;172;0;22502
100;20;3;InsertionSort;588;196;0;22881
100;20;3;InsertionSort;624;208;0;41747
100;20;3;InsertionSort;471;157;0;19558
100;20;3;InsertionSort;528;176;0;25936
100;20;3;InsertionSort;654;218;0;40923
100;20;3;InsertionSort;669;223;0;26638
100;20;3;InsertionSort;630;210;0;31746
100;20;3;InsertionSort;612;204;0;24647
100;20;3;InsertionSort;594;198;0;23969
100;20;3;InsertionSort;528;176;0;31436
100;20;3;InsertionSort;555;185;0;28152
100;20;3;InsertionSort;600;200;0;26154
100;20;3;InsertionSort;648;216;0;25649
100;20;3;InsertionSort;630;210;0;25536
100;20;3;InsertionSort;522;174;0;21183
100;20;3;InsertionSort;636;212;0;29296
100;20;3;InsertionSort;630;210;0;25056
100;20;3;InsertionSort;597;199;0;23768
100;20;3;InsertionSort;573;191;0;22901
100;20;3;InsertionSort;651;217;0;25243
100;20;3;InsertionSort;534;178;0;24051
100;20;3;InsertionSort;540;180;0;21017
100;20;3;InsertionSort;606;202;0;24377
100;20;3;InsertionSort;621;207;0;24876
100;20;3;InsertionSort;639;213;0;25219
100;20;3;InsertionSort;561;187;0;26112
100;20;3;InsertionSort;543;181;0;21749
100;20;3;InsertionSort;615;205;0;23800
100;20;3;InsertionSort;552;184;0;22601
100;20;3;InsertionSort;567;189;0;23228
100;20;3;InsertionSort;669;223;0;28716
100;20;3;InsertionSort;615;205;0;24122
100;20;3;InsertionSort;573;191;0;23122
100;20;3;InsertionSort;612;204;0;24718
100;20;3;InsertionSort;549;183;0;21611
100;20;3;InsertionSort;597;199;0;25126
100;20;3;InsertionSort;573;191;0;23415
100;20;3;InsertionSort;462;154;0;18345
100;20;3;InsertionSort;597;199;0;24498
100;20;3;InsertionSort;660;220;0;36450
100;20;3;InsertionSort;600;200;0;24082
100;20;3;InsertionSort;606;202;0;26695
100;20;3;InsertionSort;630;210;0;24164
100;20;3;InsertionSort;639;213;0;25191
100;20;3;InsertionSort;624;208;0;25381
100;20;3;InsertionSort;681;227;0;30099
100;20;3;InsertionSort;603;201;0;27889
100;20;3;InsertionSort;597;199;0;23690
100;20;3;InsertionSort;615;205;0;24078
100;20;3;InsertionSort;633;211;0;25775
100;20;3;InsertionSort;603;201;0;25866
100;20;3;InsertionSort;588;196;0;22508
100;20;3;InsertionSort;525;175;0;20728
100;20;3;InsertionSort;594;198;0;22948
100;20;3;InsertionSort;597;199;0;23393
100;20;3;InsertionSort;615;205;0;24541
100;20;3;InsertionSort;507;169;0;30188
100;20;4;InsertionSort;606;202;0;79942
100;20;4;InsertionSort;609;203;0;32106
100;20;4;InsertionSort;567;189;0;30093
100;20;4;InsertionSort;579;193;0;27609
100;20;4;InsertionSort;531;177;0;23747
100;20;4;InsertionSort;582;194;0;30080
100;20;4;InsertionSort;522;174;0;24493
100;20;4;InsertionSort;471;157;0;19081
100;20;4;InsertionSort;507;169;0;20259
100;20;4;InsertionSort;588;196;0;22610
100;20;4;InsertionSort;666;222;0;28794
100;20;4;InsertionSort;594;198;0;22700
100;20;4;InsertionSort;615;205;0;24144
100;20;4;InsertionSort;612;204;0;23759
100;20;4;InsertionSort;642;214;0;25032
100;20;4;InsertionSort;597;199;0;26035
100;20;4;InsertionSort;570;190;0;22156
100;20;4;InsertionSort;615;205;0;23850
100;20;4;InsertionSort;633;211;0;24467
100;20;4;InsertionSort;582;194;0;22350
100;20;4;InsertionSort;600;200;0;25228
100;20;4;InsertionSort;567;189;0;22882
100;20;4;InsertionSort;525;175;0;21118
100;20;4;InsertionSort;540;180;0;21409
100;20;4;InsertionSort;519;173;0;20891
100;20;4;InsertionSort;585;195;0;22386
100;20;4;InsertionSort;555;185;0;23823
100;20;4;InsertionSort;543;181;0;21511
100;20;4;InsertionSort;549;183;0;21643
100;20;4;InsertionSort;555;185;0;21349
100;20;4;InsertionSort;600;200;0;23033
100;20;4;InsertionSort;567;189;0;22216
100;20;4;InsertionSort;606;202;0;34660
100;20;4;InsertionSort;615;205;0;23999
100;20;4;InsertionSort;501;167;0;19885
100;20;4;InsertionSort;606;202;0;23432
100;20;4;InsertionSort;612;204;0;23572
100;20;4;InsertionSort;582;194;0;24409
100;20;4;InsertionSort;651;217;0;25556
100;20;4;InsertionSort;621;207;0;23805
100;20;4;InsertionSort;561;187;0;21207
100;20;4;InsertionSort;639;213;0;24786
100;20;4;InsertionSort;588;196;0;24797
100;20;4;InsertionSort;633;211;0;24707
100;20;4;InsertionSort;669;223;0;26500
100;20;4;InsertionSort;630;210;0;26317
100;20;4;InsertionSort;564;188;0;31285
100;20;4;InsertionSort;561;187;0;31004
100;20;4;InsertionSort;582;194;0;22661
100;20;4;InsertionSort;573;191;0;25564
100;20;4;InsertionSort;552;184;0;24534
100;20;4;InsertionSort;612;204;0;24745
100;20;4;InsertionSort;609;203;0;40822
100;20;4;InsertionSort;648;216;0;30673
100;20;4;InsertionSort;630;210;0;28182
100;20;4;InsertionSort;567;189;0;25243
100;20;4;InsertionSort;570;190;0;22249
100;20;4;InsertionSort;585;195;0;25623
100;20;4;InsertionSort;600;200;0;31298
100;20;4;InsertionSort;558;186;0;22665
100;20;4;InsertionSort;528;176;0;21729
100;20;4;InsertionSort;609;203;0;24039
100;20;4;InsertionSort;456;152;0;18010
100;20;4;InsertionSort;525;175;0;23724
100;20;4;InsertionSort;669;223;0;26336
100;20;4;InsertionSort;600;200;0;23727
100;20;4;InsertionSort;570;190;0;22843
100;20;4;InsertionSort;498;166;0;20011
100;20;4;InsertionSort;537;179;0;23526
100;20;4;InsertionSort;618;206;0;24468
100;20;4;InsertionSort;552;184;0;21167
100;20;4;InsertionSort;558;186;0;28431
100;20;4;InsertionSort;588;196;0;23665
100;20;4;InsertionSort;531;177;0;21262
100;20;4;InsertionSort;561;187;0;25521
100;20;4;InsertionSort;633;211;0;24016
100;20;4;InsertionSort;705;235;0;50285
100;20;4;InsertionSort;585;195;0;22695
100;20;4;InsertionSort;576;192;0;23159
100;20;4;InsertionSort;645;215;0;27556
100;20;4;InsertionSort;528;176;0;21533
100;20;4;InsertionSort;471;157;0;18729
100;20;4;InsertionSort;618;206;0;23806
100;20;4;InsertionSort;648;216;0;25982
100;20;4;InsertionSort;621;207;0;27011
100;20;4;InsertionSort;573;191;0;22814
100;20;4;InsertionSort;567;189;0;22663
100;20;4;InsertionSort;537;179;0;21495
100;20;4;InsertionSort;597;199;0;28302
100;20;4;InsertionSort;543;181;0;23807
100;20;4;InsertionSort;555;185;0;21777
100;20;4;InsertionSort;507;169;0;20168
100;20;4;InsertionSort;660;220;0;26370
100;20;4;InsertionSort;543;181;0;21162
100;20;4;InsertionSort;615;205;0;24046
100;20;4;InsertionSort;576;192;0;26366
100;20;4;InsertionSort;588;196;0;27482
100;20;4;InsertionSort;561;187;0;22041
100;20;4;InsertionSort;570;190;0;23193
100;20;4;InsertionSort;537;179;0;21088
100;30;1;InsertionSort;2661;887;0;270541
100;30;1;InsertionSort;3250;1082;0;137588
100;30;1;InsertionSort;2901;967;0;159684
100;30;1;InsertionSort;3042;1014;0;142089
100;30;1;InsertionSort;3090;1030;0;153919
100;30;1;InsertionSort;2556;852;0;130305
100;30;1;InsertionSort;2886;960;0;132612
100;30;1;InsertionSort;2328;776;0;86008
100;30;1;InsertionSort;2508;836;0;99490
100;30;1;InsertionSort;2883;961;0;113727
100;30;1;InsertionSort;3055;1017;0;140249
100;30;1;InsertionSort;2892;964;0;115326
100;30;1;InsertionSort;2370;790;0;84966
100;30;1;InsertionSort;2910;970;0;150453
100;30;1;InsertionSort;2770;922;0;134553
100;30;1;InsertionSort;3012;1004;0;109104
100;30;1;InsertionSort;2943;981;0;147565
100;30;1;InsertionSort;2719;905;0;178905
100;30;1;InsertionSort;2721;907;0;99223
100;30;1;InsertionSort;2751;917;0;103657
100;30;1;InsertionSort;2318;770;0;106335
100;30;1;InsertionSort;2418;806;0;180898
100;30;1;InsertionSort;2745;915;0;100875
100;30;1;InsertionSort;3027;1009;0;117307
100;30;1;InsertionSort;3777;1259;0;187007
100;30;1;InsertionSort;2083;693;0;94435
100;30;1;InsertionSort;2871;957;0;105567
100;30;1;InsertionSort;3462;1154;0;131896
100;30;1;InsertionSort;3279;1093;0;198920
100;30;1;InsertionSort;2640;880;0;134269
100;30;1;InsertionSort;2880;960;0;106774
100;30;1;InsertionSort;3048;1016;0;114764
100;30;1;InsertionSort;2998;998;0;222311
100;30;1;InsertionSort;3738;1246;0;273558
100;30;1;InsertionSort;2660;884;0;98219
100;30;1;InsertionSort;3423;1141;0;134975
100;30;1;InsertionSort;2418;806;0;128041
100;30;1;InsertionSort;2940;978;0;156668
100;30;1;InsertionSort;2679;893;0;101684
100;30;1;InsertionSort;3058;1018;0;116123
100;30;1;InsertionSort;2607;869;0;136074
100;30;1;InsertionSort;2676;892;0;163599
100;30;1;InsertionSort;3267;1089;0;123603
100;30;1;InsertionSort;2016;672;0;73215
100;30;1;InsertionSort;2673;891;0;129605
100;30;1;InsertionSort;2907;969;0;146322
100;30;1;InsertionSort;3976;1324;0;152165
100;30;1;InsertionSort;2806;934;0;127146
100;30;1;InsertionSort;3324;1108;0;218937
100;30;1;InsertionSort;3264;1088;0;194761
100;30;1;InsertionSort;2943;981;0;118278
100;30;1;InsertionSort;2946;982;0;129353
100;30;1;InsertionSort;2530;842;0;119272
100;30;1;InsertionSort;2646;882;0;131649
100;30;1;InsertionSort;3259;1085;0;124829
