taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;10;3;BubbleSort;1412;672;17;111546
100;10;3;BubbleSort;1408;672;16;59285
100;10;3;BubbleSort;1810;855;25;87300
100;10;3;BubbleSort;1404;672;15;62960
100;10;3;BubbleSort;1810;855;25;125582
100;10;3;BubbleSort;1392;672;12;58980
100;10;3;BubbleSort;1226;579;17;56776
100;10;3;BubbleSort;1448;672;26;65759
100;10;3;BubbleSort;1404;672;15;64658
100;10;3;BubbleSort;1648;764;30;78248
100;10;3;BubbleSort;1448;672;26;70277
100;10;3;BubbleSort;2014;945;31;97593
100;10;3;BubbleSort;1632;764;26;74232
100;10;3;BubbleSort;1822;855;28;83948
100;10;3;BubbleSort;2026;945;34;98709
100;10;3;BubbleSort;1600;764;18;88328
100;10;3;BubbleSort;1978;945;22;93695
100;10;3;BubbleSort;1624;764;24;69979
100;10;3;BubbleSort;1994;945;26;92019
100;10;3;BubbleSort;1030;485;15;57159
100;10;3;BubbleSort;1428;672;21;65341
100;10;3;BubbleSort;2030;945;35;100200
100;10;3;BubbleSort;1624;764;24;83447
100;10;3;BubbleSort;1404;672;15;69201
100;10;3;BubbleSort;1242;579;21;63051
100;10;3;BubbleSort;1632;764;26;82694
100;10;3;BubbleSort;1592;764;16;76704
100;10;3;BubbleSort;1794;855;21;78103
100;10;3;BubbleSort;2014;945;31;96640
100;10;3;BubbleSort;1046;485;19;48329
100;10;3;BubbleSort;1810;855;25;76652
100;10;3;BubbleSort;1432;672;22;70721
100;10;3;BubbleSort;1818;855;27;87009
100;10;3;BubbleSort;1234;579;19;59412
100;10;3;BubbleSort;1440;672;24;61615
100;10;3;BubbleSort;2006;945;29;104270
100;10;3;BubbleSort;1238;579;20;53109
100;10;3;BubbleSort;1798;855;22;92563
100;10;3;BubbleSort;1416;672;18;64489
100;10;3;BubbleSort;1652;764;31;78757
100;10;3;BubbleSort;1238;579;20;55670
100;10;3;BubbleSort;1412;672;17;64777
100;10;3;BubbleSort;1246;579;22;53461
100;10;3;BubbleSort;1448;672;26;78633
100;10;3;BubbleSort;1030;485;15;54532
100;10;3;BubbleSort;1652;764;31;73135
100;10;3;BubbleSort;1842;855;33;83254
100;10;3;BubbleSort;2014;945;31;103006
100;10;3;BubbleSort;2022;945;33;94000
100;10;3;BubbleSort;828;390;12;36883
100;10;3;BubbleSort;1810;855;25;81545
100;10;3;BubbleSort;1030;485;15;50974
100;10;3;BubbleSort;1222;579;16;58160
100;10;3;BubbleSort;1416;672;18;70538
100;10;3;BubbleSort;828;390;12;38377
100;10;3;BubbleSort;1030;485;15;50655
100;10;3;BubbleSort;1790;855;20;88912
100;10;3;BubbleSort;1632;764;26;84673
100;10;3;BubbleSort;1428;672;21;63620
100;10;3;BubbleSort;2014;945;31;88117
100;10;3;BubbleSort;1794;855;21;79870
100;10;3;BubbleSort;1818;855;27;83167
100;10;3;BubbleSort;1806;855;24;92107
100;10;3;BubbleSort;1226;579;17;55066
100;10;3;BubbleSort;1408;672;16;81117
100;10;3;BubbleSort;1034;485;16;49679
100;10;3;BubbleSort;1226;579;17;96659
100;10;3;BubbleSort;1966;945;19;42185
100;10;3;BubbleSort;1038;485;17;9364
100;10;3;BubbleSort;1234;579;19;10683
100;10;3;BubbleSort;1444;672;25;11915
100;10;3;BubbleSort;808;390;7;7425
100;10;3;BubbleSort;1974;945;21;17282
100;10;3;BubbleSort;628;294;10;5925
100;10;3;BubbleSort;1420;672;19;12073
100;10;3;BubbleSort;1628;764;25;13515
100;10;3;BubbleSort;1266;579;27;10444
100;10;3;BubbleSort;2010;945;30;19791
100;10;3;BubbleSort;2002;945;28;17175
100;10;3;BubbleSort;1794;855;21;15737
100;10;3;BubbleSort;1660;764;33;14386
100;10;4;BubbleSort;1620;764;23;110217
100;10;4;BubbleSort;1810;855;25;88520
100;10;4;BubbleSort;1416;672;18;72579
100;10;4;BubbleSort;1436;672;23;72292
100;10;4;BubbleSort;1424;672;20;68896
100;10;4;BubbleSort;1636;764;27;84135
100;10;4;BubbleSort;1998;945;27;86526
100;10;4;BubbleSort;1978;945;22;88897
100;10;4;BubbleSort;1656;764;32;71349
100;10;4;BubbleSort;1786;855;19;91985
100;10;4;BubbleSort;1802;855;23;92159
100;10;4;BubbleSort;1432;672;22;69994
100;10;4;BubbleSort;1814;855;26;133437
100;10;4;BubbleSort;1416;672;18;69006
100;10;4;BubbleSort;1644;764;29;76355
100;10;4;BubbleSort;1034;485;16;47660
100;10;4;BubbleSort;1030;485;15;51918
100;10;4;BubbleSort;1030;485;15;43000
100;10;4;BubbleSort;2014;945;31;99692
100;10;4;BubbleSort;1038;485;17;52726
100;10;4;BubbleSort;2010;945;30;110323
100;10;4;BubbleSort;1428;672;21;63617
100;10;4;BubbleSort;1790;855;20;80361
100;10;4;BubbleSort;1460;672;29;70424
100;10;4;BubbleSort;1440;672;24;60948
100;10;4;BubbleSort;1250;579;23;100193
100;10;4;BubbleSort;1440;672;24;65153
100;10;4;BubbleSort;1234;579;19;56793
100;10;4;BubbleSort;1218;579;15;115442
100;10;4;BubbleSort;1842;855;33;90457
100;10;4;BubbleSort;1234;579;19;58754
100;10;4;BubbleSort;1440;672;24;65852
100;10;4;BubbleSort;1218;579;15;54489
100;10;4;BubbleSort;1612;764;21;75306
100;10;4;BubbleSort;1436;672;23;70443
100;10;4;BubbleSort;1978;945;22;95870
100;10;4;BubbleSort;1420;672;19;74535
100;10;4;BubbleSort;816;390;9;35127
100;10;4;BubbleSort;1412;672;17;73427
100;10;4;BubbleSort;1644;764;29;77883
100;10;4;BubbleSort;1262;579;26;71604
100;10;4;BubbleSort;1986;945;24;88255
100;10;4;BubbleSort;1620;764;23;73985
100;10;4;BubbleSort;1238;579;20;68470
100;10;4;BubbleSort;1806;855;24;81217
100;10;4;BubbleSort;1608;764;20;72156
100;10;4;BubbleSort;1400;672;14;70412
100;10;4;BubbleSort;1428;672;21;64974
100;10;4;BubbleSort;1612;764;21;75395
100;10;4;BubbleSort;1810;855;25;86210
100;10;4;BubbleSort;1034;485;16;45571
100;10;4;BubbleSort;1440;672;24;64603
100;10;4;BubbleSort;1420;672;19;70358
100;10;4;BubbleSort;1246;579;22;55981
100;10;4;BubbleSort;1460;672;29;74956
100;10;4;BubbleSort;1592;764;16;71477
100;10;4;BubbleSort;1628;764;25;71673
100;10;4;BubbleSort;1806;855;24;87324
100;10;4;BubbleSort;1234;579;19;53519
100;10;4;BubbleSort;1994;945;26;94334
100;10;4;BubbleSort;1242;579;21;55997
100;10;4;BubbleSort;1210;579;13;61204
100;10;4;BubbleSort;1222;579;16;56150
100;10;4;BubbleSort;1830;855;30;85377
100;10;4;BubbleSort;1806;855;24;82463
100;10;4;BubbleSort;1412;672;17;67381
100;10;4;BubbleSort;1624;764;24;75234
100;10;4;BubbleSort;1238;579;20;50745
100;10;4;BubbleSort;1640;764;28;73225
100;10;4;BubbleSort;1234;579;19;52065
100;10;4;BubbleSort;1814;855;26;93527
100;10;4;BubbleSort;1432;672;22;61448
100;10;4;BubbleSort;1194;579;9;55168
100;10;4;BubbleSort;1632;764;26;79762
100;10;4;BubbleSort;1640;764;28;77673
100;10;4;BubbleSort;1842;855;33;81511
100;10;4;BubbleSort;2022;945;33;103595
100;10;4;BubbleSort;1444;672;25;63520
100;10;4;BubbleSort;1444;672;25;79529
100;10;4;BubbleSort;1982;945;23;85704
100;10;4;BubbleSort;2034;945;36;87111
100;10;4;BubbleSort;1050;485;20;50990
100;10;4;BubbleSort;1636;764;27;77360
100;10;4;BubbleSort;1596;764;17;83533
100;10;4;BubbleSort;1786;855;19;86009
100;10;4;BubbleSort;848;390;17;58817
100;10;4;BubbleSort;1250;579;23;33785
100;10;4;BubbleSort;1806;855;24;15416
100;10;4;BubbleSort;1798;855;22;14780
100;10;4;BubbleSort;844;390;16;7376
100;10;4;BubbleSort;1830;855;30;15156
100;10;4;BubbleSort;1620;764;23;13724
100;10;4;BubbleSort;1990;945;25;57467
100;10;4;BubbleSort;1660;764;33;13695
100;10;4;BubbleSort;1440;672;24;11968
100;10;4;BubbleSort;1656;764;32;35417
100;10;4;BubbleSort;1826;855;29;15023
100;10;4;BubbleSort;1838;855;32;15075
100;10;4;BubbleSort;1444;672;25;11847
100;10;4;BubbleSort;1456;672;28;19374
100;20;1;BubbleSort;10132;3960;553;677600
100;20;1;BubbleSort;11150;4485;545;560801
100;20;1;BubbleSort;12942;4905;783;778876
100;20;1;BubbleSort;11096;4454;547;500245
100;20;1;BubbleSort;11322;4599;531;462286
100;20;1;BubbleSort;10828;4422;496;467991
100;20;1;BubbleSort;12090;4905;570;463028
100;20;1;BubbleSort;11622;4625;593;502597
100;20;1;BubbleSort;11582;4515;638;423429
100;20;1;BubbleSort;12806;4719;842;469384
100;20;1;BubbleSort;8610;3465;420;401850
100;20;1;BubbleSort;11210;4599;503;458360
100;20;1;BubbleSort;11220;4650;480;530775
100;20;1;BubbleSort;11238;4599;510;495458
100;20;1;BubbleSort;11590;4697;549;254875
100;20;1;BubbleSort;12200;4830;635;120978
100;20;1;BubbleSort;12308;4740;707;163103
100;20;1;BubbleSort;12076;4740;649;109635
100;20;1;BubbleSort;11166;4515;534;108250
100;20;1;BubbleSort;12388;4814;690;93056
100;20;1;BubbleSort;10956;4454;512;100276
100;20;1;BubbleSort;11728;4814;525;177315
100;20;1;BubbleSort;12556;4872;703;154799
100;20;1;BubbleSort;12636;4740;789;165315
100;20;1;BubbleSort;12128;4740;662;100119
100;20;1;BubbleSort;11432;4454;631;125543
100;20;1;BubbleSort;10278;4247;446;92670
100;20;1;BubbleSort;12586;4935;679;146010
100;20;1;BubbleSort;10994;4355;571;84702
100;20;1;BubbleSort;11116;4422;568;169356
100;20;1;BubbleSort;12246;4895;614;102365
100;20;1;BubbleSort;11036;4284;617;81789
100;20;1;BubbleSort;12602;4935;683;100986
100;20;1;BubbleSort;10526;4247;508;155491
100;20;1;BubbleSort;11086;4485;529;87009
100;20;1;BubbleSort;9588;3774;510;101224
100;20;1;BubbleSort;11122;4515;523;95352
100;20;1;BubbleSort;12388;4884;655;139440
100;20;1;BubbleSort;12318;4697;731;99372
100;20;1;BubbleSort;10920;4454;503;221900
100;20;1;BubbleSort;11820;4884;513;93401
100;20;1;BubbleSort;11094;4485;531;314761
100;20;1;BubbleSort;13036;4830;844;93720
100;20;1;BubbleSort;13298;4845;902;234717
100;20;1;BubbleSort;12288;4944;600;99052
100;20;1;BubbleSort;11700;4674;588;234560
100;20;1;BubbleSort;11556;4650;564;89155
100;20;1;BubbleSort;12742;4719;826;265306
100;20;1;BubbleSort;10606;4389;457;88958
100;20;1;BubbleSort;11470;4599;568;257483
100;20;1;BubbleSort;12170;4625;730;94048
100;20;1;BubbleSort;12510;4797;729;250425
100;20;1;BubbleSort;11268;4674;480;91611
100;20;1;BubbleSort;10182;4355;368;199392
100;20;1;BubbleSort;12084;4814;614;123761
100;20;1;BubbleSort;9634;3869;474;23789
100;20;1;BubbleSort;12304;4872;640;9829
100;20;1;BubbleSort;11644;4914;454;8725
100;20;1;BubbleSort;9662;3675;578;7300
100;20;1;BubbleSort;12066;4779;627;28455
100;20;1;BubbleSort;12530;4779;743;9433
100;20;1;BubbleSort;12500;4922;664;19677
100;20;1;BubbleSort;13048;4830;847;9044
100;20;1;BubbleSort;11940;4814;578;21724
100;20;1;BubbleSort;13044;4884;819;9555
100;20;1;BubbleSort;12280;4914;613;18487
100;20;1;BubbleSort;12436;4950;634;8446
100;20;1;BubbleSort;11328;4674;495;8536
100;20;1;BubbleSort;9458;3915;407;7363
100;20;1;BubbleSort;12738;4697;836;25306
100;20;1;BubbleSort;10540;4320;475;7431
100;20;1;BubbleSort;12004;4814;594;26002
100;20;1;BubbleSort;11052;4572;477;7918
100;20;1;BubbleSort;11956;4674;652;26584
100;20;1;BubbleSort;11948;4884;545;8449
100;20;1;BubbleSort;9822;4089;411;11076
100;20;1;BubbleSort;12538;4895;687;8859
100;20;1;BubbleSort;10756;4284;547;23437
100;20;1;BubbleSort;12810;4929;738;9590
100;20;1;BubbleSort;12912;4884;786;28019
100;20;1;BubbleSort;12392;4884;656;9404
100;20;1;BubbleSort;12468;4872;681;27034
100;20;1;BubbleSort;9140;3624;473;6880
100;20;1;BubbleSort;12256;4674;727;23052
100;20;1;BubbleSort;10938;4515;477;7561
100;20;1;BubbleSort;12340;4940;615;24819
100;20;1;BubbleSort;12606;4929;687;8794
100;20;1;BubbleSort;13180;4914;838;27204
100;20;1;BubbleSort;11160;4320;630;11487
100;20;1;BubbleSort;10362;4355;413;7003
100;20;1;BubbleSort;11664;4740;546;8310
100;20;1;BubbleSort;12966;4797;843;9405
100;20;1;BubbleSort;11762;4719;581;8134
100;20;1;BubbleSort;11888;4674;635;7862
100;20;1;BubbleSort;12700;4940;705;8920
100;20;1;BubbleSort;9416;3624;542;6789
100;20;1;BubbleSort;12626;4935;689;8770
100;20;1;BubbleSort;11052;4674;426;7729
100;20;1;BubbleSort;11702;4845;503;11052
100;20;1;BubbleSort;10740;4422;474;7504
100;20;2;BubbleSort;3434;1547;85;322695
100;20;2;BubbleSort;3892;1710;118;222882
100;20;2;BubbleSort;3718;1629;115;310429
100;20;2;BubbleSort;2782;1209;91;168722
100;20;2;BubbleSort;2958;1295;92;196022
100;20;2;BubbleSort;3434;1547;85;179646
100;20;2;BubbleSort;3474;1547;95;182083
100;20;2;BubbleSort;3796;1710;94;194255
100;20;2;BubbleSort;3498;1547;101;141906
100;20;2;BubbleSort;2818;1209;100;160618
100;20;2;BubbleSort;3506;1547;103;155174
100;20;2;BubbleSort;3706;1629;112;164819
100;20;2;BubbleSort;3892;1790;78;199366
100;20;2;BubbleSort;3272;1464;86;146224
100;20;2;BubbleSort;3332;1464;101;157452
100;20;2;BubbleSort;2834;1295;61;134597
100;20;2;BubbleSort;3454;1547;90;149099
100;20;2;BubbleSort;3260;1464;83;184575
100;20;2;BubbleSort;3792;1710;93;182136
100;20;2;BubbleSort;3744;1710;81;171257
100;20;2;BubbleSort;3116;1380;89;147682
100;20;2;BubbleSort;2998;1295;102;127168
100;20;2;BubbleSort;3562;1547;117;144490
100;20;2;BubbleSort;3634;1629;94;160198
100;20;2;BubbleSort;3530;1547;109;143346
100;20;2;BubbleSort;2492;1122;62;133474
100;20;2;BubbleSort;3494;1547;100;151340
100;20;2;BubbleSort;2938;1295;87;139004
100;20;2;BubbleSort;3148;1380;97;163626
100;20;2;BubbleSort;2710;1209;73;118075
100;20;2;BubbleSort;3434;1547;85;166663
100;20;2;BubbleSort;3232;1464;76;1347147
100;20;2;BubbleSort;3008;1380;62;139131
100;20;2;BubbleSort;2698;1209;70;112759
100;20;2;BubbleSort;3076;1380;79;126398
100;20;2;BubbleSort;3136;1380;94;165595
100;20;2;BubbleSort;3626;1629;92;145356
100;20;2;BubbleSort;3032;1380;68;124197
100;20;2;BubbleSort;3450;1547;89;153436
100;20;2;BubbleSort;3730;1629;118;166117
100;20;2;BubbleSort;2648;1122;101;117075
100;20;2;BubbleSort;3378;1547;71;177269
100;20;2;BubbleSort;3356;1464;107;100815
100;20;2;BubbleSort;3968;1710;137;53842
100;20;2;BubbleSort;3900;1710;120;30268
100;20;2;BubbleSort;3550;1547;114;27530
100;20;2;BubbleSort;4036;1790;114;33966
100;20;2;BubbleSort;3502;1547;102;27152
100;20;2;BubbleSort;3014;1295;106;27609
100;20;2;BubbleSort;3108;1380;87;24500
100;20;2;BubbleSort;2710;1209;73;21603
100;20;2;BubbleSort;2782;1209;91;21652
100;20;2;BubbleSort;3312;1464;96;28511
100;20;2;BubbleSort;3618;1629;90;36412
100;20;2;BubbleSort;2774;1209;89;21521
100;20;2;BubbleSort;3618;1629;90;28469
100;20;2;BubbleSort;3768;1710;87;29986
100;20;2;BubbleSort;2750;1209;83;32972
100;20;2;BubbleSort;3332;1464;101;26011
100;20;2;BubbleSort;2842;1295;63;22898
100;20;2;BubbleSort;3782;1629;131;33967
100;20;2;BubbleSort;2328;1034;65;18551
100;20;2;BubbleSort;2950;1295;90;22805
100;20;2;BubbleSort;2950;1295;90;22935
100;20;2;BubbleSort;3284;1464;89;28485
100;20;2;BubbleSort;3120;1380;90;28413
100;20;2;BubbleSort;3064;1380;76;26339
100;20;2;BubbleSort;3804;1710;96;29779
100;20;2;BubbleSort;3328;1464;100;25922
100;20;2;BubbleSort;3332;1464;101;28038
100;20;2;BubbleSort;3494;1547;100;35613
100;20;2;BubbleSort;2766;1209;87;21540
100;20;2;BubbleSort;3360;1464;108;27554
100;20;2;BubbleSort;2552;1122;77;20202
100;20;2;BubbleSort;3868;1710;112;29982
100;20;2;BubbleSort;2754;1209;84;29955
100;20;2;BubbleSort;3136;1380;94;24632
100;20;2;BubbleSort;3096;1380;84;24482
100;20;2;BubbleSort;3120;1380;90;34466
100;20;2;BubbleSort;2874;1295;71;22840
100;20;2;BubbleSort;3626;1629;92;28542
100;20;2;BubbleSort;3514;1547;105;30182
100;20;2;BubbleSort;2698;1209;70;21415
100;20;2;BubbleSort;3816;1710;99;29876
100;20;2;BubbleSort;3816;1710;99;58499
100;20;2;BubbleSort;2746;1209;82;35021
100;20;2;BubbleSort;3796;1710;94;32927
100;20;2;BubbleSort;2588;1122;86;30631
100;20;2;BubbleSort;3784;1710;91;29908
100;20;2;BubbleSort;3646;1629;97;28356
100;20;2;BubbleSort;3080;1380;80;24135
100;20;2;BubbleSort;3944;1790;91;33602
100;20;2;BubbleSort;3288;1464;90;25701
100;20;2;BubbleSort;3388;1464;115;25840
100;20;2;BubbleSort;2986;1295;99;22932
100;20;2;BubbleSort;3116;1380;89;24479
100;20;2;BubbleSort;3638;1629;95;28514
100;20;2;BubbleSort;3092;1380;83;154180
100;20;2;BubbleSort;3320;1464;98;26614
100;20;2;BubbleSort;3968;1790;97;35869
100;20;3;BubbleSort;3112;1380;88;239194
100;20;3;BubbleSort;3634;1629;94;165390
100;20;3;BubbleSort;3662;1629;101;223553
100;20;3;BubbleSort;3328;1464;100;167836
100;20;3;BubbleSort;3746;1629;122;216161
100;20;3;BubbleSort;3276;1464;87;163052
100;20;3;BubbleSort;3494;1547;100;225970
100;20;3;BubbleSort;3236;1464;77;144235
100;20;3;BubbleSort;3690;1629;108;187084
100;20;3;BubbleSort;3288;1464;90;161198
100;20;3;BubbleSort;3360;1464;108;153637
100;20;3;BubbleSort;2652;1122;102;154256
100;20;3;BubbleSort;3228;1464;75;178904
100;20;3;BubbleSort;3308;1464;95;149132
100;20;3;BubbleSort;3188;1380;107;156276
100;20;3;BubbleSort;3550;1547;114;147811
100;20;3;BubbleSort;3136;1380;94;154592
100;20;3;BubbleSort;2742;1209;81;137292
100;20;3;BubbleSort;3288;1464;90;156814
100;20;3;BubbleSort;2762;1209;86;117245
100;20;3;BubbleSort;3042;1295;113;127800
100;20;3;BubbleSort;2942;1295;88;130027
100;20;3;BubbleSort;3872;1710;113;195914
100;20;3;BubbleSort;3816;1710;99;159910
100;20;3;BubbleSort;4004;1790;106;179845
100;20;3;BubbleSort;3402;1547;77;160756
100;20;3;BubbleSort;1982;855;68;87955
100;20;3;BubbleSort;3788;1710;92;193931
100;20;3;BubbleSort;3490;1547;99;153480
100;20;3;BubbleSort;3434;1547;85;147712
100;20;3;BubbleSort;3076;1380;79;135935
100;20;3;BubbleSort;2746;1209;82;1400074
100;20;3;BubbleSort;3482;1547;97;170496
100;20;3;BubbleSort;3730;1629;118;158569
100;20;3;BubbleSort;2516;1122;68;112164
100;20;3;BubbleSort;3208;1380;112;150709
100;20;3;BubbleSort;3784;1710;91;169447
100;20;3;BubbleSort;2480;1034;103;107360
100;20;3;BubbleSort;3276;1464;87;154871
100;20;3;BubbleSort;3502;1547;102;151426
100;20;3;BubbleSort;3670;1629;103;163774
100;20;3;BubbleSort;2682;1209;66;124810
100;20;3;BubbleSort;2882;1295;73;107634
100;20;3;BubbleSort;3482;1547;97;68623
100;20;3;BubbleSort;4016;1790;109;31509
100;20;3;BubbleSort;2300;1034;58;18871
100;20;3;BubbleSort;3068;1380;77;24375
100;20;3;BubbleSort;3570;1547;119;30110
100;20;3;BubbleSort;3424;1464;124;25972
100;20;3;BubbleSort;3702;1629;111;28982
100;20;3;BubbleSort;3180;1380;105;24683
100;20;3;BubbleSort;3490;1547;99;27819
100;20;3;BubbleSort;3566;1629;77;30965
100;20;3;BubbleSort;3104;1380;86;24172
100;20;3;BubbleSort;3498;1547;101;33098
100;20;3;BubbleSort;4048;1790;117;31420
100;20;3;BubbleSort;3538;1547;111;36324
100;20;3;BubbleSort;3228;1464;75;28058
100;20;3;BubbleSort;3546;1547;113;36489
100;20;3;BubbleSort;3204;1380;111;24332
100;20;3;BubbleSort;3820;1710;100;33615
100;20;3;BubbleSort;3948;1790;92;31204
100;20;3;BubbleSort;3892;1710;118;36208
100;20;3;BubbleSort;3410;1547;79;32812
100;20;3;BubbleSort;3252;1464;81;25508
100;20;3;BubbleSort;3172;1380;103;24445
100;20;3;BubbleSort;3852;1710;108;33188
100;20;3;BubbleSort;3216;1380;114;24554
100;20;3;BubbleSort;2770;1209;88;24095
100;20;3;BubbleSort;2918;1295;82;23085
100;20;3;BubbleSort;3352;1464;106;25900
100;20;3;BubbleSort;3434;1547;85;26945
100;20;3;BubbleSort;2950;1295;90;22570
100;20;3;BubbleSort;3754;1629;124;28329
100;20;3;BubbleSort;3518;1547;106;39399
100;20;3;BubbleSort;3128;1380;92;24438
100;20;3;BubbleSort;3840;1710;105;29995
100;20;3;BubbleSort;3264;1464;84;25769
100;20;3;BubbleSort;3494;1547;100;27983
100;20;3;BubbleSort;2786;1209;92;23621
100;20;3;BubbleSort;2464;1122;55;19920
100;20;3;BubbleSort;3160;1380;100;24655
100;20;3;BubbleSort;3742;1629;121;28357
100;20;3;BubbleSort;3662;1629;101;28912
100;20;3;BubbleSort;2830;1209;103;25212
100;20;3;BubbleSort;3702;1629;111;35207
100;20;3;BubbleSort;3384;1464;114;29669
100;20;3;BubbleSort;3364;1464;109;25765
100;20;3;BubbleSort;3932;1710;128;34537
100;20;3;BubbleSort;3336;1464;102;25763
100;20;3;BubbleSort;3494;1547;100;33612
100;20;3;BubbleSort;3014;1295;106;22659
100;20;3;BubbleSort;3706;1629;112;28558
100;20;3;BubbleSort;3502;1547;102;27031
100;20;3;BubbleSort;3968;1790;97;34821
100;20;3;BubbleSort;3064;1380;76;121742
100;20;3;BubbleSort;3324;1464;99;25544
100;20;3;BubbleSort;3494;1547;100;26938
100;20;3;BubbleSort;3184;1380;106;24312
100;20;3;BubbleSort;3040;1380;70;24717
100;20;4;BubbleSort;3172;1380;103;225196
100;20;4;BubbleSort;3510;1547;104;212897
100;20;4;BubbleSort;3120;1380;90;232592
100;20;4;BubbleSort;3956;1790;94;189168
100;20;4;BubbleSort;3570;1629;78;216642
100;20;4;BubbleSort;3140;1380;95;156941
100;20;4;BubbleSort;3394;1547;75;163021
100;20;4;BubbleSort;2476;1122;58;136506
100;20;4;BubbleSort;2870;1295;70;130203
100;20;4;BubbleSort;3808;1710;97;208279
100;20;4;BubbleSort;3586;1547;123;155959
100;20;4;BubbleSort;3654;1629;99;162912
100;20;4;BubbleSort;3184;1380;106;168081
100;20;4;BubbleSort;3678;1629;105;159887
100;20;4;BubbleSort;3388;1464;115;162733
100;20;4;BubbleSort;3820;1710;100;168501
100;20;4;BubbleSort;3622;1629;91;161421
100;20;4;BubbleSort;3184;1380;106;158408
100;20;4;BubbleSort;3706;1629;112;154508
100;20;4;BubbleSort;2798;1209;95;137087
100;20;4;BubbleSort;3824;1710;101;181022
100;20;4;BubbleSort;3120;1380;90;130757
100;20;4;BubbleSort;2372;1034;76;96495
100;20;4;BubbleSort;3582;1629;81;173568
100;20;4;BubbleSort;3056;1380;74;127422
100;20;4;BubbleSort;3312;1464;96;203575
100;20;4;BubbleSort;3438;1547;86;145111
100;20;4;BubbleSort;3088;1380;82;126523
100;20;4;BubbleSort;3264;1464;84;168636
100;20;4;BubbleSort;3104;1380;86;138807
100;20;4;BubbleSort;3332;1464;101;167886
100;20;4;BubbleSort;2778;1209;90;1398566
100;20;4;BubbleSort;3992;1790;103;233929
100;20;4;BubbleSort;3682;1629;106;166554
100;20;4;BubbleSort;2162;945;68;90398
100;20;4;BubbleSort;3506;1547;103;150264
100;20;4;BubbleSort;3840;1710;105;160402
100;20;4;BubbleSort;3140;1380;95;138175
100;20;4;BubbleSort;3566;1547;118;150679
100;20;4;BubbleSort;3526;1547;108;152632
100;20;4;BubbleSort;3610;1629;88;153763
100;20;4;BubbleSort;3384;1464;114;168986
100;20;4;BubbleSort;3646;1629;97;59671
100;20;4;BubbleSort;3542;1547;112;26904
100;20;4;BubbleSort;3754;1629;124;28565
100;20;4;BubbleSort;3034;1295;111;22974
100;20;4;BubbleSort;2424;1034;89;27277
100;20;4;BubbleSort;2770;1209;88;21789
100;20;4;BubbleSort;3308;1464;95;25794
100;20;4;BubbleSort;3626;1629;92;28528
100;20;4;BubbleSort;3434;1547;85;26832
100;20;4;BubbleSort;3678;1629;105;29150
100;20;4;BubbleSort;3344;1464;104;28848
100;20;4;BubbleSort;3562;1547;117;27108
100;20;4;BubbleSort;3204;1380;111;24949
100;20;4;BubbleSort;3940;1790;90;31135
100;20;4;BubbleSort;2954;1295;91;23120
100;20;4;BubbleSort;2974;1295;96;25519
100;20;4;BubbleSort;3332;1464;101;25739
100;20;4;BubbleSort;2938;1295;87;23220
100;20;4;BubbleSort;3566;1629;77;28518
100;20;4;BubbleSort;3836;1710;104;38573
100;20;4;BubbleSort;2102;945;53;17551
100;20;4;BubbleSort;3064;1380;76;27082
100;20;4;BubbleSort;3754;1629;124;32873
100;20;4;BubbleSort;3164;1380;101;24788
100;20;4;BubbleSort;3292;1464;91;34147
100;20;4;BubbleSort;2686;1209;67;21661
100;20;4;BubbleSort;2738;1209;80;25169
100;20;4;BubbleSort;3522;1547;107;42162
100;20;4;BubbleSort;3598;1629;85;29041
100;20;4;BubbleSort;2938;1295;87;22976
100;20;4;BubbleSort;3482;1547;97;29773
100;20;4;BubbleSort;3240;1464;78;25670
100;20;4;BubbleSort;2596;1122;88;22200
100;20;4;BubbleSort;3376;1464;112;25694
100;20;4;BubbleSort;3964;1710;136;36115
100;20;4;BubbleSort;3478;1547;96;30590
100;20;4;BubbleSort;3300;1464;93;29897
100;20;4;BubbleSort;3392;1464;116;43104
100;20;4;BubbleSort;2198;945;77;20066
100;20;4;BubbleSort;3490;1629;58;27968
100;20;4;BubbleSort;3018;1295;107;30358
100;20;4;BubbleSort;4048;1790;117;31196
100;20;4;BubbleSort;2850;1209;108;21417
100;20;4;BubbleSort;3948;1790;92;33721
100;20;4;BubbleSort;2950;1295;90;23150
100;20;4;BubbleSort;2910;1295;80;31062
100;20;4;BubbleSort;2990;1295;100;23416
100;20;4;BubbleSort;2918;1295;82;22782
100;20;4;BubbleSort;3104;1380;86;30188
100;20;4;BubbleSort;3208;1464;70;28060
100;20;4;BubbleSort;3904;1710;121;29918
100;20;4;BubbleSort;3748;1710;82;29707
100;20;4;BubbleSort;3844;1710;106;30502
100;20;4;BubbleSort;3630;1629;93;28913
100;20;4;BubbleSort;3148;1380;97;99003
100;20;4;BubbleSort;2420;1034;88;18932
100;20;4;BubbleSort;3124;1380;91;24184
100;20;4;BubbleSort;3080;1380;80;24429
100;30;1;BubbleSort;12710;4779;788;761792
100;30;1;BubbleSort;13498;4779;985;534865
100;30;1;BubbleSort;13216;4872;868;543440
100;30;1;BubbleSort;13180;4760;915;518342
100;30;1;BubbleSort;12632;4454;931;473393
100;30;1;BubbleSort;11430;4209;753;431007
100;30;1;BubbleSort;13224;4884;864;524470
100;30;1;BubbleSort;12266;4779;677;504456
