taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;10;3;QuickSort;2661;1050;472;18127
100;10;3;QuickSort;2296;919;396;19389
100;10;3;QuickSort;2903;1148;516;18731
100;10;3;QuickSort;2703;1038;489;28655
100;10;3;QuickSort;3056;1127;575;17602
100;10;3;QuickSort;2374;901;422;16037
100;10;3;QuickSort;2653;994;490;16624
100;10;3;QuickSort;2768;1031;512;20693
100;10;3;QuickSort;2131;823;369;19499
100;10;3;QuickSort;2857;1099;521;18615
100;10;3;QuickSort;2309;899;406;16733
100;10;3;QuickSort;2387;941;417;16690
100;10;3;QuickSort;2273;833;412;15406
100;10;3;QuickSort;2198;851;382;15281
100;10;3;QuickSort;2435;878;452;16396
100;10;3;QuickSort;2396;914;429;16608
100;10;3;QuickSort;2337;879;419;18719
100;10;3;QuickSort;2515;988;443;17679
100;10;3;QuickSort;2232;843;398;15135
100;10;3;QuickSort;2227;883;384;16512
100;10;3;QuickSort;2612;974;479;19330
100;10;3;QuickSort;2466;1008;415;20859
100;10;3;QuickSort;2566;940;478;15799
100;10;3;QuickSort;2420;929;428;18700
100;10;3;QuickSort;2478;921;454;142987
100;10;3;QuickSort;2999;1088;571;83726
100;10;3;QuickSort;3105;1167;578;109929
100;10;3;QuickSort;2488;955;447;78709
100;10;3;QuickSort;2482;940;447;73929
100;10;3;QuickSort;2259;870;398;72369
100;10;3;QuickSort;2499;933;458;70979
100;10;3;QuickSort;3129;1176;584;115165
100;10;3;QuickSort;2433;906;444;82903
100;10;3;QuickSort;2903;1202;500;88113
100;10;3;QuickSort;2520;1002;440;24388
100;10;3;QuickSort;2529;927;467;6152
100;10;3;QuickSort;2832;1122;500;7002
100;10;3;QuickSort;2776;1042;512;6299
100;10;3;QuickSort;2621;977;481;5608
100;10;3;QuickSort;2453;896;452;5558
100;10;3;QuickSort;2217;891;375;5126
100;10;3;QuickSort;2559;939;469;6827
100;10;3;QuickSort;2364;894;420;5761
100;10;3;QuickSort;2620;973;482;6593
100;10;3;QuickSort;2768;1022;517;5689
100;10;3;QuickSort;2611;988;471;6473
100;10;3;QuickSort;2801;1016;525;6718
100;10;3;QuickSort;2580;948;473;6070
100;10;3;QuickSort;2570;983;465;5814
100;10;3;QuickSort;2203;901;368;5441
100;10;3;QuickSort;2529;945;461;5640
100;10;3;QuickSort;2372;911;418;5790
100;10;3;QuickSort;2166;864;367;6462
100;10;3;QuickSort;2348;854;431;6413
100;10;3;QuickSort;2781;1059;508;30233
100;10;3;QuickSort;2149;832;375;6022
100;10;3;QuickSort;2246;893;384;5810
100;10;3;QuickSort;2505;972;446;5536
100;10;3;QuickSort;2543;998;445;6362
100;10;3;QuickSort;2251;889;393;5853
100;10;3;QuickSort;2760;993;522;6086
100;10;3;QuickSort;2834;1052;528;6754
100;10;3;QuickSort;2417;953;423;8257
100;10;3;QuickSort;2213;851;387;5529
100;10;3;QuickSort;2384;962;411;6328
100;10;3;QuickSort;2365;889;426;5524
100;10;3;QuickSort;2274;894;393;5647
100;10;3;QuickSort;2531;941;463;5683
100;10;3;QuickSort;2211;840;390;5412
100;10;3;QuickSort;2473;934;448;5349
100;10;3;QuickSort;2590;964;474;6559
100;10;3;QuickSort;2595;1011;462;5822
100;10;3;QuickSort;2496;1017;424;7462
100;10;3;QuickSort;2112;903;340;6714
100;10;3;QuickSort;2783;1127;482;6612
100;10;3;QuickSort;2285;926;385;6099
100;10;4;QuickSort;2424;897;443;275263
100;10;4;QuickSort;2833;1078;519;198716
100;10;4;QuickSort;2564;992;463;148495
100;10;4;QuickSort;2890;1132;519;124531
100;10;4;QuickSort;2397;900;430;108058
100;10;4;QuickSort;2710;1024;495;119727
100;10;4;QuickSort;2405;917;429;128068
100;10;4;QuickSort;2716;1003;506;52594
100;10;4;QuickSort;2398;889;438;23675
100;10;4;QuickSort;2455;940;439;26604
100;10;4;QuickSort;2392;961;410;24361
100;10;4;QuickSort;2577;954;472;42480
100;10;4;QuickSort;3205;1234;586;30341
100;10;4;QuickSort;2220;849;393;59335
100;10;4;QuickSort;2556;948;469;19209
100;10;4;QuickSort;2455;934;441;17393
100;10;4;QuickSort;2807;1028;524;18411
100;10;4;QuickSort;2645;1055;467;19225
100;10;4;QuickSort;2417;959;426;27450
100;10;4;QuickSort;2302;883;407;16092
100;10;4;QuickSort;2347;901;417;16192
100;10;4;QuickSort;2221;859;389;15431
100;10;4;QuickSort;2714;1013;505;17253
100;10;4;QuickSort;2433;903;443;16165
100;10;4;QuickSort;2856;1155;501;18642
100;10;4;QuickSort;2669;1094;458;20192
100;10;4;QuickSort;2219;884;377;16586
100;10;4;QuickSort;2599;1078;442;19837
100;10;4;QuickSort;2738;1061;491;17128
100;10;4;QuickSort;3045;1251;533;19028
100;10;4;QuickSort;2255;854;402;16465
100;10;4;QuickSort;2819;1118;503;22643
100;10;4;QuickSort;2104;799;366;18122
100;10;4;QuickSort;2676;1008;493;25177
100;10;4;QuickSort;2330;896;411;16512
100;10;4;QuickSort;2261;881;395;15943
100;10;4;QuickSort;2415;972;416;17380
100;10;4;QuickSort;2383;916;423;15633
100;10;4;QuickSort;2613;984;476;17002
100;10;4;QuickSort;2827;1081;519;20444
100;10;4;QuickSort;2909;1115;532;18673
100;10;4;QuickSort;2522;941;461;16320
100;10;4;QuickSort;2857;1120;515;18391
100;10;4;QuickSort;2525;1064;418;18574
100;10;4;QuickSort;2302;856;418;17616
100;10;4;QuickSort;2505;954;448;16678
100;10;4;QuickSort;2865;1071;529;146896
100;10;4;QuickSort;2463;906;451;79208
100;10;4;QuickSort;2343;870;426;71952
100;10;4;QuickSort;2389;904;428;77610
100;10;4;QuickSort;2543;950;465;79745
100;10;4;QuickSort;2658;978;494;81334
100;10;4;QuickSort;2605;1075;442;91867
100;10;4;QuickSort;2622;969;481;80136
100;10;4;QuickSort;2686;1006;492;33373
100;10;4;QuickSort;2806;1051;520;18885
100;10;4;QuickSort;3715;1411;697;7531
100;10;4;QuickSort;2846;1088;518;7162
100;10;4;QuickSort;2762;1010;520;6058
100;10;4;QuickSort;3091;1177;573;6805
100;10;4;QuickSort;2730;1053;491;6803
100;10;4;QuickSort;2527;949;461;6439
100;10;4;QuickSort;2659;1036;480;6589
100;10;4;QuickSort;2555;962;467;9607
100;10;4;QuickSort;2685;1023;490;6220
100;10;4;QuickSort;2264;884;396;6365
100;10;4;QuickSort;2623;1039;463;6880
100;10;4;QuickSort;2431;946;432;6592
100;10;4;QuickSort;2229;885;383;6308
100;10;4;QuickSort;2379;903;428;6514
100;10;4;QuickSort;2917;1141;526;6475
100;10;4;QuickSort;2799;1062;515;9130
100;10;4;QuickSort;2454;939;439;6388
100;10;4;QuickSort;2233;865;389;6552
100;10;4;QuickSort;2838;1065;522;7204
100;10;4;QuickSort;3090;1170;571;6810
100;10;4;QuickSort;2643;1032;473;6733
100;10;4;QuickSort;2059;784;359;5753
100;10;4;QuickSort;2707;997;504;6866
100;10;4;QuickSort;2490;966;441;6182
100;10;4;QuickSort;2986;1093;561;7089
100;10;4;QuickSort;2426;989;413;6715
100;10;4;QuickSort;3066;1257;535;6696
100;10;4;QuickSort;2661;1014;482;6133
100;10;4;QuickSort;3017;1142;556;6881
100;10;4;QuickSort;2824;1057;519;6211
100;10;4;QuickSort;2558;953;468;8942
100;10;4;QuickSort;2478;912;452;6500
100;10;4;QuickSort;2534;950;463;5775
100;10;4;QuickSort;2550;939;473;31793
100;10;4;QuickSort;3162;1236;574;7251
100;10;4;QuickSort;2506;979;445;6821
100;10;4;QuickSort;2725;1006;506;6976
100;10;4;QuickSort;2822;1043;528;6771
100;10;4;QuickSort;2521;1012;435;7060
100;10;4;QuickSort;2471;1031;412;6838
100;10;4;QuickSort;2524;1015;437;6692
100;10;4;QuickSort;2332;952;394;6514
100;10;4;QuickSort;2450;923;442;6512
100;10;4;QuickSort;2570;983;459;6438
100;20;1;QuickSort;2708;1052;489;371739
100;20;1;QuickSort;2323;865;421;137818
100;20;1;QuickSort;2553;951;470;113446
100;20;1;QuickSort;2438;914;440;113289
100;20;1;QuickSort;2399;947;417;200341
100;20;1;QuickSort;2362;907;417;87167
100;20;1;QuickSort;2788;1006;529;67195
100;20;1;QuickSort;2734;1000;511;17898
100;20;1;QuickSort;2398;1000;397;17875
100;20;1;QuickSort;2262;834;409;16258
100;20;1;QuickSort;2470;922;448;20374
100;20;1;QuickSort;2599;940;483;76904
100;20;1;QuickSort;2466;930;446;20064
100;20;1;QuickSort;3193;1213;596;20131
100;20;1;QuickSort;3107;1175;576;20046
100;20;1;QuickSort;2492;971;441;19762
100;20;1;QuickSort;3032;1109;573;18811
100;20;1;QuickSort;2521;940;458;17050
100;20;1;QuickSort;2428;913;439;19581
100;20;1;QuickSort;2324;887;409;17583
100;20;1;QuickSort;2858;1082;526;19602
100;20;1;QuickSort;2960;1091;557;18769
100;20;1;QuickSort;2500;970;445;17255
100;20;1;QuickSort;2755;988;518;17796
100;20;1;QuickSort;2540;971;456;18575
100;20;1;QuickSort;2458;889;452;18569
100;20;1;QuickSort;2824;1066;520;18058
100;20;1;QuickSort;2587;970;472;17857
100;20;1;QuickSort;2505;966;447;19017
100;20;1;QuickSort;3482;1367;641;21220
100;20;1;QuickSort;2323;898;410;16104
100;20;1;QuickSort;2518;964;451;21154
100;20;1;QuickSort;2472;909;454;16982
100;20;1;QuickSort;2524;997;443;26051
100;20;1;QuickSort;2583;1029;451;18131
100;20;1;QuickSort;2472;915;457;15874
100;20;1;QuickSort;2706;1032;491;17452
100;20;1;QuickSort;2403;927;427;17732
100;20;1;QuickSort;2417;863;450;16968
100;20;1;QuickSort;2736;1056;496;19628
100;20;1;QuickSort;2351;854;427;19199
100;20;1;QuickSort;2466;912;451;19290
100;20;1;QuickSort;2771;1061;505;18386
100;20;1;QuickSort;2667;1020;481;18720
100;20;1;QuickSort;2466;960;432;17944
100;20;1;QuickSort;2206;835;396;15461
100;20;1;QuickSort;2312;851;420;16107
100;20;1;QuickSort;2578;937;477;17317
100;20;1;QuickSort;2663;1013;487;156806
100;20;1;QuickSort;2849;1061;528;90680
100;20;1;QuickSort;2705;986;507;82844
100;20;1;QuickSort;2648;956;498;96450
100;20;1;QuickSort;2941;1096;548;83613
100;20;1;QuickSort;2410;916;434;76568
100;20;1;QuickSort;2345;917;408;83982
100;20;1;QuickSort;2694;1065;477;89582
100;20;1;QuickSort;2342;872;421;75672
100;20;1;QuickSort;2242;850;399;69350
100;20;1;QuickSort;2911;1111;531;91356
100;20;1;QuickSort;2056;820;347;73256
100;20;1;QuickSort;2468;905;453;74015
100;20;1;QuickSort;2707;1099;470;129519
100;20;1;QuickSort;2855;1064;530;92451
100;20;1;QuickSort;2616;1032;465;30334
100;20;1;QuickSort;2452;946;437;6869
100;20;1;QuickSort;2558;1025;444;6982
100;20;1;QuickSort;2538;936;467;6448
100;20;1;QuickSort;2574;1014;455;7016
100;20;1;QuickSort;2239;865;394;6061
100;20;1;QuickSort;2309;899;402;6187
100;20;1;QuickSort;2721;1005;504;7197
100;20;1;QuickSort;2684;1094;465;23578
100;20;1;QuickSort;2310;870;410;6732
100;20;1;QuickSort;2230;853;392;6766
100;20;1;QuickSort;2747;1073;494;6774
100;20;1;QuickSort;2630;980;486;6488
100;20;1;QuickSort;2558;1010;450;7035
100;20;1;QuickSort;2390;923;424;21973
100;20;1;QuickSort;2442;972;425;6904
100;20;1;QuickSort;2565;942;478;7150
100;20;1;QuickSort;2667;1023;479;6693
100;20;1;QuickSort;2572;988;465;6655
100;20;1;QuickSort;2726;1076;482;6665
100;20;1;QuickSort;2272;820;417;5781
100;20;1;QuickSort;2462;1055;402;6429
100;20;1;QuickSort;2415;900;439;6076
100;20;1;QuickSort;2275;844;409;9223
100;20;1;QuickSort;2412;906;437;6332
100;20;1;QuickSort;2703;1011;495;7157
100;20;1;QuickSort;2630;1025;471;6707
100;20;1;QuickSort;2850;1122;514;6592
100;20;1;QuickSort;2121;810;371;6758
100;20;1;QuickSort;2604;951;484;7217
100;20;1;QuickSort;2383;946;415;6924
100;20;1;QuickSort;3249;1278;592;9701
100;20;1;QuickSort;2347;877;429;6074
100;20;1;QuickSort;2687;1031;486;6590
100;20;1;QuickSort;2427;963;418;7076
100;20;1;QuickSort;2645;995;482;7037
100;20;1;QuickSort;2587;967;474;7225
100;20;2;QuickSort;2564;959;470;297080
100;20;2;QuickSort;2259;837;406;225856
100;20;2;QuickSort;2797;1048;516;163582
100;20;2;QuickSort;2367;873;429;94680
100;20;2;QuickSort;2565;948;473;100250
100;20;2;QuickSort;2341;853;429;88591
100;20;2;QuickSort;2488;937;452;91852
100;20;2;QuickSort;2573;977;464;48374
100;20;2;QuickSort;2465;923;447;27483
100;20;2;QuickSort;2451;915;447;27792
100;20;2;QuickSort;3222;1251;588;60726
100;20;2;QuickSort;2458;931;443;25983
100;20;2;QuickSort;2702;1016;494;45943
100;20;2;QuickSort;2624;1013;471;18163
100;20;2;QuickSort;2240;830;405;31538
100;20;2;QuickSort;3106;1204;571;23991
100;20;2;QuickSort;2342;878;423;17219
100;20;2;QuickSort;2427;915;438;19666
100;20;2;QuickSort;3226;1240;591;20425
100;20;2;QuickSort;2369;890;425;15901
100;20;2;QuickSort;2546;974;458;17877
100;20;2;QuickSort;3204;1191;606;18764
100;20;2;QuickSort;2575;1039;445;17292
100;20;2;QuickSort;2573;995;460;16543
100;20;2;QuickSort;2342;887;416;17693
100;20;2;QuickSort;2215;865;385;16531
100;20;2;QuickSort;2164;847;370;18779
100;20;2;QuickSort;3180;1224;587;32422
100;20;2;QuickSort;2412;921;432;16343
100;20;2;QuickSort;3278;1211;621;19279
100;20;2;QuickSort;2689;1084;469;17402
100;20;2;QuickSort;2416;910;434;15985
100;20;2;QuickSort;2270;848;409;18193
100;20;2;QuickSort;2387;914;427;16763
100;20;2;QuickSort;2219;839;391;15562
100;20;2;QuickSort;2313;912;402;16269
100;20;2;QuickSort;2641;952;494;17616
100;20;2;QuickSort;2441;968;427;17361
100;20;2;QuickSort;2370;843;442;18661
100;20;2;QuickSort;2864;1085;524;18203
100;20;2;QuickSort;2985;1140;551;21261
100;20;2;QuickSort;2274;873;401;17106
100;20;2;QuickSort;2501;941;452;17623
100;20;2;QuickSort;2831;1091;516;18314
100;20;2;QuickSort;2300;866;410;15741
100;20;2;QuickSort;3062;1169;565;140288
100;20;2;QuickSort;2392;961;409;89553
100;20;2;QuickSort;2247;888;384;93127
100;20;2;QuickSort;2863;1069;530;82224
100;20;2;QuickSort;2304;870;413;68983
100;20;2;QuickSort;2691;1029;489;84349
100;20;2;QuickSort;2371;937;414;75842
100;20;2;QuickSort;2479;1015;423;101088
100;20;2;QuickSort;2452;910;444;79080
100;20;2;QuickSort;3050;1214;549;102443
100;20;2;QuickSort;2194;847;384;25033
100;20;2;QuickSort;2522;986;447;6175
100;20;2;QuickSort;2406;885;440;6532
100;20;2;QuickSort;2619;969;484;6082
100;20;2;QuickSort;2662;1084;456;7408
100;20;2;QuickSort;2343;930;400;6283
100;20;2;QuickSort;2927;1094;543;7219
100;20;2;QuickSort;2278;862;408;6716
100;20;2;QuickSort;2472;975;433;8825
100;20;2;QuickSort;2382;867;437;5840
100;20;2;QuickSort;2259;870;397;6579
100;20;2;QuickSort;2308;856;415;5740
100;20;2;QuickSort;2390;923;419;6026
100;20;2;QuickSort;2445;903;451;6375
100;20;2;QuickSort;2738;1019;507;6107
100;20;2;QuickSort;3065;1181;557;9674
100;20;2;QuickSort;2715;1017;502;5898
100;20;2;QuickSort;2773;1024;511;7126
100;20;2;QuickSort;2243;857;398;5805
100;20;2;QuickSort;2293;865;408;5916
100;20;2;QuickSort;2621;968;485;47774
100;20;2;QuickSort;2857;1147;502;6608
100;20;2;QuickSort;2494;979;438;6105
100;20;2;QuickSort;2316;864;419;5765
100;20;2;QuickSort;3233;1244;598;6191
100;20;2;QuickSort;2694;1059;480;6895
100;20;2;QuickSort;2202;837;391;6817
100;20;2;QuickSort;2423;908;441;6212
100;20;2;QuickSort;2334;888;417;6178
100;20;2;QuickSort;2399;872;440;6155
100;20;2;QuickSort;2318;836;427;8343
100;20;2;QuickSort;2362;940;409;6615
100;20;2;QuickSort;2391;882;435;43766
100;20;2;QuickSort;2951;1079;559;7952
100;20;2;QuickSort;2476;970;438;7359
100;20;2;QuickSort;2367;903;422;6769
100;20;2;QuickSort;2463;966;434;7004
100;20;2;QuickSort;2355;966;399;7404
100;20;2;QuickSort;2724;1059;485;7731
100;20;2;QuickSort;2883;1098;526;9583
100;20;2;QuickSort;2412;906;434;6846
100;20;2;QuickSort;2511;936;456;6697
100;20;2;QuickSort;3221;1175;612;7063
100;20;2;QuickSort;2697;993;503;6321
100;20;2;QuickSort;2327;923;405;6131
100;20;3;QuickSort;2939;1154;528;340122
100;20;3;QuickSort;2589;1023;453;150979
100;20;3;QuickSort;2199;834;390;113606
100;20;3;QuickSort;3246;1191;616;139295
100;20;3;QuickSort;2478;981;434;163538
100;20;3;QuickSort;2354;920;414;112743
100;20;3;QuickSort;2780;1097;496;101349
100;20;3;QuickSort;2336;881;414;47839
100;20;3;QuickSort;2559;1023;444;29042
100;20;3;QuickSort;3314;1211;634;46305
100;20;3;QuickSort;2621;998;473;26580
100;20;3;QuickSort;2309;902;402;44299
100;20;3;QuickSort;3142;1177;590;19261
100;20;3;QuickSort;2338;949;399;16751
100;20;3;QuickSort;2325;900;407;17476
100;20;3;QuickSort;2840;1070;523;17987
100;20;3;QuickSort;2233;838;397;26207
100;20;3;QuickSort;2229;858;388;15779
100;20;3;QuickSort;2357;944;403;18335
100;20;3;QuickSort;2565;981;463;18027
100;20;3;QuickSort;2551;967;462;16389
100;20;3;QuickSort;2420;926;431;25712
100;20;3;QuickSort;2285;857;409;16078
100;20;3;QuickSort;2815;1042;523;17977
100;20;3;QuickSort;2323;862;419;15751
100;20;3;QuickSort;2404;931;426;15934
100;20;3;QuickSort;2896;1081;536;19462
100;20;3;QuickSort;2330;866;423;15506
100;20;3;QuickSort;2416;958;417;21180
100;20;3;QuickSort;2937;1113;539;20661
100;20;3;QuickSort;2511;948;451;17647
100;20;3;QuickSort;2358;975;395;16933
100;20;3;QuickSort;2456;887;458;16771
100;20;3;QuickSort;2340;888;418;17179
100;20;3;QuickSort;2301;912;394;26704
100;20;3;QuickSort;2248;850;398;16322
100;20;3;QuickSort;2310;936;393;16601
100;20;3;QuickSort;2831;1088;510;19886
100;20;3;QuickSort;2492;926;458;16414
100;20;3;QuickSort;2469;1002;420;19307
100;20;3;QuickSort;2452;946;434;20572
100;20;3;QuickSort;2319;855;423;17674
100;20;3;QuickSort;2396;896;433;17433
100;20;3;QuickSort;2167;838;375;19033
100;20;3;QuickSort;2385;1068;374;18228
100;20;3;QuickSort;2432;956;427;156796
100;20;3;QuickSort;2797;1036;519;91286
100;20;3;QuickSort;2330;956;391;117236
100;20;3;QuickSort;2552;941;471;73565
100;20;3;QuickSort;2921;1094;544;99951
100;20;3;QuickSort;2697;1005;499;73383
100;20;3;QuickSort;2821;1030;529;87031
100;20;3;QuickSort;2700;990;506;82224
100;20;3;QuickSort;2898;1068;543;88522
100;20;3;QuickSort;2132;812;370;71476
100;20;3;QuickSort;2246;872;392;24772
100;20;3;QuickSort;2420;908;437;9942
100;20;3;QuickSort;2879;1193;492;7461
100;20;3;QuickSort;2385;924;424;8102
100;20;3;QuickSort;2400;861;444;6242
100;20;3;QuickSort;2471;938;444;6605
100;20;3;QuickSort;2263;841;409;6426
100;20;3;QuickSort;3352;1270;626;6867
100;20;3;QuickSort;2139;873;360;6581
100;20;3;QuickSort;2434;976;425;6238
100;20;3;QuickSort;2270;845;404;7354
100;20;3;QuickSort;2159;824;378;6614
100;20;3;QuickSort;2571;927;482;6398
100;20;3;QuickSort;2185;931;352;6275
100;20;3;QuickSort;3287;1232;619;7532
100;20;3;QuickSort;2611;1048;457;6928
100;20;3;QuickSort;2247;849;403;6332
100;20;3;QuickSort;2200;859;378;9144
100;20;3;QuickSort;2061;831;348;6475
100;20;3;QuickSort;3112;1177;579;6824
100;20;3;QuickSort;2292;942;384;6931
100;20;3;QuickSort;2274;864;407;6600
100;20;3;QuickSort;2568;936;479;6557
100;20;3;QuickSort;3040;1159;561;7576
100;20;3;QuickSort;2759;1073;494;7153
100;20;3;QuickSort;2405;905;432;6344
100;20;3;QuickSort;2371;910;422;6652
100;20;3;QuickSort;2568;990;462;6165
100;20;3;QuickSort;2872;1093;530;6959
100;20;3;QuickSort;2365;862;433;6529
100;20;3;QuickSort;2637;1044;466;6584
100;20;3;QuickSort;2348;881;422;33644
100;20;3;QuickSort;3327;1254;627;7647
100;20;3;QuickSort;2317;829;427;6742
100;20;3;QuickSort;2447;983;422;7053
100;20;3;QuickSort;2599;943;480;7194
100;20;3;QuickSort;2610;990;473;6827
100;20;3;QuickSort;2907;1125;522;8624
100;20;3;QuickSort;2345;848;429;6444
100;20;3;QuickSort;2533;928;466;7049
100;20;3;QuickSort;2450;944;435;6818
100;20;3;QuickSort;2254;874;392;6653
100;20;3;QuickSort;2339;968;392;8912
100;20;3;QuickSort;2395;928;423;6684
100;20;3;QuickSort;3188;1175;605;7075
100;20;4;QuickSort;2210;866;383;270240
100;20;4;QuickSort;2464;919;445;163673
100;20;4;QuickSort;2327;872;417;152206
100;20;4;QuickSort;2948;1112;542;120175
100;20;4;QuickSort;2021;764;354;88597
100;20;4;QuickSort;2232;885;386;91322
100;20;4;QuickSort;2398;883;437;89589
100;20;4;QuickSort;2712;987;508;64009
100;20;4;QuickSort;3121;1198;574;33274
100;20;4;QuickSort;2477;977;434;25685
100;20;4;QuickSort;2589;969;473;38755
100;20;4;QuickSort;2419;925;433;25372
100;20;4;QuickSort;2593;988;468;46454
100;20;4;QuickSort;3193;1240;586;26291
100;20;4;QuickSort;2034;807;346;31732
100;20;4;QuickSort;2264;878;395;23990
100;20;4;QuickSort;2459;911;447;16816
100;20;4;QuickSort;2708;1088;472;20490
100;20;4;QuickSort;2773;1024;514;17273
100;20;4;QuickSort;2575;937;479;16507
100;20;4;QuickSort;2828;1073;518;17637
100;20;4;QuickSort;3172;1216;583;19490
100;20;4;QuickSort;2653;985;485;18460
100;20;4;QuickSort;2466;966;433;17851
100;20;4;QuickSort;2278;913;388;16871
100;20;4;QuickSort;2288;854;411;15454
100;20;4;QuickSort;2398;871;442;18634
100;20;4;QuickSort;3175;1276;567;34207
100;20;4;QuickSort;2753;1025;508;17292
100;20;4;QuickSort;2163;864;370;15682
100;20;4;QuickSort;2604;966;479;17112
100;20;4;QuickSort;2140;850;365;17160
100;20;4;QuickSort;2709;996;505;20929
100;20;4;QuickSort;2402;941;418;17255
100;20;4;QuickSort;2304;870;414;15508
100;20;4;QuickSort;2523;957;453;16366
100;20;4;QuickSort;2687;1046;482;18164
100;20;4;QuickSort;2294;962;374;18449
100;20;4;QuickSort;2578;967;471;20096
100;20;4;QuickSort;2761;1099;487;22255
100;20;4;QuickSort;2563;979;464;17545
100;20;4;QuickSort;2490;984;437;17386
100;20;4;QuickSort;2325;882;418;16632
100;20;4;QuickSort;2803;1015;529;70225
100;20;4;QuickSort;2448;915;442;15912
100;20;4;QuickSort;2302;871;413;128873
100;20;4;QuickSort;2916;1131;530;100506
100;20;4;QuickSort;2181;816;388;71328
100;20;4;QuickSort;2328;870;420;72260
100;20;4;QuickSort;2550;939;472;77092
100;20;4;QuickSort;2555;968;462;80647
100;20;4;QuickSort;2390;896;435;71237
100;20;4;QuickSort;2674;979;499;87210
100;20;4;QuickSort;2596;976;474;79700
100;20;4;QuickSort;2700;1029;488;84990
100;20;4;QuickSort;2486;995;430;41239
100;20;4;QuickSort;2339;926;406;6667
100;20;4;QuickSort;2803;1078;508;6234
100;20;4;QuickSort;2539;1009;444;6935
100;20;4;QuickSort;2271;867;405;5974
100;20;4;QuickSort;2353;952;400;6351
100;20;4;QuickSort;2805;1065;513;6213
100;20;4;QuickSort;2786;1028;519;5986
100;20;4;QuickSort;2342;968;387;5769
100;20;4;QuickSort;2531;989;452;6219
100;20;4;QuickSort;2563;955;472;6165
100;20;4;QuickSort;2612;1058;449;7258
100;20;4;QuickSort;2657;974;493;6435
100;20;4;QuickSort;2587;1051;449;6745
100;20;4;QuickSort;2381;872;439;5958
100;20;4;QuickSort;2499;936;454;6260
100;20;4;QuickSort;2283;909;393;6023
100;20;4;QuickSort;2795;1040;515;6288
100;20;4;QuickSort;3016;1114;570;6757
100;20;4;QuickSort;2341;874;421;6142
100;20;4;QuickSort;2460;921;444;6600
100;20;4;QuickSort;2533;970;455;5944
100;20;4;QuickSort;2431;943;431;21240
100;20;4;QuickSort;2569;946;474;7375
100;20;4;QuickSort;2479;955;445;7230
100;20;4;QuickSort;2596;1066;444;6502
100;20;4;QuickSort;2475;960;440;55457
100;20;4;QuickSort;2636;1010;475;6122
100;20;4;QuickSort;2530;910;468;6921
100;20;4;QuickSort;2131;793;381;6727
100;20;4;QuickSort;2424;918;435;6669
100;20;4;QuickSort;2370;897;426;62479
100;20;4;QuickSort;2393;956;412;29953
100;20;4;QuickSort;2482;940;447;6744
100;20;4;QuickSort;2504;947;452;7079
100;20;4;QuickSort;2213;857;388;7177
100;20;4;QuickSort;2534;977;451;7638
100;20;4;QuickSort;2381;938;414;7024
100;20;4;QuickSort;2869;1087;526;7751
100;20;4;QuickSort;2288;878;404;6543
100;20;4;QuickSort;2445;933;435;6766
100;20;4;QuickSort;2584;961;476;6758
100;20;4;QuickSort;2554;961;465;7275
100;20;4;QuickSort;2356;874;431;6717
100;20;4;QuickSort;2625;1017;468;7125
100;30;1;QuickSort;2383;940;419;619638
100;30;1;QuickSort;3109;1183;576;169084
100;30;1;QuickSort;2819;1064;517;122604
100;30;1;QuickSort;2293;937;384;150881
100;30;1;QuickSort;2604;993;472;215177
100;30;1;QuickSort;2679;1008;492;103471
100;30;1;QuickSort;2540;977;457;43364
100;30;1;QuickSort;2489;905;462;17748
100;30;1;QuickSort;2665;1009;482;23659
100;30;1;QuickSort;2482;913;455;38671
100;30;1;QuickSort;3433;1330;635;24307
100;30;1;QuickSort;2473;907;454;16940
100;30;1;QuickSort;2701;1012;495;18917
100;30;1;QuickSort;2861;1067;529;18373
100;30;1;QuickSort;2316;972;386;23584
100;30;1;QuickSort;2472;933;448;19721
100;30;1;QuickSort;2890;1114;527;19520
100;30;1;QuickSort;2202;837;393;15883
100;30;1;QuickSort;2580;978;465;22033
100;30;1;QuickSort;2870;1082;532;18821
100;30;1;QuickSort;2361;924;414;17285
100;30;1;QuickSort;2235;858;394;16939
100;30;1;QuickSort;3142;1162;596;18958
100;30;1;QuickSort;2367;873;431;16830
100;30;1;QuickSort;2626;1000;471;18565
100;30;1;QuickSort;2362;892;424;16573
100;30;1;QuickSort;2337;909;411;19508
100;30;1;QuickSort;2903;1106;529;19623
100;30;1;QuickSort;2433;909;443;20386
100;30;1;QuickSort;3216;1230;594;20256
100;30;1;QuickSort;2467;922;449;19310
100;30;1;QuickSort;3396;1314;629;20732
100;30;1;QuickSort;3369;1317;619;21254
100;30;1;QuickSort;3115;1225;565;50640
100;30;1;QuickSort;2377;883;432;17264
100;30;1;QuickSort;2363;884;429;16685
100;30;1;QuickSort;2529;969;454;17234
100;30;1;QuickSort;2591;989;466;17876
100;30;1;QuickSort;2765;1070;501;17716
100;30;1;QuickSort;2487;933;452;21976
100;30;1;QuickSort;2255;890;389;20726
100;30;1;QuickSort;2663;995;492;17959
100;30;1;QuickSort;2742;1029;505;18002
100;30;1;QuickSort;2358;873;429;17046
100;30;1;QuickSort;3101;1178;575;19064
100;30;1;QuickSort;2504;905;465;16739
100;30;1;QuickSort;2895;1062;547;18131
100;30;1;QuickSort;2799;1053;514;179134
100;30;1;QuickSort;2432;929;435;77533
