taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;10;3;CountingSort;301;0;0;19202
100;10;3;CountingSort;301;0;0;20880
100;10;3;CountingSort;301;0;0;20832
100;10;3;CountingSort;301;0;0;21207
100;10;3;CountingSort;301;0;0;21273
100;10;3;CountingSort;301;0;0;19141
100;10;3;CountingSort;301;0;0;22692
100;10;3;CountingSort;301;0;0;21476
100;10;3;CountingSort;301;0;0;22116
100;10;3;CountingSort;301;0;0;20075
100;10;3;CountingSort;301;0;0;22008
100;10;3;CountingSort;301;0;0;26122
100;10;3;CountingSort;301;0;0;20291
100;10;3;CountingSort;301;0;0;21074
100;10;3;CountingSort;301;0;0;18440
100;10;3;CountingSort;301;0;0;33390
100;10;3;CountingSort;301;0;0;22222
100;10;3;CountingSort;301;0;0;20590
100;10;3;CountingSort;301;0;0;21171
100;10;3;CountingSort;301;0;0;22034
100;10;3;CountingSort;301;0;0;19801
100;10;3;CountingSort;301;0;0;24276
100;10;3;CountingSort;301;0;0;49142
100;10;3;CountingSort;301;0;0;19008
100;10;3;CountingSort;301;0;0;23686
100;10;3;CountingSort;301;0;0;20411
100;10;3;CountingSort;301;0;0;22156
100;10;3;CountingSort;301;0;0;23045
100;10;3;CountingSort;301;0;0;19407
100;10;3;CountingSort;301;0;0;23388
100;10;3;CountingSort;301;0;0;22985
100;10;3;CountingSort;301;0;0;22075
100;10;3;CountingSort;301;0;0;18991
100;10;3;CountingSort;301;0;0;21376
100;10;3;CountingSort;301;0;0;21509
100;10;3;CountingSort;301;0;0;19659
100;10;3;CountingSort;301;0;0;19070
100;10;4;CountingSort;301;0;0;23123
100;10;4;CountingSort;301;0;0;26200
100;10;4;CountingSort;301;0;0;25269
100;10;4;CountingSort;301;0;0;18261
100;10;4;CountingSort;301;0;0;21218
100;10;4;CountingSort;301;0;0;25968
100;10;4;CountingSort;301;0;0;19735
100;10;4;CountingSort;301;0;0;21753
100;10;4;CountingSort;301;0;0;21142
100;10;4;CountingSort;301;0;0;18548
100;10;4;CountingSort;301;0;0;22688
100;10;4;CountingSort;301;0;0;22782
100;10;4;CountingSort;301;0;0;21217
100;10;4;CountingSort;301;0;0;20335
100;10;4;CountingSort;301;0;0;21746
100;10;4;CountingSort;301;0;0;21506
100;10;4;CountingSort;301;0;0;21080
100;10;4;CountingSort;301;0;0;25387
100;10;4;CountingSort;301;0;0;19726
100;10;4;CountingSort;301;0;0;20632
100;10;4;CountingSort;301;0;0;24029
100;10;4;CountingSort;301;0;0;20009
100;10;4;CountingSort;301;0;0;18956
100;10;4;CountingSort;301;0;0;23107
100;10;4;CountingSort;301;0;0;18526
100;10;4;CountingSort;301;0;0;25227
100;10;4;CountingSort;301;0;0;22260
100;10;4;CountingSort;301;0;0;20559
100;10;4;CountingSort;301;0;0;22918
100;10;4;CountingSort;301;0;0;21730
100;10;4;CountingSort;301;0;0;25038
100;10;4;CountingSort;301;0;0;20546
100;10;4;CountingSort;301;0;0;20828
100;10;4;CountingSort;301;0;0;23631
100;10;4;CountingSort;301;0;0;33598
100;10;4;CountingSort;301;0;0;22449
100;10;4;CountingSort;301;0;0;19840
100;10;4;CountingSort;301;0;0;19958
100;10;4;CountingSort;301;0;0;22726
100;10;4;CountingSort;301;0;0;20364
100;10;4;CountingSort;301;0;0;20083
100;10;4;CountingSort;301;0;0;22569
100;10;4;CountingSort;301;0;0;22956
100;10;4;CountingSort;301;0;0;22322
100;10;4;CountingSort;301;0;0;20428
100;10;4;CountingSort;301;0;0;18609
100;10;4;CountingSort;301;0;0;20708
100;10;4;CountingSort;301;0;0;19100
100;10;4;CountingSort;301;0;0;22382
100;10;4;CountingSort;301;0;0;19436
100;10;4;CountingSort;301;0;0;19080
100;10;4;CountingSort;301;0;0;21716
100;10;4;CountingSort;301;0;0;24368
100;10;4;CountingSort;301;0;0;22818
100;10;4;CountingSort;301;0;0;19751
100;10;4;CountingSort;301;0;0;20706
100;10;4;CountingSort;301;0;0;23029
100;10;4;CountingSort;301;0;0;20629
100;10;4;CountingSort;301;0;0;19500
100;10;4;CountingSort;301;0;0;24649
100;10;4;CountingSort;301;0;0;19024
100;10;4;CountingSort;301;0;0;23283
100;10;4;CountingSort;301;0;0;19468
100;10;4;CountingSort;301;0;0;19900
100;10;4;CountingSort;301;0;0;23327
100;10;4;CountingSort;301;0;0;20010
100;10;4;CountingSort;301;0;0;23200
100;10;4;CountingSort;301;0;0;22765
100;10;4;CountingSort;301;0;0;20194
100;10;4;CountingSort;301;0;0;21785
100;10;4;CountingSort;301;0;0;21390
100;10;4;CountingSort;301;0;0;23393
100;10;4;CountingSort;301;0;0;19672
100;10;4;CountingSort;301;0;0;23138
100;10;4;CountingSort;301;0;0;25986
100;10;4;CountingSort;301;0;0;22431
100;10;4;CountingSort;301;0;0;24059
100;10;4;CountingSort;301;0;0;19602
100;10;4;CountingSort;301;0;0;24514
100;10;4;CountingSort;301;0;0;22336
100;10;4;CountingSort;301;0;0;20525
100;10;4;CountingSort;301;0;0;21627
100;10;4;CountingSort;301;0;0;22373
100;10;4;CountingSort;301;0;0;19465
100;10;4;CountingSort;301;0;0;25343
100;10;4;CountingSort;301;0;0;19548
100;10;4;CountingSort;301;0;0;19935
100;10;4;CountingSort;301;0;0;25194
100;10;4;CountingSort;301;0;0;18624
100;10;4;CountingSort;301;0;0;23224
100;10;4;CountingSort;301;0;0;22398
100;10;4;CountingSort;301;0;0;18803
100;10;4;CountingSort;301;0;0;22177
100;10;4;CountingSort;301;0;0;21055
100;10;4;CountingSort;301;0;0;29632
100;10;4;CountingSort;301;0;0;19149
100;10;4;CountingSort;301;0;0;22408
100;10;4;CountingSort;301;0;0;22944
100;10;4;CountingSort;301;0;0;19107
100;10;4;CountingSort;301;0;0;17968
100;20;1;CountingSort;301;0;0;22987
100;20;1;CountingSort;301;0;0;27097
100;20;1;CountingSort;301;0;0;22749
100;20;1;CountingSort;301;0;0;24304
100;20;1;CountingSort;301;0;0;30942
100;20;1;CountingSort;301;0;0;23513
100;20;1;CountingSort;301;0;0;36562
100;20;1;CountingSort;301;0;0;22344
100;20;1;CountingSort;301;0;0;27498
100;20;1;CountingSort;301;0;0;24948
100;20;1;CountingSort;301;0;0;32161
100;20;1;CountingSort;301;0;0;19803
100;20;1;CountingSort;301;0;0;24951
100;20;1;CountingSort;301;0;0;18903
100;20;1;CountingSort;301;0;0;33898
100;20;1;CountingSort;301;0;0;26749
100;20;1;CountingSort;301;0;0;18808
100;20;1;CountingSort;301;0;0;33903
100;20;1;CountingSort;301;0;0;27467
100;20;1;CountingSort;301;0;0;19852
100;20;1;CountingSort;301;0;0;22271
100;20;1;CountingSort;301;0;0;24693
100;20;1;CountingSort;301;0;0;20548
100;20;1;CountingSort;301;0;0;24829
100;20;1;CountingSort;301;0;0;24128
100;20;1;CountingSort;301;0;0;22922
100;20;1;CountingSort;301;0;0;29599
100;20;1;CountingSort;301;0;0;25151
100;20;1;CountingSort;301;0;0;25684
100;20;1;CountingSort;301;0;0;19815
100;20;1;CountingSort;301;0;0;21719
100;20;1;CountingSort;301;0;0;1718321
100;20;1;CountingSort;301;0;0;47061
100;20;1;CountingSort;301;0;0;22985
100;20;1;CountingSort;301;0;0;16988
100;20;1;CountingSort;301;0;0;23902
100;20;1;CountingSort;301;0;0;19914
100;20;1;CountingSort;301;0;0;20198
100;20;1;CountingSort;301;0;0;22982
100;20;1;CountingSort;301;0;0;22765
100;20;1;CountingSort;301;0;0;19595
100;20;1;CountingSort;301;0;0;22977
100;20;1;CountingSort;301;0;0;19580
100;20;1;CountingSort;301;0;0;21153
100;20;1;CountingSort;301;0;0;20039
100;20;1;CountingSort;301;0;0;19667
100;20;1;CountingSort;301;0;0;22735
100;20;1;CountingSort;301;0;0;28189
100;20;1;CountingSort;301;0;0;22399
100;20;1;CountingSort;301;0;0;19916
100;20;1;CountingSort;301;0;0;19722
100;20;1;CountingSort;301;0;0;21691
100;20;1;CountingSort;301;0;0;19972
100;20;1;CountingSort;301;0;0;25869
100;20;1;CountingSort;301;0;0;20473
100;20;1;CountingSort;301;0;0;19837
100;20;1;CountingSort;301;0;0;22507
100;20;1;CountingSort;301;0;0;18776
100;20;1;CountingSort;301;0;0;18791
100;20;1;CountingSort;301;0;0;20814
100;20;1;CountingSort;301;0;0;18786
100;20;1;CountingSort;301;0;0;20622
100;20;1;CountingSort;301;0;0;19075
100;20;1;CountingSort;301;0;0;20607
100;20;1;CountingSort;301;0;0;21563
100;20;1;CountingSort;301;0;0;18806
100;20;1;CountingSort;301;0;0;23640
100;20;1;CountingSort;301;0;0;20430
100;20;1;CountingSort;301;0;0;19359
100;20;1;CountingSort;301;0;0;33999
100;20;1;CountingSort;301;0;0;19666
100;20;1;CountingSort;301;0;0;23932
100;20;1;CountingSort;301;0;0;21956
100;20;1;CountingSort;301;0;0;18921
100;20;1;CountingSort;301;0;0;24829
100;20;1;CountingSort;301;0;0;19194
100;20;1;CountingSort;301;0;0;24784
100;20;1;CountingSort;301;0;0;31258
100;20;1;CountingSort;301;0;0;19171
100;20;1;CountingSort;301;0;0;25371
100;20;1;CountingSort;301;0;0;18882
100;20;1;CountingSort;301;0;0;19251
100;20;1;CountingSort;301;0;0;25098
100;20;1;CountingSort;301;0;0;18973
100;20;1;CountingSort;301;0;0;20465
100;20;1;CountingSort;301;0;0;21097
100;20;1;CountingSort;301;0;0;21153
100;20;1;CountingSort;301;0;0;21802
100;20;1;CountingSort;301;0;0;24371
100;20;1;CountingSort;301;0;0;23923
100;20;1;CountingSort;301;0;0;19100
100;20;1;CountingSort;301;0;0;28652
100;20;1;CountingSort;301;0;0;24560
100;20;1;CountingSort;301;0;0;20412
100;20;1;CountingSort;301;0;0;23413
100;20;1;CountingSort;301;0;0;23370
100;20;1;CountingSort;301;0;0;19992
100;20;1;CountingSort;301;0;0;22334
100;20;1;CountingSort;301;0;0;21381
100;20;1;CountingSort;301;0;0;19240
100;20;2;CountingSort;301;0;0;23266
100;20;2;CountingSort;301;0;0;27937
100;20;2;CountingSort;301;0;0;26911
100;20;2;CountingSort;301;0;0;27333
100;20;2;CountingSort;301;0;0;32831
100;20;2;CountingSort;301;0;0;24419
100;20;2;CountingSort;301;0;0;18917
100;20;2;CountingSort;301;0;0;22240
100;20;2;CountingSort;301;0;0;22089
100;20;2;CountingSort;301;0;0;19605
100;20;2;CountingSort;301;0;0;23130
100;20;2;CountingSort;301;0;0;21619
100;20;2;CountingSort;301;0;0;23839
100;20;2;CountingSort;301;0;0;19995
100;20;2;CountingSort;301;0;0;21450
100;20;2;CountingSort;301;0;0;27208
100;20;2;CountingSort;301;0;0;19195
100;20;2;CountingSort;301;0;0;47969
100;20;2;CountingSort;301;0;0;20509
100;20;2;CountingSort;301;0;0;22208
100;20;2;CountingSort;301;0;0;26018
100;20;2;CountingSort;301;0;0;19414
100;20;2;CountingSort;301;0;0;20485
100;20;2;CountingSort;301;0;0;23708
100;20;2;CountingSort;301;0;0;18542
100;20;2;CountingSort;301;0;0;27264
100;20;2;CountingSort;301;0;0;22557
100;20;2;CountingSort;301;0;0;20435
100;20;2;CountingSort;301;0;0;21756
100;20;2;CountingSort;301;0;0;20762
100;20;2;CountingSort;301;0;0;24388
100;20;2;CountingSort;301;0;0;19402
100;20;2;CountingSort;301;0;0;20661
100;20;2;CountingSort;301;0;0;21636
100;20;2;CountingSort;301;0;0;18930
100;20;2;CountingSort;301;0;0;21816
100;20;2;CountingSort;301;0;0;20779
100;20;2;CountingSort;301;0;0;19836
100;20;2;CountingSort;301;0;0;21501
100;20;2;CountingSort;301;0;0;19009
100;20;2;CountingSort;301;0;0;19937
100;20;2;CountingSort;301;0;0;21193
100;20;2;CountingSort;301;0;0;30425
100;20;2;CountingSort;301;0;0;22936
100;20;2;CountingSort;301;0;0;19176
100;20;2;CountingSort;301;0;0;19433
100;20;2;CountingSort;301;0;0;20356
100;20;2;CountingSort;301;0;0;19169
100;20;2;CountingSort;301;0;0;23562
100;20;2;CountingSort;301;0;0;21062
100;20;2;CountingSort;301;0;0;19755
100;20;2;CountingSort;301;0;0;21394
100;20;2;CountingSort;301;0;0;32411
100;20;2;CountingSort;301;0;0;21067
100;20;2;CountingSort;301;0;0;21060
100;20;2;CountingSort;301;0;0;20407
100;20;2;CountingSort;301;0;0;21571
100;20;2;CountingSort;301;0;0;19223
100;20;2;CountingSort;301;0;0;19443
100;20;2;CountingSort;301;0;0;23173
100;20;2;CountingSort;301;0;0;19648
100;20;2;CountingSort;301;0;0;21619
100;20;2;CountingSort;301;0;0;20665
100;20;2;CountingSort;301;0;0;19549
100;20;2;CountingSort;301;0;0;21727
100;20;2;CountingSort;301;0;0;19889
100;20;2;CountingSort;301;0;0;21600
100;20;2;CountingSort;301;0;0;36741
100;20;2;CountingSort;301;0;0;20009
100;20;2;CountingSort;301;0;0;21746
100;20;2;CountingSort;301;0;0;20989
100;20;2;CountingSort;301;0;0;22041
100;20;2;CountingSort;301;0;0;19964
100;20;2;CountingSort;301;0;0;21179
100;20;2;CountingSort;301;0;0;21717
100;20;2;CountingSort;301;0;0;21189
100;20;2;CountingSort;301;0;0;22793
100;20;2;CountingSort;301;0;0;19097
100;20;2;CountingSort;301;0;0;21549
100;20;2;CountingSort;301;0;0;22533
100;20;2;CountingSort;301;0;0;20935
100;20;2;CountingSort;301;0;0;23263
100;20;2;CountingSort;301;0;0;23284
100;20;2;CountingSort;301;0;0;20273
100;20;2;CountingSort;301;0;0;23468
100;20;2;CountingSort;301;0;0;19549
100;20;2;CountingSort;301;0;0;18845
100;20;2;CountingSort;301;0;0;24298
100;20;2;CountingSort;301;0;0;19890
100;20;2;CountingSort;301;0;0;21250
100;20;2;CountingSort;301;0;0;22258
100;20;2;CountingSort;301;0;0;21544
100;20;2;CountingSort;301;0;0;21763
100;20;2;CountingSort;301;0;0;22585
100;20;2;CountingSort;301;0;0;21342
100;20;2;CountingSort;301;0;0;19388
100;20;2;CountingSort;301;0;0;19100
100;20;2;CountingSort;301;0;0;24960
100;20;2;CountingSort;301;0;0;19729
100;20;2;CountingSort;301;0;0;19695
100;20;3;CountingSort;301;0;0;24504
100;20;3;CountingSort;301;0;0;26760
100;20;3;CountingSort;301;0;0;27244
100;20;3;CountingSort;301;0;0;20569
100;20;3;CountingSort;301;0;0;20530
100;20;3;CountingSort;301;0;0;23663
100;20;3;CountingSort;301;0;0;19290
100;20;3;CountingSort;301;0;0;22293
100;20;3;CountingSort;301;0;0;23320
100;20;3;CountingSort;301;0;0;19942
100;20;3;CountingSort;301;0;0;24285
100;20;3;CountingSort;301;0;0;22513
100;20;3;CountingSort;301;0;0;21378
100;20;3;CountingSort;301;0;0;18913
100;20;3;CountingSort;301;0;0;21068
100;20;3;CountingSort;301;0;0;21654
100;20;3;CountingSort;301;0;0;19172
100;20;3;CountingSort;301;0;0;35128
100;20;3;CountingSort;301;0;0;19266
100;20;3;CountingSort;301;0;0;19861
100;20;3;CountingSort;301;0;0;26236
100;20;3;CountingSort;301;0;0;18974
100;20;3;CountingSort;301;0;0;20205
100;20;3;CountingSort;301;0;0;23669
100;20;3;CountingSort;301;0;0;19833
100;20;3;CountingSort;301;0;0;21826
100;20;3;CountingSort;301;0;0;21005
100;20;3;CountingSort;301;0;0;20477
100;20;3;CountingSort;301;0;0;22646
100;20;3;CountingSort;301;0;0;20197
100;20;3;CountingSort;301;0;0;24940
100;20;3;CountingSort;301;0;0;19435
100;20;3;CountingSort;301;0;0;20911
100;20;3;CountingSort;301;0;0;21923
100;20;3;CountingSort;301;0;0;18997
100;20;3;CountingSort;301;0;0;22346
100;20;3;CountingSort;301;0;0;18752
100;20;3;CountingSort;301;0;0;19592
100;20;3;CountingSort;301;0;0;21274
100;20;3;CountingSort;301;0;0;23752
100;20;3;CountingSort;301;0;0;19187
100;20;3;CountingSort;301;0;0;22527
100;20;3;CountingSort;301;0;0;19621
100;20;3;CountingSort;301;0;0;21171
100;20;3;CountingSort;301;0;0;21301
100;20;3;CountingSort;301;0;0;20262
100;20;3;CountingSort;301;0;0;22311
100;20;3;CountingSort;301;0;0;19901
100;20;3;CountingSort;301;0;0;28409
100;20;3;CountingSort;301;0;0;19981
100;20;3;CountingSort;301;0;0;18819
100;20;3;CountingSort;301;0;0;20657
100;20;3;CountingSort;301;0;0;31324
100;20;3;CountingSort;301;0;0;21460
100;20;3;CountingSort;301;0;0;21025
100;20;3;CountingSort;301;0;0;20017
100;20;3;CountingSort;301;0;0;22716
100;20;3;CountingSort;301;0;0;20497
100;20;3;CountingSort;301;0;0;19267
100;20;3;CountingSort;301;0;0;21716
100;20;3;CountingSort;301;0;0;21146
100;20;3;CountingSort;301;0;0;23445
100;20;3;CountingSort;301;0;0;20853
100;20;3;CountingSort;301;0;0;20129
100;20;3;CountingSort;301;0;0;23001
100;20;3;CountingSort;301;0;0;22805
100;20;3;CountingSort;301;0;0;22904
100;20;3;CountingSort;301;0;0;19289
100;20;3;CountingSort;301;0;0;23454
100;20;3;CountingSort;301;0;0;22731
100;20;3;CountingSort;301;0;0;19603
100;20;3;CountingSort;301;0;0;25708
100;20;3;CountingSort;301;0;0;19875
100;20;3;CountingSort;301;0;0;18580
100;20;3;CountingSort;301;0;0;22148
100;20;3;CountingSort;301;0;0;21332
100;20;3;CountingSort;301;0;0;20900
100;20;3;CountingSort;301;0;0;20276
100;20;3;CountingSort;301;0;0;21824
100;20;3;CountingSort;301;0;0;21738
100;20;3;CountingSort;301;0;0;20568
100;20;3;CountingSort;301;0;0;21833
100;20;3;CountingSort;301;0;0;22406
100;20;3;CountingSort;301;0;0;19026
100;20;3;CountingSort;301;0;0;25033
100;20;3;CountingSort;301;0;0;19681
100;20;3;CountingSort;301;0;0;23741
100;20;3;CountingSort;301;0;0;24726
100;20;3;CountingSort;301;0;0;18874
100;20;3;CountingSort;301;0;0;22260
100;20;3;CountingSort;301;0;0;23150
100;20;3;CountingSort;301;0;0;20188
100;20;3;CountingSort;301;0;0;22515
100;20;3;CountingSort;301;0;0;21481
100;20;3;CountingSort;301;0;0;23160
100;20;3;CountingSort;301;0;0;21240
100;20;3;CountingSort;301;0;0;21620
100;20;3;CountingSort;301;0;0;23621
100;20;3;CountingSort;301;0;0;19195
100;20;3;CountingSort;301;0;0;23081
100;20;4;CountingSort;301;0;0;25515
100;20;4;CountingSort;301;0;0;28251
100;20;4;CountingSort;301;0;0;27858
100;20;4;CountingSort;301;0;0;21114
100;20;4;CountingSort;301;0;0;19142
100;20;4;CountingSort;301;0;0;23459
100;20;4;CountingSort;301;0;0;32738
100;20;4;CountingSort;301;0;0;24059
100;20;4;CountingSort;301;0;0;23648
100;20;4;CountingSort;301;0;0;19866
100;20;4;CountingSort;301;0;0;24566
100;20;4;CountingSort;301;0;0;20868
100;20;4;CountingSort;301;0;0;21429
100;20;4;CountingSort;301;0;0;20231
100;20;4;CountingSort;301;0;0;21996
100;20;4;CountingSort;301;0;0;21571
100;20;4;CountingSort;301;0;0;20331
100;20;4;CountingSort;301;0;0;23963
100;20;4;CountingSort;301;0;0;19154
100;20;4;CountingSort;301;0;0;18979
100;20;4;CountingSort;301;0;0;23291
100;20;4;CountingSort;301;0;0;19454
100;20;4;CountingSort;301;0;0;18598
100;20;4;CountingSort;301;0;0;22817
100;20;4;CountingSort;301;0;0;20352
100;20;4;CountingSort;301;0;0;21058
100;20;4;CountingSort;301;0;0;21257
100;20;4;CountingSort;301;0;0;20331
100;20;4;CountingSort;301;0;0;21321
100;20;4;CountingSort;301;0;0;18932
100;20;4;CountingSort;301;0;0;25439
100;20;4;CountingSort;301;0;0;58112
100;20;4;CountingSort;301;0;0;20099
100;20;4;CountingSort;301;0;0;22424
100;20;4;CountingSort;301;0;0;19395
100;20;4;CountingSort;301;0;0;21272
100;20;4;CountingSort;301;0;0;19207
100;20;4;CountingSort;301;0;0;18897
100;20;4;CountingSort;301;0;0;21167
100;20;4;CountingSort;301;0;0;20221
100;20;4;CountingSort;301;0;0;18717
100;20;4;CountingSort;301;0;0;21344
100;20;4;CountingSort;301;0;0;20917
100;20;4;CountingSort;301;0;0;21338
100;20;4;CountingSort;301;0;0;19692
100;20;4;CountingSort;301;0;0;19730
100;20;4;CountingSort;301;0;0;21993
100;20;4;CountingSort;301;0;0;20373
100;20;4;CountingSort;301;0;0;22968
100;20;4;CountingSort;301;0;0;20083
100;20;4;CountingSort;301;0;0;19372
100;20;4;CountingSort;301;0;0;21856
100;20;4;CountingSort;301;0;0;19293
100;20;4;CountingSort;301;0;0;21346
100;20;4;CountingSort;301;0;0;20416
100;20;4;CountingSort;301;0;0;28189
100;20;4;CountingSort;301;0;0;22081
100;20;4;CountingSort;301;0;0;19357
100;20;4;CountingSort;301;0;0;19339
100;20;4;CountingSort;301;0;0;21564
100;20;4;CountingSort;301;0;0;20120
100;20;4;CountingSort;301;0;0;21134
100;20;4;CountingSort;301;0;0;21239
100;20;4;CountingSort;301;0;0;18643
100;20;4;CountingSort;301;0;0;22567
100;20;4;CountingSort;301;0;0;19257
100;20;4;CountingSort;301;0;0;20913
100;20;4;CountingSort;301;0;0;20115
100;20;4;CountingSort;301;0;0;18824
100;20;4;CountingSort;301;0;0;20908
100;20;4;CountingSort;301;0;0;20475
100;20;4;CountingSort;301;0;0;21159
100;20;4;CountingSort;301;0;0;18304
100;20;4;CountingSort;301;0;0;22160
100;20;4;CountingSort;301;0;0;22260
100;20;4;CountingSort;301;0;0;22980
100;20;4;CountingSort;301;0;0;21565
100;20;4;CountingSort;301;0;0;32106
100;20;4;CountingSort;301;0;0;22416
100;20;4;CountingSort;301;0;0;23273
100;20;4;CountingSort;301;0;0;20589
100;20;4;CountingSort;301;0;0;21270
100;20;4;CountingSort;301;0;0;20972
100;20;4;CountingSort;301;0;0;20168
100;20;4;CountingSort;301;0;0;23789
100;20;4;CountingSort;301;0;0;18897
100;20;4;CountingSort;301;0;0;18603
100;20;4;CountingSort;301;0;0;25327
100;20;4;CountingSort;301;0;0;20141
100;20;4;CountingSort;301;0;0;22424
100;20;4;CountingSort;301;0;0;20777
100;20;4;CountingSort;301;0;0;18911
100;20;4;CountingSort;301;0;0;21733
100;20;4;CountingSort;301;0;0;23524
100;20;4;CountingSort;301;0;0;23216
100;20;4;CountingSort;301;0;0;19750
100;20;4;CountingSort;301;0;0;20277
100;20;4;CountingSort;301;0;0;24737
100;20;4;CountingSort;301;0;0;21222
100;20;4;CountingSort;301;0;0;20530
100;30;1;CountingSort;301;0;0;23315
100;30;1;CountingSort;301;0;0;26591
100;30;1;CountingSort;301;0;0;30440
100;30;1;CountingSort;301;0;0;20129
100;30;1;CountingSort;301;0;0;20557
100;30;1;CountingSort;301;0;0;25941
100;30;1;CountingSort;301;0;0;19530
100;30;1;CountingSort;301;0;0;23827
100;30;1;CountingSort;301;0;0;22898
100;30;1;CountingSort;301;0;0;22582
100;30;1;CountingSort;301;0;0;25024
100;30;1;CountingSort;301;0;0;23874
100;30;1;CountingSort;301;0;0;22801
100;30;1;CountingSort;301;0;0;21179
100;30;1;CountingSort;301;0;0;23472
100;30;1;CountingSort;301;0;0;33344
100;30;1;CountingSort;301;0;0;21526
100;30;1;CountingSort;301;0;0;24454
100;30;1;CountingSort;301;0;0;22318
100;30;1;CountingSort;301;0;0;20471
100;30;1;CountingSort;301;0;0;36408
100;30;1;CountingSort;301;0;0;20325
100;30;1;CountingSort;301;0;0;20173
100;30;1;CountingSort;301;0;0;26704
100;30;1;CountingSort;301;0;0;19313
100;30;1;CountingSort;301;0;0;24037
100;30;1;CountingSort;301;0;0;22933
100;30;1;CountingSort;301;0;0;24042
100;30;1;CountingSort;301;0;0;22451
100;30;1;CountingSort;301;0;0;19217
100;30;1;CountingSort;301;0;0;24859
100;30;1;CountingSort;301;0;0;18319
100;30;1;CountingSort;301;0;0;20478
100;30;1;CountingSort;301;0;0;23073
100;30;1;CountingSort;301;0;0;22608
100;30;1;CountingSort;301;0;0;22603
100;30;1;CountingSort;301;0;0;31922
100;30;1;CountingSort;301;0;0;21190
100;30;1;CountingSort;301;0;0;21774
100;30;1;CountingSort;301;0;0;20227
100;30;1;CountingSort;301;0;0;21397
100;30;1;CountingSort;301;0;0;23677
100;30;1;CountingSort;301;0;0;21215
100;30;1;CountingSort;301;0;0;22529
100;30;1;CountingSort;301;0;0;20412
100;30;1;CountingSort;301;0;0;19998
100;30;1;CountingSort;301;0;0;21803
100;30;1;CountingSort;301;0;0;19519
100;30;1;CountingSort;301;0;0;21351
100;30;1;CountingSort;301;0;0;18743
100;30;1;CountingSort;301;0;0;20473
100;30;1;CountingSort;301;0;0;21006
100;30;1;CountingSort;301;0;0;42662
100;30;1;CountingSort;301;0;0;38258
100;30;1;CountingSort;301;0;0;19096
100;30;1;CountingSort;301;0;0;19011
100;30;1;CountingSort;301;0;0;23528
100;30;1;CountingSort;301;0;0;18963
100;30;1;CountingSort;301;0;0;19375
100;30;1;CountingSort;301;0;0;24064
100;30;1;CountingSort;301;0;0;19119
100;30;1;CountingSort;301;0;0;21770
100;30;1;CountingSort;301;0;0;19223
100;30;1;CountingSort;301;0;0;19107
100;30;1;CountingSort;301;0;0;23471
100;30;1;CountingSort;301;0;0;20938
100;30;1;CountingSort;301;0;0;22480
100;30;1;CountingSort;301;0;0;22954
100;30;1;CountingSort;301;0;0;18786
100;30;1;CountingSort;301;0;0;22873
100;30;1;CountingSort;301;0;0;19808
100;30;1;CountingSort;301;0;0;26917
100;30;1;CountingSort;301;0;0;19174
100;30;1;CountingSort;301;0;0;20357
100;30;1;CountingSort;301;0;0;21708
100;30;1;CountingSort;301;0;0;20883
100;30;1;CountingSort;301;0;0;20328
100;30;1;CountingSort;301;0;0;19827
100;30;1;CountingSort;301;0;0;24085
100;30;1;CountingSort;301;0;0;22076
100;30;1;CountingSort;301;0;0;20513
100;30;1;CountingSort;301;0;0;21979
100;30;1;CountingSort;301;0;0;22827
100;30;1;CountingSort;301;0;0;19477
100;30;1;CountingSort;301;0;0;22457
100;30;1;CountingSort;301;0;0;20622
100;30;1;CountingSort;301;0;0;21299
100;30;1;CountingSort;301;0;0;24791
100;30;1;CountingSort;301;0;0;19071
100;30;1;CountingSort;301;0;0;20829
100;30;1;CountingSort;301;0;0;20509
100;30;1;CountingSort;301;0;0;20290
100;30;1;CountingSort;301;0;0;23558
100;30;1;CountingSort;301;0;0;23442
100;30;1;CountingSort;301;0;0;23252
100;30;1;CountingSort;301;0;0;20433
100;30;1;CountingSort;301;0;0;21581
100;30;1;CountingSort;301;0;0;22972
100;30;1;CountingSort;301;0;0;19842
100;30;1;CountingSort;301;0;0;28373
100;30;2;CountingSort;301;0;0;24149
100;30;2;CountingSort;301;0;0;26149
100;30;2;CountingSort;301;0;0;27505
100;30;2;CountingSort;301;0;0;20745
100;30;2;CountingSort;301;0;0;19810
100;30;2;CountingSort;301;0;0;23963
100;30;2;CountingSort;301;0;0;18627
100;30;2;CountingSort;301;0;0;22556
100;30;2;CountingSort;301;0;0;23494
100;30;2;CountingSort;301;0;0;22616
100;30;2;CountingSort;301;0;0;24480
100;30;2;CountingSort;301;0;0;37307
100;30;2;CountingSort;301;0;0;23761
100;30;2;CountingSort;301;0;0;28252
100;30;2;CountingSort;301;0;0;41340
100;30;2;CountingSort;301;0;0;37471
100;30;2;CountingSort;301;0;0;20561
100;30;2;CountingSort;301;0;0;31503
100;30;2;CountingSort;301;0;0;20982
100;30;2;CountingSort;301;0;0;20873
100;30;2;CountingSort;301;0;0;34703
100;30;2;CountingSort;301;0;0;20315
100;30;2;CountingSort;301;0;0;20080
100;30;2;CountingSort;301;0;0;23740
100;30;2;CountingSort;301;0;0;20484
100;30;2;CountingSort;301;0;0;22303
100;30;2;CountingSort;301;0;0;22369
100;30;2;CountingSort;301;0;0;19525
