taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;10;3;MergeSort;1344;364;0;34543
100;10;3;MergeSort;1344;360;0;38793
100;10;3;MergeSort;1344;364;0;28295
100;10;3;MergeSort;1344;362;0;27187
100;10;3;MergeSort;1344;363;0;38758
100;10;3;MergeSort;1344;363;0;33121
100;10;3;MergeSort;1344;364;0;18064
100;10;3;MergeSort;1344;364;0;27020
100;10;3;MergeSort;1344;362;0;17722
100;10;3;MergeSort;1344;363;0;16335
100;10;3;MergeSort;1344;365;0;18564
100;10;3;MergeSort;1344;365;0;25363
100;10;3;MergeSort;1344;361;0;14966
100;10;3;MergeSort;1344;363;0;13841
100;10;3;MergeSort;1344;364;0;12052
100;10;3;MergeSort;1344;363;0;22331
100;10;3;MergeSort;1344;364;0;20851
100;10;3;MergeSort;1344;362;0;52176
100;10;3;MergeSort;1344;362;0;12083
100;10;3;MergeSort;1344;363;0;16482
100;10;3;MergeSort;1344;362;0;18855
100;10;3;MergeSort;1344;364;0;20714
100;10;3;MergeSort;1344;365;0;15304
100;10;3;MergeSort;1344;363;0;23911
100;10;3;MergeSort;1344;363;0;9975
100;10;3;MergeSort;1344;363;0;19689
100;10;3;MergeSort;1344;363;0;11598
100;10;3;MergeSort;1344;362;0;13225
100;10;3;MergeSort;1344;360;0;18719
100;10;3;MergeSort;1344;365;0;13555
100;10;3;MergeSort;1344;362;0;15128
100;10;3;MergeSort;1344;362;0;17583
100;10;3;MergeSort;1344;364;0;17013
100;10;3;MergeSort;1344;363;0;23391
100;10;3;MergeSort;1344;365;0;16889
100;10;3;MergeSort;1344;361;0;16150
100;10;3;MergeSort;1344;365;0;21784
100;10;3;MergeSort;1344;364;0;17697
100;10;3;MergeSort;1344;364;0;14946
100;10;3;MergeSort;1344;364;0;20910
100;10;3;MergeSort;1344;362;0;15345
100;10;3;MergeSort;1344;363;0;12277
100;10;3;MergeSort;1344;364;0;19297
100;10;3;MergeSort;1344;364;0;23212
100;10;3;MergeSort;1344;361;0;15015
100;10;3;MergeSort;1344;365;0;14869
100;10;3;MergeSort;1344;363;0;13931
100;10;3;MergeSort;1344;365;0;15170
100;10;3;MergeSort;1344;359;0;17336
100;10;3;MergeSort;1344;363;0;15381
100;10;3;MergeSort;1344;362;0;15910
100;10;3;MergeSort;1344;361;0;16659
100;10;3;MergeSort;1344;364;0;21480
100;10;3;MergeSort;1344;362;0;11989
100;10;3;MergeSort;1344;364;0;12736
100;10;3;MergeSort;1344;364;0;18373
100;10;3;MergeSort;1344;364;0;10852
100;10;3;MergeSort;1344;359;0;16834
100;10;3;MergeSort;1344;363;0;16717
100;10;3;MergeSort;1344;362;0;12137
100;10;3;MergeSort;1344;363;0;17511
100;10;3;MergeSort;1344;362;0;17644
100;10;3;MergeSort;1344;363;0;14421
100;10;3;MergeSort;1344;364;0;19602
100;10;3;MergeSort;1344;364;0;22991
100;10;3;MergeSort;1344;363;0;18419
100;10;3;MergeSort;1344;364;0;12268
100;10;4;MergeSort;1344;361;0;137176
100;10;4;MergeSort;1344;361;0;141971
100;10;4;MergeSort;1344;362;0;169708
100;10;4;MergeSort;1344;365;0;86143
100;10;4;MergeSort;1344;363;0;36394
100;10;4;MergeSort;1344;361;0;34630
100;10;4;MergeSort;1344;361;0;101112
100;10;4;MergeSort;1344;361;0;33505
100;10;4;MergeSort;1344;363;0;29278
100;10;4;MergeSort;1344;363;0;36480
100;10;4;MergeSort;1344;363;0;48268
100;10;4;MergeSort;1344;360;0;34150
100;10;4;MergeSort;1344;362;0;69404
100;10;4;MergeSort;1344;362;0;31715
100;10;4;MergeSort;1344;363;0;58065
100;10;4;MergeSort;1344;360;0;33011
100;10;4;MergeSort;1344;359;0;31881
100;10;4;MergeSort;1344;360;0;42590
100;10;4;MergeSort;1344;361;0;48808
100;10;4;MergeSort;1344;363;0;31261
100;10;4;MergeSort;1344;364;0;55806
100;10;4;MergeSort;1344;360;0;31066
100;10;4;MergeSort;1344;363;0;35354
100;10;4;MergeSort;1344;362;0;30508
100;10;4;MergeSort;1344;364;0;33483
100;10;4;MergeSort;1344;364;0;32456
100;10;4;MergeSort;1344;362;0;32140
100;10;4;MergeSort;1344;363;0;29783
100;10;4;MergeSort;1344;356;0;57192
100;10;4;MergeSort;1344;362;0;28111
100;10;4;MergeSort;1344;360;0;34526
100;10;4;MergeSort;1344;364;0;2044276
100;10;4;MergeSort;1344;360;0;37183
100;10;4;MergeSort;1344;360;0;30245
100;10;4;MergeSort;1344;363;0;27472
100;10;4;MergeSort;1344;362;0;29530
100;10;4;MergeSort;1344;361;0;42776
100;10;4;MergeSort;1344;358;0;16081
100;10;4;MergeSort;1344;362;0;34465
100;10;4;MergeSort;1344;361;0;16737
100;10;4;MergeSort;1344;360;0;15265
100;10;4;MergeSort;1344;361;0;11810
100;10;4;MergeSort;1344;361;0;16052
100;10;4;MergeSort;1344;361;0;24763
100;10;4;MergeSort;1344;362;0;13418
100;10;4;MergeSort;1344;364;0;11956
100;10;4;MergeSort;1344;363;0;16596
100;10;4;MergeSort;1344;363;0;16453
100;10;4;MergeSort;1344;362;0;15738
100;10;4;MergeSort;1344;365;0;16569
100;10;4;MergeSort;1344;363;0;12071
100;10;4;MergeSort;1344;363;0;14010
100;10;4;MergeSort;1344;362;0;20591
100;10;4;MergeSort;1344;363;0;16906
100;10;4;MergeSort;1344;361;0;21556
100;10;4;MergeSort;1344;361;0;23944
100;10;4;MergeSort;1344;364;0;62088
100;10;4;MergeSort;1344;363;0;16545
100;10;4;MergeSort;1344;363;0;19617
100;10;4;MergeSort;1344;362;0;13508
100;10;4;MergeSort;1344;362;0;11995
100;10;4;MergeSort;1344;358;0;18308
100;10;4;MergeSort;1344;361;0;11465
100;10;4;MergeSort;1344;362;0;11159
100;10;4;MergeSort;1344;363;0;15316
100;10;4;MergeSort;1344;361;0;21781
100;10;4;MergeSort;1344;364;0;13575
100;10;4;MergeSort;1344;365;0;16305
100;10;4;MergeSort;1344;364;0;15656
100;10;4;MergeSort;1344;363;0;13707
100;10;4;MergeSort;1344;363;0;24400
100;10;4;MergeSort;1344;363;0;15422
100;10;4;MergeSort;1344;358;0;56700
100;10;4;MergeSort;1344;361;0;18948
100;10;4;MergeSort;1344;362;0;13721
100;10;4;MergeSort;1344;362;0;14465
100;10;4;MergeSort;1344;362;0;27836
100;10;4;MergeSort;1344;362;0;13028
100;10;4;MergeSort;1344;363;0;28058
100;10;4;MergeSort;1344;363;0;14219
100;10;4;MergeSort;1344;359;0;12628
100;10;4;MergeSort;1344;365;0;18267
100;10;4;MergeSort;1344;364;0;23754
100;10;4;MergeSort;1344;363;0;11340
100;10;4;MergeSort;1344;363;0;20462
100;10;4;MergeSort;1344;365;0;17708
100;10;4;MergeSort;1344;362;0;14941
100;10;4;MergeSort;1344;364;0;18875
100;10;4;MergeSort;1344;364;0;16424
100;10;4;MergeSort;1344;361;0;16602
100;10;4;MergeSort;1344;360;0;18995
100;10;4;MergeSort;1344;363;0;15941
100;10;4;MergeSort;1344;359;0;15839
100;10;4;MergeSort;1344;361;0;12331
100;10;4;MergeSort;1344;364;0;18459
100;10;4;MergeSort;1344;364;0;10107
100;10;4;MergeSort;1344;363;0;16914
100;10;4;MergeSort;1344;364;0;14692
100;10;4;MergeSort;1344;363;0;19248
100;10;4;MergeSort;1344;362;0;11661
100;20;1;MergeSort;1344;504;0;189859
100;20;1;MergeSort;1344;491;0;227842
100;20;1;MergeSort;1344;505;0;225245
100;20;1;MergeSort;1344;506;0;189169
100;20;1;MergeSort;1344;451;0;58546
100;20;1;MergeSort;1344;480;0;71499
100;20;1;MergeSort;1344;500;0;32583
100;20;1;MergeSort;1344;479;0;124425
100;20;1;MergeSort;1344;486;0;33531
100;20;1;MergeSort;1344;536;0;68540
100;20;1;MergeSort;1344;482;0;33444
100;20;1;MergeSort;1344;507;0;90672
100;20;1;MergeSort;1344;495;0;38131
100;20;1;MergeSort;1344;487;0;51539
100;20;1;MergeSort;1344;499;0;63392
100;20;1;MergeSort;1344;504;0;57064
100;20;1;MergeSort;1344;510;0;43136
100;20;1;MergeSort;1344;516;0;35214
100;20;1;MergeSort;1344;477;0;43398
100;20;1;MergeSort;1344;474;0;36919
100;20;1;MergeSort;1344;454;0;51059
100;20;1;MergeSort;1344;495;0;74440
100;20;1;MergeSort;1344;504;0;93161
100;20;1;MergeSort;1344;513;0;96465
100;20;1;MergeSort;1344;497;0;32459
100;20;1;MergeSort;1344;486;0;66912
100;20;1;MergeSort;1344;480;0;36572
100;20;1;MergeSort;1344;522;0;78195
100;20;1;MergeSort;1344;491;0;35717
100;20;1;MergeSort;1344;475;0;80963
100;20;1;MergeSort;1344;514;0;37477
100;20;1;MergeSort;1344;460;0;34769
100;20;1;MergeSort;1344;495;0;44085
100;20;1;MergeSort;1344;508;0;71903
100;20;1;MergeSort;1344;473;0;28383
100;20;1;MergeSort;1344;479;0;36883
100;20;1;MergeSort;1344;490;0;15899
100;20;1;MergeSort;1344;513;0;25370
100;20;1;MergeSort;1344;485;0;27316
100;20;1;MergeSort;1344;470;0;23387
100;20;1;MergeSort;1344;506;0;14743
100;20;1;MergeSort;1344;524;0;23864
100;20;1;MergeSort;1344;496;0;15824
100;20;1;MergeSort;1344;507;0;44754
100;20;1;MergeSort;1344;503;0;17848
100;20;1;MergeSort;1344;503;0;30780
100;20;1;MergeSort;1344;493;0;18593
100;20;1;MergeSort;1344;489;0;20937
100;20;1;MergeSort;1344;470;0;18247
100;20;1;MergeSort;1344;490;0;12178
100;20;1;MergeSort;1344;471;0;13287
100;20;1;MergeSort;1344;512;0;22548
100;20;1;MergeSort;1344;454;0;13197
100;20;1;MergeSort;1344;440;0;17066
100;20;1;MergeSort;1344;473;0;51709
100;20;1;MergeSort;1344;461;0;15129
100;20;1;MergeSort;1344;487;0;15091
100;20;1;MergeSort;1344;498;0;18500
100;20;1;MergeSort;1344;477;0;14525
100;20;1;MergeSort;1344;513;0;14178
100;20;1;MergeSort;1344;502;0;15124
100;20;1;MergeSort;1344;485;0;15942
100;20;1;MergeSort;1344;493;0;18060
100;20;1;MergeSort;1344;502;0;23911
100;20;1;MergeSort;1344;501;0;27835
100;20;1;MergeSort;1344;521;0;17337
100;20;1;MergeSort;1344;477;0;57434
100;20;1;MergeSort;1344;473;0;19462
100;20;1;MergeSort;1344;482;0;16227
100;20;1;MergeSort;1344;504;0;15272
100;20;1;MergeSort;1344;483;0;22927
100;20;1;MergeSort;1344;484;0;18641
100;20;1;MergeSort;1344;452;0;16650
100;20;1;MergeSort;1344;505;0;20963
100;20;1;MergeSort;1344;507;0;19485
100;20;1;MergeSort;1344;461;0;13634
100;20;1;MergeSort;1344;500;0;16819
100;20;1;MergeSort;1344;485;0;19061
100;20;1;MergeSort;1344;521;0;14315
100;20;1;MergeSort;1344;491;0;18265
100;20;1;MergeSort;1344;500;0;15632
100;20;1;MergeSort;1344;490;0;12030
100;20;1;MergeSort;1344;483;0;15711
100;20;1;MergeSort;1344;468;0;15831
100;20;1;MergeSort;1344;502;0;17277
100;20;1;MergeSort;1344;507;0;14623
100;20;1;MergeSort;1344;482;0;20687
100;20;1;MergeSort;1344;470;0;17152
100;20;1;MergeSort;1344;501;0;21575
100;20;1;MergeSort;1344;495;0;15450
100;20;1;MergeSort;1344;509;0;22142
100;20;1;MergeSort;1344;500;0;17240
100;20;1;MergeSort;1344;483;0;20567
100;20;1;MergeSort;1344;495;0;20875
100;20;1;MergeSort;1344;499;0;16810
100;20;1;MergeSort;1344;492;0;25750
100;20;1;MergeSort;1344;508;0;21871
100;20;1;MergeSort;1344;480;0;15336
100;20;1;MergeSort;1344;476;0;19140
100;20;1;MergeSort;1344;484;0;23021
100;20;2;MergeSort;1344;372;0;166002
100;20;2;MergeSort;1344;369;0;218028
100;20;2;MergeSort;1344;369;0;218054
100;20;2;MergeSort;1344;371;0;99583
100;20;2;MergeSort;1344;369;0;117885
100;20;2;MergeSort;1344;372;0;47376
100;20;2;MergeSort;1344;372;0;77260
100;20;2;MergeSort;1344;374;0;60720
100;20;2;MergeSort;1344;372;0;31765
100;20;2;MergeSort;1344;368;0;79908
100;20;2;MergeSort;1344;374;0;27045
100;20;2;MergeSort;1344;369;0;33256
100;20;2;MergeSort;1344;371;0;67257
100;20;2;MergeSort;1344;373;0;28354
100;20;2;MergeSort;1344;367;0;113164
100;20;2;MergeSort;1344;371;0;28732
100;20;2;MergeSort;1344;368;0;26519
100;20;2;MergeSort;1344;374;0;72402
100;20;2;MergeSort;1344;365;0;36013
100;20;2;MergeSort;1344;366;0;50270
100;20;2;MergeSort;1344;370;0;63491
100;20;2;MergeSort;1344;371;0;29431
100;20;2;MergeSort;1344;374;0;31253
100;20;2;MergeSort;1344;374;0;28945
100;20;2;MergeSort;1344;373;0;29532
100;20;2;MergeSort;1344;367;0;63031
100;20;2;MergeSort;1344;370;0;29663
100;20;2;MergeSort;1344;369;0;57828
100;20;2;MergeSort;1344;372;0;73972
100;20;2;MergeSort;1344;372;0;30667
100;20;2;MergeSort;1344;372;0;53386
100;20;2;MergeSort;1344;370;0;1276667
100;20;2;MergeSort;1344;371;0;50222
100;20;2;MergeSort;1344;367;0;26783
100;20;2;MergeSort;1344;372;0;20393
100;20;2;MergeSort;1344;371;0;80184
100;20;2;MergeSort;1344;368;0;32917
100;20;2;MergeSort;1344;373;0;16234
100;20;2;MergeSort;1344;375;0;35671
100;20;2;MergeSort;1344;373;0;18389
100;20;2;MergeSort;1344;370;0;32083
100;20;2;MergeSort;1344;367;0;13041
100;20;2;MergeSort;1344;371;0;11810
100;20;2;MergeSort;1344;369;0;18984
100;20;2;MergeSort;1344;372;0;13147
100;20;2;MergeSort;1344;373;0;14408
100;20;2;MergeSort;1344;371;0;20822
100;20;2;MergeSort;1344;372;0;14769
100;20;2;MergeSort;1344;368;0;59182
100;20;2;MergeSort;1344;373;0;14976
100;20;2;MergeSort;1344;367;0;14415
100;20;2;MergeSort;1344;369;0;12037
100;20;2;MergeSort;1344;370;0;14110
100;20;2;MergeSort;1344;370;0;12407
100;20;2;MergeSort;1344;371;0;17939
100;20;2;MergeSort;1344;372;0;17885
100;20;2;MergeSort;1344;373;0;17734
100;20;2;MergeSort;1344;369;0;11051
100;20;2;MergeSort;1344;372;0;13654
100;20;2;MergeSort;1344;371;0;14542
100;20;2;MergeSort;1344;369;0;13506
100;20;2;MergeSort;1344;368;0;19914
100;20;2;MergeSort;1344;370;0;10814
100;20;2;MergeSort;1344;374;0;16916
100;20;2;MergeSort;1344;371;0;17633
100;20;2;MergeSort;1344;373;0;17163
100;20;2;MergeSort;1344;372;0;17292
100;20;2;MergeSort;1344;371;0;18206
100;20;2;MergeSort;1344;370;0;17702
100;20;2;MergeSort;1344;373;0;13739
100;20;2;MergeSort;1344;370;0;15030
100;20;2;MergeSort;1344;373;0;16072
100;20;2;MergeSort;1344;369;0;13327
100;20;2;MergeSort;1344;373;0;14508
100;20;2;MergeSort;1344;373;0;14097
100;20;2;MergeSort;1344;371;0;18412
100;20;2;MergeSort;1344;373;0;20222
100;20;2;MergeSort;1344;375;0;11522
100;20;2;MergeSort;1344;371;0;14875
100;20;2;MergeSort;1344;371;0;20698
100;20;2;MergeSort;1344;373;0;13945
100;20;2;MergeSort;1344;372;0;19040
100;20;2;MergeSort;1344;372;0;21109
100;20;2;MergeSort;1344;371;0;26292
100;20;2;MergeSort;1344;371;0;18742
100;20;2;MergeSort;1344;374;0;16962
100;20;2;MergeSort;1344;373;0;15867
100;20;2;MergeSort;1344;369;0;13642
100;20;2;MergeSort;1344;371;0;19081
100;20;2;MergeSort;1344;371;0;12475
100;20;2;MergeSort;1344;372;0;25017
100;20;2;MergeSort;1344;369;0;22774
100;20;2;MergeSort;1344;375;0;12411
100;20;2;MergeSort;1344;368;0;13772
100;20;2;MergeSort;1344;373;0;22467
100;20;2;MergeSort;1344;371;0;13134
100;20;2;MergeSort;1344;372;0;15233
100;20;2;MergeSort;1344;373;0;15018
100;20;2;MergeSort;1344;369;0;17586
100;20;2;MergeSort;1344;374;0;14738
100;20;3;MergeSort;1344;378;0;157908
100;20;3;MergeSort;1344;377;0;127278
100;20;3;MergeSort;1344;376;0;197325
100;20;3;MergeSort;1344;377;0;137779
100;20;3;MergeSort;1344;376;0;139475
100;20;3;MergeSort;1344;374;0;74183
100;20;3;MergeSort;1344;376;0;118005
100;20;3;MergeSort;1344;370;0;48682
100;20;3;MergeSort;1344;378;0;66208
100;20;3;MergeSort;1344;376;0;61529
100;20;3;MergeSort;1344;369;0;36503
100;20;3;MergeSort;1344;373;0;85366
100;20;3;MergeSort;1344;378;0;31727
100;20;3;MergeSort;1344;375;0;34746
100;20;3;MergeSort;1344;371;0;80457
100;20;3;MergeSort;1344;373;0;31706
100;20;3;MergeSort;1344;377;0;81247
100;20;3;MergeSort;1344;373;0;52393
100;20;3;MergeSort;1344;376;0;34082
100;20;3;MergeSort;1344;376;0;34246
100;20;3;MergeSort;1344;378;0;34949
100;20;3;MergeSort;1344;374;0;42323
100;20;3;MergeSort;1344;372;0;75122
100;20;3;MergeSort;1344;372;0;28933
100;20;3;MergeSort;1344;372;0;48692
100;20;3;MergeSort;1344;377;0;58182
100;20;3;MergeSort;1344;375;0;35614
100;20;3;MergeSort;1344;376;0;77255
100;20;3;MergeSort;1344;377;0;31098
100;20;3;MergeSort;1344;375;0;29465
100;20;3;MergeSort;1344;373;0;31206
100;20;3;MergeSort;1344;376;0;1348497
100;20;3;MergeSort;1344;378;0;76705
100;20;3;MergeSort;1344;377;0;37004
100;20;3;MergeSort;1344;374;0;27168
100;20;3;MergeSort;1344;379;0;58081
100;20;3;MergeSort;1344;378;0;38564
100;20;3;MergeSort;1344;374;0;20337
100;20;3;MergeSort;1344;376;0;25310
100;20;3;MergeSort;1344;373;0;18514
100;20;3;MergeSort;1344;375;0;27940
100;20;3;MergeSort;1344;371;0;16039
100;20;3;MergeSort;1344;375;0;13441
100;20;3;MergeSort;1344;376;0;20999
100;20;3;MergeSort;1344;378;0;12410
100;20;3;MergeSort;1344;372;0;18232
100;20;3;MergeSort;1344;372;0;14636
100;20;3;MergeSort;1344;377;0;69250
100;20;3;MergeSort;1344;376;0;17228
100;20;3;MergeSort;1344;374;0;15401
100;20;3;MergeSort;1344;379;0;13653
100;20;3;MergeSort;1344;379;0;27738
100;20;3;MergeSort;1344;372;0;20765
100;20;3;MergeSort;1344;378;0;20142
100;20;3;MergeSort;1344;376;0;14671
100;20;3;MergeSort;1344;378;0;12918
100;20;3;MergeSort;1344;377;0;22554
100;20;3;MergeSort;1344;373;0;13402
100;20;3;MergeSort;1344;379;0;20155
100;20;3;MergeSort;1344;376;0;15185
100;20;3;MergeSort;1344;375;0;12161
100;20;3;MergeSort;1344;370;0;12815
100;20;3;MergeSort;1344;372;0;13670
100;20;3;MergeSort;1344;373;0;13341
100;20;3;MergeSort;1344;377;0;12624
100;20;3;MergeSort;1344;378;0;80738
100;20;3;MergeSort;1344;373;0;20923
100;20;3;MergeSort;1344;374;0;16900
100;20;3;MergeSort;1344;378;0;17896
100;20;3;MergeSort;1344;373;0;13851
100;20;3;MergeSort;1344;371;0;10908
100;20;3;MergeSort;1344;376;0;20128
100;20;3;MergeSort;1344;378;0;17308
100;20;3;MergeSort;1344;377;0;16019
100;20;3;MergeSort;1344;375;0;12422
100;20;3;MergeSort;1344;376;0;15817
100;20;3;MergeSort;1344;374;0;21338
100;20;3;MergeSort;1344;373;0;15119
100;20;3;MergeSort;1344;376;0;17718
100;20;3;MergeSort;1344;375;0;21146
100;20;3;MergeSort;1344;371;0;12929
100;20;3;MergeSort;1344;373;0;19221
100;20;3;MergeSort;1344;377;0;15959
100;20;3;MergeSort;1344;373;0;15270
100;20;3;MergeSort;1344;377;0;14727
100;20;3;MergeSort;1344;375;0;21152
100;20;3;MergeSort;1344;371;0;13366
100;20;3;MergeSort;1344;380;0;19501
100;20;3;MergeSort;1344;377;0;16056
100;20;3;MergeSort;1344;376;0;12015
100;20;3;MergeSort;1344;377;0;14104
100;20;3;MergeSort;1344;378;0;20778
100;20;3;MergeSort;1344;375;0;14197
100;20;3;MergeSort;1344;371;0;15163
100;20;3;MergeSort;1344;374;0;19156
100;20;3;MergeSort;1344;371;0;12097
100;20;3;MergeSort;1344;377;0;15843
100;20;3;MergeSort;1344;376;0;19468
100;20;3;MergeSort;1344;376;0;17841
100;20;3;MergeSort;1344;376;0;14259
100;20;4;MergeSort;1344;381;0;148011
100;20;4;MergeSort;1344;378;0;175337
100;20;4;MergeSort;1344;378;0;194385
100;20;4;MergeSort;1344;378;0;106875
100;20;4;MergeSort;1344;370;0;96644
100;20;4;MergeSort;1344;379;0;71422
100;20;4;MergeSort;1344;379;0;93215
100;20;4;MergeSort;1344;363;0;75536
100;20;4;MergeSort;1344;381;0;32978
100;20;4;MergeSort;1344;374;0;88973
100;20;4;MergeSort;1344;376;0;33327
100;20;4;MergeSort;1344;377;0;31810
100;20;4;MergeSort;1344;380;0;87300
100;20;4;MergeSort;1344;377;0;33748
100;20;4;MergeSort;1344;379;0;51958
100;20;4;MergeSort;1344;379;0;56141
100;20;4;MergeSort;1344;377;0;33813
100;20;4;MergeSort;1344;379;0;79657
100;20;4;MergeSort;1344;376;0;30967
100;20;4;MergeSort;1344;383;0;44418
100;20;4;MergeSort;1344;375;0;57591
100;20;4;MergeSort;1344;375;0;31248
100;20;4;MergeSort;1344;379;0;37561
100;20;4;MergeSort;1344;374;0;77220
100;20;4;MergeSort;1344;375;0;31703
100;20;4;MergeSort;1344;372;0;91576
100;20;4;MergeSort;1344;380;0;30577
100;20;4;MergeSort;1344;372;0;29924
100;20;4;MergeSort;1344;379;0;76697
100;20;4;MergeSort;1344;371;0;33375
100;20;4;MergeSort;1344;379;0;68276
100;20;4;MergeSort;1344;381;0;1344774
100;20;4;MergeSort;1344;379;0;77703
100;20;4;MergeSort;1344;381;0;53619
100;20;4;MergeSort;1344;372;0;20815
100;20;4;MergeSort;1344;380;0;45108
100;20;4;MergeSort;1344;375;0;14950
100;20;4;MergeSort;1344;377;0;17406
100;20;4;MergeSort;1344;377;0;28822
100;20;4;MergeSort;1344;380;0;13152
100;20;4;MergeSort;1344;378;0;23339
100;20;4;MergeSort;1344;379;0;15713
100;20;4;MergeSort;1344;369;0;19159
100;20;4;MergeSort;1344;375;0;19472
100;20;4;MergeSort;1344;371;0;19462
100;20;4;MergeSort;1344;377;0;22955
100;20;4;MergeSort;1344;379;0;16382
100;20;4;MergeSort;1344;375;0;47383
100;20;4;MergeSort;1344;378;0;15606
100;20;4;MergeSort;1344;377;0;15702
100;20;4;MergeSort;1344;378;0;17389
100;20;4;MergeSort;1344;378;0;14352
100;20;4;MergeSort;1344;375;0;13632
100;20;4;MergeSort;1344;379;0;14577
100;20;4;MergeSort;1344;378;0;16047
100;20;4;MergeSort;1344;370;0;15175
100;20;4;MergeSort;1344;373;0;16079
100;20;4;MergeSort;1344;375;0;13982
100;20;4;MergeSort;1344;375;0;17138
100;20;4;MergeSort;1344;381;0;13873
100;20;4;MergeSort;1344;375;0;13449
100;20;4;MergeSort;1344;373;0;14880
100;20;4;MergeSort;1344;372;0;11726
100;20;4;MergeSort;1344;377;0;15991
100;20;4;MergeSort;1344;370;0;17647
100;20;4;MergeSort;1344;376;0;16402
100;20;4;MergeSort;1344;379;0;12884
100;20;4;MergeSort;1344;379;0;24222
100;20;4;MergeSort;1344;382;0;18632
100;20;4;MergeSort;1344;379;0;17939
100;20;4;MergeSort;1344;370;0;18393
100;20;4;MergeSort;1344;370;0;18280
100;20;4;MergeSort;1344;376;0;15847
100;20;4;MergeSort;1344;377;0;17218
100;20;4;MergeSort;1344;382;0;16736
100;20;4;MergeSort;1344;377;0;13243
100;20;4;MergeSort;1344;376;0;17506
100;20;4;MergeSort;1344;374;0;18695
100;20;4;MergeSort;1344;375;0;17781
100;20;4;MergeSort;1344;377;0;20623
100;20;4;MergeSort;1344;373;0;13357
100;20;4;MergeSort;1344;369;0;14109
100;20;4;MergeSort;1344;375;0;16839
100;20;4;MergeSort;1344;373;0;12781
100;20;4;MergeSort;1344;375;0;15273
100;20;4;MergeSort;1344;376;0;14473
100;20;4;MergeSort;1344;374;0;13362
100;20;4;MergeSort;1344;377;0;18300
100;20;4;MergeSort;1344;377;0;17758
100;20;4;MergeSort;1344;379;0;11704
100;20;4;MergeSort;1344;377;0;12105
100;20;4;MergeSort;1344;372;0;14082
100;20;4;MergeSort;1344;379;0;14481
100;20;4;MergeSort;1344;378;0;16173
100;20;4;MergeSort;1344;378;0;17545
100;20;4;MergeSort;1344;375;0;13241
100;20;4;MergeSort;1344;380;0;10830
100;20;4;MergeSort;1344;378;0;20691
100;20;4;MergeSort;1344;377;0;15059
100;20;4;MergeSort;1344;377;0;13010
100;30;1;MergeSort;1344;525;0;215521
100;30;1;MergeSort;1344;487;0;187646
100;30;1;MergeSort;1344;520;0;129503
100;30;1;MergeSort;1344;512;0;66236
100;30;1;MergeSort;1344;518;0;33383
100;30;1;MergeSort;1344;497;0;42756
100;30;1;MergeSort;1344;484;0;73469
100;30;1;MergeSort;1344;507;0;76195
100;30;1;MergeSort;1344;494;0;35251
100;30;1;MergeSort;1344;513;0;68101
100;30;1;MergeSort;1344;520;0;90223
100;30;1;MergeSort;1344;492;0;67264
100;30;1;MergeSort;1344;530;0;58078
100;30;1;MergeSort;1344;477;0;42792
100;30;1;MergeSort;1344;484;0;106591
100;30;1;MergeSort;1344;523;0;41484
100;30;1;MergeSort;1344;504;0;31407
100;30;1;MergeSort;1344;525;0;86117
100;30;1;MergeSort;1344;520;0;76838
100;30;1;MergeSort;1344;485;0;31324
100;30;1;MergeSort;1344;479;0;39148
100;30;1;MergeSort;1344;494;0;67904
100;30;1;MergeSort;1344;519;0;69026
100;30;1;MergeSort;1344;488;0;35511
100;30;1;MergeSort;1344;531;0;45977
100;30;1;MergeSort;1344;522;0;37424
100;30;1;MergeSort;1344;535;0;83982
100;30;1;MergeSort;1344;496;0;38864
100;30;1;MergeSort;1344;509;0;34302
100;30;1;MergeSort;1344;488;0;68258
100;30;1;MergeSort;1344;509;0;72480
100;30;1;MergeSort;1344;535;0;1194976
100;30;1;MergeSort;1344;525;0;43680
100;30;1;MergeSort;1344;506;0;92120
100;30;1;MergeSort;1344;496;0;36720
100;30;1;MergeSort;1344;522;0;23303
100;30;1;MergeSort;1344;483;0;24496
100;30;1;MergeSort;1344;513;0;27603
100;30;1;MergeSort;1344;511;0;18951
100;30;1;MergeSort;1344;539;0;20526
100;30;1;MergeSort;1344;512;0;23617
100;30;1;MergeSort;1344;521;0;29724
100;30;1;MergeSort;1344;515;0;18128
100;30;1;MergeSort;1344;501;0;40176
100;30;1;MergeSort;1344;512;0;21645
100;30;1;MergeSort;1344;502;0;22276
100;30;1;MergeSort;1344;530;0;18032
100;30;1;MergeSort;1344;481;0;17428
100;30;1;MergeSort;1344;494;0;21858
100;30;1;MergeSort;1344;518;0;46706
100;30;1;MergeSort;1344;486;0;16747
100;30;1;MergeSort;1344;507;0;28821
100;30;1;MergeSort;1344;520;0;21157
100;30;1;MergeSort;1344;480;0;38565
100;30;1;MergeSort;1344;502;0;17917
100;30;1;MergeSort;1344;505;0;25200
100;30;1;MergeSort;1344;508;0;18263
100;30;1;MergeSort;1344;526;0;14632
100;30;1;MergeSort;1344;548;0;26366
100;30;1;MergeSort;1344;499;0;18726
100;30;1;MergeSort;1344;516;0;15721
100;30;1;MergeSort;1344;517;0;23810
100;30;1;MergeSort;1344;529;0;14967
100;30;1;MergeSort;1344;516;0;19734
100;30;1;MergeSort;1344;520;0;16547
100;30;1;MergeSort;1344;522;0;22644
100;30;1;MergeSort;1344;512;0;18928
