taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;0;4;BubbleSort;198;99;0;10681
100;0;4;MergeSort;1344;356;0;14676
100;0;4;CountingSort;301;0;0;19526
100;0;4;QuickSort;2781;1101;497;84597
100;0;4;InsertionSort;297;99;0;12434
100;0;4;BubbleSort;198;99;0;10045
100;0;4;MergeSort;1344;356;0;22564
100;0;4;CountingSort;301;0;0;21618
100;0;4;QuickSort;2856;1071;528;82171
100;0;4;InsertionSort;297;99;0;13715
100;0;4;BubbleSort;198;99;0;9472
100;0;4;MergeSort;1344;356;0;13982
100;0;4;CountingSort;301;0;0;21050
100;0;4;QuickSort;2230;850;394;69718
100;0;4;InsertionSort;297;99;0;13474
100;0;4;BubbleSort;198;99;0;9536
100;0;4;MergeSort;1344;356;0;19767
100;0;4;CountingSort;301;0;0;21050
100;0;4;QuickSort;2387;917;422;78477
100;0;4;InsertionSort;297;99;0;14850
100;0;4;BubbleSort;198;99;0;9947
100;0;4;MergeSort;1344;356;0;17761
100;0;4;CountingSort;301;0;0;21237
100;0;4;QuickSort;2258;854;400;67909
100;0;4;InsertionSort;297;99;0;15694
100;0;4;BubbleSort;198;99;0;12068
100;0;4;MergeSort;1344;356;0;15617
100;0;4;CountingSort;301;0;0;22164
100;0;4;QuickSort;2808;1017;529;80873
100;0;4;InsertionSort;297;99;0;13843
100;0;4;BubbleSort;198;99;0;9522
100;0;4;MergeSort;1344;356;0;17134
100;0;4;CountingSort;301;0;0;26862
100;0;4;QuickSort;2590;979;468;74012
100;0;4;InsertionSort;297;99;0;12904
100;0;4;BubbleSort;198;99;0;28228
100;0;4;MergeSort;1344;356;0;18347
100;0;4;CountingSort;301;0;0;19973
100;0;4;QuickSort;2877;1068;538;84173
100;0;4;InsertionSort;297;99;0;15753
100;0;4;BubbleSort;198;99;0;10344
100;0;4;MergeSort;1344;356;0;15870
100;0;4;CountingSort;301;0;0;22441
100;0;4;QuickSort;2406;894;436;70440
100;0;4;InsertionSort;297;99;0;14878
100;0;4;BubbleSort;198;99;0;9681
100;0;4;MergeSort;1344;356;0;23621
100;0;4;CountingSort;301;0;0;19243
100;0;4;QuickSort;2226;864;388;71917
100;0;4;InsertionSort;297;99;0;16112
100;0;4;BubbleSort;198;99;0;10392
100;0;4;MergeSort;1344;356;0;12117
100;0;4;CountingSort;301;0;0;21299
100;0;4;QuickSort;2737;1084;483;90838
100;0;4;InsertionSort;297;99;0;16158
100;0;4;BubbleSort;198;99;0;9787
100;0;4;MergeSort;1344;356;0;19749
100;0;4;CountingSort;301;0;0;23488
100;0;4;QuickSort;2656;973;492;84701
100;0;4;InsertionSort;297;99;0;20707
100;0;4;BubbleSort;198;99;0;10712
100;0;4;MergeSort;1344;356;0;31229
100;0;4;CountingSort;301;0;0;21175
100;0;4;QuickSort;2914;1120;533;84184
100;0;4;InsertionSort;297;99;0;15695
100;0;4;BubbleSort;198;99;0;10783
100;0;4;MergeSort;1344;356;0;20545
100;0;4;CountingSort;301;0;0;21932
100;0;4;QuickSort;2702;998;501;126543
100;0;4;InsertionSort;297;99;0;13971
100;0;4;BubbleSort;198;99;0;9904
100;0;4;MergeSort;1344;356;0;17107
100;0;4;CountingSort;301;0;0;20584
100;0;4;QuickSort;2458;952;438;75831
100;0;4;InsertionSort;297;99;0;19246
100;0;4;BubbleSort;198;99;0;12181
100;0;4;MergeSort;1344;356;0;18713
100;0;4;CountingSort;301;0;0;18528
100;0;4;QuickSort;2516;983;444;79885
100;0;4;InsertionSort;297;99;0;16463
100;0;4;BubbleSort;198;99;0;9310
100;0;4;MergeSort;1344;356;0;18162
100;0;4;CountingSort;301;0;0;25253
100;0;4;QuickSort;2172;894;361;71264
100;0;4;InsertionSort;297;99;0;14992
100;0;4;BubbleSort;198;99;0;9439
100;0;4;MergeSort;1344;356;0;66564
100;0;4;CountingSort;301;0;0;18655
100;0;4;QuickSort;2873;1073;531;83419
100;0;4;InsertionSort;297;99;0;14713
100;0;4;BubbleSort;198;99;0;10383
100;0;4;MergeSort;1344;356;0;24912
100;0;4;CountingSort;301;0;0;19969
100;0;4;QuickSort;2470;976;429;82842
100;0;4;InsertionSort;297;99;0;13258
100;0;4;BubbleSort;198;99;0;10361
100;0;4;MergeSort;1344;356;0;14399
100;0;4;CountingSort;301;0;0;23346
100;0;4;QuickSort;2608;991;472;86652
100;0;4;InsertionSort;297;99;0;19179
100;0;4;BubbleSort;198;99;0;9689
100;0;4;MergeSort;1344;356;0;19613
100;0;4;CountingSort;301;0;0;21182
100;0;4;QuickSort;2254;859;399;72050
100;0;4;InsertionSort;297;99;0;14075
100;0;4;BubbleSort;198;99;0;9831
100;0;4;MergeSort;1344;356;0;23692
100;0;4;CountingSort;301;0;0;22877
100;0;4;QuickSort;2485;970;437;77060
100;0;4;InsertionSort;297;99;0;13192
100;0;4;BubbleSort;198;99;0;10005
100;0;4;MergeSort;1344;356;0;15839
100;0;4;CountingSort;301;0;0;22859
100;0;4;QuickSort;2539;934;467;79634
100;0;4;InsertionSort;297;99;0;19942
100;0;4;BubbleSort;198;99;0;9972
100;0;4;MergeSort;1344;356;0;20570
100;0;4;CountingSort;301;0;0;19880
100;0;4;QuickSort;2410;931;425;81511
100;0;4;InsertionSort;297;99;0;22180
100;0;4;BubbleSort;198;99;0;9642
100;0;4;MergeSort;1344;356;0;18876
100;0;4;CountingSort;301;0;0;21304
100;0;4;QuickSort;3151;1177;595;86060
100;0;4;InsertionSort;297;99;0;13064
100;0;4;BubbleSort;198;99;0;9312
100;0;4;MergeSort;1344;356;0;18608
100;0;4;CountingSort;301;0;0;21813
100;0;4;QuickSort;2407;913;432;74372
100;0;4;InsertionSort;297;99;0;17163
100;0;4;BubbleSort;198;99;0;12365
100;0;4;MergeSort;1344;356;0;29786
100;0;4;CountingSort;301;0;0;21596
100;0;4;QuickSort;2317;871;417;78663
100;0;4;InsertionSort;297;99;0;18757
100;0;4;BubbleSort;198;99;0;10300
100;0;4;MergeSort;1344;356;0;16835
100;0;4;CountingSort;301;0;0;20361
100;0;4;QuickSort;2284;922;389;89392
100;0;4;InsertionSort;297;99;0;15882
100;0;4;BubbleSort;198;99;0;9576
100;0;4;MergeSort;1344;356;0;19032
100;0;4;CountingSort;301;0;0;20598
100;0;4;QuickSort;2339;941;400;75893
100;0;4;InsertionSort;297;99;0;13786
100;0;4;BubbleSort;198;99;0;9390
100;0;4;MergeSort;1344;356;0;16442
100;0;4;CountingSort;301;0;0;29479
100;0;4;QuickSort;2376;900;421;76304
100;0;4;InsertionSort;297;99;0;15141
100;0;4;BubbleSort;198;99;0;9645
100;0;4;MergeSort;1344;356;0;21594
100;0;4;CountingSort;301;0;0;20845
100;0;4;QuickSort;2355;945;405;78848
100;0;4;InsertionSort;297;99;0;18693
100;0;4;BubbleSort;198;99;0;13538
100;0;4;MergeSort;1344;356;0;12203
100;0;4;CountingSort;301;0;0;21926
100;0;4;QuickSort;2224;829;400;73151
100;0;4;InsertionSort;297;99;0;20724
100;0;4;BubbleSort;198;99;0;10258
100;0;4;MergeSort;1344;356;0;18178
100;10;1;CountingSort;301;0;0;23688
100;10;1;QuickSort;2457;909;451;278835
100;10;1;InsertionSort;1150;382;0;126219
100;10;1;BubbleSort;10968;4914;285;638617
100;10;1;MergeSort;1344;453;0;211238
100;10;1;CountingSort;301;0;0;25145
100;10;1;QuickSort;2400;924;428;196451
100;10;1;InsertionSort;1035;345;0;55199
100;10;1;BubbleSort;10464;4740;246;485764
100;10;1;MergeSort;1344;452;0;138776
100;10;1;CountingSort;301;0;0;25269
100;10;1;QuickSort;2288;914;396;171369
100;10;1;InsertionSort;1005;335;0;62460
100;10;1;BubbleSort;10292;4674;236;486744
100;10;1;MergeSort;1344;470;0;176717
100;10;1;CountingSort;301;0;0;19436
100;10;1;QuickSort;2289;912;394;147715
100;10;1;InsertionSort;1605;535;0;86773
100;10;1;BubbleSort;11264;4760;436;481324
100;10;1;MergeSort;1344;450;0;114334
100;10;1;CountingSort;301;0;0;21741
100;10;1;QuickSort;2564;995;457;122701
100;10;1;InsertionSort;1278;426;0;62755
100;10;1;BubbleSort;9228;3960;327;397189
100;10;1;MergeSort;1344;459;0;69957
100;10;1;CountingSort;301;0;0;26048
100;10;1;QuickSort;2309;986;378;77324
100;10;1;InsertionSort;1194;398;0;54012
100;10;1;BubbleSort;9836;4320;299;437300
100;10;1;MergeSort;1344;496;0;71877
100;10;1;CountingSort;301;0;0;20261
100;10;1;QuickSort;2383;871;437;53302
100;10;1;InsertionSort;984;328;0;35932
100;10;1;BubbleSort;9334;4209;229;451487
100;10;1;MergeSort;1344;437;0;81767
100;10;1;CountingSort;301;0;0;22562
100;10;1;QuickSort;3015;1107;566;30801
100;10;1;InsertionSort;1353;451;0;67235
100;10;1;BubbleSort;10438;4515;352;443539
100;10;1;MergeSort;1344;467;0;30499
100;10;1;CountingSort;301;0;0;23079
100;10;1;QuickSort;2810;1040;527;48303
100;10;1;InsertionSort;816;272;0;31433
100;10;1;BubbleSort;6686;2997;173;291404
100;10;1;MergeSort;1344;424;0;36134
100;10;1;CountingSort;301;0;0;19084
100;10;1;QuickSort;2821;1093;510;20707
100;10;1;InsertionSort;1188;396;0;42968
100;10;1;BubbleSort;9448;4130;297;395790
100;10;1;MergeSort;1344;457;0;56701
100;10;1;CountingSort;301;0;0;23490
100;10;1;QuickSort;3607;1381;674;23415
100;10;1;InsertionSort;1089;363;0;42468
100;10;1;BubbleSort;9900;4422;264;437233
100;10;1;MergeSort;1344;425;0;82578
100;10;1;CountingSort;301;0;0;21668
100;10;1;QuickSort;2449;901;448;16609
100;10;1;InsertionSort;678;226;0;26086
100;10;1;BubbleSort;5852;2672;127;253769
100;10;1;MergeSort;1344;415;0;33878
100;10;1;CountingSort;301;0;0;21467
100;10;1;QuickSort;2427;879;446;16679
100;10;1;InsertionSort;1470;490;0;64114
100;10;1;BubbleSort;11444;4940;391;459950
100;10;1;MergeSort;1344;477;0;32585
100;10;1;CountingSort;301;0;0;18987
100;10;1;QuickSort;2300;971;378;17976
100;10;1;InsertionSort;1032;344;0;43910
100;10;1;BubbleSort;9398;4209;245;418141
100;10;1;MergeSort;1344;448;0;92513
100;10;1;CountingSort;301;0;0;23129
100;10;1;QuickSort;2672;1052;472;20380
100;10;1;InsertionSort;1722;574;0;66713
100;10;1;BubbleSort;11644;4872;475;516407
100;10;1;MergeSort;1344;468;0;102403
100;10;1;CountingSort;301;0;0;21643
100;10;1;QuickSort;3294;1242;618;22484
100;10;1;InsertionSort;663;221;0;24863
100;10;1;BubbleSort;7418;3465;122;131329
100;10;1;MergeSort;1344;408;0;73762
100;10;1;CountingSort;301;0;0;18844
100;10;1;QuickSort;2278;895;393;26662
100;10;1;InsertionSort;1338;446;0;50455
100;10;1;BubbleSort;10946;4779;347;95644
100;10;1;MergeSort;1344;464;0;32727
100;10;1;CountingSort;301;0;0;24734
100;10;1;QuickSort;2173;835;380;18190
100;10;1;InsertionSort;924;308;0;34308
100;10;1;BubbleSort;8480;3822;209;74200
100;10;1;MergeSort;1344;441;0;35647
100;10;1;CountingSort;301;0;0;19700
100;10;1;QuickSort;2951;1169;528;19609
100;10;1;InsertionSort;954;318;0;35119
100;10;1;BubbleSort;7584;3354;219;58997
100;10;1;MergeSort;1344;443;0;35666
100;10;1;CountingSort;301;0;0;19002
100;10;1;QuickSort;2525;968;455;27128
100;10;1;InsertionSort;1224;408;0;47789
100;10;1;BubbleSort;10380;4572;309;102206
100;10;1;MergeSort;1344;484;0;28422
100;10;1;CountingSort;301;0;0;23644
100;10;1;QuickSort;2297;875;411;15699
100;10;1;InsertionSort;1194;398;0;54745
100;10;1;BubbleSort;10544;4674;299;106590
100;10;1;MergeSort;1344;449;0;35300
100;10;1;CountingSort;301;0;0;21084
100;10;1;QuickSort;2372;905;424;21820
100;10;1;InsertionSort;1458;486;0;59437
100;10;1;BubbleSort;10692;4572;387;90281
100;10;1;MergeSort;1344;467;0;32997
100;10;1;CountingSort;301;0;0;19949
100;10;1;QuickSort;2445;963;423;17138
100;10;1;InsertionSort;1258;418;0;45334
100;10;1;BubbleSort;10482;4599;321;95443
100;10;1;MergeSort;1344;472;0;40581
100;10;1;CountingSort;301;0;0;25820
100;10;1;QuickSort;2336;899;412;17239
100;10;1;InsertionSort;1260;420;0;48402
100;10;1;BubbleSort;10372;4544;321;122108
100;10;1;MergeSort;1344;439;0;60109
100;10;1;CountingSort;301;0;0;19323
100;10;1;QuickSort;2968;1108;555;18543
100;10;1;InsertionSort;1251;417;0;51237
100;10;1;BubbleSort;9280;4004;318;69600
100;10;1;MergeSort;1344;479;0;37697
100;10;1;CountingSort;301;0;0;21531
100;10;1;QuickSort;2360;929;408;16762
100;10;1;InsertionSort;910;302;0;33449
100;10;1;BubbleSort;8998;4089;205;86459
100;10;1;MergeSort;1344;455;0;35446
100;10;1;CountingSort;301;0;0;22391
100;10;1;QuickSort;2841;1110;515;21395
100;10;1;InsertionSort;1182;394;0;44720
100;10;1;BubbleSort;9274;4047;295;95384
100;10;1;MergeSort;1344;458;0;49028
100;10;1;CountingSort;301;0;0;18869
100;10;1;QuickSort;2471;962;433;19935
100;10;1;InsertionSort;1513;503;0;54929
100;10;1;BubbleSort;11218;4797;406;108984
100;10;1;MergeSort;1344;460;0;34469
100;10;1;CountingSort;301;0;0;32337
100;10;1;QuickSort;2577;987;467;20039
100;10;1;InsertionSort;1185;395;0;45680
100;10;1;BubbleSort;10952;4884;296;93602
100;10;1;MergeSort;1344;452;0;31051
100;10;1;CountingSort;301;0;0;22512
100;10;1;QuickSort;2866;1150;503;19217
100;10;1;InsertionSort;1305;435;0;48139
100;10;1;BubbleSort;10122;4389;336;85981
100;10;1;MergeSort;1344;453;0;36328
100;10;1;CountingSort;301;0;0;26697
100;10;1;QuickSort;2597;1088;439;17987
100;10;1;InsertionSort;918;306;0;34209
100;10;1;BubbleSort;9006;4089;207;98837
100;10;1;MergeSort;1344;424;0;48594
100;10;1;CountingSort;301;0;0;19860
100;10;1;QuickSort;2298;843;418;16478
100;10;1;InsertionSort;1140;380;0;44429
100;10;1;BubbleSort;10718;4797;281;90906
100;10;1;MergeSort;1344;462;0;1225282
100;10;1;CountingSort;301;0;0;20565
100;10;1;QuickSort;2741;1130;471;33228
100;10;1;InsertionSort;1311;437;0;48108
100;10;1;BubbleSort;10602;4625;338;113564
100;10;1;MergeSort;1344;470;0;39938
100;10;1;CountingSort;301;0;0;21805
100;10;1;QuickSort;2503;952;446;17783
100;10;1;InsertionSort;1437;479;0;54930
100;10;1;BubbleSort;9780;4130;380;132319
100;10;1;MergeSort;1344;473;0;87623
100;10;1;CountingSort;301;0;0;18918
100;10;1;QuickSort;2612;965;483;17376
100;10;1;InsertionSort;1309;435;0;47439
100;10;1;BubbleSort;10832;4740;338;113678
100;10;1;MergeSort;1344;462;0;38918
100;10;1;CountingSort;301;0;0;23330
100;10;1;QuickSort;2614;1000;472;17378
100;10;1;InsertionSort;1171;389;0;54877
100;10;1;BubbleSort;8618;3725;292;87404
100;10;1;MergeSort;1344;433;0;72454
100;10;1;CountingSort;301;0;0;19364
100;10;1;QuickSort;3062;1217;547;20043
100;10;1;InsertionSort;1284;428;0;51547
100;10;1;BubbleSort;9810;4247;329;87140
100;10;1;MergeSort;1344;464;0;35124
100;10;1;CountingSort;301;0;0;25425
100;10;1;QuickSort;2201;854;381;16436
100;10;1;InsertionSort;1101;367;0;41829
100;10;1;BubbleSort;9712;4320;268;95913
100;10;1;MergeSort;1344;435;0;26682
100;10;1;CountingSort;301;0;0;21120
100;10;1;QuickSort;2361;981;397;55441
100;10;1;InsertionSort;726;242;0;27390
100;10;1;BubbleSort;7392;3410;143;71107
100;10;1;MergeSort;1344;416;0;40093
100;10;1;CountingSort;301;0;0;20189
100;10;1;QuickSort;2483;905;461;18962
100;10;1;InsertionSort;1035;345;0;40496
100;10;1;BubbleSort;8334;3675;246;68576
100;10;1;MergeSort;1344;464;0;24176
100;10;1;CountingSort;301;0;0;19214
100;10;1;QuickSort;2385;867;439;15861
100;10;1;InsertionSort;1320;440;0;47474
100;10;1;BubbleSort;9782;4209;341;86837
100;10;1;MergeSort;1344;466;0;22495
100;10;1;CountingSort;301;0;0;20665
100;10;1;QuickSort;2261;887;394;16971
100;10;1;InsertionSort;1338;446;0;50514
100;10;1;BubbleSort;11178;4895;347;105261
100;10;1;MergeSort;1344;495;0;25056
100;10;1;CountingSort;301;0;0;18908
100;10;1;QuickSort;2549;1034;438;18256
100;10;1;InsertionSort;1299;433;0;47770
100;10;1;BubbleSort;10244;4454;334;198123
100;10;1;MergeSort;1344;463;0;15827
100;10;1;CountingSort;301;0;0;22498
100;10;1;QuickSort;2997;1188;538;20189
100;10;1;InsertionSort;1128;376;0;40873
100;10;1;BubbleSort;10798;4845;277;91684
100;10;1;MergeSort;1344;483;0;17137
100;10;1;CountingSort;301;0;0;18860
100;10;1;QuickSort;2739;1047;500;17796
100;10;1;InsertionSort;1185;395;0;46473
100;10;1;BubbleSort;10874;4845;296;187184
100;10;1;MergeSort;1344;451;0;17667
100;10;1;CountingSort;301;0;0;20694
100;10;1;QuickSort;2584;967;471;17612
100;10;1;InsertionSort;1191;397;0;56162
100;10;1;BubbleSort;9760;4284;298;98880
100;10;1;MergeSort;1344;453;0;23286
100;10;1;CountingSort;301;0;0;22537
100;10;1;QuickSort;2196;867;376;16213
100;10;1;InsertionSort;1401;467;0;60431
100;10;1;BubbleSort;10040;4284;368;265040
100;10;1;MergeSort;1344;468;0;20232
100;10;1;CountingSort;301;0;0;21107
100;10;1;QuickSort;2181;798;395;14947
100;10;1;InsertionSort;1122;374;0;41870
100;10;1;BubbleSort;10400;4650;275;86087
100;10;1;MergeSort;1344;473;0;13247
100;10;1;CountingSort;301;0;0;23273
100;10;1;QuickSort;2762;1022;515;19734
100;10;1;InsertionSort;1782;594;0;68014
100;10;1;BubbleSort;11724;4872;495;199246
100;10;1;MergeSort;1344;487;0;21633
100;10;1;CountingSort;301;0;0;18730
100;10;1;QuickSort;2464;928;446;17391
100;10;1;InsertionSort;1377;459;0;89450
100;10;1;BubbleSort;10218;4389;360;96993
100;10;1;MergeSort;1344;498;0;15551
100;10;1;CountingSort;301;0;0;20058
100;10;1;QuickSort;2579;968;467;145024
100;10;1;InsertionSort;1554;518;0;75857
100;10;1;BubbleSort;11234;4779;419;205031
100;10;1;MergeSort;1344;490;0;23118
100;10;1;CountingSort;301;0;0;20163
100;10;1;QuickSort;2557;1027;445;83066
100;10;1;InsertionSort;1314;438;0;58227
100;10;1;BubbleSort;10326;4485;339;86899
100;10;1;MergeSort;1344;477;0;12368
100;10;1;CountingSort;301;0;0;33268
100;10;1;QuickSort;2442;969;425;93828
100;10;1;InsertionSort;1554;518;0;72792
100;10;1;BubbleSort;11576;4950;419;193365
100;10;1;MergeSort;1344;498;0;15205
100;10;1;CountingSort;301;0;0;21345
100;10;1;QuickSort;2680;988;497;74759
100;10;1;InsertionSort;807;269;0;32838
100;10;1;BubbleSort;5610;2465;170;58979
100;10;1;MergeSort;1344;432;0;28635
100;10;1;CountingSort;301;0;0;19025
100;10;1;QuickSort;2483;920;452;73412
100;10;1;InsertionSort;1230;410;0;49207
100;10;1;BubbleSort;7484;3120;311;54941
100;10;1;MergeSort;1344;456;0;18322
100;10;1;CountingSort;301;0;0;19050
100;10;1;QuickSort;2563;1042;439;95876
100;10;1;InsertionSort;1371;457;0;69156
100;10;1;BubbleSort;8680;3624;358;177275
100;10;1;MergeSort;1344;460;0;14731
100;10;1;CountingSort;301;0;0;21593
100;10;1;QuickSort;2560;958;466;77257
100;10;1;InsertionSort;1041;347;0;41859
100;10;1;BubbleSort;8342;3675;248;79253
100;10;1;MergeSort;1344;443;0;20173
100;10;1;CountingSort;301;0;0;20202
100;10;1;QuickSort;2745;1059;495;81098
100;10;1;InsertionSort;1644;548;0;60577
100;10;1;BubbleSort;11144;4674;449;11092
100;10;1;MergeSort;1344;445;0;14321
100;10;1;CountingSort;301;0;0;19842
100;10;1;QuickSort;2435;932;439;89189
100;10;1;InsertionSort;978;326;0;51054
100;10;1;BubbleSort;9086;4089;227;6200
100;10;1;MergeSort;1344;437;0;22422
100;10;1;CountingSort;301;0;0;21818
100;10;1;QuickSort;2304;894;403;74699
100;10;1;InsertionSort;957;319;0;38108
100;10;1;BubbleSort;8618;3869;220;5548
100;10;1;MergeSort;1344;439;0;23557
100;10;1;CountingSort;301;0;0;28719
100;10;1;QuickSort;2279;863;405;68710
100;10;1;InsertionSort;1779;593;0;67047
100;10;1;BubbleSort;10754;4389;494;7429
100;10;1;MergeSort;1344;452;0;11708
100;10;1;CountingSort;301;0;0;21420
100;10;1;QuickSort;2364;900;420;74246
100;10;1;InsertionSort;1518;506;0;55530
100;10;1;BubbleSort;11022;4697;407;7794
100;10;1;MergeSort;1344;464;0;19613
100;10;1;CountingSort;301;0;0;20240
100;10;1;QuickSort;2353;925;408;74431
100;10;1;InsertionSort;1224;408;0;44915
100;10;1;BubbleSort;8974;3869;309;6121
100;10;1;MergeSort;1344;463;0;16686
100;10;1;CountingSort;301;0;0;21007
100;10;1;QuickSort;3143;1262;558;111703
100;10;1;InsertionSort;1269;423;0;68047
100;10;1;BubbleSort;9034;3869;324;6279
100;10;1;MergeSort;1344;435;0;20447
100;10;1;CountingSort;301;0;0;21999
100;10;1;QuickSort;2805;1119;495;93911
100;10;1;InsertionSort;1191;397;0;52157
100;10;1;BubbleSort;10586;4697;298;6793
100;10;1;MergeSort;1344;467;0;14708
100;10;1;CountingSort;301;0;0;25166
100;10;1;QuickSort;2450;941;440;35166
100;10;1;InsertionSort;1494;498;0;57198
100;10;1;BubbleSort;10566;4485;399;8131
100;10;1;MergeSort;1344;464;0;20480
100;10;1;CountingSort;301;0;0;21924
100;10;1;QuickSort;3014;1154;554;6503
100;10;1;InsertionSort;1110;370;0;54455
100;10;1;BubbleSort;10282;4599;271;6806
100;10;1;MergeSort;1344;444;0;17136
100;10;1;CountingSort;301;0;0;20167
100;10;1;QuickSort;2306;899;404;6791
100;10;1;InsertionSort;1260;420;0;48569
100;10;1;BubbleSort;9292;4004;321;6512
100;10;1;MergeSort;1344;470;0;16791
100;10;1;CountingSort;301;0;0;22278
100;10;1;QuickSort;2320;847;420;8895
100;10;1;InsertionSort;1663;553;0;60487
100;10;1;BubbleSort;11262;4719;456;7714
100;10;1;MergeSort;1344;471;0;59633
100;10;1;CountingSort;301;0;0;20791
100;10;1;QuickSort;2279;860;409;6185
100;10;1;InsertionSort;1230;410;0;44520
100;10;1;BubbleSort;10088;4422;311;9364
100;10;1;MergeSort;1344;457;0;15483
100;10;1;CountingSort;301;0;0;18379
100;10;1;QuickSort;2407;910;431;18951
100;10;1;InsertionSort;1191;397;0;45878
100;10;1;BubbleSort;9452;4130;298;6315
100;10;1;MergeSort;1344;452;0;18916
100;10;1;CountingSort;301;0;0;24650
100;10;1;QuickSort;2152;817;383;6439
100;10;1;InsertionSort;1254;418;0;46393
100;10;1;BubbleSort;9284;4004;319;6558
100;10;1;MergeSort;1344;455;0;22214
100;10;1;CountingSort;301;0;0;20284
100;10;1;QuickSort;2156;836;376;6657
100;10;1;InsertionSort;1078;358;0;42251
100;10;1;BubbleSort;8782;3869;261;6117
100;10;1;MergeSort;1344;470;0;20717
100;10;1;CountingSort;301;0;0;18783
100;10;1;QuickSort;2371;919;419;6069
100;10;1;InsertionSort;1372;456;0;49045
100;10;1;BubbleSort;10784;4674;359;7537
100;10;1;MergeSort;1344;471;0;11377
100;10;1;CountingSort;301;0;0;23249
100;10;1;QuickSort;2801;1037;519;6114
100;10;1;InsertionSort;1527;509;0;61536
100;10;1;BubbleSort;11160;4760;410;18208
100;10;1;MergeSort;1344;453;0;20496
100;10;1;CountingSort;301;0;0;22909
100;10;1;QuickSort;2300;869;411;5724
100;10;1;InsertionSort;1563;521;0;65530
100;10;1;BubbleSort;10718;4515;422;7526
100;10;1;MergeSort;1344;468;0;13916
100;10;1;CountingSort;301;0;0;28424
100;10;1;QuickSort;2750;1079;490;12386
100;10;1;InsertionSort;1482;494;0;55587
100;10;1;BubbleSort;11174;4797;395;7871
100;10;1;MergeSort;1344;492;0;14338
100;10;1;CountingSort;301;0;0;20246
100;10;1;QuickSort;2562;1005;455;5681
100;10;1;InsertionSort;1242;414;0;51404
100;10;1;BubbleSort;9090;3915;315;10293
100;10;1;MergeSort;1344;454;0;29373
100;10;1;CountingSort;301;0;0;35832
100;10;1;QuickSort;2800;1078;511;6097
100;10;1;InsertionSort;1059;353;0;39033
100;10;1;BubbleSort;8264;3624;254;5876
100;10;1;MergeSort;1344;453;0;18357
100;10;1;CountingSort;301;0;0;23391
100;10;1;QuickSort;2119;808;372;5643
100;10;1;InsertionSort;1572;524;0;60182
100;10;1;BubbleSort;11048;4674;425;6936
100;10;1;MergeSort;1344;470;0;21802
100;10;1;CountingSort;301;0;0;18906
100;10;1;QuickSort;2522;929;464;6121
100;10;1;InsertionSort;993;331;0;36962
100;10;1;BubbleSort;7748;3410;232;5260
100;10;1;MergeSort;1344;441;0;15992
100;10;1;CountingSort;301;0;0;22403
100;10;1;QuickSort;2599;985;473;5834
100;10;1;InsertionSort;1575;525;0;59453
100;10;1;BubbleSort;11422;4859;426;7748
100;10;1;MergeSort;1344;470;0;20262
100;10;1;CountingSort;301;0;0;21821
100;10;1;QuickSort;2550;969;461;5807
100;10;1;InsertionSort;1162;386;0;42497
100;10;1;BubbleSort;9934;4389;289;5959
100;10;1;MergeSort;1344;485;0;18998
100;10;1;CountingSort;301;0;0;20473
100;10;1;QuickSort;2453;938;438;7171
100;10;1;InsertionSort;1512;504;0;79399
100;10;1;BubbleSort;10968;4674;405;7349
100;10;1;MergeSort;1344;457;0;13526
100;10;1;CountingSort;301;0;0;24543
100;10;1;QuickSort;2279;857;410;6996
100;10;1;InsertionSort;1084;360;0;40308
100;10;1;BubbleSort;8600;3774;263;6183
100;10;1;MergeSort;1344;464;0;19163
100;10;1;CountingSort;301;0;0;20469
100;10;1;QuickSort;2670;999;491;7129
100;10;1;InsertionSort;987;329;0;36392
100;10;1;BubbleSort;6398;2739;230;4260
100;10;1;MergeSort;1344;469;0;15757
100;10;1;CountingSort;301;0;0;19212
100;10;1;QuickSort;2242;880;388;6573
100;10;1;InsertionSort;1374;458;0;52264
100;10;1;BubbleSort;10524;4544;359;7015
100;10;1;MergeSort;1344;486;0;11633
100;10;1;CountingSort;301;0;0;23224
100;10;1;QuickSort;2980;1153;542;6778
100;10;1;InsertionSort;1524;508;0;62492
100;10;1;BubbleSort;9976;4170;409;7226
100;10;1;MergeSort;1344;446;0;16977
100;10;1;CountingSort;301;0;0;29393
100;10;1;QuickSort;2401;892;436;6042
100;10;1;InsertionSort;1161;387;0;73498
100;10;1;BubbleSort;10920;4884;288;7005
100;10;1;MergeSort;1344;465;0;21162
100;10;1;CountingSort;301;0;0;22569
100;10;1;QuickSort;2349;906;414;9074
100;10;1;InsertionSort;1164;388;0;42405
100;10;1;BubbleSort;9574;4209;289;6178
100;10;1;MergeSort;1344;482;0;13200
100;10;1;CountingSort;301;0;0;31131
100;10;1;QuickSort;2231;905;378;6173
100;10;1;InsertionSort;948;316;0;35515
100;10;1;BubbleSort;7462;3297;217;4849
100;10;1;MergeSort;1344;438;0;15908
100;10;1;CountingSort;301;0;0;21284
100;10;1;QuickSort;2678;1097;460;9005
100;10;1;InsertionSort;1509;503;0;60968
100;10;1;BubbleSort;10916;4650;404;7357
100;10;1;MergeSort;1344;479;0;18964
100;10;1;CountingSort;301;0;0;22565
100;10;1;QuickSort;2899;1102;529;8021
100;10;1;InsertionSort;1485;495;0;54656
100;10;1;BubbleSort;11442;4929;396;8332
