taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
500;20;4;MergeSort;8976;2508;0;57671
500;20;4;CountingSort;1501;0;0;21582
500;20;4;QuickSort;16950;7071;2952;34608
500;20;4;InsertionSort;9060;3020;0;63395
500;20;4;BubbleSort;83604;36760;2521;53750
500;20;4;MergeSort;8976;2514;0;49436
500;20;4;CountingSort;1501;0;0;23669
500;20;4;QuickSort;16890;7041;2951;33813
500;20;4;InsertionSort;8775;2925;0;69043
500;20;4;BubbleSort;81542;35919;2426;52807
500;20;4;MergeSort;8976;2505;0;43688
500;20;4;CountingSort;1501;0;0;20946
500;20;4;QuickSort;17746;7489;3082;34937
500;20;4;InsertionSort;8457;2819;0;245097
500;20;4;BubbleSort;96774;43747;2320;111611
500;20;4;MergeSort;8976;2511;0;47297
500;20;4;CountingSort;1501;0;0;22136
500;20;4;QuickSort;19868;8093;3590;35297
500;20;4;InsertionSort;8805;2935;0;71386
500;20;4;BubbleSort;86604;38430;2436;57158
500;20;4;MergeSort;8976;2493;0;48662
500;20;4;CountingSort;1501;0;0;21035
500;20;4;QuickSort;17334;7023;3106;32961
500;20;4;InsertionSort;8595;2865;0;60643
500;20;4;BubbleSort;92908;41722;2366;63071
500;20;4;MergeSort;8976;2499;0;40737
500;20;4;CountingSort;1501;0;0;47351
500;20;4;QuickSort;20478;8076;3803;34150
500;20;4;InsertionSort;8280;2760;0;194382
500;20;4;BubbleSort;93302;42129;2261;58202
500;20;4;MergeSort;8976;2503;0;35235
500;20;4;CountingSort;1501;0;0;21206
500;20;4;QuickSort;19320;7848;3487;34905
500;20;4;InsertionSort;9201;3067;0;240316
500;20;4;BubbleSort;85466;37597;2568;117431
500;20;4;MergeSort;8976;2503;0;62275
500;20;4;CountingSort;1501;0;0;75394
500;20;4;QuickSort;14916;6543;2458;37968
500;20;4;InsertionSort;8718;2906;0;132853
500;20;4;BubbleSort;93886;42129;2407;63096
500;20;4;MergeSort;8976;2500;0;61041
500;20;4;CountingSort;1501;0;0;21001
500;20;4;QuickSort;15372;6270;2707;29157
500;20;4;InsertionSort;8271;2757;0;133883
500;20;4;BubbleSort;86722;38845;2258;56795
500;20;4;MergeSort;8976;2500;0;36468
500;20;4;CountingSort;1501;0;0;21120
500;20;4;QuickSort;15713;6668;2682;31073
500;20;4;InsertionSort;7899;2633;0;189613
500;20;4;BubbleSort;76134;33799;2134;151380
500;20;4;MergeSort;8976;2510;0;64240
500;20;4;CountingSort;1501;0;0;33760
500;20;4;QuickSort;16031;6728;2768;32903
500;20;4;InsertionSort;10251;3417;0;137644
500;20;4;BubbleSort;98360;43344;2918;65487
500;20;4;MergeSort;8976;2505;0;38611
500;20;4;CountingSort;1501;0;0;22439
500;20;4;QuickSort;17159;7061;3036;33917
500;20;4;InsertionSort;8871;2957;0;177532
500;20;4;BubbleSort;86692;38430;2458;156005
500;20;4;MergeSort;8976;2501;0;47988
500;20;4;CountingSort;1501;0;0;20087
500;20;4;QuickSort;20514;8745;3584;34943
500;20;4;InsertionSort;9852;3284;0;133943
500;20;4;BubbleSort;96210;42535;2785;94455
500;20;4;MergeSort;8976;2499;0;74660
500;20;4;CountingSort;1501;0;0;42991
500;20;4;QuickSort;18088;7399;3235;57183
500;20;4;InsertionSort;9294;3098;0;135661
500;20;4;BubbleSort;96276;42940;2599;65019
500;20;4;MergeSort;8976;2510;0;39405
500;20;4;CountingSort;1501;0;0;23555
500;20;4;QuickSort;17509;7063;3146;30350
500;20;4;InsertionSort;8787;2929;0;196132
500;20;4;BubbleSort;92348;41314;2430;183797
500;20;4;MergeSort;8976;2500;0;72383
500;20;4;CountingSort;1501;0;0;20173
500;20;4;QuickSort;17928;7317;3203;31053
500;20;4;InsertionSort;9447;3149;0;132982
500;20;4;BubbleSort;100500;44950;2650;85918
500;20;4;MergeSort;8976;2510;0;80373
500;20;4;CountingSort;1501;0;0;20794
500;20;4;QuickSort;15882;7029;2617;33209
500;20;4;InsertionSort;8943;2981;0;9211
500;20;4;BubbleSort;84286;37179;2482;49500
500;20;4;MergeSort;8976;2486;0;37677
500;20;4;CountingSort;1501;0;0;20963
500;20;4;QuickSort;17410;7252;3048;31970
500;20;4;InsertionSort;8208;2736;0;5352
500;20;4;BubbleSort;94828;42940;2237;122274
500;20;4;MergeSort;8976;2496;0;71822
500;20;4;CountingSort;1501;0;0;24854
500;20;4;QuickSort;15066;6381;2572;30215
500;20;4;InsertionSort;9678;3226;0;5518
500;20;4;BubbleSort;93536;41314;2727;60830
500;20;4;MergeSort;8976;2493;0;73815
500;20;4;CountingSort;1501;0;0;20256
500;20;4;QuickSort;17625;7116;3166;30575
500;20;4;InsertionSort;9447;3149;0;5547
500;20;4;BubbleSort;94858;42129;2650;64710
500;20;4;MergeSort;8976;2505;0;58578
500;20;4;CountingSort;1501;0;0;23078
500;20;4;QuickSort;17838;7365;3164;30119
500;20;4;InsertionSort;7941;2647;0;5268
500;20;4;BubbleSort;96890;44149;2148;65305
500;20;4;MergeSort;8976;2505;0;45515
500;20;4;CountingSort;1501;0;0;25939
500;20;4;QuickSort;20097;8409;3567;33121
500;20;4;InsertionSort;8733;2911;0;5166
500;20;4;BubbleSort;93906;42129;2412;61294
500;20;4;MergeSort;8976;2512;0;60591
500;20;4;CountingSort;1501;0;0;24623
500;20;4;QuickSort;15384;6792;2531;29552
500;20;4;InsertionSort;8940;2980;0;5239
500;20;4;BubbleSort;90914;40495;2481;60735
500;20;4;MergeSort;8976;2512;0;47451
500;20;4;CountingSort;1501;0;0;22464
500;20;4;QuickSort;18055;7663;3134;34930
500;20;4;InsertionSort;8958;2986;0;5574
500;20;4;BubbleSort;93392;41722;2487;70057
500;20;4;MergeSort;8976;2509;0;55302
500;20;4;CountingSort;1501;0;0;21365
500;20;4;QuickSort;17413;7471;2982;31567
500;20;4;InsertionSort;9627;3209;0;5716
500;20;4;BubbleSort;89358;39259;2710;58974
500;20;4;MergeSort;8976;2508;0;52722
500;20;4;CountingSort;1501;0;0;39215
500;20;4;QuickSort;15301;6454;2619;41724
500;20;4;InsertionSort;8928;2976;0;5274
500;20;4;BubbleSort;91718;40905;2477;61608
500;20;4;MergeSort;8976;2515;0;51825
500;20;4;CountingSort;1501;0;0;40125
500;20;4;QuickSort;18179;7718;3150;34674
500;20;4;InsertionSort;8031;2677;0;5174
500;20;4;BubbleSort;88056;39672;2178;59333
500;20;4;MergeSort;8976;2499;0;45943
500;20;4;CountingSort;1501;0;0;44465
500;20;4;QuickSort;16870;7051;2937;39665
500;20;4;InsertionSort;9417;3139;0;5477
500;20;4;BubbleSort;88250;38845;2640;55776
500;20;4;MergeSort;8976;2498;0;52510
500;20;4;CountingSort;1501;0;0;21438
500;20;4;QuickSort;15945;6624;2775;32295
500;20;4;InsertionSort;9117;3039;0;5356
500;20;4;BubbleSort;96040;42940;2540;55134
500;20;4;MergeSort;8976;2513;0;53030
500;20;4;CountingSort;1501;0;0;23378
500;20;4;QuickSort;15647;6446;2734;30851
500;20;4;InsertionSort;8436;2812;0;5441
500;20;4;BubbleSort;90242;40495;2313;61278
500;20;4;MergeSort;8976;2505;0;51461
500;20;4;CountingSort;1501;0;0;27849
500;20;4;QuickSort;16172;6542;2874;32550
500;20;4;InsertionSort;8667;2889;0;5422
500;20;4;BubbleSort;89728;40084;2390;55806
500;20;4;MergeSort;8976;2503;0;52306
500;20;4;CountingSort;1501;0;0;20873
500;20;4;QuickSort;18293;7490;3277;32436
500;20;4;InsertionSort;9078;3026;0;5542
500;20;4;BubbleSort;86136;38014;2527;58048
500;20;4;MergeSort;8976;2511;0;54257
500;20;4;CountingSort;1501;0;0;23864
500;20;4;QuickSort;17614;7228;3130;33283
500;20;4;InsertionSort;9369;3123;0;15648
500;20;4;BubbleSort;89014;39259;2624;126063
500;20;4;MergeSort;8976;2513;0;98070
500;20;4;CountingSort;1501;0;0;21766
500;20;4;QuickSort;19785;8142;3550;34272
500;20;4;InsertionSort;8349;2783;0;5235
500;20;4;BubbleSort;81816;36340;2284;66442
500;20;4;MergeSort;8976;2505;0;59892
500;20;4;CountingSort;1501;0;0;44300
500;20;4;QuickSort;16492;6694;2938;29868
500;20;4;InsertionSort;8973;2991;0;5416
500;20;4;BubbleSort;87658;38845;2492;50408
500;20;4;MergeSort;8976;2512;0;49697
500;20;4;CountingSort;1501;0;0;21711
500;20;4;QuickSort;16764;7104;2891;33735
500;20;4;InsertionSort;9228;3076;0;5699
500;20;4;BubbleSort;91298;40495;2577;58832
500;20;4;MergeSort;8976;2505;0;54914
500;20;4;CountingSort;1501;0;0;21409
500;20;4;QuickSort;15505;6442;2684;31646
500;20;4;InsertionSort;8739;2913;0;5159
500;20;4;BubbleSort;80650;35497;2414;50698
500;20;4;MergeSort;8976;2506;0;59611
500;20;4;CountingSort;1501;0;0;23714
500;20;4;QuickSort;16934;6824;3040;33002
500;20;4;InsertionSort;9468;3156;0;5390
500;20;4;BubbleSort;90796;40084;2657;59716
500;20;4;MergeSort;8976;2501;0;55775
500;20;4;CountingSort;1501;0;0;101717
500;20;4;QuickSort;17113;6964;3041;46381
500;20;4;InsertionSort;7986;2662;0;4814
500;20;4;BubbleSort;92910;42129;2163;58764
500;20;4;MergeSort;8976;2511;0;52514
500;20;4;CountingSort;1501;0;0;21103
500;20;4;QuickSort;16952;6974;2990;31865
500;20;4;InsertionSort;8808;2936;0;8851
500;20;4;BubbleSort;87438;38845;2437;63230
500;20;4;MergeSort;8976;2510;0;47962
500;20;4;CountingSort;1501;0;0;22674
500;20;4;QuickSort;14809;6274;2519;30519
500;20;4;InsertionSort;9162;3054;0;5601
500;20;4;BubbleSort;95290;42535;2555;54892
500;20;4;MergeSort;8976;2497;0;49460
500;20;4;CountingSort;1501;0;0;20320
500;20;4;QuickSort;16397;6824;2853;30105
500;20;4;InsertionSort;9312;3104;0;5396
500;20;4;BubbleSort;89764;39672;2605;61712
500;20;4;MergeSort;8976;2511;0;45506
500;20;4;CountingSort;1501;0;0;49323
500;20;4;QuickSort;18494;7370;3367;34724
500;20;4;InsertionSort;7782;2594;0;5123
500;20;4;BubbleSort;76830;34225;2095;48129
500;20;4;MergeSort;8976;2516;0;51212
500;20;4;CountingSort;1501;0;0;24389
500;20;4;QuickSort;16397;6635;2925;31443
500;20;4;InsertionSort;9018;3006;0;5648
500;20;4;BubbleSort;86888;38430;2507;54987
500;20;4;MergeSort;8976;2506;0;55026
500;20;4;CountingSort;1501;0;0;21207
500;20;4;QuickSort;19059;7881;3398;33451
500;20;4;InsertionSort;9111;3037;0;5241
500;20;4;BubbleSort;97646;43747;2538;76193
500;20;4;MergeSort;8976;2502;0;69426
500;20;4;CountingSort;1501;0;0;26031
500;20;4;QuickSort;15984;6672;2773;32081
500;20;4;InsertionSort;9525;3175;0;5639
500;20;4;BubbleSort;90048;39672;2676;58492
500;20;4;MergeSort;8976;2508;0;48026
500;20;4;CountingSort;1501;0;0;43421
500;20;4;QuickSort;16756;6949;2938;34097
500;20;4;InsertionSort;9735;3245;0;5703
500;20;4;BubbleSort;96864;42940;2746;60350
500;20;4;MergeSort;8976;2514;0;44997
500;20;4;CountingSort;1501;0;0;25422
500;20;4;QuickSort;16741;6943;2939;31158
500;20;4;InsertionSort;9558;3186;0;5739
500;20;4;BubbleSort;95006;42129;2687;58680
500;20;4;MergeSort;8976;2503;0;66015
500;20;4;CountingSort;1501;0;0;21113
500;20;4;QuickSort;15408;6375;2683;31604
500;20;4;InsertionSort;9033;3011;0;5424
500;20;4;BubbleSort;82728;36340;2512;51461
500;20;4;MergeSort;8976;2508;0;50024
500;20;4;CountingSort;1501;0;0;21345
500;20;4;QuickSort;19183;7747;3478;35780
500;20;4;InsertionSort;9390;3130;0;5254
500;20;4;BubbleSort;93968;41722;2631;57951
500;20;4;MergeSort;8976;2515;0;51733
500;20;4;CountingSort;1501;0;0;24787
500;20;4;QuickSort;15685;6493;2732;30822
500;20;4;InsertionSort;8226;2742;0;5349
500;20;4;BubbleSort;90782;40905;2243;56925
500;20;4;MergeSort;8976;2505;0;48413
500;20;4;CountingSort;1501;0;0;116321
500;20;4;QuickSort;18607;7672;3309;92987
500;20;4;InsertionSort;10149;3383;0;23419
500;20;4;BubbleSort;94164;41314;2884;58694
500;20;4;MergeSort;8976;2504;0;47967
500;20;4;CountingSort;1501;0;0;21298
500;20;4;QuickSort;17396;7166;3087;45794
500;20;4;InsertionSort;8682;2894;0;5258
500;20;4;BubbleSort;83938;37179;2395;52018
500;20;4;MergeSort;8976;2497;0;62586
500;20;4;CountingSort;1501;0;0;24263
500;20;4;QuickSort;17709;7434;3092;32351
500;20;4;InsertionSort;9372;3124;0;5239
500;20;4;BubbleSort;89018;39259;2625;54617
500;20;4;MergeSort;8976;2513;0;47464
500;20;4;CountingSort;1501;0;0;21177
500;20;4;QuickSort;15076;6370;2566;33052
500;20;4;InsertionSort;8373;2791;0;5280
500;20;4;BubbleSort;94238;42535;2292;55394
500;20;4;MergeSort;8976;2498;0;52207
500;30;1;CountingSort;1501;0;0;124152
500;30;1;QuickSort;16362;6957;2798;1715216
500;30;1;InsertionSort;65490;21830;0;3171588
500;30;1;BubbleSort;325894;120285;21331;8510731
500;30;1;MergeSort;8976;3600;0;1423222
500;30;1;CountingSort;1501;0;0;81397
500;30;1;QuickSort;15969;6642;2771;204332
500;30;1;InsertionSort;68349;22783;0;2462510
500;30;1;BubbleSort;337514;124189;22284;680848
500;30;1;MergeSort;8976;3610;0;166020
500;30;1;CountingSort;1501;0;0;92525
500;30;1;QuickSort;16379;6737;2878;131894
500;30;1;InsertionSort;71687;23893;0;2206266
500;30;1;BubbleSort;342852;124630;23398;2304806
500;30;1;MergeSort;8976;3641;0;165622
500;30;1;CountingSort;1501;0;0;89331
500;30;1;QuickSort;16438;7309;2716;140652
500;30;1;InsertionSort;72252;24084;0;1882812
500;30;1;BubbleSort;343630;124645;23585;3817346
500;30;1;MergeSort;8976;3656;0;694364
500;30;1;CountingSort;1501;0;0;86643
500;30;1;QuickSort;16424;6878;2846;144335
500;30;1;InsertionSort;74623;24873;0;975508
500;30;1;BubbleSort;345444;123970;24376;643567
500;30;1;MergeSort;8976;3699;0;570091
500;30;1;CountingSort;1501;0;0;83889
500;30;1;QuickSort;16639;6823;2935;105825
500;30;1;InsertionSort;72570;24190;0;1809192
500;30;1;BubbleSort;339708;122472;23691;1796252
500;30;1;MergeSort;8976;3663;0;592883
500;30;1;CountingSort;1501;0;0;86898
500;30;1;QuickSort;15131;6659;2489;199377
500;30;1;InsertionSort;74359;24785;0;1341349
500;30;1;BubbleSort;343112;122980;24288;1055033
500;30;1;MergeSort;8976;3622;0;643870
500;30;1;CountingSort;1501;0;0;80185
500;30;1;QuickSort;16325;6764;2851;130800
500;30;1;InsertionSort;74079;24693;0;1017232
500;30;1;BubbleSort;345724;124474;24194;596139
500;30;1;MergeSort;8976;3616;0;165593
500;30;1;CountingSort;1501;0;0;80836
500;30;1;QuickSort;16196;6635;2856;170599
500;30;1;InsertionSort;77046;25682;0;1224720
500;30;1;BubbleSort;349302;124285;25183;902079
500;30;1;MergeSort;8976;3744;0;626672
500;30;1;CountingSort;1501;0;0;78903
500;30;1;QuickSort;16719;7029;2902;188039
500;30;1;InsertionSort;80605;26867;0;868154
500;30;1;BubbleSort;354278;124399;26370;750788
500;30;1;MergeSort;8976;3705;0;485768
500;30;1;CountingSort;1501;0;0;124505
500;30;1;QuickSort;17214;7461;2921;265820
500;30;1;InsertionSort;75865;25287;0;431226
500;30;1;BubbleSort;346404;123622;24790;474264
500;30;1;MergeSort;8976;3648;0;499069
500;30;1;CountingSort;1501;0;0;95177
500;30;1;QuickSort;19765;7939;3615;219374
500;30;1;InsertionSort;78345;26115;0;436914
500;30;1;BubbleSort;348772;123154;25616;405094
500;30;1;MergeSort;8976;3655;0;360472
500;30;1;CountingSort;1501;0;0;108850
500;30;1;QuickSort;17983;7618;3123;201067
500;30;1;InsertionSort;72961;24319;0;741431
500;30;1;BubbleSort;336778;120745;23822;678448
500;30;1;MergeSort;8976;3692;0;594309
500;30;1;CountingSort;1501;0;0;82030
500;30;1;QuickSort;17006;7136;2962;163971
500;30;1;InsertionSort;76704;25568;0;605318
500;30;1;BubbleSort;347796;123760;25069;526560
500;30;1;MergeSort;8976;3687;0;395907
500;30;1;CountingSort;1501;0;0;100771
500;30;1;QuickSort;17052;7158;2964;197680
500;30;1;InsertionSort;69070;23022;0;784167
500;30;1;BubbleSort;337438;123669;22525;671191
500;30;1;MergeSort;8976;3616;0;589470
500;30;1;CountingSort;1501;0;0;81067
500;30;1;QuickSort;14852;6410;2488;123525
500;30;1;InsertionSort;69744;23248;0;471680
500;30;1;BubbleSort;338604;123804;22749;716837
500;30;1;MergeSort;8976;3641;0;507950
500;30;1;CountingSort;1501;0;0;91202
500;30;1;QuickSort;18892;7738;3385;185578
500;30;1;InsertionSort;74406;24802;0;377745
500;30;1;BubbleSort;341012;121900;24303;583513
500;30;1;MergeSort;8976;3636;0;503972
500;30;1;CountingSort;1501;0;0;128227
500;30;1;QuickSort;18733;7549;3398;177100
500;30;1;InsertionSort;69934;23310;0;209270
500;30;1;BubbleSort;335640;122194;22813;199622
500;30;1;MergeSort;8976;3680;0;166301
500;30;1;CountingSort;1501;0;0;126595
500;30;1;QuickSort;14838;6213;2547;151458
500;30;1;InsertionSort;68547;22849;0;479629
500;30;1;BubbleSort;333350;121975;22350;521247
500;30;1;MergeSort;8976;3691;0;145951
500;30;1;CountingSort;1501;0;0;145047
500;30;1;QuickSort;17406;7509;2968;190996
500;30;1;InsertionSort;72036;24012;0;274402
500;30;1;BubbleSort;343132;124540;23513;331500
500;30;1;MergeSort;8976;3723;0;157084
500;30;1;CountingSort;1501;0;0;140510
500;30;1;QuickSort;15860;6692;2722;204661
500;30;1;InsertionSort;70282;23426;0;213191
500;30;1;BubbleSort;337056;122670;22929;268209
500;30;1;MergeSort;8976;3631;0;81712
500;30;1;CountingSort;1501;0;0;149971
500;30;1;QuickSort;16504;6577;2984;175571
500;30;1;InsertionSort;71364;23788;0;162909
500;30;1;BubbleSort;342600;124722;23289;284665
500;30;1;MergeSort;8976;3734;0;135587
500;30;1;CountingSort;1501;0;0;143338
500;30;1;QuickSort;19220;8240;3325;247801
500;30;1;InsertionSort;67635;22545;0;241361
500;30;1;BubbleSort;335032;123424;22046;275430
500;30;1;MergeSort;8976;3635;0;71759
500;30;1;CountingSort;1501;0;0;146683
500;30;1;QuickSort;15221;6419;2601;203063
500;30;1;InsertionSort;70047;23349;0;72660
500;30;1;BubbleSort;337594;123097;22850;247558
500;30;1;MergeSort;8976;3644;0;111798
500;30;1;CountingSort;1501;0;0;126229
500;30;1;QuickSort;16455;6825;2878;484332
500;30;1;InsertionSort;68200;22732;0;28541
500;30;1;BubbleSort;337510;124285;22235;295397
500;30;1;MergeSort;8976;3613;0;111753
500;30;1;CountingSort;1501;0;0;80207
500;30;1;QuickSort;18552;7695;3288;580068
500;30;1;InsertionSort;71829;23943;0;31884
500;30;1;BubbleSort;338854;122539;23444;279970
500;30;1;MergeSort;8976;3653;0;155771
500;30;1;CountingSort;1501;0;0;128064
500;30;1;QuickSort;16699;7333;2795;530868
500;30;1;InsertionSort;70254;23418;0;30385
500;30;1;BubbleSort;338206;123265;22919;270724
500;30;1;MergeSort;8976;3559;0;98148
500;30;1;CountingSort;1501;0;0;80399
500;30;1;QuickSort;18412;7525;3292;538943
500;30;1;InsertionSort;73939;24645;0;31949
500;30;1;BubbleSort;342186;122797;24148;196626
500;30;1;MergeSort;8976;3628;0;63701
500;30;1;CountingSort;1501;0;0;76692
500;30;1;QuickSort;16694;6962;2913;521331
500;30;1;InsertionSort;64569;21523;0;27292
500;30;1;BubbleSort;326456;121180;21024;260253
500;30;1;MergeSort;8976;3701;0;88287
500;30;1;CountingSort;1501;0;0;76864
500;30;1;QuickSort;16624;6943;2896;2099438
500;30;1;InsertionSort;65113;21703;0;27526
500;30;1;BubbleSort;320752;117964;21206;1791393
500;30;1;MergeSort;8976;3631;0;1696110
500;30;1;CountingSort;1501;0;0;97666
500;30;1;QuickSort;16835;7040;2925;449481
500;30;1;InsertionSort;72387;24129;0;30548
500;30;1;BubbleSort;334900;120190;23630;261957
500;30;1;MergeSort;8976;3675;0;95675
500;30;1;CountingSort;1501;0;0;88567
500;30;1;QuickSort;17678;7559;3033;237912
500;30;1;InsertionSort;68844;22948;0;29374
500;30;1;BubbleSort;335006;122605;22449;276117
500;30;1;MergeSort;8976;3662;0;101879
500;30;1;CountingSort;1501;0;0;56736
500;30;1;QuickSort;16130;6662;2819;34825
500;30;1;InsertionSort;68238;22746;0;33211
500;30;1;BubbleSort;336848;123930;22247;261086
500;30;1;MergeSort;8976;3690;0;102894
500;30;1;CountingSort;1501;0;0;22247
500;30;1;QuickSort;18736;7792;3312;34825
500;30;1;InsertionSort;68065;22687;0;28787
500;30;1;BubbleSort;335504;123372;22190;197424
500;30;1;MergeSort;8976;3656;0;47176
500;30;1;CountingSort;1501;0;0;22064
500;30;1;QuickSort;16012;6949;2689;34042
500;30;1;InsertionSort;62880;20960;0;26630
500;30;1;BubbleSort;328038;123097;20461;218984
500;30;1;MergeSort;8976;3661;0;58026
500;30;1;CountingSort;1501;0;0;21874
500;30;1;QuickSort;17904;7146;3246;33061
500;30;1;InsertionSort;73707;24569;0;30606
500;30;1;BubbleSort;343128;123424;24070;282003
500;30;1;MergeSort;8976;3626;0;108232
500;30;1;CountingSort;1501;0;0;24539
500;30;1;QuickSort;21799;9154;3877;38784
500;30;1;InsertionSort;65529;21843;0;27432
500;30;1;BubbleSort;334804;124714;21344;273494
500;30;1;MergeSort;8976;3663;0;77214
500;30;1;CountingSort;1501;0;0;20991
500;30;1;QuickSort;15599;6440;2728;33831
500;30;1;InsertionSort;64113;21371;0;27032
500;30;1;BubbleSort;327288;121900;20872;188808
500;30;1;MergeSort;8976;3733;0;57029
500;30;1;CountingSort;1501;0;0;22962
500;30;1;QuickSort;15827;6824;2660;33298
500;30;1;InsertionSort;64383;21461;0;27038
500;30;1;BubbleSort;320916;118534;20962;258571
500;30;1;MergeSort;8976;3613;0;98150
500;30;1;CountingSort;1501;0;0;20933
500;30;1;QuickSort;17950;7393;3189;32078
500;30;1;InsertionSort;75883;25293;0;31623
500;30;1;BubbleSort;345714;123265;24796;261805
500;30;1;MergeSort;8976;3643;0;99446
500;30;1;CountingSort;1501;0;0;20611
500;30;1;QuickSort;17287;7027;3086;34707
500;30;1;InsertionSort;71850;23950;0;49918
500;30;1;BubbleSort;340548;123372;23451;301432
500;30;1;MergeSort;8976;3646;0;115084
500;30;1;CountingSort;1501;0;0;20210
500;30;1;QuickSort;15981;6798;2720;166393
500;30;1;InsertionSort;75718;25238;0;67252
500;30;1;BubbleSort;346014;123525;24741;209118
500;30;1;MergeSort;8976;3606;0;57782
500;30;1;CountingSort;1501;0;0;22482
500;30;1;QuickSort;18353;7646;3232;66278
500;30;1;InsertionSort;70054;23350;0;29465
500;30;1;BubbleSort;338750;123669;22853;202491
500;30;1;MergeSort;8976;3659;0;57719
500;30;1;CountingSort;1501;0;0;18718
500;30;1;QuickSort;16089;6723;2791;33830
500;30;1;InsertionSort;70209;23403;0;29472
500;30;1;BubbleSort;338666;123525;22904;263765
500;30;1;MergeSort;8976;3653;0;92953
500;30;1;CountingSort;1501;0;0;20556
500;30;1;QuickSort;15228;6321;2635;32703
500;30;1;InsertionSort;70086;23362;0;29469
500;30;1;BubbleSort;339830;124189;22863;263680
500;30;1;MergeSort;8976;3666;0;82439
500;30;1;CountingSort;1501;0;0;20108
500;30;1;QuickSort;17473;7486;2996;33151
500;30;1;InsertionSort;71425;23807;0;29852
500;30;1;BubbleSort;340760;123760;23310;235763
500;30;1;MergeSort;8976;3676;0;62337
500;30;1;CountingSort;1501;0;0;21569
500;30;1;QuickSort;16906;7117;2923;37214
500;30;1;InsertionSort;71172;23724;0;29805
500;30;1;BubbleSort;334028;120564;23225;195719
500;30;1;MergeSort;8976;3725;0;60288
500;30;1;CountingSort;1501;0;0;23696
500;30;1;QuickSort;17706;7365;3110;34554
500;30;1;InsertionSort;67968;22654;0;28560
500;30;1;BubbleSort;332730;122049;22158;260910
500;30;1;MergeSort;8976;3604;0;93958
500;30;1;CountingSort;1501;0;0;21825
500;30;1;QuickSort;17034;7095;2980;33895
500;30;1;InsertionSort;68022;22674;0;28420
500;30;1;BubbleSort;331720;121510;22175;199221
500;30;1;MergeSort;8976;3673;0;66265
500;30;1;CountingSort;1501;0;0;20771
500;30;1;QuickSort;15484;6571;2632;44581
500;30;1;InsertionSort;71187;23729;0;34422
500;30;1;BubbleSort;338130;122605;23230;192203
500;30;1;MergeSort;8976;3678;0;59761
500;30;1;CountingSort;1501;0;0;20552
500;30;1;QuickSort;18953;7538;3462;39292
500;30;1;InsertionSort;70569;23523;0;33943
500;30;1;BubbleSort;340474;124189;23024;199257
500;30;1;MergeSort;8976;3676;0;59828
500;30;1;CountingSort;1501;0;0;36020
500;30;1;QuickSort;17080;6982;3034;33912
500;30;1;InsertionSort;70018;23338;0;29440
500;30;1;BubbleSort;340312;124474;22841;261994
500;30;1;MergeSort;8976;3669;0;94580
500;30;1;CountingSort;1501;0;0;22687
500;30;1;QuickSort;17026;7573;2823;47138
500;30;1;InsertionSort;66792;22264;0;28119
500;30;1;BubbleSort;335858;124399;21765;199861
500;30;1;MergeSort;8976;3714;0;61628
500;30;1;CountingSort;1501;0;0;21928
500;30;1;QuickSort;15874;6736;2718;33364
500;30;1;InsertionSort;69633;23211;0;74920
500;30;1;BubbleSort;329636;119394;22712;264031
500;30;1;MergeSort;8976;3687;0;105718
500;30;1;CountingSort;1501;0;0;22608
500;30;1;QuickSort;15504;6588;2646;35262
500;30;1;InsertionSort;76668;25554;0;36808
500;30;1;BubbleSort;339832;119800;25058;272713
500;30;1;MergeSort;8976;3613;0;93318
500;30;1;CountingSort;1501;0;0;24151
500;30;1;QuickSort;15414;6453;2650;35787
500;30;1;InsertionSort;70554;23518;0;29311
500;30;1;BubbleSort;337286;122605;23019;201047
500;30;1;MergeSort;8976;3708;0;62755
500;30;1;CountingSort;1501;0;0;21099
500;30;1;QuickSort;18405;7470;3313;32808
500;30;1;InsertionSort;67591;22529;0;28021
500;30;1;BubbleSort;334206;123039;22032;198567
500;30;1;MergeSort;8976;3646;0;58438
500;30;1;CountingSort;1501;0;0;21360
500;30;1;QuickSort;16963;6817;3054;36235
500;30;1;InsertionSort;71487;23829;0;29852
500;30;1;BubbleSort;337564;122122;23330;201305
500;30;1;MergeSort;8976;3598;0;45678
500;30;1;CountingSort;1501;0;0;21757
500;30;1;QuickSort;16839;6879;2995;33004
500;30;1;InsertionSort;63144;21048;0;26662
500;30;1;BubbleSort;331606;124705;20549;262242
500;30;1;MergeSort;8976;3701;0;101849
500;30;1;CountingSort;1501;0;0;24871
500;30;1;QuickSort;17171;7307;2952;36693
500;30;1;InsertionSort;69141;23047;0;33796
500;30;1;BubbleSort;337970;123889;22548;277298
500;30;1;MergeSort;8976;3728;0;122940
500;30;1;CountingSort;1501;0;0;21076
500;30;1;QuickSort;16140;6741;2797;32402
500;30;1;InsertionSort;69010;23002;0;29346
500;30;1;BubbleSort;339388;124684;22505;203575
500;30;1;MergeSort;8976;3675;0;55318
500;30;1;CountingSort;1501;0;0;22721
500;30;1;QuickSort;17736;7353;3126;32215
500;30;1;InsertionSort;66418;22138;0;28276
500;30;1;BubbleSort;334258;123847;21641;275235
500;30;1;MergeSort;8976;3667;0;96093
500;30;1;CountingSort;1501;0;0;25937
500;30;1;QuickSort;17772;7173;3199;34699
500;30;1;InsertionSort;62790;20930;0;26686
500;30;1;BubbleSort;326532;122404;20431;269565
500;30;1;MergeSort;8976;3716;0;111921
