taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;10;4;CountingSort;301;0;0;22411
100;10;4;QuickSort;2393;899;434;18726
100;10;4;InsertionSort;366;122;0;15785
100;10;4;BubbleSort;1802;855;23;76961
100;10;4;MergeSort;1344;361;0;19626
100;10;4;CountingSort;301;0;0;19400
100;10;4;QuickSort;2664;975;495;140969
100;10;4;InsertionSort;366;122;0;14663
100;10;4;BubbleSort;1802;855;23;81420
100;10;4;MergeSort;1344;362;0;23413
100;10;4;CountingSort;301;0;0;18414
100;10;4;QuickSort;3131;1187;580;115936
100;10;4;InsertionSort;378;126;0;18186
100;10;4;BubbleSort;1818;855;27;81556
100;10;4;MergeSort;1344;362;0;11877
100;10;4;CountingSort;301;0;0;20919
100;10;4;QuickSort;2423;932;430;75377
100;10;4;InsertionSort;366;122;0;15107
100;10;4;BubbleSort;1250;579;23;56614
100;10;4;MergeSort;1344;361;0;12966
100;10;4;CountingSort;301;0;0;20445
100;10;4;QuickSort;2749;1093;485;87922
100;10;4;InsertionSort;363;121;0;18877
100;10;4;BubbleSort;1432;672;22;66791
100;10;4;MergeSort;1344;365;0;13170
100;10;4;CountingSort;301;0;0;21206
100;10;4;QuickSort;2372;953;410;84024
100;10;4;InsertionSort;366;122;0;16184
100;10;4;BubbleSort;1620;764;23;93142
100;10;4;MergeSort;1344;365;0;31793
100;10;4;CountingSort;301;0;0;18419
100;10;4;QuickSort;2426;932;430;90297
100;10;4;InsertionSort;375;125;0;16529
100;10;4;BubbleSort;1448;672;26;69438
100;10;4;MergeSort;1344;361;0;19959
100;10;4;CountingSort;301;0;0;20723
100;10;4;QuickSort;2490;933;459;70515
100;10;4;InsertionSort;369;123;0;19332
100;10;4;BubbleSort;1986;945;24;103584
100;10;4;MergeSort;1344;363;0;26938
100;10;4;CountingSort;301;0;0;20396
100;10;4;QuickSort;2484;921;455;79584
100;10;4;InsertionSort;393;131;0;22792
100;10;4;BubbleSort;1838;855;32;83501
100;10;4;MergeSort;1344;364;0;16893
100;10;4;CountingSort;301;0;0;21383
100;10;4;QuickSort;2556;963;461;73960
100;10;4;InsertionSort;345;115;0;15836
100;10;4;BubbleSort;1592;764;16;79211
100;10;4;MergeSort;1344;361;0;15085
100;10;4;CountingSort;301;0;0;22324
100;10;4;QuickSort;2745;1080;489;27188
100;10;4;InsertionSort;363;121;0;15440
100;10;4;BubbleSort;1246;579;22;58648
100;10;4;MergeSort;1344;362;0;12735
100;10;4;CountingSort;301;0;0;20895
100;10;4;QuickSort;2649;981;491;5659
100;10;4;InsertionSort;372;124;0;15669
100;10;4;BubbleSort;1258;579;25;56126
100;10;4;MergeSort;1344;364;0;16148
100;10;4;CountingSort;301;0;0;19936
100;10;4;QuickSort;2842;1126;503;5972
100;10;4;InsertionSort;342;114;0;14773
100;10;4;BubbleSort;1218;579;15;59921
100;10;4;MergeSort;1344;364;0;17881
100;10;4;CountingSort;301;0;0;21352
100;10;4;QuickSort;2641;982;486;5535
100;10;4;InsertionSort;384;128;0;20866
100;10;4;BubbleSort;1826;855;29;88709
100;10;4;MergeSort;1344;361;0;20620
100;10;4;CountingSort;301;0;0;18486
100;10;4;QuickSort;2475;930;447;6907
100;10;4;InsertionSort;381;127;0;15296
100;10;4;BubbleSort;1640;764;28;77381
100;10;4;MergeSort;1344;363;0;11757
100;10;4;CountingSort;301;0;0;21163
100;10;4;QuickSort;2511;951;454;6432
100;10;4;InsertionSort;399;133;0;16984
100;10;4;BubbleSort;1664;764;34;77070
100;10;4;MergeSort;1344;360;0;16122
100;10;4;CountingSort;301;0;0;23043
100;10;4;QuickSort;2741;1067;493;6612
100;10;4;InsertionSort;366;122;0;17733
100;10;4;BubbleSort;1982;945;23;88889
100;10;4;MergeSort;1344;360;0;12788
100;10;4;CountingSort;301;0;0;19729
100;10;4;QuickSort;2620;1096;442;6140
100;10;4;InsertionSort;363;121;0;15770
100;10;4;BubbleSort;1432;672;22;69397
100;10;4;MergeSort;1344;364;0;20832
100;10;4;CountingSort;301;0;0;21164
100;10;4;QuickSort;2430;906;441;8536
100;10;4;InsertionSort;372;124;0;16139
100;10;4;BubbleSort;1444;672;25;64730
100;10;4;MergeSort;1344;361;0;16421
100;10;4;CountingSort;301;0;0;19095
100;10;4;QuickSort;2350;955;400;8511
100;10;4;InsertionSort;369;123;0;14756
100;10;4;BubbleSort;1624;764;24;85956
100;10;4;MergeSort;1344;365;0;25722
100;10;4;CountingSort;301;0;0;19042
100;10;4;QuickSort;2223;879;384;8160
100;10;4;InsertionSort;378;126;0;15096
100;10;4;BubbleSort;1818;855;27;87918
100;10;4;MergeSort;1344;363;0;17604
100;10;4;CountingSort;301;0;0;20832
100;10;4;QuickSort;2586;969;473;6125
100;10;4;InsertionSort;366;122;0;15058
100;10;4;BubbleSort;1620;764;23;73910
100;10;4;MergeSort;1344;364;0;12760
100;10;4;CountingSort;301;0;0;18533
100;10;4;QuickSort;2335;871;425;5524
100;10;4;InsertionSort;378;126;0;15268
100;10;4;BubbleSort;1636;764;27;80798
100;10;4;MergeSort;1344;365;0;14410
100;10;4;CountingSort;301;0;0;21316
100;10;4;QuickSort;2629;976;490;6376
100;10;4;InsertionSort;387;129;0;16419
100;10;4;BubbleSort;1830;855;30;93827
100;10;4;MergeSort;1344;362;0;24686
100;10;4;CountingSort;301;0;0;20429
100;10;4;QuickSort;2400;981;404;5944
100;10;4;InsertionSort;357;119;0;16342
100;10;4;BubbleSort;1238;579;20;58225
100;10;4;MergeSort;1344;364;0;13423
100;10;4;CountingSort;301;0;0;18506
100;10;4;QuickSort;2752;1024;510;5676
100;10;4;InsertionSort;366;122;0;14490
100;10;4;BubbleSort;1620;764;23;85399
100;10;4;MergeSort;1344;362;0;23303
100;10;4;CountingSort;301;0;0;23740
100;10;4;QuickSort;2270;824;414;6083
100;10;4;InsertionSort;363;121;0;15843
100;10;4;BubbleSort;1432;672;22;65007
100;10;4;MergeSort;1344;365;0;10598
100;10;4;CountingSort;301;0;0;21375
100;10;4;QuickSort;2245;910;379;5830
100;10;4;InsertionSort;360;120;0;15386
100;10;4;BubbleSort;1794;855;21;89610
100;10;4;MergeSort;1344;360;0;22222
100;10;4;CountingSort;301;0;0;23129
100;10;4;QuickSort;3001;1174;541;5917
100;10;4;InsertionSort;339;113;0;14328
100;10;4;BubbleSort;1026;485;14;44331
100;10;4;MergeSort;1344;361;0;22550
100;10;4;CountingSort;301;0;0;20700
100;10;4;QuickSort;2220;855;388;6020
100;10;4;InsertionSort;387;129;0;30391
100;10;4;BubbleSort;1648;764;30;69929
100;10;4;MergeSort;1344;364;0;13553
100;10;4;CountingSort;301;0;0;21426
100;10;4;QuickSort;2852;1112;516;5830
100;10;4;InsertionSort;357;119;0;20321
100;10;4;BubbleSort;1238;579;20;55493
100;10;4;MergeSort;1344;362;0;15686
100;10;4;CountingSort;301;0;0;25644
100;10;4;QuickSort;2662;1039;475;6650
100;10;4;InsertionSort;366;122;0;15745
100;10;4;BubbleSort;1620;764;23;91540
100;10;4;MergeSort;1344;363;0;28919
100;10;4;CountingSort;301;0;0;21816
100;10;4;QuickSort;2414;938;427;5778
100;10;4;InsertionSort;369;123;0;21768
100;10;4;BubbleSort;1624;764;24;73434
100;10;4;MergeSort;1344;361;0;13301
100;10;4;CountingSort;301;0;0;20661
100;10;4;QuickSort;2447;926;438;5596
100;10;4;InsertionSort;354;118;0;14705
100;10;4;BubbleSort;1420;672;19;80621
100;10;4;MergeSort;1344;364;0;29916
100;10;4;CountingSort;301;0;0;18917
100;10;4;QuickSort;2240;866;393;14087
100;10;4;InsertionSort;375;125;0;20852
100;10;4;BubbleSort;1632;764;26;80327
100;10;4;MergeSort;1344;363;0;17253
100;10;4;CountingSort;301;0;0;20441
100;10;4;QuickSort;2472;897;456;5686
100;10;4;InsertionSort;375;125;0;15782
100;10;4;BubbleSort;1814;855;26;94380
100;10;4;MergeSort;1344;363;0;27532
100;10;4;CountingSort;301;0;0;22127
100;10;4;QuickSort;2411;938;425;5574
100;10;4;InsertionSort;378;126;0;15889
100;10;4;BubbleSort;1636;764;27;74433
100;10;4;MergeSort;1344;362;0;17316
100;10;4;CountingSort;301;0;0;19710
100;10;4;QuickSort;2270;884;396;25335
100;10;4;InsertionSort;378;126;0;15829
100;10;4;BubbleSort;1452;672;27;59118
100;10;4;MergeSort;1344;365;0;15370
100;10;4;CountingSort;301;0;0;21000
100;10;4;QuickSort;2556;909;479;5707
100;10;4;InsertionSort;378;126;0;20475
100;10;4;BubbleSort;1818;855;27;81381
100;10;4;MergeSort;1344;363;0;12810
100;10;4;CountingSort;301;0;0;20519
100;10;4;QuickSort;2233;880;384;5406
100;10;4;InsertionSort;363;121;0;14941
100;10;4;BubbleSort;1616;764;22;92785
100;10;4;MergeSort;1344;363;0;23347
100;10;4;CountingSort;301;0;0;19428
100;10;4;QuickSort;2386;886;432;5230
100;10;4;InsertionSort;336;112;0;13813
100;10;4;BubbleSort;832;390;13;41109
100;10;4;MergeSort;1344;358;0;17937
100;10;4;CountingSort;301;0;0;23477
100;10;4;QuickSort;2332;853;427;6360
100;10;4;InsertionSort;357;119;0;18376
100;10;4;BubbleSort;1608;764;20;115805
100;10;4;MergeSort;1344;361;0;18972
100;10;4;CountingSort;301;0;0;19030
100;10;4;QuickSort;2384;905;429;5680
100;10;4;InsertionSort;357;119;0;14537
100;10;4;BubbleSort;1424;672;20;32215
100;10;4;MergeSort;1344;362;0;14128
100;10;4;CountingSort;301;0;0;19115
100;10;4;QuickSort;2347;904;418;6138
100;10;4;InsertionSort;342;114;0;14760
100;10;4;BubbleSort;1030;485;15;9406
100;10;4;MergeSort;1344;361;0;13596
100;10;4;CountingSort;301;0;0;23119
100;10;4;QuickSort;2407;898;439;5728
100;10;4;InsertionSort;372;124;0;15307
100;10;4;BubbleSort;1628;764;25;17755
100;10;4;MergeSort;1344;365;0;15051
100;10;4;CountingSort;301;0;0;20555
100;10;4;QuickSort;2418;939;427;9580
100;10;4;InsertionSort;375;125;0;15568
100;10;4;BubbleSort;1814;855;26;15057
100;10;4;MergeSort;1344;363;0;21183
100;10;4;CountingSort;301;0;0;21325
100;10;4;QuickSort;3010;1147;558;6566
100;10;4;InsertionSort;354;118;0;14584
100;10;4;BubbleSort;1604;764;19;13484
100;10;4;MergeSort;1344;361;0;14969
100;10;4;CountingSort;301;0;0;20710
100;10;4;QuickSort;2476;979;434;5857
100;10;4;InsertionSort;360;120;0;15541
100;10;4;BubbleSort;1428;672;21;12186
100;10;4;MergeSort;1344;363;0;15402
100;10;4;CountingSort;301;0;0;19012
100;10;4;QuickSort;2477;1028;416;6178
100;10;4;InsertionSort;396;132;0;17896
100;10;4;BubbleSort;2022;945;33;19389
100;10;4;MergeSort;1344;363;0;18397
100;10;4;CountingSort;301;0;0;21230
100;10;4;QuickSort;2386;871;438;5574
100;10;4;InsertionSort;360;120;0;17272
100;10;4;BubbleSort;1612;764;21;13478
100;10;4;MergeSort;1344;361;0;16278
100;10;4;CountingSort;301;0;0;21202
100;10;4;QuickSort;2613;969;481;5851
100;10;4;InsertionSort;363;121;0;15226
100;10;4;BubbleSort;1798;855;22;15536
100;10;4;MergeSort;1344;364;0;21501
100;10;4;CountingSort;301;0;0;20970
100;10;4;QuickSort;2511;951;451;5885
100;10;4;InsertionSort;357;119;0;41060
100;10;4;BubbleSort;1608;764;20;16145
100;10;4;MergeSort;1344;363;0;15682
100;10;4;CountingSort;301;0;0;19143
100;10;4;QuickSort;2922;1125;530;7010
100;10;4;InsertionSort;348;116;0;14183
100;10;4;BubbleSort;1412;672;17;12183
100;10;4;MergeSort;1344;363;0;13348
100;10;4;CountingSort;301;0;0;28281
100;10;4;QuickSort;2812;1129;498;8849
100;10;4;InsertionSort;357;119;0;15183
100;10;4;BubbleSort;1238;579;20;10691
100;10;4;MergeSort;1344;362;0;14040
100;10;4;CountingSort;301;0;0;20482
100;10;4;QuickSort;2379;900;426;5346
100;10;4;InsertionSort;351;117;0;14400
100;10;4;BubbleSort;1042;485;18;13900
100;10;4;MergeSort;1344;362;0;15115
100;10;4;CountingSort;301;0;0;19918
100;10;4;QuickSort;3119;1148;587;6364
100;10;4;InsertionSort;384;128;0;16395
100;10;4;BubbleSort;1826;855;29;15143
100;10;4;MergeSort;1344;362;0;17194
100;10;4;CountingSort;301;0;0;19244
100;10;4;QuickSort;3200;1211;597;5874
100;10;4;InsertionSort;369;123;0;14851
100;10;4;BubbleSort;1986;945;24;16774
100;10;4;MergeSort;1344;363;0;11403
100;20;1;CountingSort;301;0;0;23326
100;20;1;QuickSort;2114;833;361;265856
100;20;1;InsertionSort;1362;454;0;155810
100;20;1;BubbleSort;10060;4320;355;596945
100;20;1;MergeSort;1344;491;0;200500
100;20;1;CountingSort;301;0;0;26103
100;20;1;QuickSort;2288;947;380;144266
100;20;1;InsertionSort;2166;722;0;97644
100;20;1;BubbleSort;12320;4914;623;584517
100;20;1;MergeSort;1344;510;0;302895
100;20;1;CountingSort;301;0;0;29454
100;20;1;QuickSort;2186;830;387;101936
100;20;1;InsertionSort;2526;842;0;110322
100;20;1;BubbleSort;12272;4650;743;568638
100;20;1;MergeSort;1344;506;0;218599
100;20;1;CountingSort;301;0;0;27911
100;20;1;QuickSort;2665;1063;469;123891
100;20;1;InsertionSort;1638;546;0;63179
100;20;1;BubbleSort;11038;4625;447;510473
100;20;1;MergeSort;1344;492;0;197431
100;20;1;CountingSort;301;0;0;20613
100;20;1;QuickSort;2153;848;369;147518
100;20;1;InsertionSort;2268;756;0;127612
100;20;1;BubbleSort;11928;4650;657;493455
100;20;1;MergeSort;1344;502;0;51767
100;20;1;CountingSort;301;0;0;23153
100;20;1;QuickSort;2375;902;424;138866
100;20;1;InsertionSort;1701;567;0;80909
100;20;1;BubbleSort;10050;4089;468;447500
100;20;1;MergeSort;1344;487;0;82027
100;20;1;CountingSort;301;0;0;23664
100;20;1;QuickSort;2674;1018;487;158110
100;20;1;InsertionSort;2001;667;0;87099
100;20;1;BubbleSort;12160;4944;568;499255
100;20;1;MergeSort;1344;497;0;32164
100;20;1;CountingSort;301;0;0;21372
100;20;1;QuickSort;2409;918;433;66010
100;20;1;InsertionSort;1971;657;0;86333
100;20;1;BubbleSort;11140;4454;558;471809
100;20;1;MergeSort;1344;479;0;98491
100;20;1;CountingSort;301;0;0;20596
100;20;1;QuickSort;2325;867;418;16925
100;20;1;InsertionSort;2904;968;0;114621
100;20;1;BubbleSort;13374;4949;869;487855
100;20;1;MergeSort;1344;531;0;33402
100;20;1;CountingSort;301;0;0;22658
100;20;1;QuickSort;2381;926;418;17678
100;20;1;InsertionSort;1497;499;0;54256
100;20;1;BubbleSort;10094;4247;400;450169
100;20;1;MergeSort;1344;484;0;76331
100;20;1;CountingSort;301;0;0;23041
100;20;1;QuickSort;2501;947;449;17851
100;20;1;InsertionSort;1620;540;0;64967
100;20;1;BubbleSort;10024;4130;441;383239
100;20;1;MergeSort;1344;507;0;30050
100;20;1;CountingSort;301;0;0;19114
100;20;1;QuickSort;2532;969;454;61684
100;20;1;InsertionSort;1710;570;0;65905
100;20;1;BubbleSort;9892;4004;471;406005
100;20;1;MergeSort;1344;485;0;87350
100;20;1;CountingSort;301;0;0;43195
100;20;1;QuickSort;2965;1174;529;20316
100;20;1;InsertionSort;2184;728;0;81282
100;20;1;BubbleSort;11604;4544;629;438510
100;20;1;MergeSort;1344;476;0;36861
100;20;1;CountingSort;301;0;0;20672
100;20;1;QuickSort;2202;861;381;19484
100;20;1;InsertionSort;2289;763;0;107002
100;20;1;BubbleSort;12316;4830;664;561045
100;20;1;MergeSort;1344;496;0;80880
100;20;1;CountingSort;301;0;0;18652
100;20;1;QuickSort;2331;849;428;16171
100;20;1;InsertionSort;2448;816;0;87148
100;20;1;BubbleSort;12712;4922;717;190149
100;20;1;MergeSort;1344;504;0;51348
100;20;1;CountingSort;301;0;0;23444
100;20;1;QuickSort;2555;959;467;17594
100;20;1;InsertionSort;2031;677;0;75518
100;20;1;BubbleSort;10232;3960;578;144231
100;20;1;MergeSort;1344;504;0;76638
100;20;1;CountingSort;301;0;0;17951
100;20;1;QuickSort;2692;1018;490;20176
100;20;1;InsertionSort;1759;585;0;67098
100;20;1;BubbleSort;10520;4284;488;88538
100;20;1;MergeSort;1344;493;0;28964
100;20;1;CountingSort;301;0;0;22335
100;20;1;QuickSort;2326;880;414;16263
100;20;1;InsertionSort;2004;668;0;97629
100;20;1;BubbleSort;11120;4422;569;186195
100;20;1;MergeSort;1344;520;0;101547
100;20;1;CountingSort;301;0;0;23922
100;20;1;QuickSort;2307;858;417;15751
100;20;1;InsertionSort;2490;830;0;133417
100;20;1;BubbleSort;12692;4884;731;156654
100;20;1;MergeSort;1344;499;0;30510
100;20;1;CountingSort;301;0;0;19385
100;20;1;QuickSort;2572;1006;459;20153
100;20;1;InsertionSort;2308;768;0;86129
100;20;1;BubbleSort;11324;4320;671;129756
100;20;1;MergeSort;1344;487;0;69997
100;20;1;CountingSort;301;0;0;23357
100;20;1;QuickSort;2478;939;446;16511
100;20;1;InsertionSort;2422;806;0;116175
100;20;1;BubbleSort;12496;4830;709;143404
100;20;1;MergeSort;1344;508;0;36497
100;20;1;CountingSort;301;0;0;23527
100;20;1;QuickSort;2850;1044;537;18377
100;20;1;InsertionSort;2082;694;0;111562
100;20;1;BubbleSort;10640;4130;595;131852
100;20;1;MergeSort;1344;511;0;67982
100;20;1;CountingSort;301;0;0;20489
100;20;1;QuickSort;2377;949;410;17157
100;20;1;InsertionSort;1929;643;0;84732
100;20;1;BubbleSort;10354;4089;544;100881
100;20;1;MergeSort;1344;456;0;35525
100;20;1;CountingSort;301;0;0;22505
100;20;1;QuickSort;2810;1067;518;17833
100;20;1;InsertionSort;2685;895;0;104927
100;20;1;BubbleSort;12902;4859;796;181958
100;20;1;MergeSort;1344;480;0;101624
100;20;1;CountingSort;301;0;0;23914
100;20;1;QuickSort;2597;971;480;16515
100;20;1;InsertionSort;2196;732;0;106343
100;20;1;BubbleSort;10950;4209;633;133428
100;20;1;MergeSort;1344;519;0;50222
100;20;1;CountingSort;301;0;0;21561
100;20;1;QuickSort;2742;1032;502;23390
100;20;1;InsertionSort;1767;589;0;68265
100;20;1;BubbleSort;11048;4544;490;124180
100;20;1;MergeSort;1344;519;0;63056
100;20;1;CountingSort;301;0;0;20124
100;20;1;QuickSort;2284;895;398;18296
100;20;1;InsertionSort;2719;905;0;158715
100;20;1;BubbleSort;12860;4814;808;172878
100;20;1;MergeSort;1344;507;0;53101
100;20;1;CountingSort;301;0;0;23958
100;20;1;QuickSort;2521;925;465;17223
100;20;1;InsertionSort;2316;772;0;100390
100;20;1;BubbleSort;12520;4914;673;140020
100;20;1;MergeSort;1344;505;0;80719
100;20;1;CountingSort;301;0;0;25249
100;20;1;QuickSort;2727;1017;502;18406
100;20;1;InsertionSort;1626;542;0;58548
100;20;1;BubbleSort;11022;4625;443;91508
100;20;1;MergeSort;1344;473;0;30205
100;20;1;CountingSort;301;0;0;18831
100;20;1;QuickSort;2448;939;440;19829
100;20;1;InsertionSort;2682;894;0;113408
100;20;1;BubbleSort;12774;4797;795;186050
100;20;1;MergeSort;1344;489;0;91178
100;20;1;CountingSort;301;0;0;22790
100;20;1;QuickSort;2213;836;394;16313
100;20;1;InsertionSort;2067;689;0;76689
100;20;1;BubbleSort;11660;4650;590;95925
100;20;1;MergeSort;1344;510;0;53596
100;20;1;CountingSort;301;0;0;1681563
100;20;1;QuickSort;2348;884;424;16738
100;20;1;InsertionSort;2326;774;0;1610534
100;20;1;BubbleSort;12398;4845;677;87288
100;20;1;MergeSort;1344;480;0;31632
100;20;1;CountingSort;301;0;0;20443
100;20;1;QuickSort;2490;960;442;19832
100;20;1;InsertionSort;1809;603;0;65650
100;20;1;BubbleSort;11496;4740;504;93730
100;20;1;MergeSort;1344;484;0;36441
100;20;1;CountingSort;301;0;0;22283
100;20;1;QuickSort;2703;999;498;18730
100;20;1;InsertionSort;2391;795;0;115061
100;20;1;BubbleSort;12690;4947;699;179465
100;20;1;MergeSort;1344;474;0;63165
100;20;1;CountingSort;301;0;0;18324
100;20;1;QuickSort;2516;971;448;30937
100;20;1;InsertionSort;2158;718;0;78317
100;20;1;BubbleSort;12372;4944;621;100188
100;20;1;MergeSort;1344;505;0;33364
100;20;1;CountingSort;301;0;0;23168
100;20;1;QuickSort;2753;1016;513;18074
100;20;1;InsertionSort;2592;864;0;116403
100;20;1;BubbleSort;12850;4895;765;129264
100;20;1;MergeSort;1344;488;0;43043
100;20;1;CountingSort;301;0;0;20692
100;20;1;QuickSort;2663;968;498;17655
100;20;1;InsertionSort;1795;597;0;68481
100;20;1;BubbleSort;11768;4884;500;95906
100;20;1;MergeSort;1344;480;0;19013
100;20;1;CountingSort;301;0;0;18546
100;20;1;QuickSort;2909;1124;531;19445
100;20;1;InsertionSort;1764;588;0;109134
100;20;1;BubbleSort;11256;4650;489;151943
100;20;1;MergeSort;1344;479;0;45592
100;20;1;CountingSort;301;0;0;21283
100;20;1;QuickSort;2769;1017;515;18266
100;20;1;InsertionSort;1935;645;0;69376
100;20;1;BubbleSort;10894;4355;546;86889
100;20;1;MergeSort;1344;503;0;18775
100;20;1;CountingSort;301;0;0;19010
100;20;1;QuickSort;3047;1196;555;19450
100;20;1;InsertionSort;1663;553;0;65965
100;20;1;BubbleSort;10854;4515;456;87202
100;20;1;MergeSort;1344;475;0;20908
100;20;1;CountingSort;301;0;0;18884
100;20;1;QuickSort;2311;844;423;15698
100;20;1;InsertionSort;1819;605;0;66392
100;20;1;BubbleSort;11930;4949;508;95695
100;20;1;MergeSort;1344;498;0;16357
100;20;1;CountingSort;301;0;0;21551
100;20;1;QuickSort;2401;931;419;16935
100;20;1;InsertionSort;2170;722;0;110680
100;20;1;BubbleSort;12058;4779;625;221590
100;20;1;MergeSort;1344;485;0;25886
100;20;1;CountingSort;301;0;0;18826
100;20;1;QuickSort;2870;1097;525;20795
100;20;1;InsertionSort;1200;400;0;44369
100;20;1;BubbleSort;6814;2805;301;57903
100;20;1;MergeSort;1344;453;0;20483
100;20;1;CountingSort;301;0;0;21061
100;20;1;QuickSort;2729;1052;492;19263
100;20;1;InsertionSort;1902;634;0;106136
100;20;1;BubbleSort;9970;3915;535;124587
100;20;1;MergeSort;1344;464;0;54428
100;20;1;CountingSort;301;0;0;18444
100;20;1;QuickSort;2609;1004;468;17462
100;20;1;InsertionSort;1972;656;0;77829
100;20;1;BubbleSort;11756;4760;559;161380
100;20;1;MergeSort;1344;484;0;17810
100;20;1;CountingSort;301;0;0;19080
100;20;1;QuickSort;2400;888;437;127483
100;20;1;InsertionSort;2211;737;0;100924
100;20;1;BubbleSort;11696;4572;638;144396
100;20;1;MergeSort;1344;510;0;24107
100;20;1;CountingSort;301;0;0;22409
100;20;1;QuickSort;2445;921;439;88071
100;20;1;InsertionSort;2019;673;0;80979
100;20;1;BubbleSort;12014;4859;574;197986
100;20;1;MergeSort;1344;490;0;15047
100;20;1;CountingSort;301;0;0;19534
100;20;1;QuickSort;2743;1069;491;83529
100;20;1;InsertionSort;2208;736;0;109140
100;20;1;BubbleSort;11392;4422;637;137098
100;20;1;MergeSort;1344;505;0;28223
100;20;1;CountingSort;301;0;0;21104
100;20;1;QuickSort;2668;1057;472;89564
100;20;1;InsertionSort;2073;691;0;114874
100;20;1;BubbleSort;11716;4674;592;198564
100;20;1;MergeSort;1344;478;0;17735
100;20;1;CountingSort;301;0;0;19309
100;20;1;QuickSort;2645;995;485;76338
100;20;1;InsertionSort;1758;586;0;98466
100;20;1;BubbleSort;10516;4284;487;109525
100;20;1;MergeSort;1344;480;0;12204
100;20;1;CountingSort;301;0;0;20280
100;20;1;QuickSort;2663;1013;485;134532
100;20;1;InsertionSort;2296;764;0;98823
100;20;1;BubbleSort;12296;4814;667;214024
100;20;1;MergeSort;1344;510;0;33149
100;20;1;CountingSort;301;0;0;21890
100;20;1;QuickSort;2351;890;421;100250
100;20;1;InsertionSort;1911;637;0;96460
100;20;1;BubbleSort;11746;4797;538;31580
100;20;1;MergeSort;1344;503;0;17121
100;20;1;CountingSort;301;0;0;20620
100;20;1;QuickSort;2475;927;451;74836
100;20;1;InsertionSort;2391;797;0;90790
100;20;1;BubbleSort;12386;4797;698;9527
100;20;1;MergeSort;1344;505;0;13837
100;20;1;CountingSort;301;0;0;22783
100;20;1;QuickSort;2598;969;478;28296
100;20;1;InsertionSort;2190;730;0;96019
100;20;1;BubbleSort;12368;4922;631;29554
100;20;1;MergeSort;1344;474;0;15833
100;20;1;CountingSort;301;0;0;19561
100;20;1;QuickSort;2525;953;459;6357
100;20;1;InsertionSort;2127;709;0;91832
100;20;1;BubbleSort;11218;4389;610;8920
100;20;1;MergeSort;1344;516;0;17017
100;20;1;CountingSort;301;0;0;18814
100;20;1;QuickSort;2423;911;435;7044
100;20;1;InsertionSort;2632;876;0;109420
100;20;1;BubbleSort;12884;4884;779;26359
100;20;1;MergeSort;1344;515;0;12280
100;20;1;CountingSort;301;0;0;21410
100;20;1;QuickSort;2309;908;400;6229
100;20;1;InsertionSort;2341;779;0;89605
100;20;1;BubbleSort;12628;4950;682;8633
100;20;1;MergeSort;1344;520;0;18828
100;20;1;CountingSort;301;0;0;18707
100;20;1;QuickSort;1998;798;337;5518
100;20;1;InsertionSort;1752;584;0;73638
100;20;1;BubbleSort;9488;3774;485;18204
100;20;1;MergeSort;1344;475;0;16770
100;20;1;CountingSort;301;0;0;20717
100;20;1;QuickSort;2989;1153;546;5998
100;20;1;InsertionSort;1854;618;0;71368
100;20;1;BubbleSort;9996;3960;519;7711
100;20;1;MergeSort;1344;508;0;13510
100;20;1;CountingSort;301;0;0;22060
100;20;1;QuickSort;2573;1043;445;7275
100;20;1;InsertionSort;1870;622;0;74005
100;20;1;BubbleSort;11988;4944;525;13005
100;20;1;MergeSort;1344;466;0;19142
100;20;1;CountingSort;301;0;0;20051
100;20;1;QuickSort;2549;956;464;6809
100;20;1;InsertionSort;2041;679;0;76084
100;20;1;BubbleSort;11358;4515;582;9050
100;20;1;MergeSort;1344;499;0;18129
100;20;1;CountingSort;301;0;0;21617
100;20;1;QuickSort;2423;932;430;6682
100;20;1;InsertionSort;2859;953;0;130264
100;20;1;BubbleSort;13314;4949;854;29471
100;20;1;MergeSort;1344;493;0;23242
100;20;1;CountingSort;301;0;0;19899
100;20;1;QuickSort;2248;886;389;6887
100;20;1;InsertionSort;1557;519;0;56496
100;20;1;BubbleSort;10248;4284;420;8334
100;20;1;MergeSort;1344;496;0;16099
100;20;1;CountingSort;301;0;0;19654
100;20;1;QuickSort;2843;1124;505;6829
100;20;1;InsertionSort;2223;741;0;87606
100;20;1;BubbleSort;11766;4599;642;11924
100;20;1;MergeSort;1344;485;0;18502
100;20;1;CountingSort;301;0;0;22822
100;20;1;QuickSort;2421;897;441;7205
100;20;1;InsertionSort;1932;644;0;69656
100;20;1;BubbleSort;10598;4209;545;9069
100;20;1;MergeSort;1344;478;0;18349
100;20;1;CountingSort;301;0;0;19884
100;20;1;QuickSort;2337;867;423;6632
100;20;1;InsertionSort;1977;659;0;77249
100;20;1;BubbleSort;11148;4454;560;8599
100;20;1;MergeSort;1344;493;0;15012
100;20;1;CountingSort;301;0;0;23290
100;20;1;QuickSort;2616;993;473;6246
100;20;1;InsertionSort;2220;740;0;81221
100;20;1;BubbleSort;11762;4599;641;8555
100;20;1;MergeSort;1344;466;0;18251
100;20;1;CountingSort;301;0;0;19163
100;20;1;QuickSort;2952;1143;537;7116
100;20;1;InsertionSort;2172;724;0;87437
100;20;1;BubbleSort;12094;4797;625;16810
100;20;1;MergeSort;1344;477;0;18117
100;20;1;CountingSort;301;0;0;28224
