taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
1000;10;2;InsertionSort;10947;3645;0;117739
1000;10;2;BubbleSort;186052;87722;2652;146895
1000;10;2;MergeSort;19952;5235;0;172244
1000;10;2;CountingSort;3001;0;0;39818
1000;10;2;QuickSort;42622;18160;7502;59435
1000;10;2;InsertionSort;10389;3461;0;72972
1000;10;2;BubbleSort;197960;94050;2465;194288
1000;10;2;MergeSort;19952;5237;0;176380
1000;10;2;CountingSort;3001;0;0;41431
1000;10;2;QuickSort;38272;15817;6824;57225
1000;10;2;InsertionSort;9883;3293;0;94596
1000;10;2;BubbleSort;193678;92247;2296;123807
1000;10;2;MergeSort;19952;5242;0;119622
1000;10;2;CountingSort;3001;0;0;40765
1000;10;2;QuickSort;36768;15672;6359;78893
1000;10;2;InsertionSort;11166;3720;0;96598
1000;10;2;BubbleSort;195390;92247;2724;126098
1000;10;2;MergeSort;19952;5232;0;113838
1000;10;2;CountingSort;3001;0;0;41751
1000;10;2;QuickSort;36581;15923;6209;96426
1000;10;2;InsertionSort;10864;3618;0;110397
1000;10;2;BubbleSort;184124;86814;2624;229694
1000;10;2;MergeSort;19952;5239;0;250350
1000;10;2;CountingSort;3001;0;0;46563
1000;10;2;QuickSort;38758;16594;6720;70168
1000;10;2;InsertionSort;10733;3573;0;91372
1000;10;2;BubbleSort;178492;84084;2581;102778
1000;10;2;MergeSort;19952;5236;0;100285
1000;10;2;CountingSort;3001;0;0;43129
1000;10;2;QuickSort;35549;14873;6226;56661
1000;10;2;InsertionSort;10638;3542;0;78011
1000;10;2;BubbleSort;176540;83172;2549;124098
1000;10;2;MergeSort;19952;5229;0;120813
1000;10;2;CountingSort;3001;0;0;43471
1000;10;2;QuickSort;41569;17398;7380;62090
1000;10;2;InsertionSort;10704;3566;0;76957
1000;10;2;BubbleSort;161960;75840;2570;128980
1000;10;2;MergeSort;19952;5235;0;185190
1000;10;2;CountingSort;3001;0;0;44368
1000;10;2;QuickSort;42683;17558;7713;73488
1000;10;2;InsertionSort;10088;3360;0;82847
1000;10;2;BubbleSort;186718;88629;2365;109072
1000;10;2;MergeSort;19952;5239;0;109749
1000;10;2;CountingSort;3001;0;0;40732
1000;10;2;QuickSort;38159;15836;6765;67076
1000;10;2;InsertionSort;11601;3863;0;88295
1000;10;2;BubbleSort;177824;83172;2870;121572
1000;10;2;MergeSort;19952;5229;0;122056
1000;10;2;CountingSort;3001;0;0;43106
1000;10;2;QuickSort;37256;16025;6417;62443
1000;10;2;InsertionSort;9790;3262;0;71149
1000;10;2;BubbleSort;184504;87722;2265;175557
1000;10;2;MergeSort;19952;5244;0;165116
1000;10;2;CountingSort;3001;0;0;1664960
1000;10;2;QuickSort;42073;18379;7234;1577671
1000;10;2;InsertionSort;10813;3603;0;1591128
1000;10;2;BubbleSort;182234;85905;2606;108729
1000;10;2;MergeSort;19952;5234;0;123494
1000;10;2;CountingSort;3001;0;0;50828
1000;10;2;QuickSort;37106;15416;6566;59492
1000;10;2;InsertionSort;10050;3346;0;74424
1000;10;2;BubbleSort;177580;84084;2353;100509
1000;10;2;MergeSort;19952;5246;0;107278
1000;10;2;CountingSort;3001;0;0;46381
1000;10;2;QuickSort;41417;17525;7294;92199
1000;10;2;InsertionSort;10671;3553;0;111841
1000;10;2;BubbleSort;169268;79514;2560;92868
1000;10;2;MergeSort;19952;5248;0;126513
1000;10;2;CountingSort;3001;0;0;43654
1000;10;2;QuickSort;39046;16138;6965;58802
1000;10;2;InsertionSort;9832;3274;0;75298
1000;10;2;BubbleSort;162640;76760;2280;96522
1000;10;2;MergeSort;19952;5233;0;95100
1000;10;2;CountingSort;3001;0;0;39981
1000;10;2;QuickSort;38892;16173;6905;57788
1000;10;2;InsertionSort;10349;3447;0;75492
1000;10;2;BubbleSort;197908;94050;2452;123079
1000;10;2;MergeSort;19952;5233;0;109087
1000;10;2;CountingSort;3001;0;0;41493
1000;10;2;QuickSort;43371;18078;7765;60471
1000;10;2;InsertionSort;9524;3172;0;71397
1000;10;2;BubbleSort;180518;85905;2177;180054
1000;10;2;MergeSort;19952;5235;0;127839
1000;10;2;CountingSort;3001;0;0;48782
1000;10;2;QuickSort;36837;16983;5951;77217
1000;10;2;InsertionSort;9901;3295;0;94276
1000;10;2;BubbleSort;164574;77679;2304;96167
1000;10;2;MergeSort;19952;5228;0;69034
1000;10;2;CountingSort;3001;0;0;42469
1000;10;2;QuickSort;38067;15792;6764;56295
1000;10;2;InsertionSort;10784;3590;0;74635
1000;10;2;BubbleSort;187650;88629;2598;161735
1000;10;2;MergeSort;19952;5234;0;132586
1000;10;2;CountingSort;3001;0;0;38993
1000;10;2;QuickSort;38927;16850;6690;63649
1000;10;2;InsertionSort;10506;3498;0;95019
1000;10;2;BubbleSort;187278;88629;2505;199310
1000;10;2;MergeSort;19952;5240;0;162841
1000;10;2;CountingSort;3001;0;0;43214
1000;10;2;QuickSort;39648;16551;7040;62417
1000;10;2;InsertionSort;9987;3325;0;75253
1000;10;2;BubbleSort;162848;76760;2332;93606
1000;10;2;MergeSort;19952;5240;0;102495
1000;10;2;CountingSort;3001;0;0;38440
1000;10;2;QuickSort;35043;15744;5777;105935
1000;10;2;InsertionSort;10429;3475;0;132803
1000;10;2;BubbleSort;174430;82259;2478;297605
1000;10;2;MergeSort;19952;5239;0;170129
1000;10;2;CountingSort;3001;0;0;40245
1000;10;2;QuickSort;39900;17046;6943;62711
1000;10;2;InsertionSort;10370;3452;0;115099
1000;10;2;BubbleSort;161520;75840;2460;238022
1000;10;2;MergeSort;19952;5238;0;169360
1000;10;2;CountingSort;3001;0;0;39370
1000;10;2;QuickSort;38994;16449;6844;64964
1000;10;2;InsertionSort;10105;3365;0;101054
1000;10;2;BubbleSort;157478;73997;2371;263603
1000;10;2;MergeSort;19952;5239;0;154382
1000;10;2;CountingSort;3001;0;0;43240
1000;10;2;QuickSort;35036;15083;5973;69321
1000;10;2;InsertionSort;10186;3392;0;136104
1000;10;2;BubbleSort;190472;90440;2398;173200
1000;10;2;MergeSort;19952;5226;0;79222
1000;10;2;CountingSort;3001;0;0;40210
1000;10;2;QuickSort;41321;17558;7252;128396
1000;10;2;InsertionSort;10814;3600;0;283707
1000;10;2;BubbleSort;182242;85905;2608;302989
1000;10;2;MergeSort;19952;5237;0;179942
1000;10;2;CountingSort;3001;0;0;41574
1000;10;2;QuickSort;43504;17932;7865;95764
1000;10;2;InsertionSort;10258;3418;0;172518
1000;10;2;BubbleSort;181494;85905;2421;186978
1000;10;2;MergeSort;19952;5229;0;88049
1000;10;2;CountingSort;3001;0;0;39032
1000;10;2;QuickSort;43585;17902;7894;66969
1000;10;2;InsertionSort;8793;2929;0;66061
1000;10;2;BubbleSort;150182;71225;1933;90218
1000;10;2;MergeSort;19952;5221;0;100312
1000;10;2;CountingSort;3001;0;0;87910
1000;10;2;QuickSort;38632;16474;6726;95316
1000;10;2;InsertionSort;10511;3501;0;99387
1000;10;2;BubbleSort;180014;84995;2506;182043
1000;10;2;MergeSort;19952;5233;0;195695
1000;10;2;CountingSort;3001;0;0;40156
1000;10;2;QuickSort;38912;16298;6862;61079
1000;10;2;InsertionSort;10181;3391;0;97116
1000;10;2;BubbleSort;181394;85905;2396;151869
1000;10;2;MergeSort;19952;5235;0;177700
1000;10;2;CountingSort;3001;0;0;39770
1000;10;2;QuickSort;36517;15430;6359;78569
1000;10;2;InsertionSort;11411;3801;0;98089
1000;10;2;BubbleSort;195718;92247;2806;121365
1000;10;2;MergeSort;19952;5226;0;103183
1000;10;2;CountingSort;3001;0;0;40805
1000;10;2;QuickSort;36262;15763;6167;62443
1000;10;2;InsertionSort;9798;3264;0;88462
1000;10;2;BubbleSort;184516;87722;2268;203898
1000;10;2;MergeSort;19952;5228;0;154115
1000;10;2;CountingSort;3001;0;0;40831
1000;10;2;QuickSort;38079;16467;6535;79786
1000;10;2;InsertionSort;10047;3345;0;179722
1000;10;2;BubbleSort;188478;89535;2352;253743
1000;10;2;MergeSort;19952;5237;0;157942
1000;10;2;CountingSort;3001;0;0;43181
1000;10;2;QuickSort;38206;16312;6632;60604
1000;10;2;InsertionSort;9681;3223;0;81686
1000;10;2;BubbleSort;169780;80430;2230;195136
1000;10;2;MergeSort;19952;5229;0;154985
1000;10;2;CountingSort;3001;0;0;39029
1000;10;2;QuickSort;47680;20434;8415;75697
1000;10;2;InsertionSort;10384;3458;0;73729
1000;10;2;BubbleSort;188926;89535;2464;163197
1000;10;2;MergeSort;19952;5242;0;139150
1000;10;2;CountingSort;3001;0;0;42661
1000;10;2;QuickSort;36118;15355;6246;62179
1000;10;2;InsertionSort;9723;3237;0;68871
1000;10;2;BubbleSort;184420;87722;2244;169383
1000;10;2;MergeSort;19952;5235;0;159427
1000;10;2;CountingSort;3001;0;0;38671
1000;10;2;QuickSort;43723;18748;7660;92967
1000;10;2;InsertionSort;10451;3481;0;79682
1000;10;2;BubbleSort;176288;83172;2486;182035
1000;10;2;MergeSort;19952;5233;0;133567
1000;10;2;CountingSort;3001;0;0;42567
1000;10;2;QuickSort;40452;16965;7147;63292
1000;10;2;InsertionSort;10583;3523;0;82934
1000;10;2;BubbleSort;191004;90440;2531;128739
1000;10;2;MergeSort;19952;5232;0;79411
1000;10;2;CountingSort;3001;0;0;38754
1000;10;2;QuickSort;38862;16092;6909;85179
1000;10;2;InsertionSort;11187;3725;0;196604
1000;10;2;BubbleSort;195422;92247;2732;223609
1000;10;2;MergeSort;19952;5237;0;132559
1000;10;2;CountingSort;3001;0;0;42535
1000;10;2;QuickSort;42616;17926;7570;104631
1000;10;2;InsertionSort;10575;3523;0;226362
1000;10;2;BubbleSort;174626;82259;2527;237075
1000;10;2;MergeSort;19952;5234;0;145696
1000;10;2;CountingSort;3001;0;0;39114
1000;10;2;QuickSort;41331;17019;7430;107233
1000;10;2;InsertionSort;10150;3380;0;222607
1000;10;2;BubbleSort;188614;89535;2386;239076
1000;10;2;MergeSort;19952;5227;0;125383
1000;10;2;CountingSort;3001;0;0;44071
1000;10;2;QuickSort;40083;17184;6969;115534
1000;10;2;InsertionSort;9302;3098;0;209824
1000;10;2;BubbleSort;150862;71225;2103;215102
1000;10;2;MergeSort;19952;5229;0;158207
1000;10;2;CountingSort;3001;0;0;40603
1000;10;2;QuickSort;42375;17478;7625;111221
1000;10;2;InsertionSort;10579;3525;0;248560
1000;10;2;BubbleSort;185556;87722;2528;252248
1000;10;2;MergeSort;19952;5237;0;160801
1000;10;2;CountingSort;3001;0;0;43517
1000;10;2;QuickSort;38352;16080;6757;96978
1000;10;2;InsertionSort;10637;3541;0;120095
1000;10;2;BubbleSort;174714;82259;2549;102807
1000;10;2;MergeSort;19952;5229;0;108131
1000;10;2;CountingSort;3001;0;0;40797
1000;10;2;QuickSort;41241;17766;7141;114153
1000;10;2;InsertionSort;9838;3276;0;194992
1000;10;2;BubbleSort;177296;84084;2282;206255
1000;10;2;MergeSort;19952;5234;0;143066
1000;10;2;CountingSort;3001;0;0;15936
1000;10;2;QuickSort;37708;16198;6500;78758
1000;10;2;InsertionSort;10623;3537;0;214817
1000;10;2;BubbleSort;180166;84995;2544;280300
1000;10;2;MergeSort;19952;5233;0;182351
1000;10;2;CountingSort;3001;0;0;13441
1000;10;2;QuickSort;42660;18168;7492;104135
1000;10;2;InsertionSort;11438;3812;0;282679
1000;10;2;BubbleSort;186700;87722;2814;315501
1000;10;2;MergeSort;19952;5232;0;206345
1000;10;2;CountingSort;3001;0;0;14881
1000;10;2;QuickSort;44929;18919;7999;66745
1000;10;2;InsertionSort;10733;3575;0;75177
1000;10;2;BubbleSort;163840;76760;2580;169147
1000;10;2;MergeSort;19952;5232;0;160893
1000;10;2;CountingSort;3001;0;0;12148
1000;10;2;QuickSort;34503;14763;5920;58249
1000;10;2;InsertionSort;10760;3584;0;88889
1000;10;2;BubbleSort;183984;86814;2589;108976
1000;10;2;MergeSort;19952;5230;0;152186
1000;10;2;CountingSort;3001;0;0;12946
1000;10;2;QuickSort;41166;17010;7389;63922
1000;10;2;InsertionSort;9990;3328;0;70684
1000;10;2;BubbleSort;179318;84995;2332;202303
1000;10;2;MergeSort;19952;5240;0;188788
1000;10;2;CountingSort;3001;0;0;14145
1000;10;2;QuickSort;37374;15510;6619;61820
1000;10;2;InsertionSort;11034;3678;0;322153
1000;10;2;BubbleSort;177060;83172;2679;151330
1000;10;2;MergeSort;19952;5234;0;147635
1000;10;2;CountingSort;3001;0;0;13712
1000;10;2;QuickSort;38469;16995;6495;82634
1000;10;2;InsertionSort;10463;3485;0;96215
1000;10;2;BubbleSort;189030;89535;2490;112642
1000;10;2;MergeSort;19952;5233;0;110754
1000;10;2;CountingSort;3001;0;0;19135
1000;10;2;QuickSort;35726;15347;6131;57920
1000;10;2;InsertionSort;10399;3465;0;73983
1000;10;2;BubbleSort;181682;85905;2468;104569
1000;10;2;MergeSort;19952;5236;0;110931
1000;10;2;CountingSort;3001;0;0;13267
1000;10;2;QuickSort;37228;16066;6406;91832
1000;10;2;InsertionSort;10726;3574;0;103026
1000;10;2;BubbleSort;192996;91344;2577;120683
1000;10;2;MergeSort;19952;5238;0;114873
1000;10;2;CountingSort;3001;0;0;16757
1000;10;2;QuickSort;38476;16108;6784;81414
1000;10;2;InsertionSort;10839;3609;0;98676
1000;10;2;BubbleSort;191344;90440;2616;112095
1000;10;2;MergeSort;19952;5237;0;111571
1000;10;2;CountingSort;3001;0;0;14223
1000;10;2;QuickSort;41744;17093;7546;71226
1000;10;2;InsertionSort;10418;3470;0;203237
1000;10;2;BubbleSort;187158;88629;2475;111694
1000;10;2;MergeSort;19952;5238;0;108357
1000;10;2;CountingSort;3001;0;0;12047
1000;10;2;QuickSort;39214;16204;7005;64339
1000;10;2;InsertionSort;10765;3583;0;175234
1000;10;2;BubbleSort;191248;90440;2592;107607
1000;10;2;MergeSort;19952;5234;0;121914
1000;10;2;CountingSort;3001;0;0;12954
1000;10;2;QuickSort;40320;17235;7030;68485
1000;10;2;InsertionSort;10473;3487;0;134939
1000;10;2;BubbleSort;187234;88629;2494;110893
1000;10;2;MergeSort;19952;5232;0;115758
1000;10;2;CountingSort;3001;0;0;26786
1000;10;2;QuickSort;44414;18251;8051;119761
1000;10;2;InsertionSort;10955;3649;0;161558
1000;10;2;BubbleSort;186060;87722;2654;118306
1000;10;2;MergeSort;19952;5247;0;111086
1000;10;2;CountingSort;3001;0;0;13863
1000;10;2;QuickSort;36368;15029;6437;67853
1000;10;2;InsertionSort;10203;3399;0;132739
1000;10;2;BubbleSort;186870;88629;2403;107853
1000;10;2;MergeSort;19952;5228;0;106853
1000;10;2;CountingSort;3001;0;0;12319
1000;10;2;QuickSort;38961;16353;6854;79728
1000;10;2;InsertionSort;9796;3262;0;148589
1000;10;2;BubbleSort;180882;85905;2268;114243
1000;10;2;MergeSort;19952;5240;0;107779
1000;10;2;CountingSort;3001;0;0;14203
1000;10;2;QuickSort;38122;15832;6760;73204
1000;10;2;InsertionSort;9403;3133;0;140946
1000;10;2;BubbleSort;162064;76760;2136;94785
1000;10;2;MergeSort;19952;5239;0;113382
1000;10;2;CountingSort;3001;0;0;12455
1000;10;2;QuickSort;39775;16579;7056;59053
1000;10;2;InsertionSort;10528;3506;0;163154
1000;10;2;BubbleSort;189118;89535;2512;125327
1000;10;2;MergeSort;19952;5225;0;119831
1000;10;2;CountingSort;3001;0;0;10554
1000;10;2;QuickSort;40773;17061;7244;60922
1000;10;2;InsertionSort;10554;3516;0;135084
1000;10;2;BubbleSort;176424;83172;2520;100510
1000;10;2;MergeSort;19952;5231;0;112643
1000;10;2;CountingSort;3001;0;0;13087
1000;10;2;QuickSort;37962;16173;6594;59148
1000;10;2;InsertionSort;10298;3430;0;131747
1000;10;2;BubbleSort;144770;67515;2435;79961
1000;10;2;MergeSort;19952;5232;0;118741
1000;10;2;CountingSort;3001;0;0;12879
1000;10;2;QuickSort;40781;16706;7359;59128
1000;10;2;InsertionSort;10948;3646;0;9031
1000;10;2;BubbleSort;195102;92247;2652;114932
1000;10;2;MergeSort;19952;5237;0;143405
1000;10;2;CountingSort;3001;0;0;12755
1000;10;2;QuickSort;37184;16127;6359;66681
1000;10;2;InsertionSort;10984;3660;0;6543
1000;10;2;BubbleSort;187910;88629;2663;249585
1000;10;2;MergeSort;19952;5234;0;175239
1000;10;2;CountingSort;3001;0;0;13151
1000;10;2;QuickSort;36526;16627;5978;62209
1000;10;2;InsertionSort;10581;3523;0;6792
1000;10;2;BubbleSort;196418;93149;2530;112740
1000;10;2;MergeSort;19952;5236;0;109386
1000;10;2;CountingSort;3001;0;0;14458
1000;10;2;QuickSort;39068;16787;6755;65823
1000;10;2;InsertionSort;10326;3440;0;6005
1000;10;2;BubbleSort;196074;93149;2444;139462
1000;10;2;MergeSort;19952;5238;0;123314
1000;10;2;CountingSort;3001;0;0;12676
1000;10;2;QuickSort;37331;15923;6467;62171
1000;10;2;InsertionSort;10572;3520;0;6779
1000;10;2;BubbleSort;180098;84995;2527;96263
1000;10;2;MergeSort;19952;5235;0;110309
1000;10;2;CountingSort;3001;0;0;12316
1000;10;2;QuickSort;40587;16818;7250;64199
1000;10;2;InsertionSort;10915;3637;0;6915
1000;10;2;BubbleSort;191440;90440;2640;272104
1000;10;2;MergeSort;19952;5239;0;234591
1000;10;2;CountingSort;3001;0;0;13691
1000;10;2;QuickSort;37850;15938;6638;62832
1000;10;2;InsertionSort;10954;3646;0;6627
1000;10;2;BubbleSort;200520;94950;2655;272464
1000;10;2;MergeSort;19952;5228;0;227480
1000;10;2;CountingSort;3001;0;0;14337
1000;10;2;QuickSort;37907;16130;6592;80460
1000;10;2;InsertionSort;10609;3533;0;21460
1000;10;2;BubbleSort;174674;82259;2539;93729
1000;10;2;MergeSort;19952;5234;0;123635
1000;10;2;CountingSort;3001;0;0;19935
1000;10;2;QuickSort;40048;17584;6821;85169
1000;10;2;InsertionSort;11038;3676;0;24496
1000;10;2;BubbleSort;177072;83172;2682;103164
1000;10;2;MergeSort;19952;5240;0;120192
1000;10;2;CountingSort;3001;0;0;13053
1000;10;2;QuickSort;33934;14449;5835;62239
1000;10;2;InsertionSort;10542;3508;0;10432
1000;10;2;BubbleSort;190952;90440;2518;139706
1000;10;2;MergeSort;19952;5233;0;102431
1000;10;2;CountingSort;3001;0;0;23257
1000;10;2;QuickSort;36333;15960;6121;80679
1000;10;2;InsertionSort;10306;3432;0;20273
1000;10;2;BubbleSort;176096;83172;2438;101901
1000;10;2;MergeSort;19952;5229;0;107869
1000;10;2;CountingSort;3001;0;0;12547
1000;10;2;QuickSort;37743;15834;6651;71452
1000;10;2;InsertionSort;10034;3340;0;16026
1000;10;2;BubbleSort;183020;86814;2348;99803
1000;10;2;MergeSort;19952;5231;0;101398
1000;10;2;CountingSort;3001;0;0;13379
1000;10;2;QuickSort;38226;16626;6534;64415
1000;10;2;InsertionSort;10620;3536;0;6262
1000;10;2;BubbleSort;163692;76760;2543;114661
1000;10;2;MergeSort;19952;5239;0;108064
1000;10;2;CountingSort;3001;0;0;12614
1000;10;2;QuickSort;40017;16752;7095;63703
1000;10;2;InsertionSort;10286;3424;0;6114
1000;10;2;BubbleSort;159566;74919;2432;152824
1000;10;2;MergeSort;19952;5238;0;148784
1000;10;2;CountingSort;3001;0;0;13333
1000;10;2;QuickSort;40297;16963;7100;65073
1000;10;2;InsertionSort;10409;3467;0;6223
1000;10;2;BubbleSort;168916;79514;2472;135326
1000;10;2;MergeSort;19952;5243;0;129925
1000;10;2;CountingSort;3001;0;0;15497
1000;10;2;QuickSort;38735;15887;6946;69166
1000;10;2;InsertionSort;10226;3408;0;6116
1000;10;2;BubbleSort;179630;84995;2410;185165
1000;10;2;MergeSort;19952;5234;0;173905
1000;10;3;CountingSort;3001;0;0;252665
1000;10;3;QuickSort;35920;14902;6327;1982803
1000;10;3;InsertionSort;10125;3375;0;885925
1000;10;3;BubbleSort;184948;87722;2376;6835403
1000;10;3;MergeSort;19952;5258;0;1440631
1000;10;3;CountingSort;3001;0;0;171083
1000;10;3;QuickSort;38321;16145;6727;462706
1000;10;3;InsertionSort;10401;3467;0;515634
1000;10;3;BubbleSort;172562;81345;2468;1556783
1000;10;3;MergeSort;19952;5252;0;124681
1000;10;3;CountingSort;3001;0;0;155508
1000;10;3;QuickSort;39179;16634;6850;316165
1000;10;3;InsertionSort;10068;3356;0;836471
1000;10;3;BubbleSort;195726;93149;2357;2197897
1000;10;3;MergeSort;19952;5257;0;134175
1000;10;3;CountingSort;3001;0;0;156691
1000;10;3;QuickSort;40942;17881;7028;503526
1000;10;3;InsertionSort;10515;3505;0;764122
1000;10;3;BubbleSort;181834;85905;2506;1664479
1000;10;3;MergeSort;19952;5257;0;219973
1000;10;3;CountingSort;3001;0;0;158680
1000;10;3;QuickSort;40051;16582;7171;999393
1000;10;3;InsertionSort;10293;3431;0;721094
1000;10;3;BubbleSort;190608;90440;2432;878594
1000;10;3;MergeSort;19952;5256;0;153588
1000;10;3;CountingSort;3001;0;0;150254
1000;10;3;QuickSort;39382;16177;7055;1197344
1000;10;3;InsertionSort;9555;3185;0;583942
1000;10;3;BubbleSort;156738;73997;2186;838180
1000;10;3;MergeSort;19952;5257;0;240020
1000;10;3;CountingSort;3001;0;0;150718
1000;10;3;QuickSort;34756;14740;6000;1108661
1000;10;3;InsertionSort;10818;3606;0;772897
1000;10;3;BubbleSort;191308;90440;2607;931601
1000;10;3;MergeSort;19952;5261;0;96546
1000;10;3;CountingSort;3001;0;0;149761
1000;10;3;QuickSort;36573;15546;6342;293469
1000;10;3;InsertionSort;10749;3583;0;553899
1000;10;3;BubbleSort;180326;84995;2584;409523
1000;10;3;MergeSort;19952;5262;0;192758
1000;10;3;CountingSort;3001;0;0;151376
1000;10;3;QuickSort;38291;16487;6592;77219
1000;10;3;InsertionSort;10593;3531;0;630133
1000;10;3;BubbleSort;191008;90440;2532;432116
1000;10;3;MergeSort;19952;5261;0;114627
1000;10;3;CountingSort;3001;0;0;157687
1000;10;3;QuickSort;37485;17067;6141;69183
1000;10;3;InsertionSort;10563;3521;0;510023
1000;10;3;BubbleSort;170948;80430;2522;459656
1000;10;3;MergeSort;19952;5258;0;223280
1000;10;3;CountingSort;3001;0;0;150242
1000;10;3;QuickSort;40195;16603;7201;63657
1000;10;3;InsertionSort;10995;3665;0;606330
1000;10;3;BubbleSort;182474;85905;2666;363338
1000;10;3;MergeSort;19952;5256;0;107109
1000;10;3;CountingSort;3001;0;0;150629
1000;10;3;QuickSort;37151;15500;6561;61342
1000;10;3;InsertionSort;10476;3492;0;549084
1000;10;3;BubbleSort;176316;83172;2493;374677
1000;10;3;MergeSort;19952;5259;0;182853
1000;10;3;CountingSort;3001;0;0;172697
1000;10;3;QuickSort;35572;15049;6180;60391
1000;10;3;InsertionSort;9366;3122;0;563492
1000;10;3;BubbleSort;185750;88629;2123;383157
1000;10;3;MergeSort;19952;5264;0;104721
1000;10;3;CountingSort;3001;0;0;157138
1000;10;3;QuickSort;42183;18186;7335;106367
1000;10;3;InsertionSort;10338;3446;0;551635
1000;10;3;BubbleSort;192476;91344;2447;510367
1000;10;3;MergeSort;19952;5252;0;234256
1000;10;3;CountingSort;3001;0;0;152419
1000;10;3;QuickSort;37390;16129;6418;75623
1000;10;3;InsertionSort;10845;3615;0;628323
1000;10;3;BubbleSort;191344;90440;2616;430375
1000;10;3;MergeSort;19952;5256;0;104435
1000;10;3;CountingSort;3001;0;0;163869
1000;10;3;QuickSort;44639;18641;8006;84851
1000;10;3;InsertionSort;9534;3178;0;493985
1000;10;3;BubbleSort;178706;84995;2179;437796
1000;10;3;MergeSort;19952;5261;0;221424
1000;10;3;CountingSort;3001;0;0;83049
1000;10;3;QuickSort;40251;16956;7092;58558
1000;10;3;InsertionSort;10479;3493;0;616993
1000;10;3;BubbleSort;189046;89535;2494;390637
1000;10;3;MergeSort;19952;5262;0;106313
1000;10;3;CountingSort;3001;0;0;68151
1000;10;3;QuickSort;35453;15293;6059;81265
1000;10;3;InsertionSort;10617;3539;0;537836
1000;10;3;BubbleSort;198260;94050;2540;485213
1000;10;3;MergeSort;19952;5256;0;173056
1000;10;3;CountingSort;3001;0;0;48609
1000;10;3;QuickSort;37542;16137;6485;62373
1000;10;3;InsertionSort;10836;3612;0;468720
1000;10;3;BubbleSort;191332;90440;2613;348179
1000;10;3;MergeSort;19952;5257;0;99358
1000;10;3;CountingSort;3001;0;0;49310
1000;10;3;QuickSort;37911;16059;6609;76827
1000;10;3;InsertionSort;9921;3307;0;109919
1000;10;3;BubbleSort;181042;85905;2308;103599
1000;10;3;MergeSort;19952;5253;0;100970
1000;10;3;CountingSort;3001;0;0;39474
1000;10;3;QuickSort;41392;17266;7368;59986
1000;10;3;InsertionSort;10392;3464;0;114932
1000;10;3;BubbleSort;179850;84995;2465;143287
1000;10;3;MergeSort;19952;5256;0;98283
1000;10;3;CountingSort;3001;0;0;42337
1000;10;3;QuickSort;38894;16646;6750;64852
1000;10;3;InsertionSort;10209;3403;0;112972
1000;10;3;BubbleSort;186874;88629;2404;301942
1000;10;3;MergeSort;19952;5262;0;223224
1000;10;3;CountingSort;3001;0;0;40079
1000;10;3;QuickSort;40731;16980;7251;62165
1000;10;3;InsertionSort;9846;3282;0;106671
1000;10;3;BubbleSort;182760;86814;2283;286125
1000;10;3;MergeSort;19952;5249;0;205993
1000;10;3;CountingSort;3001;0;0;43799
1000;10;3;QuickSort;42392;17426;7659;177905
1000;10;3;InsertionSort;10533;3511;0;79803
1000;10;3;BubbleSort;170908;80430;2512;108024
1000;10;3;MergeSort;19952;5255;0;110258
1000;10;3;CountingSort;3001;0;0;40323
1000;10;3;QuickSort;41075;17126;7314;64369
1000;10;3;InsertionSort;11304;3768;0;153057
1000;10;3;BubbleSort;186520;87722;2769;322213
1000;10;3;MergeSort;19952;5249;0;171774
1000;10;3;CountingSort;3001;0;0;59187
1000;10;3;QuickSort;41937;17949;7332;69959
1000;10;3;InsertionSort;10476;3492;0;196698
1000;10;3;BubbleSort;172662;81345;2493;347415
1000;10;3;MergeSort;19952;5253;0;225684
1000;10;3;CountingSort;3001;0;0;41090
1000;10;3;QuickSort;45327;20046;7766;74573
1000;10;3;InsertionSort;10326;3442;0;81163
1000;10;3;BubbleSort;163292;76760;2443;157881
1000;10;3;MergeSort;19952;5243;0;119836
1000;10;3;CountingSort;3001;0;0;46662
1000;10;3;QuickSort;37491;16299;6391;64969
1000;10;3;InsertionSort;10113;3371;0;96123
1000;10;3;BubbleSort;181298;85905;2372;279139
1000;10;3;MergeSort;19952;5259;0;218024
1000;10;3;CountingSort;3001;0;0;40492
1000;10;3;QuickSort;37716;16299;6472;66801
1000;10;3;InsertionSort;10329;3443;0;81002
1000;10;3;BubbleSort;170636;80430;2444;154818
1000;10;3;MergeSort;19952;5255;0;137060
1000;10;3;CountingSort;3001;0;0;123380
1000;10;3;QuickSort;40515;16740;7244;68175
1000;10;3;InsertionSort;11109;3703;0;195995
1000;10;3;BubbleSort;178984;84084;2704;302612
1000;10;3;MergeSort;19952;5261;0;199040
1000;10;3;CountingSort;3001;0;0;39272
1000;10;3;QuickSort;39105;16236;6955;66545
1000;10;3;InsertionSort;9537;3179;0;84292
1000;10;3;BubbleSort;176888;84084;2180;1457924
1000;10;3;MergeSort;19952;5256;0;1435562
1000;10;3;CountingSort;3001;0;0;42645
1000;10;3;QuickSort;37318;15730;6536;63523
1000;10;3;InsertionSort;10218;3406;0;73777
1000;10;3;BubbleSort;183256;86814;2407;105342
1000;10;3;MergeSort;19952;5264;0;129462
1000;10;3;CountingSort;3001;0;0;40036
1000;10;3;QuickSort;37308;16578;6243;79709
1000;10;3;InsertionSort;9765;3255;0;88431
1000;10;3;BubbleSort;168052;79514;2256;100702
