taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;70;2;InsertionSort;380194;126726;0;212722
1000;70;2;InsertionSort;367658;122548;0;1823948
1000;70;2;InsertionSort;383943;127979;0;198199
1000;70;2;InsertionSort;374477;124823;0;424568
1000;70;2;InsertionSort;365482;121824;0;227118
1000;70;2;InsertionSort;368520;122838;0;199270
1000;70;2;InsertionSort;366251;122083;0;436117
1000;70;2;InsertionSort;344380;114790;0;293691
1000;70;2;InsertionSort;388121;129369;0;1687526
1000;70;2;InsertionSort;346655;115549;0;202151
1000;70;2;InsertionSort;372709;124231;0;266535
1000;70;2;InsertionSort;365408;121800;0;411247
1000;70;2;InsertionSort;383672;127886;0;358611
1000;70;2;InsertionSort;362333;120773;0;435229
1000;70;2;InsertionSort;366066;122018;0;712572
1000;70;2;InsertionSort;380791;126927;0;218749
1000;70;2;InsertionSort;364115;121369;0;206675
1000;70;2;InsertionSort;370923;123637;0;485919
1000;70;2;InsertionSort;377984;125988;0;2038752
1000;70;2;InsertionSort;384600;128196;0;172218
1000;70;2;InsertionSort;376322;125438;0;322132
1000;70;2;InsertionSort;353087;117691;0;400168
1000;70;2;InsertionSort;362029;120673;0;1010121
1000;70;2;InsertionSort;371195;123727;0;201930
1000;70;2;InsertionSort;367724;122566;0;475412
1000;70;2;InsertionSort;370755;123583;0;1791616
1000;70;2;InsertionSort;367091;122361;0;209156
1000;70;2;InsertionSort;369895;123295;0;195685
1000;70;2;InsertionSort;373493;124495;0;468462
1000;70;2;InsertionSort;372080;124024;0;940047
1000;70;2;InsertionSort;377822;125938;0;187070
1000;70;2;InsertionSort;372046;124012;0;190351
1000;70;2;InsertionSort;376199;125395;0;497318
1000;70;2;InsertionSort;369570;123186;0;1938637
1000;70;2;InsertionSort;380753;126913;0;206305
1000;70;2;InsertionSort;352462;117482;0;272579
1000;70;2;InsertionSort;357748;119248;0;440920
1000;70;2;InsertionSort;371350;123782;0;248100
1000;70;2;InsertionSort;380381;126791;0;211830
1000;70;2;InsertionSort;363867;121285;0;180389
1000;70;2;InsertionSort;368039;122675;0;211370
1000;70;2;InsertionSort;382090;127358;0;404899
1000;70;2;InsertionSort;371168;123720;0;1905009
1000;70;2;InsertionSort;360750;120246;0;230829
1000;70;2;InsertionSort;375198;125062;0;365493
1000;70;3;InsertionSort;369171;123057;0;8981835
1000;70;3;InsertionSort;381891;127297;0;626350
1000;70;3;InsertionSort;375654;125218;0;509267
1000;70;3;InsertionSort;367815;122605;0;549427
1000;70;3;InsertionSort;368913;122971;0;693827
1000;70;3;InsertionSort;344406;114802;0;443235
1000;70;3;InsertionSort;372021;124007;0;267672
1000;70;3;InsertionSort;369834;123278;0;247688
1000;70;3;InsertionSort;365730;121910;0;2102022
1000;70;3;InsertionSort;367920;122640;0;229681
1000;70;3;InsertionSort;369171;123057;0;410167
1000;70;3;InsertionSort;369429;123143;0;176678
1000;70;3;InsertionSort;373806;124602;0;250632
1000;70;3;InsertionSort;369804;123268;0;485289
1000;70;3;InsertionSort;359445;119815;0;230728
1000;70;3;InsertionSort;377901;125967;0;920372
1000;70;3;InsertionSort;365091;121697;0;171093
1000;70;3;InsertionSort;365406;121802;0;316539
1000;70;3;InsertionSort;366708;122236;0;152668
1000;70;3;InsertionSort;361989;120663;0;186498
1000;70;3;InsertionSort;359976;119992;0;440778
1000;70;3;InsertionSort;366435;122145;0;191453
1000;70;3;InsertionSort;378477;126159;0;150848
1000;70;3;InsertionSort;377874;125958;0;1007731
1000;70;3;InsertionSort;365889;121963;0;265254
1000;70;3;InsertionSort;360645;120215;0;223736
1000;70;3;InsertionSort;373215;124405;0;281024
1000;70;3;InsertionSort;360828;120276;0;157816
1000;70;3;InsertionSort;370302;123434;0;1950275
1000;70;3;InsertionSort;354159;118053;0;1001183
1000;70;3;InsertionSort;372564;124188;0;220153
1000;70;3;InsertionSort;380274;126758;0;383707
1000;70;3;InsertionSort;361773;120591;0;184033
1000;70;3;InsertionSort;377784;125928;0;213881
1000;70;3;InsertionSort;358200;119400;0;451423
1000;70;3;InsertionSort;374061;124687;0;187260
1000;70;3;InsertionSort;358944;119648;0;209339
1000;70;3;InsertionSort;360033;120011;0;191716
1000;70;3;InsertionSort;373389;124463;0;1982584
1000;70;3;InsertionSort;367722;122574;0;236273
1000;70;3;InsertionSort;386850;128950;0;450610
1000;70;3;InsertionSort;370770;123590;0;205861
1000;70;3;InsertionSort;364050;121350;0;1912808
1000;70;3;InsertionSort;370167;123389;0;179464
1000;70;3;InsertionSort;353274;117758;0;305441
1000;70;3;InsertionSort;373242;124414;0;457867
1000;70;3;InsertionSort;361434;120478;0;211410
1000;70;3;InsertionSort;382869;127623;0;442113
1000;70;3;InsertionSort;367191;122397;0;189516
1000;70;3;InsertionSort;376830;125610;0;219101
1000;70;3;InsertionSort;360777;120259;0;2009015
1000;70;3;InsertionSort;361323;120441;0;240880
1000;70;3;InsertionSort;374286;124762;0;403936
1000;70;3;InsertionSort;371076;123692;0;214709
1000;70;3;InsertionSort;366777;122259;0;264582
1000;70;3;InsertionSort;368424;122808;0;1910832
1000;70;3;InsertionSort;378231;126077;0;207041
1000;70;3;InsertionSort;361998;120666;0;417567
1000;70;3;InsertionSort;369504;123168;0;422996
1000;70;3;InsertionSort;351477;117159;0;193714
1000;70;3;InsertionSort;381123;127041;0;214624
1000;70;3;InsertionSort;363681;121227;0;144552
1000;70;3;InsertionSort;368049;122683;0;1002126
1000;70;3;InsertionSort;378789;126263;0;196346
1000;70;3;InsertionSort;383013;127671;0;155938
1000;70;3;InsertionSort;385557;128519;0;162038
1000;70;3;InsertionSort;384195;128065;0;416041
1000;70;3;InsertionSort;363120;121040;0;391712
1000;70;3;InsertionSort;359358;119786;0;206493
1000;70;3;InsertionSort;386688;128896;0;198636
1000;70;3;InsertionSort;376050;125350;0;443237
1000;70;3;InsertionSort;381651;127217;0;443313
1000;70;3;InsertionSort;349344;116448;0;1074709
1000;70;3;InsertionSort;379581;126527;0;194205
1000;70;3;InsertionSort;367389;122463;0;194868
1000;70;3;InsertionSort;368616;122872;0;262348
1000;70;3;InsertionSort;377727;125909;0;456834
1000;70;3;InsertionSort;364923;121641;0;912998
1000;70;3;InsertionSort;372204;124068;0;227868
1000;70;3;InsertionSort;367107;122369;0;219223
1000;70;3;InsertionSort;364044;121348;0;176524
1000;70;3;InsertionSort;370947;123649;0;372607
1000;70;3;InsertionSort;364944;121648;0;2000550
1000;70;3;InsertionSort;372837;124279;0;173022
1000;70;3;InsertionSort;377175;125725;0;252057
1000;70;3;InsertionSort;368931;122977;0;217144
1000;70;3;InsertionSort;378897;126299;0;155254
1000;70;3;InsertionSort;361797;120599;0;430308
1000;70;3;InsertionSort;361725;120575;0;197783
1000;70;3;InsertionSort;367425;122475;0;220309
1000;70;3;InsertionSort;370407;123469;0;195732
1000;70;3;InsertionSort;352149;117383;0;145502
1000;70;3;InsertionSort;402297;134099;0;210960
1000;70;3;InsertionSort;369438;123146;0;206892
1000;70;3;InsertionSort;368646;122882;0;145498
1000;70;3;InsertionSort;367842;122614;0;515671
1000;70;3;InsertionSort;370428;123476;0;189463
1000;70;3;InsertionSort;371397;123799;0;199601
1000;70;3;InsertionSort;362184;120728;0;221797
1000;70;3;InsertionSort;372870;124290;0;1971311
1000;70;4;InsertionSort;375672;125224;0;9107174
1000;70;4;InsertionSort;385608;128536;0;586983
1000;70;4;InsertionSort;375666;125222;0;557914
1000;70;4;InsertionSort;369303;123101;0;4045546
1000;70;4;InsertionSort;377490;125830;0;247156
1000;70;4;InsertionSort;385494;128498;0;424103
1000;70;4;InsertionSort;352671;117557;0;174102
1000;70;4;InsertionSort;355227;118409;0;156560
1000;70;4;InsertionSort;358791;119597;0;348219
1000;70;4;InsertionSort;375813;125271;0;156575
1000;70;4;InsertionSort;364518;121506;0;149803
1000;70;4;InsertionSort;375510;125170;0;1013568
1000;70;4;InsertionSort;372210;124070;0;330584
1000;70;4;InsertionSort;364608;121536;0;208964
1000;70;4;InsertionSort;366162;122054;0;312747
1000;70;4;InsertionSort;367131;122377;0;1704325
1000;70;4;InsertionSort;373458;124486;0;343166
1000;70;4;InsertionSort;377574;125858;0;426342
1000;70;4;InsertionSort;368016;122672;0;190919
1000;70;4;InsertionSort;386526;128842;0;197863
1000;70;4;InsertionSort;364758;121586;0;479144
1000;70;4;InsertionSort;369540;123180;0;180159
1000;70;4;InsertionSort;356454;118818;0;146892
1000;70;4;InsertionSort;377037;125679;0;174790
1000;70;4;InsertionSort;370485;123495;0;177876
1000;70;4;InsertionSort;365403;121801;0;928519
1000;70;4;InsertionSort;366801;122267;0;178968
1000;70;4;InsertionSort;369591;123197;0;351537
1000;70;4;InsertionSort;369072;123024;0;1802153
1000;70;4;InsertionSort;377472;125824;0;777867
1000;70;4;InsertionSort;382383;127461;0;216709
1000;70;4;InsertionSort;375051;125017;0;441483
1000;70;4;InsertionSort;365679;121893;0;166340
1000;70;4;InsertionSort;360210;120070;0;220802
1000;70;4;InsertionSort;363495;121165;0;414449
1000;70;4;InsertionSort;367536;122512;0;201279
1000;70;4;InsertionSort;359559;119853;0;195529
1000;70;4;InsertionSort;394203;131401;0;260480
1000;70;4;InsertionSort;379701;126567;0;1735136
1000;70;4;InsertionSort;370161;123387;0;226665
1000;70;4;InsertionSort;370281;123427;0;401253
1000;70;4;InsertionSort;364188;121396;0;163865
1000;70;4;InsertionSort;372642;124214;0;191415
1000;70;4;InsertionSort;365550;121850;0;180433
1000;70;4;InsertionSort;373467;124489;0;359161
1000;70;4;InsertionSort;363231;121077;0;1833515
1000;70;4;InsertionSort;372225;124075;0;224343
1000;70;4;InsertionSort;360936;120312;0;402661
1000;70;4;InsertionSort;379491;126497;0;518506
1000;70;4;InsertionSort;357666;119222;0;279168
1000;70;4;InsertionSort;381588;127196;0;294617
1000;70;4;InsertionSort;370977;123659;0;407839
1000;70;4;InsertionSort;355470;118490;0;211983
1000;70;4;InsertionSort;371769;123923;0;205069
1000;70;4;InsertionSort;371442;123814;0;432006
1000;70;4;InsertionSort;363486;121162;0;468248
1000;70;4;InsertionSort;365160;121720;0;193559
1000;70;4;InsertionSort;388602;129534;0;214260
1000;70;4;InsertionSort;376521;125507;0;428601
1000;70;4;InsertionSort;361914;120638;0;157626
1000;70;4;InsertionSort;370026;123342;0;1719165
1000;70;4;InsertionSort;375480;125160;0;211813
1000;70;4;InsertionSort;385569;128523;0;410923
1000;70;4;InsertionSort;361134;120378;0;802323
1000;70;4;InsertionSort;384873;128291;0;190001
1000;70;4;InsertionSort;368589;122863;0;147774
1000;70;4;InsertionSort;362751;120917;0;416735
1000;70;4;InsertionSort;373353;124451;0;1151842
1000;70;4;InsertionSort;368421;122807;0;204796
1000;70;4;InsertionSort;377181;125727;0;209407
1000;70;4;InsertionSort;380934;126978;0;349718
1000;70;4;InsertionSort;372999;124333;0;1762985
1000;70;4;InsertionSort;364938;121646;0;181929
1000;70;4;InsertionSort;361113;120371;0;198884
1000;70;4;InsertionSort;364881;121627;0;146660
1000;70;4;InsertionSort;385827;128609;0;555444
1000;70;4;InsertionSort;372960;124320;0;387504
1000;70;4;InsertionSort;358638;119546;0;213105
1000;70;4;InsertionSort;379047;126349;0;209115
1000;70;4;InsertionSort;363441;121147;0;223217
1000;70;4;InsertionSort;358692;119564;0;340799
1000;70;4;InsertionSort;375999;125333;0;1038235
1000;70;4;InsertionSort;376182;125394;0;215836
1000;70;4;InsertionSort;366450;122150;0;199291
1000;70;4;InsertionSort;372150;124050;0;340759
1000;70;4;InsertionSort;381900;127300;0;2171661
1000;70;4;InsertionSort;358734;119578;0;179841
1000;70;4;InsertionSort;368841;122947;0;365608
1000;70;4;InsertionSort;365574;121858;0;413726
1000;70;4;InsertionSort;385134;128378;0;426624
1000;70;4;InsertionSort;356025;118675;0;181355
1000;70;4;InsertionSort;361044;120348;0;214426
1000;70;4;InsertionSort;381066;127022;0;156829
1000;70;4;InsertionSort;371037;123679;0;509860
1000;70;4;InsertionSort;392550;130850;0;211473
1000;70;4;InsertionSort;386082;128694;0;240125
1000;70;4;InsertionSort;394032;131344;0;408319
1000;70;4;InsertionSort;367941;122647;0;1858074
1000;70;4;InsertionSort;372366;124122;0;160841
1000;70;4;InsertionSort;345897;115299;0;190083
1000;80;1;InsertionSort;628771;209589;0;10860746
1000;80;1;InsertionSort;645596;215194;0;11925650
1000;80;1;InsertionSort;665200;221732;0;587627
1000;80;1;InsertionSort;633978;211324;0;1067771
1000;80;1;InsertionSort;623437;207809;0;395027
1000;80;1;InsertionSort;624017;208003;0;402570
1000;80;1;InsertionSort;644432;214808;0;304473
1000;80;1;InsertionSort;659107;219699;0;409037
1000;80;1;InsertionSort;632475;210823;0;369855
1000;80;1;InsertionSort;654007;217999;0;709002
1000;80;1;InsertionSort;665697;221899;0;443989
1000;80;1;InsertionSort;648414;216138;0;2731892
1000;80;1;InsertionSort;647694;215896;0;2654229
1000;80;1;InsertionSort;633633;211211;0;1202862
1000;80;1;InsertionSort;647311;215769;0;455299
1000;80;1;InsertionSort;647109;215703;0;1443540
1000;80;1;InsertionSort;641130;213706;0;1683061
1000;80;1;InsertionSort;662787;220929;0;2720681
1000;80;1;InsertionSort;651087;217027;0;719317
1000;80;1;InsertionSort;636753;212247;0;503916
1000;80;1;InsertionSort;627021;209007;0;493945
1000;80;1;InsertionSort;652106;217366;0;682672
1000;80;1;InsertionSort;634992;211660;0;1723398
1000;80;1;InsertionSort;655896;218628;0;500202
1000;80;1;InsertionSort;653809;217933;0;497886
1000;80;1;InsertionSort;622186;207392;0;1717485
1000;80;1;InsertionSort;633271;211087;0;2593683
1000;80;1;InsertionSort;643111;214369;0;1588221
1000;80;1;InsertionSort;635619;211871;0;507329
1000;80;1;InsertionSort;655731;218577;0;1773500
1000;80;1;InsertionSort;632259;210749;0;2627257
1000;80;1;InsertionSort;636963;212317;0;2604947
1000;80;1;InsertionSort;644871;214953;0;281061
1000;80;1;InsertionSort;658196;219396;0;716650
1000;80;1;InsertionSort;631263;210419;0;1195622
1000;80;1;InsertionSort;663506;221166;0;313894
1000;80;1;InsertionSort;643474;214490;0;332662
1000;80;1;InsertionSort;643723;214573;0;661164
1000;80;1;InsertionSort;635154;211716;0;322105
1000;80;1;InsertionSort;657261;219083;0;2600570
1000;80;1;InsertionSort;647287;215761;0;1844296
1000;80;1;InsertionSort;625837;208609;0;265129
1000;80;1;InsertionSort;636664;212220;0;491953
1000;80;1;InsertionSort;640359;213453;0;906759
1000;80;1;InsertionSort;653370;217790;0;310769
1000;80;1;InsertionSort;644943;214977;0;695841
1000;80;1;InsertionSort;639157;213051;0;315182
1000;80;1;InsertionSort;628970;209654;0;481134
1000;80;1;InsertionSort;645439;215143;0;2580780
1000;80;1;InsertionSort;644007;214669;0;293510
1000;80;1;InsertionSort;658708;219566;0;710602
1000;80;1;InsertionSort;623155;207717;0;388507
1000;80;1;InsertionSort;639600;213200;0;378489
1000;80;1;InsertionSort;639807;213267;0;770505
1000;80;1;InsertionSort;682876;227624;0;353227
1000;80;1;InsertionSort;656599;218863;0;286572
1000;80;1;InsertionSort;647799;215933;0;678081
1000;80;1;InsertionSort;636299;212097;0;1781841
1000;80;1;InsertionSort;625036;208344;0;311402
1000;80;1;InsertionSort;659639;219875;0;312778
1000;80;1;InsertionSort;647523;215841;0;1812640
1000;80;1;InsertionSort;639666;213222;0;266815
1000;80;1;InsertionSort;633008;210998;0;304745
1000;80;1;InsertionSort;623738;207912;0;2473007
1000;80;1;InsertionSort;643607;214533;0;497981
1000;80;1;InsertionSort;655347;218449;0;314347
1000;80;1;InsertionSort;634996;211664;0;2569335
1000;80;1;InsertionSort;645564;215186;0;2591366
1000;80;1;InsertionSort;661683;220559;0;348578
1000;80;1;InsertionSort;649107;216367;0;1120589
1000;80;1;InsertionSort;684059;228017;0;704445
1000;80;1;InsertionSort;640782;213592;0;502320
1000;80;1;InsertionSort;657864;219288;0;1140473
1000;80;1;InsertionSort;629806;209932;0;508286
1000;80;1;InsertionSort;641989;213993;0;285959
1000;80;1;InsertionSort;628172;209388;0;1192758
1000;80;1;InsertionSort;643407;214465;0;1126137
1000;80;1;InsertionSort;630010;210002;0;281604
1000;80;1;InsertionSort;630634;210208;0;478441
1000;80;1;InsertionSort;627628;209208;0;510881
1000;80;1;InsertionSort;618976;206322;0;1022532
1000;80;1;InsertionSort;640967;213653;0;311969
1000;80;1;InsertionSort;632157;210719;0;398306
1000;80;1;InsertionSort;632304;210768;0;2596651
1000;80;1;InsertionSort;653112;217704;0;517341
1000;80;1;InsertionSort;642752;214248;0;1900035
1000;80;1;InsertionSort;638072;212686;0;300668
1000;80;1;InsertionSort;640200;213400;0;306099
1000;80;1;InsertionSort;632467;210817;0;312091
1000;80;1;InsertionSort;655825;218607;0;297357
1000;80;1;InsertionSort;631407;210467;0;278672
1000;80;1;InsertionSort;648490;216162;0;1106330
1000;80;1;InsertionSort;622550;207514;0;249465
1000;80;1;InsertionSort;637263;212417;0;299730
1000;80;1;InsertionSort;622019;207337;0;696785
1000;80;1;InsertionSort;664339;221445;0;316980
1000;80;1;InsertionSort;648913;216303;0;316074
1000;80;1;InsertionSort;657261;219085;0;305003
1000;80;1;InsertionSort;609732;203244;0;315485
1000;80;1;InsertionSort;652716;217572;0;352765
1000;80;2;InsertionSort;485057;161679;0;10085073
1000;80;2;InsertionSort;478884;159624;0;4493402
1000;80;2;InsertionSort;483719;161235;0;2548241
1000;80;2;InsertionSort;473852;157946;0;514733
1000;80;2;InsertionSort;484941;161643;0;417582
1000;80;2;InsertionSort;469138;156376;0;2527843
1000;80;2;InsertionSort;500631;166871;0;352154
1000;80;2;InsertionSort;491981;163991;0;572573
1000;80;2;InsertionSort;486965;162315;0;190861
1000;80;2;InsertionSort;469875;156621;0;348899
1000;80;2;InsertionSort;473144;157710;0;829557
1000;80;2;InsertionSort;496063;165351;0;305636
1000;80;2;InsertionSort;500025;166669;0;425455
1000;80;2;InsertionSort;476117;158701;0;1285525
1000;80;2;InsertionSort;490421;163469;0;372973
1000;80;2;InsertionSort;481295;160429;0;192587
1000;80;2;InsertionSort;469293;156425;0;2402970
1000;80;2;InsertionSort;486598;162194;0;268482
1000;80;2;InsertionSort;479408;159798;0;518542
1000;80;2;InsertionSort;470286;156758;0;262092
1000;80;2;InsertionSort;494423;164803;0;268662
1000;80;2;InsertionSort;478880;159622;0;567856
1000;80;2;InsertionSort;480682;160224;0;217033
1000;80;2;InsertionSort;479915;159969;0;191667
1000;80;2;InsertionSort;458069;152687;0;2384416
1000;80;2;InsertionSort;463825;154603;0;631650
1000;80;2;InsertionSort;486206;162066;0;200595
1000;80;2;InsertionSort;480219;160067;0;1668668
1000;80;2;InsertionSort;483831;161273;0;198124
1000;80;2;InsertionSort;470607;156865;0;2313729
1000;80;2;InsertionSort;488100;162696;0;272842
1000;80;2;InsertionSort;465465;155151;0;514209
1000;80;2;InsertionSort;476634;158876;0;256178
1000;80;2;InsertionSort;504400;168130;0;224823
1000;80;2;InsertionSort;494555;164847;0;420232
1000;80;2;InsertionSort;481118;160364;0;1139235
1000;80;2;InsertionSort;479076;159686;0;276360
1000;80;2;InsertionSort;472346;157444;0;701403
1000;80;2;InsertionSort;463737;154577;0;222911
1000;80;2;InsertionSort;468956;156316;0;2558868
1000;80;2;InsertionSort;468886;156292;0;420374
1000;80;2;InsertionSort;487345;162443;0;563127
1000;80;2;InsertionSort;476398;158798;0;249258
1000;80;2;InsertionSort;481249;160409;0;193777
1000;80;2;InsertionSort;503436;167810;0;2198503
1000;80;2;InsertionSort;458219;152735;0;257873
1000;80;2;InsertionSort;489788;163258;0;199136
1000;80;2;InsertionSort;487437;162475;0;2253805
1000;80;2;InsertionSort;481836;160608;0;230457
1000;80;2;InsertionSort;495166;165048;0;600435
1000;80;2;InsertionSort;474913;158299;0;227627
1000;80;2;InsertionSort;490156;163382;0;2332345
1000;80;2;InsertionSort;472398;157460;0;1483324
1000;80;2;InsertionSort;472767;157583;0;215007
1000;80;2;InsertionSort;489222;163072;0;727658
1000;80;2;InsertionSort;477091;159027;0;216122
1000;80;2;InsertionSort;492866;164286;0;466125
1000;80;2;InsertionSort;483916;161302;0;531209
1000;80;2;InsertionSort;480601;160197;0;547391
1000;80;2;InsertionSort;478764;159580;0;267313
1000;80;2;InsertionSort;493832;164608;0;678674
1000;80;2;InsertionSort;496100;165362;0;266577
1000;80;2;InsertionSort;473739;157909;0;237094
1000;80;2;InsertionSort;487166;162382;0;413915
1000;80;2;InsertionSort;472341;157445;0;1035277
1000;80;2;InsertionSort;477000;158994;0;530486
1000;80;2;InsertionSort;488712;162900;0;2121780
1000;80;2;InsertionSort;475047;158345;0;243540
1000;80;2;InsertionSort;474214;158068;0;419859
1000;80;2;InsertionSort;474394;158126;0;673627
1000;80;2;InsertionSort;489011;162999;0;410886
1000;80;2;InsertionSort;480653;160215;0;689850
1000;80;2;InsertionSort;480662;160216;0;239172
1000;80;2;InsertionSort;479466;159820;0;277705
1000;80;2;InsertionSort;467263;155753;0;506651
1000;80;2;InsertionSort;477886;159292;0;2151579
1000;80;2;InsertionSort;480506;160164;0;247761
1000;80;2;InsertionSort;480701;160229;0;256670
1000;80;2;InsertionSort;487115;162367;0;252524
1000;80;2;InsertionSort;485668;161884;0;543128
1000;80;2;InsertionSort;485923;161969;0;2328244
1000;80;2;InsertionSort;500193;166725;0;253759
1000;80;2;InsertionSort;467734;155908;0;405143
1000;80;2;InsertionSort;487232;162410;0;420135
1000;80;2;InsertionSort;486571;162185;0;771755
1000;80;2;InsertionSort;493990;164658;0;768973
1000;80;2;InsertionSort;470456;156818;0;742076
1000;80;2;InsertionSort;479338;159776;0;1234245
1000;80;2;InsertionSort;492900;164294;0;249594
1000;80;2;InsertionSort;480427;160139;0;268065
1000;80;2;InsertionSort;488469;162819;0;604097
1000;80;2;InsertionSort;481387;160457;0;2158202
1000;80;2;InsertionSort;476233;158739;0;546625
1000;80;2;InsertionSort;468343;156111;0;226407
1000;80;2;InsertionSort;472613;157535;0;233172
1000;80;2;InsertionSort;509846;169944;0;428698
1000;80;2;InsertionSort;464647;154879;0;769515
1000;80;2;InsertionSort;500011;166665;0;1198895
1000;80;2;InsertionSort;491710;163898;0;228280
1000;80;2;InsertionSort;484030;161338;0;607509
1000;80;3;InsertionSort;489942;163314;0;9783443
1000;80;3;InsertionSort;503781;167927;0;726055
1000;80;3;InsertionSort;495360;165120;0;700024
1000;80;3;InsertionSort;499389;166463;0;1337503
1000;80;3;InsertionSort;477135;159045;0;566126
1000;80;3;InsertionSort;480339;160113;0;2359665
1000;80;3;InsertionSort;475470;158490;0;255604
1000;80;3;InsertionSort;476937;158979;0;526552
1000;80;3;InsertionSort;483738;161246;0;243615
1000;80;3;InsertionSort;488091;162697;0;350439
1000;80;3;InsertionSort;466767;155589;0;530062
1000;80;3;InsertionSort;490236;163412;0;306189
1000;80;3;InsertionSort;487239;162413;0;237091
1000;80;3;InsertionSort;484098;161366;0;1281882
1000;80;3;InsertionSort;474570;158190;0;223574
1000;80;3;InsertionSort;466368;155456;0;1471710
1000;80;3;InsertionSort;471078;157026;0;627828
1000;80;3;InsertionSort;486168;162056;0;229142
1000;80;3;InsertionSort;469509;156503;0;202382
1000;80;3;InsertionSort;455235;151745;0;1258393
1000;80;3;InsertionSort;486090;162030;0;245740
1000;80;3;InsertionSort;505365;168455;0;556100
1000;80;3;InsertionSort;499158;166386;0;254583
1000;80;3;InsertionSort;480591;160197;0;275255
1000;80;3;InsertionSort;461739;153913;0;533759
1000;80;3;InsertionSort;457995;152665;0;268736
1000;80;3;InsertionSort;495603;165201;0;224396
1000;80;3;InsertionSort;479067;159689;0;1810084
1000;80;3;InsertionSort;483039;161013;0;1398175
1000;80;3;InsertionSort;497727;165909;0;253566
1000;80;3;InsertionSort;469800;156600;0;425513
1000;80;3;InsertionSort;464292;154764;0;215052
1000;80;3;InsertionSort;472425;157475;0;263991
1000;80;3;InsertionSort;474159;158053;0;532684
1000;80;3;InsertionSort;487035;162345;0;230722
1000;80;3;InsertionSort;485088;161696;0;2373789
1000;80;3;InsertionSort;481962;160654;0;253796
1000;80;3;InsertionSort;471474;157158;0;504764
1000;80;3;InsertionSort;484206;161402;0;249273
1000;80;3;InsertionSort;488754;162918;0;573332
1000;80;3;InsertionSort;475959;158653;0;232195
1000;80;3;InsertionSort;477057;159019;0;643163
1000;80;3;InsertionSort;458169;152723;0;214886
1000;80;3;InsertionSort;495351;165117;0;198110
1000;80;3;InsertionSort;478443;159481;0;1360841
1000;80;3;InsertionSort;485640;161880;0;230368
1000;80;3;InsertionSort;463791;154597;0;430173
1000;80;3;InsertionSort;469392;156464;0;389919
1000;80;3;InsertionSort;473445;157815;0;557648
1000;80;3;InsertionSort;485115;161705;0;235628
1000;80;3;InsertionSort;471363;157121;0;380128
1000;80;3;InsertionSort;490461;163487;0;2328609
1000;80;3;InsertionSort;477126;159042;0;543157
1000;80;3;InsertionSort;482715;160905;0;201812
1000;80;3;InsertionSort;496956;165652;0;556177
1000;80;3;InsertionSort;495405;165135;0;200912
1000;80;3;InsertionSort;471951;157317;0;255833
1000;80;3;InsertionSort;475755;158585;0;494934
1000;80;3;InsertionSort;479379;159793;0;234892
1000;80;3;InsertionSort;475944;158648;0;237753
1000;80;3;InsertionSort;476589;158863;0;186845
1000;80;3;InsertionSort;495633;165211;0;1616595
1000;80;3;InsertionSort;481665;160555;0;209424
1000;80;3;InsertionSort;490932;163644;0;753799
1000;80;3;InsertionSort;485217;161739;0;2380870
1000;80;3;InsertionSort;497481;165827;0;246608
1000;80;3;InsertionSort;453039;151013;0;555050
1000;80;3;InsertionSort;482853;160951;0;1517226
1000;80;3;InsertionSort;481716;160572;0;238840
1000;80;3;InsertionSort;511851;170617;0;258544
1000;80;3;InsertionSort;480153;160051;0;744084
1000;80;3;InsertionSort;465309;155103;0;247488
1000;80;3;InsertionSort;481443;160481;0;269788
1000;80;3;InsertionSort;470538;156846;0;189999
1000;80;3;InsertionSort;497367;165789;0;698783
1000;80;3;InsertionSort;477657;159219;0;259070
1000;80;3;InsertionSort;493866;164622;0;400540
1000;80;3;InsertionSort;472047;157349;0;494253
1000;80;3;InsertionSort;477399;159133;0;1221532
1000;80;3;InsertionSort;483909;161303;0;279046
1000;80;3;InsertionSort;464583;154861;0;242834
1000;80;3;InsertionSort;483606;161202;0;224065
1000;80;3;InsertionSort;491358;163786;0;377755
1000;80;3;InsertionSort;482688;160896;0;228958
1000;80;3;InsertionSort;472926;157642;0;231748
1000;80;3;InsertionSort;485247;161749;0;411217
1000;80;3;InsertionSort;477135;159045;0;577911
1000;80;3;InsertionSort;476673;158891;0;279087
1000;80;3;InsertionSort;468843;156281;0;212812
1000;80;3;InsertionSort;481440;160480;0;269755
1000;80;3;InsertionSort;483291;161097;0;577623
1000;80;3;InsertionSort;479712;159904;0;2150570
1000;80;3;InsertionSort;490197;163399;0;227226
1000;80;3;InsertionSort;459201;153067;0;208641
1000;80;3;InsertionSort;489837;163279;0;414142
1000;80;3;InsertionSort;474678;158226;0;227398
1000;80;3;InsertionSort;487224;162408;0;250352
1000;80;3;InsertionSort;474684;158228;0;375168
1000;80;3;InsertionSort;478908;159636;0;567127
1000;80;3;InsertionSort;483528;161176;0;303324
1000;80;4;InsertionSort;477258;159086;0;9742332
1000;80;4;InsertionSort;481965;160655;0;933526
1000;80;4;InsertionSort;477915;159305;0;1095751
1000;80;4;InsertionSort;493968;164656;0;1115192
1000;80;4;InsertionSort;501228;167076;0;2959252
1000;80;4;InsertionSort;486048;162016;0;908912
1000;80;4;InsertionSort;462777;154259;0;456650
1000;80;4;InsertionSort;491916;163972;0;1809767
1000;80;4;InsertionSort;483510;161170;0;210031
