taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;80;4;MergeSort;19952;8139;0;212235
1000;80;4;MergeSort;19952;8126;0;260599
1000;80;4;MergeSort;19952;8138;0;194035
1000;80;4;MergeSort;19952;8129;0;238481
1000;80;4;MergeSort;19952;8141;0;139648
1000;80;4;MergeSort;19952;8143;0;1018564
1000;80;4;MergeSort;19952;8149;0;141583
1000;80;4;MergeSort;19952;8124;0;251656
1000;80;4;MergeSort;19952;8156;0;134626
1000;80;4;MergeSort;19952;8116;0;579684
1000;80;4;MergeSort;19952;8145;0;276272
1000;80;4;MergeSort;19952;8119;0;145420
1000;80;4;MergeSort;19952;8141;0;484388
1000;80;4;MergeSort;19952;8104;0;242437
1000;80;4;MergeSort;19952;8144;0;147066
1000;80;4;MergeSort;19952;8119;0;137173
1000;80;4;MergeSort;19952;8106;0;269944
1000;80;4;MergeSort;19952;8155;0;195436
1000;80;4;MergeSort;19952;8121;0;287900
1000;80;4;MergeSort;19952;8146;0;240269
1000;80;4;MergeSort;19952;8142;0;140481
1000;80;4;MergeSort;19952;8128;0;811791
1000;80;4;MergeSort;19952;8129;0;251443
1000;90;1;MergeSort;19952;8705;0;1738494
1000;90;1;MergeSort;19952;8721;0;209344
1000;90;1;MergeSort;19952;8707;0;183647
1000;90;1;MergeSort;19952;8727;0;212802
1000;90;1;MergeSort;19952;8716;0;164461
1000;90;1;MergeSort;19952;8679;0;299385
1000;90;1;MergeSort;19952;8680;0;155852
1000;90;1;MergeSort;19952;8711;0;269423
1000;90;1;MergeSort;19952;8674;0;193938
1000;90;1;MergeSort;19952;8729;0;215834
1000;90;1;MergeSort;19952;8676;0;912760
1000;90;1;MergeSort;19952;8667;0;157503
1000;90;1;MergeSort;19952;8704;0;157161
1000;90;1;MergeSort;19952;8669;0;289925
1000;90;1;MergeSort;19952;8693;0;210108
1000;90;1;MergeSort;19952;8716;0;265446
1000;90;1;MergeSort;19952;8701;0;734113
1000;90;1;MergeSort;19952;8695;0;161643
1000;90;1;MergeSort;19952;8701;0;154514
1000;90;1;MergeSort;19952;8675;0;154491
1000;90;1;MergeSort;19952;8706;0;267558
1000;90;1;MergeSort;19952;8682;0;321840
1000;90;1;MergeSort;19952;8716;0;273738
1000;90;1;MergeSort;19952;8714;0;150628
1000;90;1;MergeSort;19952;8682;0;156933
1000;90;1;MergeSort;19952;8691;0;203748
1000;90;1;MergeSort;19952;8703;0;1690760
1000;90;1;MergeSort;19952;8722;0;569544
1000;90;1;MergeSort;19952;8697;0;120278
1000;90;1;MergeSort;19952;8691;0;200677
1000;90;1;MergeSort;19952;8701;0;691840
1000;90;1;MergeSort;19952;8688;0;205118
1000;90;1;MergeSort;19952;8690;0;154218
1000;90;1;MergeSort;19952;8717;0;239573
1000;90;1;MergeSort;19952;8739;0;151571
1000;90;1;MergeSort;19952;8691;0;297468
1000;90;1;MergeSort;19952;8708;0;109389
1000;90;1;MergeSort;19952;8727;0;155823
1000;90;1;MergeSort;19952;8702;0;251987
1000;90;1;MergeSort;19952;8725;0;121260
1000;90;1;MergeSort;19952;8723;0;264484
1000;90;1;MergeSort;19952;8711;0;146972
1000;90;1;MergeSort;19952;8715;0;407412
1000;90;1;MergeSort;19952;8675;0;114187
1000;90;1;MergeSort;19952;8718;0;255979
1000;90;1;MergeSort;19952;8719;0;113446
1000;90;1;MergeSort;19952;8710;0;149917
1000;90;1;MergeSort;19952;8735;0;116715
1000;90;1;MergeSort;19952;8683;0;112385
1000;90;1;MergeSort;19952;8693;0;163555
1000;90;1;MergeSort;19952;8698;0;149701
1000;90;1;MergeSort;19952;8698;0;196127
1000;90;1;MergeSort;19952;8721;0;275768
1000;90;1;MergeSort;19952;8722;0;276019
1000;90;1;MergeSort;19952;8702;0;289199
1000;90;1;MergeSort;19952;8684;0;151134
1000;90;1;MergeSort;19952;8698;0;154674
1000;90;1;MergeSort;19952;8697;0;290351
1000;90;1;MergeSort;19952;8717;0;205448
1000;90;1;MergeSort;19952;8702;0;196747
1000;90;1;MergeSort;19952;8653;0;174077
1000;90;1;MergeSort;19952;8694;0;157754
1000;90;1;MergeSort;19952;8696;0;295290
1000;90;1;MergeSort;19952;8684;0;307470
1000;90;1;MergeSort;19952;8687;0;154765
1000;90;1;MergeSort;19952;8690;0;156810
1000;90;1;MergeSort;19952;8758;0;151877
1000;90;1;MergeSort;19952;8698;0;663268
1000;90;1;MergeSort;19952;8730;0;165252
1000;90;1;MergeSort;19952;8717;0;272111
1000;90;1;MergeSort;19952;8716;0;248789
1000;90;1;MergeSort;19952;8712;0;204313
1000;90;1;MergeSort;19952;8703;0;271253
1000;90;1;MergeSort;19952;8690;0;193440
1000;90;1;MergeSort;19952;8697;0;170951
1000;90;1;MergeSort;19952;8722;0;258420
1000;90;1;MergeSort;19952;8698;0;216291
1000;90;1;MergeSort;19952;8714;0;295516
1000;90;1;MergeSort;19952;8700;0;256439
1000;90;1;MergeSort;19952;8715;0;178392
1000;90;1;MergeSort;19952;8719;0;178472
1000;90;1;MergeSort;19952;8703;0;147875
1000;90;1;MergeSort;19952;8686;0;167732
1000;90;1;MergeSort;19952;8690;0;172079
1000;90;1;MergeSort;19952;8679;0;253731
1000;90;1;MergeSort;19952;8711;0;161182
1000;90;1;MergeSort;19952;8698;0;205961
1000;90;1;MergeSort;19952;8686;0;264517
1000;90;1;MergeSort;19952;8712;0;939595
1000;90;1;MergeSort;19952;8711;0;286820
1000;90;1;MergeSort;19952;8693;0;199863
1000;90;1;MergeSort;19952;8708;0;781155
1000;90;1;MergeSort;19952;8724;0;261526
1000;90;1;MergeSort;19952;8681;0;286653
1000;90;1;MergeSort;19952;8705;0;196667
1000;90;1;MergeSort;19952;8704;0;159878
1000;90;1;MergeSort;19952;8713;0;985595
1000;90;1;MergeSort;19952;8691;0;113976
1000;90;1;MergeSort;19952;8737;0;146406
1000;90;1;MergeSort;19952;8709;0;171642
1000;90;2;MergeSort;19952;8188;0;1824276
1000;90;2;MergeSort;19952;8193;0;176583
1000;90;2;MergeSort;19952;8154;0;198503
1000;90;2;MergeSort;19952;8158;0;173603
1000;90;2;MergeSort;19952;8157;0;212813
1000;90;2;MergeSort;19952;8174;0;205488
1000;90;2;MergeSort;19952;8147;0;152074
1000;90;2;MergeSort;19952;8154;0;239906
1000;90;2;MergeSort;19952;8169;0;285085
1000;90;2;MergeSort;19952;8178;0;246446
1000;90;2;MergeSort;19952;8173;0;251247
1000;90;2;MergeSort;19952;8162;0;372717
1000;90;2;MergeSort;19952;8145;0;265206
1000;90;2;MergeSort;19952;8178;0;254483
1000;90;2;MergeSort;19952;8173;0;243909
1000;90;2;MergeSort;19952;8166;0;277514
1000;90;2;MergeSort;19952;8188;0;137662
1000;90;2;MergeSort;19952;8168;0;245467
1000;90;2;MergeSort;19952;8148;0;229019
1000;90;2;MergeSort;19952;8149;0;230268
1000;90;2;MergeSort;19952;8165;0;242808
1000;90;2;MergeSort;19952;8149;0;317385
1000;90;2;MergeSort;19952;8167;0;277569
1000;90;2;MergeSort;19952;8162;0;331173
1000;90;2;MergeSort;19952;8175;0;274403
1000;90;2;MergeSort;19952;8191;0;263922
1000;90;2;MergeSort;19952;8170;0;1633265
1000;90;2;MergeSort;19952;8155;0;143524
1000;90;2;MergeSort;19952;8141;0;109456
1000;90;2;MergeSort;19952;8169;0;141739
1000;90;2;MergeSort;19952;8177;0;108225
1000;90;2;MergeSort;19952;8176;0;139672
1000;90;2;MergeSort;19952;8195;0;108583
1000;90;2;MergeSort;19952;8159;0;105083
1000;90;2;MergeSort;19952;8158;0;139141
1000;90;2;MergeSort;19952;8170;0;122934
1000;90;2;MergeSort;19952;8170;0;142888
1000;90;2;MergeSort;19952;8177;0;107219
1000;90;2;MergeSort;19952;8174;0;111671
1000;90;2;MergeSort;19952;8150;0;105854
1000;90;2;MergeSort;19952;8168;0;142690
1000;90;2;MergeSort;19952;8168;0;138377
1000;90;2;MergeSort;19952;8164;0;140795
1000;90;2;MergeSort;19952;8163;0;162386
1000;90;2;MergeSort;19952;8206;0;149253
1000;90;2;MergeSort;19952;8166;0;130856
1000;90;2;MergeSort;19952;8146;0;150572
1000;90;2;MergeSort;19952;8158;0;157697
1000;90;2;MergeSort;19952;8145;0;157146
1000;90;2;MergeSort;19952;8149;0;101320
1000;90;2;MergeSort;19952;8172;0;127375
1000;90;2;MergeSort;19952;8124;0;281609
1000;90;2;MergeSort;19952;8156;0;260839
1000;90;2;MergeSort;19952;8171;0;158313
1000;90;2;MergeSort;19952;8159;0;158120
1000;90;2;MergeSort;19952;8180;0;164512
1000;90;2;MergeSort;19952;8146;0;184307
1000;90;2;MergeSort;19952;8189;0;262342
1000;90;2;MergeSort;19952;8177;0;260732
1000;90;2;MergeSort;19952;8175;0;187740
1000;90;2;MergeSort;19952;8156;0;260707
1000;90;2;MergeSort;19952;8192;0;226771
1000;90;2;MergeSort;19952;8192;0;287230
1000;90;2;MergeSort;19952;8171;0;680147
1000;90;2;MergeSort;19952;8170;0;136868
1000;90;2;MergeSort;19952;8148;0;141517
1000;90;2;MergeSort;19952;8126;0;145237
1000;90;2;MergeSort;19952;8188;0;271359
1000;90;2;MergeSort;19952;8189;0;144050
1000;90;2;MergeSort;19952;8160;0;151493
1000;90;2;MergeSort;19952;8170;0;144527
1000;90;2;MergeSort;19952;8146;0;165563
1000;90;2;MergeSort;19952;8155;0;143706
1000;90;2;MergeSort;19952;8159;0;140083
1000;90;2;MergeSort;19952;8157;0;152309
1000;90;2;MergeSort;19952;8178;0;144496
1000;90;2;MergeSort;19952;8165;0;236005
1000;90;2;MergeSort;19952;8188;0;155209
1000;90;2;MergeSort;19952;8145;0;138473
1000;90;2;MergeSort;19952;8170;0;152057
1000;90;2;MergeSort;19952;8156;0;258630
1000;90;2;MergeSort;19952;8150;0;182132
1000;90;2;MergeSort;19952;8169;0;178975
1000;90;2;MergeSort;19952;8171;0;243613
1000;90;2;MergeSort;19952;8191;0;237152
1000;90;2;MergeSort;19952;8201;0;274223
1000;90;2;MergeSort;19952;8175;0;1203788
1000;90;2;MergeSort;19952;8181;0;142469
1000;90;2;MergeSort;19952;8184;0;161096
1000;90;2;MergeSort;19952;8165;0;135943
1000;90;2;MergeSort;19952;8149;0;250481
1000;90;2;MergeSort;19952;8156;0;137423
1000;90;2;MergeSort;19952;8155;0;141432
1000;90;2;MergeSort;19952;8160;0;175829
1000;90;2;MergeSort;19952;8123;0;248095
1000;90;2;MergeSort;19952;8200;0;189436
1000;90;2;MergeSort;19952;8158;0;273255
1000;90;2;MergeSort;19952;8169;0;153104
1000;90;2;MergeSort;19952;8189;0;137035
1000;90;2;MergeSort;19952;8173;0;152451
1000;90;3;MergeSort;19952;8259;0;1678635
1000;90;3;MergeSort;19952;8334;0;295803
1000;90;3;MergeSort;19952;8300;0;290893
1000;90;3;MergeSort;19952;8326;0;177661
1000;90;3;MergeSort;19952;8303;0;164898
1000;90;3;MergeSort;19952;8321;0;192809
1000;90;3;MergeSort;19952;8318;0;222229
1000;90;3;MergeSort;19952;8305;0;152854
1000;90;3;MergeSort;19952;8295;0;245660
1000;90;3;MergeSort;19952;8320;0;151241
1000;90;3;MergeSort;19952;8330;0;266375
1000;90;3;MergeSort;19952;8327;0;145296
1000;90;3;MergeSort;19952;8336;0;319750
1000;90;3;MergeSort;19952;8327;0;155705
1000;90;3;MergeSort;19952;8302;0;221470
1000;90;3;MergeSort;19952;8309;0;167179
1000;90;3;MergeSort;19952;8312;0;769358
1000;90;3;MergeSort;19952;8326;0;260896
1000;90;3;MergeSort;19952;8293;0;268822
1000;90;3;MergeSort;19952;8314;0;164232
1000;90;3;MergeSort;19952;8286;0;400269
1000;90;3;MergeSort;19952;8312;0;154375
1000;90;3;MergeSort;19952;8338;0;543400
1000;90;3;MergeSort;19952;8310;0;240217
1000;90;3;MergeSort;19952;8315;0;243275
1000;90;3;MergeSort;19952;8323;0;158490
1000;90;3;MergeSort;19952;8308;0;1765834
1000;90;3;MergeSort;19952;8331;0;254473
1000;90;3;MergeSort;19952;8304;0;104414
1000;90;3;MergeSort;19952;8288;0;244062
1000;90;3;MergeSort;19952;8309;0;105539
1000;90;3;MergeSort;19952;8338;0;141781
1000;90;3;MergeSort;19952;8339;0;222215
1000;90;3;MergeSort;19952;8304;0;114223
1000;90;3;MergeSort;19952;8339;0;197379
1000;90;3;MergeSort;19952;8290;0;110914
1000;90;3;MergeSort;19952;8311;0;488399
1000;90;3;MergeSort;19952;8314;0;208966
1000;90;3;MergeSort;19952;8314;0;230279
1000;90;3;MergeSort;19952;8333;0;110430
1000;90;3;MergeSort;19952;8279;0;144371
1000;90;3;MergeSort;19952;8313;0;1015109
1000;90;3;MergeSort;19952;8331;0;250009
1000;90;3;MergeSort;19952;8326;0;265727
1000;90;3;MergeSort;19952;8322;0;144088
1000;90;3;MergeSort;19952;8320;0;140671
1000;90;3;MergeSort;19952;8292;0;488014
1000;90;3;MergeSort;19952;8295;0;240149
1000;90;3;MergeSort;19952;8302;0;112474
1000;90;3;MergeSort;19952;8344;0;165112
1000;90;3;MergeSort;19952;8321;0;104327
1000;90;3;MergeSort;19952;8305;0;237687
1000;90;3;MergeSort;19952;8308;0;120051
1000;90;3;MergeSort;19952;8309;0;160602
1000;90;3;MergeSort;19952;8334;0;141614
1000;90;3;MergeSort;19952;8305;0;247024
1000;90;3;MergeSort;19952;8333;0;151045
1000;90;3;MergeSort;19952;8312;0;186564
1000;90;3;MergeSort;19952;8325;0;158047
1000;90;3;MergeSort;19952;8309;0;297347
1000;90;3;MergeSort;19952;8294;0;146626
1000;90;3;MergeSort;19952;8308;0;908023
1000;90;3;MergeSort;19952;8326;0;258333
1000;90;3;MergeSort;19952;8315;0;257399
1000;90;3;MergeSort;19952;8301;0;153147
1000;90;3;MergeSort;19952;8291;0;138693
1000;90;3;MergeSort;19952;8319;0;814675
1000;90;3;MergeSort;19952;8346;0;187757
1000;90;3;MergeSort;19952;8314;0;149181
1000;90;3;MergeSort;19952;8315;0;318443
1000;90;3;MergeSort;19952;8320;0;264454
1000;90;3;MergeSort;19952;8335;0;232629
1000;90;3;MergeSort;19952;8292;0;140988
1000;90;3;MergeSort;19952;8306;0;1113122
1000;90;3;MergeSort;19952;8302;0;188338
1000;90;3;MergeSort;19952;8318;0;155025
1000;90;3;MergeSort;19952;8327;0;249010
1000;90;3;MergeSort;19952;8341;0;143392
1000;90;3;MergeSort;19952;8324;0;177735
1000;90;3;MergeSort;19952;8329;0;147303
1000;90;3;MergeSort;19952;8320;0;148144
1000;90;3;MergeSort;19952;8306;0;273289
1000;90;3;MergeSort;19952;8306;0;257614
1000;90;3;MergeSort;19952;8331;0;143386
1000;90;3;MergeSort;19952;8303;0;191680
1000;90;3;MergeSort;19952;8304;0;186035
1000;90;3;MergeSort;19952;8325;0;135935
1000;90;3;MergeSort;19952;8326;0;259084
1000;90;3;MergeSort;19952;8324;0;263964
1000;90;3;MergeSort;19952;8302;0;146745
1000;90;3;MergeSort;19952;8334;0;241064
1000;90;3;MergeSort;19952;8317;0;255790
1000;90;3;MergeSort;19952;8338;0;140107
1000;90;3;MergeSort;19952;8320;0;273883
1000;90;3;MergeSort;19952;8313;0;173537
1000;90;3;MergeSort;19952;8312;0;283425
1000;90;3;MergeSort;19952;8324;0;139523
1000;90;3;MergeSort;19952;8308;0;269191
1000;90;3;MergeSort;19952;8333;0;234469
1000;90;3;MergeSort;19952;8316;0;147938
1000;90;4;MergeSort;19952;8477;0;2266563
1000;90;4;MergeSort;19952;8469;0;1605969
1000;90;4;MergeSort;19952;8440;0;820083
1000;90;4;MergeSort;19952;8489;0;1156705
1000;90;4;MergeSort;19952;8484;0;372281
1000;90;4;MergeSort;19952;8459;0;904140
1000;90;4;MergeSort;19952;8486;0;277667
1000;90;4;MergeSort;19952;8457;0;204548
1000;90;4;MergeSort;19952;8483;0;179117
1000;90;4;MergeSort;19952;8399;0;162773
1000;90;4;MergeSort;19952;8485;0;164587
1000;90;4;MergeSort;19952;8450;0;174155
1000;90;4;MergeSort;19952;8467;0;170417
1000;90;4;MergeSort;19952;8486;0;166550
1000;90;4;MergeSort;19952;8486;0;154294
1000;90;4;MergeSort;19952;8457;0;208471
1000;90;4;MergeSort;19952;8465;0;198946
1000;90;4;MergeSort;19952;8490;0;219500
1000;90;4;MergeSort;19952;8451;0;147800
1000;90;4;MergeSort;19952;8476;0;213745
1000;90;4;MergeSort;19952;8433;0;148244
1000;90;4;MergeSort;19952;8464;0;221505
1000;90;4;MergeSort;19952;8461;0;238813
1000;90;4;MergeSort;19952;8461;0;194765
1000;90;4;MergeSort;19952;8429;0;151290
1000;90;4;MergeSort;19952;8466;0;148127
1000;90;4;MergeSort;19952;8475;0;1614426
1000;90;4;MergeSort;19952;8457;0;154862
1000;90;4;MergeSort;19952;8446;0;111434
1000;90;4;MergeSort;19952;8436;0;143040
1000;90;4;MergeSort;19952;8474;0;117312
1000;90;4;MergeSort;19952;8483;0;151502
1000;90;4;MergeSort;19952;8454;0;113365
1000;90;4;MergeSort;19952;8469;0;149833
1000;90;4;MergeSort;19952;8478;0;147498
1000;90;4;MergeSort;19952;8455;0;196121
1000;90;4;MergeSort;19952;8480;0;163596
1000;90;4;MergeSort;19952;8488;0;244672
1000;90;4;MergeSort;19952;8458;0;113280
1000;90;4;MergeSort;19952;8448;0;256702
1000;90;4;MergeSort;19952;8486;0;278395
1000;90;4;MergeSort;19952;8419;0;222918
1000;90;4;MergeSort;19952;8464;0;152272
1000;90;4;MergeSort;19952;8470;0;141990
1000;90;4;MergeSort;19952;8492;0;483635
1000;90;4;MergeSort;19952;8430;0;225695
1000;90;4;MergeSort;19952;8481;0;140696
1000;90;4;MergeSort;19952;8456;0;233449
1000;90;4;MergeSort;19952;8451;0;817719
1000;90;4;MergeSort;19952;8481;0;268903
1000;90;4;MergeSort;19952;8470;0;889254
1000;90;4;MergeSort;19952;8480;0;157856
1000;90;4;MergeSort;19952;8456;0;148409
1000;90;4;MergeSort;19952;8456;0;141568
1000;90;4;MergeSort;19952;8464;0;106117
1000;90;4;MergeSort;19952;8448;0;163349
1000;90;4;MergeSort;19952;8453;0;143808
1000;90;4;MergeSort;19952;8448;0;143927
1000;90;4;MergeSort;19952;8452;0;150275
1000;90;4;MergeSort;19952;8464;0;224409
1000;90;4;MergeSort;19952;8459;0;265983
1000;90;4;MergeSort;19952;8476;0;260568
1000;90;4;MergeSort;19952;8470;0;242231
1000;90;4;MergeSort;19952;8449;0;256533
1000;90;4;MergeSort;19952;8497;0;151627
1000;90;4;MergeSort;19952;8458;0;260133
1000;90;4;MergeSort;19952;8456;0;263119
1000;90;4;MergeSort;19952;8491;0;278653
1000;90;4;MergeSort;19952;8465;0;311225
1000;90;4;MergeSort;19952;8432;0;187285
1000;90;4;MergeSort;19952;8449;0;205714
1000;90;4;MergeSort;19952;8476;0;256386
1000;90;4;MergeSort;19952;8476;0;196859
1000;90;4;MergeSort;19952;8443;0;195367
1000;90;4;MergeSort;19952;8462;0;252887
1000;90;4;MergeSort;19952;8453;0;317074
1000;90;4;MergeSort;19952;8444;0;148086
1000;90;4;MergeSort;19952;8440;0;147209
1000;90;4;MergeSort;19952;8467;0;247916
1000;90;4;MergeSort;19952;8475;0;323205
1000;90;4;MergeSort;19952;8451;0;255561
1000;90;4;MergeSort;19952;8463;0;140557
1000;90;4;MergeSort;19952;8469;0;144303
1000;90;4;MergeSort;19952;8454;0;249794
1000;90;4;MergeSort;19952;8455;0;826527
1000;90;4;MergeSort;19952;8476;0;159064
1000;90;4;MergeSort;19952;8461;0;147301
1000;90;4;MergeSort;19952;8477;0;275167
1000;90;4;MergeSort;19952;8459;0;146329
1000;90;4;MergeSort;19952;8478;0;160079
1000;90;4;MergeSort;19952;8484;0;153172
1000;90;4;MergeSort;19952;8456;0;145994
1000;90;4;MergeSort;19952;8446;0;1210021
1000;90;4;MergeSort;19952;8427;0;269059
1000;90;4;MergeSort;19952;8484;0;232749
1000;90;4;MergeSort;19952;8471;0;211994
1000;90;4;MergeSort;19952;8456;0;190261
1000;90;4;MergeSort;19952;8466;0;257990
1000;90;4;MergeSort;19952;8472;0;474480
1000;90;4;MergeSort;19952;8451;0;156875
1000;100;1;MergeSort;19952;8700;0;1810853
1000;100;1;MergeSort;19952;8723;0;250743
1000;100;1;MergeSort;19952;8707;0;190461
1000;100;1;MergeSort;19952;8758;0;1179367
1000;100;1;MergeSort;19952;8702;0;299517
1000;100;1;MergeSort;19952;8732;0;231461
1000;100;1;MergeSort;19952;8721;0;160969
1000;100;1;MergeSort;19952;8706;0;247872
1000;100;1;MergeSort;19952;8711;0;337604
1000;100;1;MergeSort;19952;8685;0;185626
1000;100;1;MergeSort;19952;8706;0;971878
1000;100;1;MergeSort;19952;8732;0;156522
1000;100;1;MergeSort;19952;8720;0;275506
1000;100;1;MergeSort;19952;8708;0;238886
1000;100;1;MergeSort;19952;8753;0;280834
1000;100;1;MergeSort;19952;8718;0;169685
1000;100;1;MergeSort;19952;8697;0;270564
1000;100;1;MergeSort;19952;8715;0;814062
1000;100;1;MergeSort;19952;8714;0;278486
1000;100;1;MergeSort;19952;8744;0;155731
1000;100;1;MergeSort;19952;8707;0;454646
1000;100;1;MergeSort;19952;8688;0;208346
1000;100;1;MergeSort;19952;8720;0;153460
1000;100;1;MergeSort;19952;8736;0;167283
1000;100;1;MergeSort;19952;8669;0;253611
1000;100;1;MergeSort;19952;8745;0;279221
1000;100;1;MergeSort;19952;8687;0;175218
1000;100;1;MergeSort;19952;8710;0;169407
1000;100;1;MergeSort;19952;8720;0;153534
1000;100;1;MergeSort;19952;8688;0;265145
1000;100;1;MergeSort;19952;8709;0;153461
1000;100;1;MergeSort;19952;8731;0;1043205
1000;100;1;MergeSort;19952;8703;0;788253
1000;100;1;MergeSort;19952;8695;0;282331
1000;100;1;MergeSort;19952;8694;0;150844
1000;100;1;MergeSort;19952;8685;0;335940
1000;100;1;MergeSort;19952;8714;0;251858
1000;100;1;MergeSort;19952;8722;0;158932
1000;100;1;MergeSort;19952;8695;0;208652
1000;100;1;MergeSort;19952;8703;0;152541
1000;100;1;MergeSort;19952;8736;0;311290
1000;100;1;MergeSort;19952;8714;0;376128
1000;100;1;MergeSort;19952;8660;0;286978
1000;100;1;MergeSort;19952;8681;0;184207
1000;100;1;MergeSort;19952;8729;0;285048
1000;100;1;MergeSort;19952;8690;0;282235
1000;100;1;MergeSort;19952;8733;0;150798
1000;100;1;MergeSort;19952;8713;0;282703
1000;100;1;MergeSort;19952;8717;0;303428
1000;100;1;MergeSort;19952;8719;0;170526
1000;100;1;MergeSort;19952;8707;0;149774
1000;100;1;MergeSort;19952;8735;0;1133457
1000;100;1;MergeSort;19952;8705;0;292955
1000;100;1;MergeSort;19952;8690;0;323085
1000;100;1;MergeSort;19952;8711;0;281631
1000;100;1;MergeSort;19952;8677;0;210347
1000;100;1;MergeSort;19952;8679;0;192338
1000;100;1;MergeSort;19952;8700;0;324832
1000;100;1;MergeSort;19952;8729;0;376492
1000;100;1;MergeSort;19952;8729;0;161667
1000;100;1;MergeSort;19952;8742;0;364737
1000;100;1;MergeSort;19952;8715;0;503749
1000;100;1;MergeSort;19952;8724;0;261062
1000;100;1;MergeSort;19952;8710;0;155950
1000;100;1;MergeSort;19952;8727;0;267238
1000;100;1;MergeSort;19952;8702;0;153704
1000;100;1;MergeSort;19952;8693;0;166276
1000;100;1;MergeSort;19952;8712;0;269629
1000;100;1;MergeSort;19952;8657;0;163518
1000;100;1;MergeSort;19952;8688;0;245443
1000;100;1;MergeSort;19952;8720;0;204816
1000;100;1;MergeSort;19952;8742;0;212102
1000;100;1;MergeSort;19952;8721;0;151731
1000;100;1;MergeSort;19952;8701;0;293503
1000;100;1;MergeSort;19952;8698;0;310078
1000;100;1;MergeSort;19952;8671;0;167721
1000;100;1;MergeSort;19952;8710;0;248184
1000;100;1;MergeSort;19952;8679;0;158437
1000;100;1;MergeSort;19952;8742;0;242237
1000;100;1;MergeSort;19952;8710;0;328914
1000;100;1;MergeSort;19952;8695;0;168548
1000;100;1;MergeSort;19952;8688;0;160125
1000;100;1;MergeSort;19952;8679;0;157815
1000;100;1;MergeSort;19952;8682;0;149397
1000;100;1;MergeSort;19952;8745;0;259841
1000;100;1;MergeSort;19952;8702;0;212672
1000;100;1;MergeSort;19952;8700;0;340648
1000;100;1;MergeSort;19952;8694;0;233012
1000;100;1;MergeSort;19952;8693;0;178660
1000;100;1;MergeSort;19952;8690;0;211064
1000;100;1;MergeSort;19952;8724;0;308107
1000;100;1;MergeSort;19952;8688;0;159382
1000;100;1;MergeSort;19952;8719;0;169713
1000;100;1;MergeSort;19952;8740;0;354826
1000;100;1;MergeSort;19952;8682;0;696571
1000;100;1;MergeSort;19952;8708;0;155452
1000;100;1;MergeSort;19952;8681;0;1024104
1000;100;1;MergeSort;19952;8737;0;115306
1000;100;1;MergeSort;19952;8685;0;163681
1000;100;1;MergeSort;19952;8723;0;237460
1000;100;2;MergeSort;19952;8716;0;1849996
1000;100;2;MergeSort;19952;8702;0;267959
1000;100;2;MergeSort;19952;8727;0;180735
1000;100;2;MergeSort;19952;8677;0;229866
1000;100;2;MergeSort;19952;8708;0;188161
1000;100;2;MergeSort;19952;8716;0;192550
1000;100;2;MergeSort;19952;8717;0;176661
1000;100;2;MergeSort;19952;8711;0;152294
1000;100;2;MergeSort;19952;8680;0;162996
1000;100;2;MergeSort;19952;8729;0;156150
1000;100;2;MergeSort;19952;8712;0;156403
1000;100;2;MergeSort;19952;8728;0;156065
1000;100;2;MergeSort;19952;8739;0;160437
1000;100;2;MergeSort;19952;8729;0;161117
1000;100;2;MergeSort;19952;8717;0;162240
1000;100;2;MergeSort;19952;8699;0;273138
1000;100;2;MergeSort;19952;8741;0;202973
1000;100;2;MergeSort;19952;8716;0;284777
1000;100;2;MergeSort;19952;8719;0;200564
1000;100;2;MergeSort;19952;8681;0;242996
1000;100;2;MergeSort;19952;8703;0;197495
1000;100;2;MergeSort;19952;8690;0;205963
1000;100;2;MergeSort;19952;8724;0;256065
1000;100;2;MergeSort;19952;8716;0;195438
1000;100;2;MergeSort;19952;8715;0;169496
1000;100;2;MergeSort;19952;8745;0;151529
1000;100;2;MergeSort;19952;8705;0;155358
1000;100;2;MergeSort;19952;8725;0;149947
1000;100;2;MergeSort;19952;8708;0;158559
1000;100;2;MergeSort;19952;8680;0;115541
1000;100;2;MergeSort;19952;8685;0;151425
1000;100;2;MergeSort;19952;8709;0;114278
1000;100;2;MergeSort;19952;8738;0;117360
1000;100;2;MergeSort;19952;8728;0;149491
1000;100;2;MergeSort;19952;8726;0;355398
1000;100;2;MergeSort;19952;8700;0;195614
1000;100;2;MergeSort;19952;8724;0;240115
1000;100;2;MergeSort;19952;8735;0;158730
1000;100;2;MergeSort;19952;8693;0;214321
1000;100;2;MergeSort;19952;8702;0;164128
1000;100;2;MergeSort;19952;8682;0;152993
1000;100;2;MergeSort;19952;8673;0;159363
1000;100;2;MergeSort;19952;8698;0;142377
1000;100;2;MergeSort;19952;8706;0;158266
1000;100;2;MergeSort;19952;8701;0;144010
1000;100;2;MergeSort;19952;8713;0;158485
1000;100;2;MergeSort;19952;8683;0;116076
1000;100;2;MergeSort;19952;8671;0;114684
1000;100;2;MergeSort;19952;8712;0;147683
1000;100;2;MergeSort;19952;8718;0;190111
1000;100;2;MergeSort;19952;8704;0;305880
1000;100;2;MergeSort;19952;8716;0;223740
1000;100;2;MergeSort;19952;8701;0;174630
1000;100;2;MergeSort;19952;8679;0;247439
1000;100;2;MergeSort;19952;8700;0;204517
1000;100;2;MergeSort;19952;8696;0;264549
1000;100;2;MergeSort;19952;8697;0;149320
1000;100;2;MergeSort;19952;8722;0;162677
