taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;60;1;CountingSort;3001;0;0;25735
1000;60;1;CountingSort;3001;0;0;15667
1000;60;1;CountingSort;3001;0;0;13502
1000;60;1;CountingSort;3001;0;0;13124
1000;60;1;CountingSort;3001;0;0;12823
1000;60;1;CountingSort;3001;0;0;13417
1000;60;1;CountingSort;3001;0;0;14831
1000;60;1;CountingSort;3001;0;0;13816
1000;60;1;CountingSort;3001;0;0;14880
1000;60;1;CountingSort;3001;0;0;13455
1000;60;1;CountingSort;3001;0;0;13512
1000;60;1;CountingSort;3001;0;0;13311
1000;60;1;CountingSort;3001;0;0;13206
1000;60;1;CountingSort;3001;0;0;20748
1000;60;1;CountingSort;3001;0;0;12690
1000;60;1;CountingSort;3001;0;0;13316
1000;60;1;CountingSort;3001;0;0;31938
1000;60;1;CountingSort;3001;0;0;13132
1000;60;1;CountingSort;3001;0;0;14169
1000;60;1;CountingSort;3001;0;0;13991
1000;60;1;CountingSort;3001;0;0;12861
1000;60;1;CountingSort;3001;0;0;13584
1000;60;1;CountingSort;3001;0;0;14006
1000;60;1;CountingSort;3001;0;0;13926
1000;60;1;CountingSort;3001;0;0;13776
1000;60;1;CountingSort;3001;0;0;14735
1000;60;1;CountingSort;3001;0;0;14001
1000;60;1;CountingSort;3001;0;0;13217
1000;60;1;CountingSort;3001;0;0;12924
1000;60;1;CountingSort;3001;0;0;12730
1000;60;1;CountingSort;3001;0;0;13144
1000;60;1;CountingSort;3001;0;0;12979
1000;60;1;CountingSort;3001;0;0;13715
1000;60;1;CountingSort;3001;0;0;15120
1000;60;1;CountingSort;3001;0;0;14183
1000;60;1;CountingSort;3001;0;0;15348
1000;60;1;CountingSort;3001;0;0;13191
1000;60;1;CountingSort;3001;0;0;12858
1000;60;1;CountingSort;3001;0;0;13247
1000;60;1;CountingSort;3001;0;0;13967
1000;60;1;CountingSort;3001;0;0;14706
1000;60;1;CountingSort;3001;0;0;14288
1000;60;1;CountingSort;3001;0;0;18787
1000;60;1;CountingSort;3001;0;0;13279
1000;60;1;CountingSort;3001;0;0;12796
1000;60;1;CountingSort;3001;0;0;20507
1000;60;1;CountingSort;3001;0;0;14136
1000;60;1;CountingSort;3001;0;0;12511
1000;60;2;CountingSort;3001;0;0;392880
1000;60;2;CountingSort;3001;0;0;180562
1000;60;2;CountingSort;3001;0;0;332874
1000;60;2;CountingSort;3001;0;0;153949
1000;60;2;CountingSort;3001;0;0;181452
1000;60;2;CountingSort;3001;0;0;195176
1000;60;2;CountingSort;3001;0;0;209323
1000;60;2;CountingSort;3001;0;0;153762
1000;60;2;CountingSort;3001;0;0;160715
1000;60;2;CountingSort;3001;0;0;151902
1000;60;2;CountingSort;3001;0;0;151599
1000;60;2;CountingSort;3001;0;0;218108
1000;60;2;CountingSort;3001;0;0;151163
1000;60;2;CountingSort;3001;0;0;182981
1000;60;2;CountingSort;3001;0;0;204991
1000;60;2;CountingSort;3001;0;0;162416
1000;60;2;CountingSort;3001;0;0;109719
1000;60;2;CountingSort;3001;0;0;71144
1000;60;2;CountingSort;3001;0;0;43641
1000;60;2;CountingSort;3001;0;0;44100
1000;60;2;CountingSort;3001;0;0;41123
1000;60;2;CountingSort;3001;0;0;45379
1000;60;2;CountingSort;3001;0;0;41547
1000;60;2;CountingSort;3001;0;0;69119
1000;60;2;CountingSort;3001;0;0;42709
1000;60;2;CountingSort;3001;0;0;57316
1000;60;2;CountingSort;3001;0;0;40939
1000;60;2;CountingSort;3001;0;0;44145
1000;60;2;CountingSort;3001;0;0;41474
1000;60;2;CountingSort;3001;0;0;41574
1000;60;2;CountingSort;3001;0;0;39297
1000;60;2;CountingSort;3001;0;0;56762
1000;60;2;CountingSort;3001;0;0;36691
1000;60;2;CountingSort;3001;0;0;43441
1000;60;2;CountingSort;3001;0;0;40196
1000;60;2;CountingSort;3001;0;0;130665
1000;60;2;CountingSort;3001;0;0;37061
1000;60;2;CountingSort;3001;0;0;43645
1000;60;2;CountingSort;3001;0;0;41801
1000;60;2;CountingSort;3001;0;0;44353
1000;60;2;CountingSort;3001;0;0;38577
1000;60;2;CountingSort;3001;0;0;48693
1000;60;2;CountingSort;3001;0;0;16614
1000;60;2;CountingSort;3001;0;0;12035
1000;60;2;CountingSort;3001;0;0;16657
1000;60;2;CountingSort;3001;0;0;11693
1000;60;2;CountingSort;3001;0;0;13142
1000;60;2;CountingSort;3001;0;0;8921
1000;60;2;CountingSort;3001;0;0;10915
1000;60;2;CountingSort;3001;0;0;12494
1000;60;2;CountingSort;3001;0;0;11930
1000;60;2;CountingSort;3001;0;0;11144
1000;60;2;CountingSort;3001;0;0;11111
1000;60;2;CountingSort;3001;0;0;12811
1000;60;2;CountingSort;3001;0;0;10442
1000;60;2;CountingSort;3001;0;0;11222
1000;60;2;CountingSort;3001;0;0;11936
1000;60;2;CountingSort;3001;0;0;12172
1000;60;2;CountingSort;3001;0;0;12236
1000;60;2;CountingSort;3001;0;0;13741
1000;60;2;CountingSort;3001;0;0;12912
1000;60;2;CountingSort;3001;0;0;13720
1000;60;2;CountingSort;3001;0;0;12615
1000;60;2;CountingSort;3001;0;0;12365
1000;60;2;CountingSort;3001;0;0;13637
1000;60;2;CountingSort;3001;0;0;13238
1000;60;2;CountingSort;3001;0;0;12439
1000;60;2;CountingSort;3001;0;0;14865
1000;60;2;CountingSort;3001;0;0;12606
1000;60;2;CountingSort;3001;0;0;12268
1000;60;2;CountingSort;3001;0;0;12942
1000;60;2;CountingSort;3001;0;0;13484
1000;60;2;CountingSort;3001;0;0;11777
1000;60;2;CountingSort;3001;0;0;13361
1000;60;2;CountingSort;3001;0;0;13518
1000;60;2;CountingSort;3001;0;0;12178
1000;60;2;CountingSort;3001;0;0;23543
1000;60;2;CountingSort;3001;0;0;32889
1000;60;2;CountingSort;3001;0;0;12609
1000;60;2;CountingSort;3001;0;0;13575
1000;60;2;CountingSort;3001;0;0;15241
1000;60;2;CountingSort;3001;0;0;12747
1000;60;2;CountingSort;3001;0;0;12460
1000;60;2;CountingSort;3001;0;0;12556
1000;60;2;CountingSort;3001;0;0;13346
1000;60;2;CountingSort;3001;0;0;12715
1000;60;2;CountingSort;3001;0;0;13624
1000;60;2;CountingSort;3001;0;0;13217
1000;60;2;CountingSort;3001;0;0;14386
1000;60;2;CountingSort;3001;0;0;13379
1000;60;2;CountingSort;3001;0;0;12649
1000;60;2;CountingSort;3001;0;0;13692
1000;60;2;CountingSort;3001;0;0;13051
1000;60;2;CountingSort;3001;0;0;13086
1000;60;2;CountingSort;3001;0;0;13316
1000;60;2;CountingSort;3001;0;0;13497
1000;60;2;CountingSort;3001;0;0;14296
1000;60;2;CountingSort;3001;0;0;12701
1000;60;2;CountingSort;3001;0;0;12945
1000;60;2;CountingSort;3001;0;0;13326
1000;60;3;CountingSort;3001;0;0;275133
1000;60;3;CountingSort;3001;0;0;153765
1000;60;3;CountingSort;3001;0;0;154091
1000;60;3;CountingSort;3001;0;0;217406
1000;60;3;CountingSort;3001;0;0;152317
1000;60;3;CountingSort;3001;0;0;153023
1000;60;3;CountingSort;3001;0;0;214269
1000;60;3;CountingSort;3001;0;0;150966
1000;60;3;CountingSort;3001;0;0;173734
1000;60;3;CountingSort;3001;0;0;193863
1000;60;3;CountingSort;3001;0;0;160654
1000;60;3;CountingSort;3001;0;0;186762
1000;60;3;CountingSort;3001;0;0;208193
1000;60;3;CountingSort;3001;0;0;153167
1000;60;3;CountingSort;3001;0;0;219291
1000;60;3;CountingSort;3001;0;0;165468
1000;60;3;CountingSort;3001;0;0;171644
1000;60;3;CountingSort;3001;0;0;68954
1000;60;3;CountingSort;3001;0;0;43734
1000;60;3;CountingSort;3001;0;0;67250
1000;60;3;CountingSort;3001;0;0;43216
1000;60;3;CountingSort;3001;0;0;42888
1000;60;3;CountingSort;3001;0;0;40889
1000;60;3;CountingSort;3001;0;0;42881
1000;60;3;CountingSort;3001;0;0;40896
1000;60;3;CountingSort;3001;0;0;56545
1000;60;3;CountingSort;3001;0;0;41366
1000;60;3;CountingSort;3001;0;0;127674
1000;60;3;CountingSort;3001;0;0;41259
1000;60;3;CountingSort;3001;0;0;41294
1000;60;3;CountingSort;3001;0;0;39635
1000;60;3;CountingSort;3001;0;0;44470
1000;60;3;CountingSort;3001;0;0;37427
1000;60;3;CountingSort;3001;0;0;43669
1000;60;3;CountingSort;3001;0;0;15207
1000;60;3;CountingSort;3001;0;0;12800
1000;60;3;CountingSort;3001;0;0;8845
1000;60;3;CountingSort;3001;0;0;12096
1000;60;3;CountingSort;3001;0;0;10922
1000;60;3;CountingSort;3001;0;0;14099
1000;60;3;CountingSort;3001;0;0;13136
1000;60;3;CountingSort;3001;0;0;11492
1000;60;3;CountingSort;3001;0;0;11480
1000;60;3;CountingSort;3001;0;0;13332
1000;60;3;CountingSort;3001;0;0;10836
1000;60;3;CountingSort;3001;0;0;12034
1000;60;3;CountingSort;3001;0;0;11454
1000;60;3;CountingSort;3001;0;0;13132
1000;60;3;CountingSort;3001;0;0;13604
1000;60;3;CountingSort;3001;0;0;12039
1000;60;3;CountingSort;3001;0;0;11404
1000;60;3;CountingSort;3001;0;0;13879
1000;60;3;CountingSort;3001;0;0;15664
1000;60;3;CountingSort;3001;0;0;13415
1000;60;3;CountingSort;3001;0;0;11606
1000;60;3;CountingSort;3001;0;0;13211
1000;60;3;CountingSort;3001;0;0;12847
1000;60;3;CountingSort;3001;0;0;12104
1000;60;3;CountingSort;3001;0;0;15436
1000;60;3;CountingSort;3001;0;0;12279
1000;60;3;CountingSort;3001;0;0;13730
1000;60;3;CountingSort;3001;0;0;13148
1000;60;3;CountingSort;3001;0;0;13703
1000;60;3;CountingSort;3001;0;0;13122
1000;60;3;CountingSort;3001;0;0;15992
1000;60;3;CountingSort;3001;0;0;13977
1000;60;3;CountingSort;3001;0;0;14140
1000;60;3;CountingSort;3001;0;0;13101
1000;60;3;CountingSort;3001;0;0;17134
1000;60;3;CountingSort;3001;0;0;12897
1000;60;3;CountingSort;3001;0;0;14121
1000;60;3;CountingSort;3001;0;0;13131
1000;60;3;CountingSort;3001;0;0;13242
1000;60;3;CountingSort;3001;0;0;13818
1000;60;3;CountingSort;3001;0;0;13965
1000;60;3;CountingSort;3001;0;0;13500
1000;60;3;CountingSort;3001;0;0;13550
1000;60;3;CountingSort;3001;0;0;27712
1000;60;3;CountingSort;3001;0;0;14535
1000;60;3;CountingSort;3001;0;0;25094
1000;60;3;CountingSort;3001;0;0;14102
1000;60;3;CountingSort;3001;0;0;13977
1000;60;3;CountingSort;3001;0;0;15543
1000;60;3;CountingSort;3001;0;0;13706
1000;60;3;CountingSort;3001;0;0;13785
1000;60;3;CountingSort;3001;0;0;13419
1000;60;3;CountingSort;3001;0;0;14231
1000;60;3;CountingSort;3001;0;0;14044
1000;60;3;CountingSort;3001;0;0;13107
1000;60;3;CountingSort;3001;0;0;13883
1000;60;3;CountingSort;3001;0;0;15617
1000;60;3;CountingSort;3001;0;0;14338
1000;60;3;CountingSort;3001;0;0;13946
1000;60;3;CountingSort;3001;0;0;15198
1000;60;3;CountingSort;3001;0;0;14052
1000;60;3;CountingSort;3001;0;0;13517
1000;60;3;CountingSort;3001;0;0;11560
1000;60;3;CountingSort;3001;0;0;14310
1000;60;3;CountingSort;3001;0;0;14334
1000;60;3;CountingSort;3001;0;0;13247
1000;60;4;CountingSort;3001;0;0;261039
1000;60;4;CountingSort;3001;0;0;154428
1000;60;4;CountingSort;3001;0;0;155817
1000;60;4;CountingSort;3001;0;0;199849
1000;60;4;CountingSort;3001;0;0;153911
1000;60;4;CountingSort;3001;0;0;151888
1000;60;4;CountingSort;3001;0;0;188603
1000;60;4;CountingSort;3001;0;0;152997
1000;60;4;CountingSort;3001;0;0;161533
1000;60;4;CountingSort;3001;0;0;195267
1000;60;4;CountingSort;3001;0;0;149320
1000;60;4;CountingSort;3001;0;0;172907
1000;60;4;CountingSort;3001;0;0;221410
1000;60;4;CountingSort;3001;0;0;173074
1000;60;4;CountingSort;3001;0;0;203580
1000;60;4;CountingSort;3001;0;0;160843
1000;60;4;CountingSort;3001;0;0;151369
1000;60;4;CountingSort;3001;0;0;69072
1000;60;4;CountingSort;3001;0;0;40186
1000;60;4;CountingSort;3001;0;0;44531
1000;60;4;CountingSort;3001;0;0;40254
1000;60;4;CountingSort;3001;0;0;43295
1000;60;4;CountingSort;3001;0;0;89405
1000;60;4;CountingSort;3001;0;0;42870
1000;60;4;CountingSort;3001;0;0;39916
1000;60;4;CountingSort;3001;0;0;42096
1000;60;4;CountingSort;3001;0;0;39346
1000;60;4;CountingSort;3001;0;0;51600
1000;60;4;CountingSort;3001;0;0;40501
1000;60;4;CountingSort;3001;0;0;43093
1000;60;4;CountingSort;3001;0;0;40692
1000;60;4;CountingSort;3001;0;0;119338
1000;60;4;CountingSort;3001;0;0;36592
1000;60;4;CountingSort;3001;0;0;42323
1000;60;4;CountingSort;3001;0;0;38888
1000;60;4;CountingSort;3001;0;0;43087
1000;60;4;CountingSort;3001;0;0;38237
1000;60;4;CountingSort;3001;0;0;40730
1000;60;4;CountingSort;3001;0;0;14417
1000;60;4;CountingSort;3001;0;0;14178
1000;60;4;CountingSort;3001;0;0;13753
1000;60;4;CountingSort;3001;0;0;10850
1000;60;4;CountingSort;3001;0;0;11758
1000;60;4;CountingSort;3001;0;0;13046
1000;60;4;CountingSort;3001;0;0;12125
1000;60;4;CountingSort;3001;0;0;11308
1000;60;4;CountingSort;3001;0;0;10619
1000;60;4;CountingSort;3001;0;0;13513
1000;60;4;CountingSort;3001;0;0;13316
1000;60;4;CountingSort;3001;0;0;11006
1000;60;4;CountingSort;3001;0;0;11433
1000;60;4;CountingSort;3001;0;0;13124
1000;60;4;CountingSort;3001;0;0;12269
1000;60;4;CountingSort;3001;0;0;13588
1000;60;4;CountingSort;3001;0;0;11196
1000;60;4;CountingSort;3001;0;0;12993
1000;60;4;CountingSort;3001;0;0;13676
1000;60;4;CountingSort;3001;0;0;11793
1000;60;4;CountingSort;3001;0;0;15166
1000;60;4;CountingSort;3001;0;0;12711
1000;60;4;CountingSort;3001;0;0;12343
1000;60;4;CountingSort;3001;0;0;13244
1000;60;4;CountingSort;3001;0;0;13739
1000;60;4;CountingSort;3001;0;0;13530
1000;60;4;CountingSort;3001;0;0;13535
1000;60;4;CountingSort;3001;0;0;13100
1000;60;4;CountingSort;3001;0;0;13827
1000;60;4;CountingSort;3001;0;0;13406
1000;60;4;CountingSort;3001;0;0;14232
1000;60;4;CountingSort;3001;0;0;13526
1000;60;4;CountingSort;3001;0;0;14120
1000;60;4;CountingSort;3001;0;0;12753
1000;60;4;CountingSort;3001;0;0;13331
1000;60;4;CountingSort;3001;0;0;13475
1000;60;4;CountingSort;3001;0;0;12814
1000;60;4;CountingSort;3001;0;0;12875
1000;60;4;CountingSort;3001;0;0;13484
1000;60;4;CountingSort;3001;0;0;25403
1000;60;4;CountingSort;3001;0;0;12954
1000;60;4;CountingSort;3001;0;0;17448
1000;60;4;CountingSort;3001;0;0;12988
1000;60;4;CountingSort;3001;0;0;12894
1000;60;4;CountingSort;3001;0;0;15025
1000;60;4;CountingSort;3001;0;0;13009
1000;60;4;CountingSort;3001;0;0;13456
1000;60;4;CountingSort;3001;0;0;13946
1000;60;4;CountingSort;3001;0;0;13168
1000;60;4;CountingSort;3001;0;0;13142
1000;60;4;CountingSort;3001;0;0;12916
1000;60;4;CountingSort;3001;0;0;13513
1000;60;4;CountingSort;3001;0;0;14892
1000;60;4;CountingSort;3001;0;0;13342
1000;60;4;CountingSort;3001;0;0;13420
1000;60;4;CountingSort;3001;0;0;15595
1000;60;4;CountingSort;3001;0;0;14350
1000;60;4;CountingSort;3001;0;0;13756
1000;60;4;CountingSort;3001;0;0;12982
1000;60;4;CountingSort;3001;0;0;15878
1000;60;4;CountingSort;3001;0;0;16244
1000;60;4;CountingSort;3001;0;0;13375
1000;70;1;CountingSort;3001;0;0;381427
1000;70;1;CountingSort;3001;0;0;164622
1000;70;1;CountingSort;3001;0;0;153939
1000;70;1;CountingSort;3001;0;0;214146
1000;70;1;CountingSort;3001;0;0;244150
1000;70;1;CountingSort;3001;0;0;219280
1000;70;1;CountingSort;3001;0;0;151959
1000;70;1;CountingSort;3001;0;0;156231
1000;70;1;CountingSort;3001;0;0;167998
1000;70;1;CountingSort;3001;0;0;153660
1000;70;1;CountingSort;3001;0;0;150902
1000;70;1;CountingSort;3001;0;0;181902
1000;70;1;CountingSort;3001;0;0;153821
1000;70;1;CountingSort;3001;0;0;161917
1000;70;1;CountingSort;3001;0;0;151183
1000;70;1;CountingSort;3001;0;0;223826
1000;70;1;CountingSort;3001;0;0;137313
1000;70;1;CountingSort;3001;0;0;106545
1000;70;1;CountingSort;3001;0;0;43016
1000;70;1;CountingSort;3001;0;0;43705
1000;70;1;CountingSort;3001;0;0;42096
1000;70;1;CountingSort;3001;0;0;43512
1000;70;1;CountingSort;3001;0;0;40188
1000;70;1;CountingSort;3001;0;0;1793863
1000;70;1;CountingSort;3001;0;0;51743
1000;70;1;CountingSort;3001;0;0;59732
1000;70;1;CountingSort;3001;0;0;40669
1000;70;1;CountingSort;3001;0;0;39357
1000;70;1;CountingSort;3001;0;0;36832
1000;70;1;CountingSort;3001;0;0;78077
1000;70;1;CountingSort;3001;0;0;35802
1000;70;1;CountingSort;3001;0;0;139564
1000;70;1;CountingSort;3001;0;0;37183
1000;70;1;CountingSort;3001;0;0;41934
1000;70;1;CountingSort;3001;0;0;38820
1000;70;1;CountingSort;3001;0;0;40522
1000;70;1;CountingSort;3001;0;0;15344
1000;70;1;CountingSort;3001;0;0;13503
1000;70;1;CountingSort;3001;0;0;10878
1000;70;1;CountingSort;3001;0;0;9329
1000;70;1;CountingSort;3001;0;0;11779
1000;70;1;CountingSort;3001;0;0;13522
1000;70;1;CountingSort;3001;0;0;10910
1000;70;1;CountingSort;3001;0;0;9144
1000;70;1;CountingSort;3001;0;0;12433
1000;70;1;CountingSort;3001;0;0;11133
1000;70;1;CountingSort;3001;0;0;11381
1000;70;1;CountingSort;3001;0;0;11744
1000;70;1;CountingSort;3001;0;0;10707
1000;70;1;CountingSort;3001;0;0;9996
1000;70;1;CountingSort;3001;0;0;13445
1000;70;1;CountingSort;3001;0;0;13187
1000;70;1;CountingSort;3001;0;0;27529
1000;70;1;CountingSort;3001;0;0;13477
1000;70;1;CountingSort;3001;0;0;13000
1000;70;1;CountingSort;3001;0;0;15257
1000;70;1;CountingSort;3001;0;0;12482
1000;70;1;CountingSort;3001;0;0;12284
1000;70;1;CountingSort;3001;0;0;12496
1000;70;1;CountingSort;3001;0;0;12529
1000;70;1;CountingSort;3001;0;0;13423
1000;70;1;CountingSort;3001;0;0;12699
1000;70;1;CountingSort;3001;0;0;14933
1000;70;1;CountingSort;3001;0;0;13460
1000;70;1;CountingSort;3001;0;0;13668
1000;70;1;CountingSort;3001;0;0;13004
1000;70;1;CountingSort;3001;0;0;13691
1000;70;1;CountingSort;3001;0;0;12732
1000;70;1;CountingSort;3001;0;0;12762
1000;70;1;CountingSort;3001;0;0;13660
1000;70;1;CountingSort;3001;0;0;12886
1000;70;1;CountingSort;3001;0;0;12467
1000;70;1;CountingSort;3001;0;0;15285
1000;70;1;CountingSort;3001;0;0;12935
1000;70;1;CountingSort;3001;0;0;13052
1000;70;1;CountingSort;3001;0;0;13525
1000;70;1;CountingSort;3001;0;0;15014
1000;70;1;CountingSort;3001;0;0;12748
1000;70;1;CountingSort;3001;0;0;16880
1000;70;1;CountingSort;3001;0;0;13000
1000;70;1;CountingSort;3001;0;0;13749
1000;70;1;CountingSort;3001;0;0;15964
1000;70;1;CountingSort;3001;0;0;13309
1000;70;1;CountingSort;3001;0;0;14331
1000;70;1;CountingSort;3001;0;0;14469
1000;70;1;CountingSort;3001;0;0;13455
1000;70;1;CountingSort;3001;0;0;13637
1000;70;1;CountingSort;3001;0;0;12131
1000;70;1;CountingSort;3001;0;0;14081
1000;70;1;CountingSort;3001;0;0;13325
1000;70;1;CountingSort;3001;0;0;14724
1000;70;1;CountingSort;3001;0;0;13016
1000;70;1;CountingSort;3001;0;0;12310
1000;70;1;CountingSort;3001;0;0;13151
1000;70;1;CountingSort;3001;0;0;12794
1000;70;1;CountingSort;3001;0;0;14939
1000;70;1;CountingSort;3001;0;0;14164
1000;70;1;CountingSort;3001;0;0;15785
1000;70;1;CountingSort;3001;0;0;12663
1000;70;1;CountingSort;3001;0;0;14374
1000;70;2;CountingSort;3001;0;0;237352
1000;70;2;CountingSort;3001;0;0;189058
1000;70;2;CountingSort;3001;0;0;219321
1000;70;2;CountingSort;3001;0;0;153184
1000;70;2;CountingSort;3001;0;0;211045
1000;70;2;CountingSort;3001;0;0;152690
1000;70;2;CountingSort;3001;0;0;179407
1000;70;2;CountingSort;3001;0;0;189405
1000;70;2;CountingSort;3001;0;0;151293
1000;70;2;CountingSort;3001;0;0;224441
1000;70;2;CountingSort;3001;0;0;228060
1000;70;2;CountingSort;3001;0;0;170965
1000;70;2;CountingSort;3001;0;0;213762
1000;70;2;CountingSort;3001;0;0;153646
1000;70;2;CountingSort;3001;0;0;183202
1000;70;2;CountingSort;3001;0;0;164991
1000;70;2;CountingSort;3001;0;0;124887
1000;70;2;CountingSort;3001;0;0;69205
1000;70;2;CountingSort;3001;0;0;41798
1000;70;2;CountingSort;3001;0;0;43762
1000;70;2;CountingSort;3001;0;0;41532
1000;70;2;CountingSort;3001;0;0;42960
1000;70;2;CountingSort;3001;0;0;41140
1000;70;2;CountingSort;3001;0;0;50957
1000;70;2;CountingSort;3001;0;0;39576
1000;70;2;CountingSort;3001;0;0;57517
1000;70;2;CountingSort;3001;0;0;39484
1000;70;2;CountingSort;3001;0;0;117510
1000;70;2;CountingSort;3001;0;0;1678556
1000;70;2;CountingSort;3001;0;0;41454
1000;70;2;CountingSort;3001;0;0;36587
1000;70;2;CountingSort;3001;0;0;42416
1000;70;2;CountingSort;3001;0;0;37075
1000;70;2;CountingSort;3001;0;0;14677
1000;70;2;CountingSort;3001;0;0;16162
1000;70;2;CountingSort;3001;0;0;12190
1000;70;2;CountingSort;3001;0;0;10726
1000;70;2;CountingSort;3001;0;0;11264
1000;70;2;CountingSort;3001;0;0;12458
1000;70;2;CountingSort;3001;0;0;12535
1000;70;2;CountingSort;3001;0;0;12132
1000;70;2;CountingSort;3001;0;0;11771
1000;70;2;CountingSort;3001;0;0;12731
1000;70;2;CountingSort;3001;0;0;12292
1000;70;2;CountingSort;3001;0;0;12909
1000;70;2;CountingSort;3001;0;0;11085
1000;70;2;CountingSort;3001;0;0;8456
1000;70;2;CountingSort;3001;0;0;10433
1000;70;2;CountingSort;3001;0;0;12042
1000;70;2;CountingSort;3001;0;0;11334
1000;70;2;CountingSort;3001;0;0;13141
1000;70;2;CountingSort;3001;0;0;12582
1000;70;2;CountingSort;3001;0;0;11548
1000;70;2;CountingSort;3001;0;0;10739
1000;70;2;CountingSort;3001;0;0;13447
1000;70;2;CountingSort;3001;0;0;10829
1000;70;2;CountingSort;3001;0;0;13535
1000;70;2;CountingSort;3001;0;0;11361
1000;70;2;CountingSort;3001;0;0;13583
1000;70;2;CountingSort;3001;0;0;12744
1000;70;2;CountingSort;3001;0;0;13052
1000;70;2;CountingSort;3001;0;0;12669
1000;70;2;CountingSort;3001;0;0;13013
1000;70;2;CountingSort;3001;0;0;12794
1000;70;2;CountingSort;3001;0;0;20312
1000;70;2;CountingSort;3001;0;0;12393
1000;70;2;CountingSort;3001;0;0;12553
1000;70;2;CountingSort;3001;0;0;12871
1000;70;2;CountingSort;3001;0;0;13332
1000;70;2;CountingSort;3001;0;0;12505
1000;70;2;CountingSort;3001;0;0;13026
1000;70;2;CountingSort;3001;0;0;12866
1000;70;2;CountingSort;3001;0;0;12484
1000;70;2;CountingSort;3001;0;0;13390
1000;70;2;CountingSort;3001;0;0;12408
1000;70;2;CountingSort;3001;0;0;13154
1000;70;2;CountingSort;3001;0;0;13849
1000;70;2;CountingSort;3001;0;0;24299
1000;70;2;CountingSort;3001;0;0;12514
1000;70;2;CountingSort;3001;0;0;12965
1000;70;2;CountingSort;3001;0;0;13765
1000;70;2;CountingSort;3001;0;0;12643
1000;70;2;CountingSort;3001;0;0;12886
1000;70;2;CountingSort;3001;0;0;13073
1000;70;2;CountingSort;3001;0;0;13182
1000;70;2;CountingSort;3001;0;0;13061
1000;70;2;CountingSort;3001;0;0;15093
1000;70;2;CountingSort;3001;0;0;13558
1000;70;2;CountingSort;3001;0;0;13907
1000;70;2;CountingSort;3001;0;0;13395
1000;70;2;CountingSort;3001;0;0;12743
1000;70;2;CountingSort;3001;0;0;14523
1000;70;2;CountingSort;3001;0;0;12055
1000;70;2;CountingSort;3001;0;0;12183
1000;70;2;CountingSort;3001;0;0;12390
1000;70;2;CountingSort;3001;0;0;13366
1000;70;2;CountingSort;3001;0;0;12682
1000;70;2;CountingSort;3001;0;0;15780
1000;70;2;CountingSort;3001;0;0;12495
1000;70;2;CountingSort;3001;0;0;13128
1000;70;3;CountingSort;3001;0;0;259033
1000;70;3;CountingSort;3001;0;0;154761
1000;70;3;CountingSort;3001;0;0;156180
1000;70;3;CountingSort;3001;0;0;151994
1000;70;3;CountingSort;3001;0;0;194972
1000;70;3;CountingSort;3001;0;0;164932
1000;70;3;CountingSort;3001;0;0;182391
1000;70;3;CountingSort;3001;0;0;198471
1000;70;3;CountingSort;3001;0;0;152044
1000;70;3;CountingSort;3001;0;0;224900
1000;70;3;CountingSort;3001;0;0;154136
1000;70;3;CountingSort;3001;0;0;151815
1000;70;3;CountingSort;3001;0;0;208260
1000;70;3;CountingSort;3001;0;0;152423
1000;70;3;CountingSort;3001;0;0;188101
1000;70;3;CountingSort;3001;0;0;164110
1000;70;3;CountingSort;3001;0;0;122945
1000;70;3;CountingSort;3001;0;0;69338
1000;70;3;CountingSort;3001;0;0;41452
1000;70;3;CountingSort;3001;0;0;42594
1000;70;3;CountingSort;3001;0;0;41856
1000;70;3;CountingSort;3001;0;0;42117
1000;70;3;CountingSort;3001;0;0;40482
1000;70;3;CountingSort;3001;0;0;49089
1000;70;3;CountingSort;3001;0;0;40517
1000;70;3;CountingSort;3001;0;0;51220
1000;70;3;CountingSort;3001;0;0;41115
1000;70;3;CountingSort;3001;0;0;44009
1000;70;3;CountingSort;3001;0;0;2022639
1000;70;3;CountingSort;3001;0;0;58903
1000;70;3;CountingSort;3001;0;0;41609
1000;70;3;CountingSort;3001;0;0;125694
1000;70;3;CountingSort;3001;0;0;37650
1000;70;3;CountingSort;3001;0;0;42803
1000;70;3;CountingSort;3001;0;0;44805
1000;70;3;CountingSort;3001;0;0;43675
1000;70;3;CountingSort;3001;0;0;39751
1000;70;3;CountingSort;3001;0;0;42031
1000;70;3;CountingSort;3001;0;0;15746
1000;70;3;CountingSort;3001;0;0;12806
1000;70;3;CountingSort;3001;0;0;12630
1000;70;3;CountingSort;3001;0;0;13572
1000;70;3;CountingSort;3001;0;0;13105
1000;70;3;CountingSort;3001;0;0;13718
1000;70;3;CountingSort;3001;0;0;13363
1000;70;3;CountingSort;3001;0;0;11861
1000;70;3;CountingSort;3001;0;0;8999
1000;70;3;CountingSort;3001;0;0;11914
1000;70;3;CountingSort;3001;0;0;11923
1000;70;3;CountingSort;3001;0;0;14026
1000;70;3;CountingSort;3001;0;0;11583
1000;70;3;CountingSort;3001;0;0;13680
1000;70;3;CountingSort;3001;0;0;10563
1000;70;3;CountingSort;3001;0;0;13003
1000;70;3;CountingSort;3001;0;0;12029
1000;70;3;CountingSort;3001;0;0;13352
1000;70;3;CountingSort;3001;0;0;13245
1000;70;3;CountingSort;3001;0;0;12692
1000;70;3;CountingSort;3001;0;0;14662
