taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;60;2;BubbleSort;1191854;418497;88715;1356278
1000;60;2;BubbleSort;1169224;404670;89971;752886
1000;60;2;BubbleSort;1200746;415245;92564;1058220
1000;60;2;BubbleSort;1183996;416472;87763;765294
1000;60;2;BubbleSort;1200354;416879;91649;1179053
1000;60;2;BubbleSort;1172916;405972;90243;868981
1000;60;2;BubbleSort;1176758;408549;89915;774294
1000;60;2;BubbleSort;1177930;410669;89148;1012086
1000;60;2;BubbleSort;1167610;408975;87415;759375
1000;60;2;BubbleSort;1196950;410247;94114;1047641
1000;60;2;BubbleSort;1186696;409824;91762;800222
1000;60;2;BubbleSort;1186960;414834;89323;927046
1000;60;2;BubbleSort;1189116;416472;89043;1486718
1000;60;2;BubbleSort;1157508;399372;89691;891799
1000;60;2;BubbleSort;1206210;415245;93930;1066348
1000;60;2;BubbleSort;1189280;416064;89288;792162
1000;60;2;BubbleSort;1173434;406835;89941;930087
1000;60;2;BubbleSort;1185236;413180;89719;1619805
1000;60;2;BubbleSort;1168268;414834;84650;786564
1000;60;2;BubbleSort;1205864;418094;92419;959246
1000;60;2;BubbleSort;1183046;411929;89797;1507513
1000;60;2;BubbleSort;1202358;415245;92967;1037689
1000;60;2;BubbleSort;1145802;398025;87438;993528
1000;60;2;BubbleSort;1172620;404670;90820;797644
1000;60;2;BubbleSort;1187996;412764;90617;936222
1000;60;2;BubbleSort;1182618;415245;88032;1244656
1000;60;2;BubbleSort;1171200;402920;91340;1065836
1000;60;2;BubbleSort;1186952;413180;90148;792222
1000;60;2;BubbleSort;1175686;403359;92242;1175167
1000;60;2;BubbleSort;1173018;406835;89837;938259
1000;60;2;BubbleSort;1163450;405539;88093;783500
1000;60;2;BubbleSort;1175156;409400;89089;905873
1000;60;2;BubbleSort;1186748;416064;88655;951972
1000;60;2;BubbleSort;1189600;409400;92700;1140689
1000;60;2;BubbleSort;1191852;418094;88916;792208
1000;60;2;BubbleSort;1177630;410247;89284;954516
1000;60;2;BubbleSort;1145374;399819;86434;1455381
1000;60;2;BubbleSort;1166050;406835;88095;800266
1000;60;2;BubbleSort;1185630;414009;89403;1225266
1000;60;2;BubbleSort;1164028;406404;87805;972726
1000;60;2;BubbleSort;1167998;405539;89230;1594441
1000;60;2;BubbleSort;1174614;412347;87480;757932
1000;60;2;BubbleSort;1162150;410669;85203;936390
1000;60;2;BubbleSort;1160342;401597;89287;731534
1000;60;2;BubbleSort;1191376;417690;88999;770354
1000;60;2;BubbleSort;1174042;406835;90093;1233768
1000;60;2;BubbleSort;1140032;392084;88966;761258
1000;60;2;BubbleSort;1166842;400265;91578;1016412
1000;60;2;BubbleSort;1179082;408975;90283;1019434
1000;60;2;BubbleSort;1179300;416064;86793;1403512
1000;60;2;BubbleSort;1184710;413595;89380;817317
1000;60;2;BubbleSort;1183574;410669;90559;757076
1000;60;2;BubbleSort;1168534;413595;85336;946258
1000;60;2;BubbleSort;1184844;409400;91511;1439183
1000;60;2;BubbleSort;1165824;408122;87395;760920
1000;60;2;BubbleSort;1163640;406404;87708;925537
1000;60;2;BubbleSort;1193498;416879;89935;1009222
1000;60;2;BubbleSort;1173326;406835;89914;1261875
1000;60;2;BubbleSort;1146204;393470;89816;730773
1000;60;2;BubbleSort;1132556;390222;88028;883499
1000;60;2;BubbleSort;1134442;394847;86187;1012233
1000;60;2;BubbleSort;1172666;410247;88043;979346
1000;60;2;BubbleSort;1146442;394389;89416;1313006
1000;60;3;BubbleSort;1174728;407694;89835;15024180
1000;60;3;BubbleSort;1161000;402480;89010;1428432
1000;60;3;BubbleSort;1157508;404670;87042;1541017
1000;60;3;BubbleSort;1197560;409824;94478;1020284
1000;60;3;BubbleSort;1173022;408549;88981;1647144
1000;60;3;BubbleSort;1176886;406835;90804;1595546
1000;60;3;BubbleSort;1162156;406404;87337;768526
1000;60;3;BubbleSort;1167802;407265;88318;1439479
1000;60;3;BubbleSort;1194000;414422;91289;784254
1000;60;3;BubbleSort;1180804;412764;88819;880443
1000;60;3;BubbleSort;1203180;416064;92763;1025257
1000;60;3;BubbleSort;1135280;400710;83465;744984
1000;60;3;BubbleSort;1188970;410247;92119;931554
1000;60;3;BubbleSort;1186782;412347;90522;1675821
1000;60;3;BubbleSort;1184464;409400;91416;897781
1000;60;3;BubbleSort;1163228;402480;89567;1597243
1000;60;3;BubbleSort;1171822;408975;88468;815008
1000;60;3;BubbleSort;1185352;409400;91638;1070930
1000;60;3;BubbleSort;1157026;405105;86704;743481
1000;60;3;BubbleSort;1174770;408549;89418;1104909
1000;60;3;BubbleSort;1164500;404234;89008;948791
1000;60;3;BubbleSort;1182202;417285;86908;777775
1000;60;3;BubbleSort;1184748;411090;90642;896844
1000;60;3;BubbleSort;1178816;409400;90004;1480996
1000;60;3;BubbleSort;1177492;409824;89461;738980
1000;60;3;BubbleSort;1172806;415245;85579;1032696
1000;60;3;BubbleSort;1133236;397122;84748;1073290
1000;60;3;BubbleSort;1174100;408122;89464;2352729
1000;60;3;BubbleSort;1199726;417285;91289;869641
1000;60;3;BubbleSort;1158630;406835;86240;1350583
1000;60;3;BubbleSort;1140506;388815;90719;737490
1000;60;3;BubbleSort;1174352;408122;89527;1007058
1000;60;3;BubbleSort;1141396;400710;84994;747578
1000;60;3;BubbleSort;1151882;405105;85418;940260
1000;60;3;BubbleSort;1145962;403359;84811;736610
1000;60;3;BubbleSort;1215116;419700;93929;920028
1000;60;3;BubbleSort;1140002;400265;84868;1257113
1000;60;3;BubbleSort;1173636;405972;90423;1184635
1000;60;3;BubbleSort;1185034;407265;92626;766479
1000;60;3;BubbleSort;1165620;408122;87344;923001
1000;60;3;BubbleSort;1171140;405972;89799;1111622
1000;60;3;BubbleSort;1169070;412347;86094;939866
1000;60;3;BubbleSort;1180496;411090;89579;737172
1000;60;3;BubbleSort;1179676;414834;87502;898592
1000;60;3;BubbleSort;1166730;405105;89130;1405968
1000;60;3;BubbleSort;1155408;399372;89166;752118
1000;60;3;BubbleSort;1136954;398475;85001;916226
1000;60;3;BubbleSort;1189348;414422;90126;761451
1000;60;3;BubbleSort;1198840;417690;90865;799344
1000;60;3;BubbleSort;1193170;412347;92119;1021297
1000;60;3;BubbleSort;1191360;412764;91458;1156110
1000;60;3;BubbleSort;1167640;406404;88708;743740
1000;60;3;BubbleSort;1186858;418497;87466;989665
1000;60;3;BubbleSort;1199724;411510;94176;1004799
1000;60;3;BubbleSort;1176512;409824;89216;751942
1000;60;3;BubbleSort;1187570;414009;89888;931413
1000;60;3;BubbleSort;1158764;402920;88231;1058097
1000;60;3;BubbleSort;1151720;404670;85595;764722
1000;60;3;BubbleSort;1163012;400710;90398;753366
1000;60;3;BubbleSort;1159278;405105;87267;968943
1000;60;3;BubbleSort;1187616;412764;90522;1102577
1000;60;3;BubbleSort;1165904;404670;89141;1014610
1000;60;3;BubbleSort;1109164;382130;86226;724264
1000;60;3;BubbleSort;1163208;411090;85257;942126
1000;60;3;BubbleSort;1182952;409824;90826;1355504
1000;60;3;BubbleSort;1160418;402039;89085;786170
1000;60;3;BubbleSort;1169732;401154;91856;943980
1000;60;3;BubbleSort;1191550;408975;93400;1653504
1000;60;3;BubbleSort;1154382;398025;89583;871082
1000;60;3;BubbleSort;1170514;408975;88141;1690672
1000;60;3;BubbleSort;1173194;405539;90529;772287
1000;60;3;BubbleSort;1193432;417690;89513;1057146
1000;60;3;BubbleSort;1200620;407694;96308;747261
1000;60;3;BubbleSort;1196698;410669;93840;1023416
1000;60;3;BubbleSort;1157606;403359;87722;800658
1000;60;3;BubbleSort;1173932;409824;88571;881682
1000;60;3;BubbleSort;1198050;416879;91073;992178
1000;60;3;BubbleSort;1143358;399819;85930;729369
1000;60;3;BubbleSort;1181678;408975;90932;1181829
1000;60;3;BubbleSort;1177246;411929;88347;784614
1000;60;3;BubbleSort;1189016;414422;90043;931063
1000;60;3;BubbleSort;1134234;390689;88214;945385
1000;60;3;BubbleSort;1149400;400710;86995;1059108
1000;60;3;BubbleSort;1171340;409824;87923;780954
1000;60;3;BubbleSort;1184156;406404;92837;782504
1000;60;3;BubbleSort;1197508;416064;91345;1041942
1000;60;3;BubbleSort;1173270;408975;88830;1042334
1000;60;3;BubbleSort;1197796;414834;92032;1701970
1000;60;3;BubbleSort;1151304;400710;87471;753876
1000;60;3;BubbleSort;1184174;413595;89246;803557
1000;60;3;BubbleSort;1169892;401154;91896;1033567
1000;60;3;BubbleSort;1176510;411929;88163;1070731
1000;60;3;BubbleSort;1191138;408549;93510;1536031
1000;60;3;BubbleSort;1137862;393009;87961;732791
1000;60;3;BubbleSort;1180550;408975;90650;969333
1000;60;3;BubbleSort;1176518;410247;89006;726601
1000;60;3;BubbleSort;1170284;407694;88724;882265
1000;60;3;BubbleSort;1183968;411090;90447;732257
1000;60;3;BubbleSort;1181900;411510;89720;901322
1000;60;3;BubbleSort;1187714;418497;87680;896952
1000;60;4;BubbleSort;1179314;410669;89494;15003497
1000;60;4;BubbleSort;1190412;413180;91013;1411944
1000;60;4;BubbleSort;1193960;411510;92735;1491841
1000;60;4;BubbleSort;1170530;405105;90080;1655078
1000;60;4;BubbleSort;1185932;406404;93281;1652805
1000;60;4;BubbleSort;1165836;404670;89124;1648583
1000;60;4;BubbleSort;1163906;407265;87344;736289
1000;60;4;BubbleSort;1170304;406404;89374;1475204
1000;60;4;BubbleSort;1159668;402480;88677;727042
1000;60;4;BubbleSort;1167638;407265;88277;863975
1000;60;4;BubbleSort;1167804;404234;89834;962125
1000;60;4;BubbleSort;1145116;401154;85702;724417
1000;60;4;BubbleSort;1137406;389285;89709;833780
1000;60;4;BubbleSort;1167920;402920;90520;1505556
1000;60;4;BubbleSort;1147416;391620;91044;851016
1000;60;4;BubbleSort;1181120;414422;88069;1574014
1000;60;4;BubbleSort;1161862;405539;87696;805754
1000;60;4;BubbleSort;1170792;408122;88637;1032882
1000;60;4;BubbleSort;1157546;403359;87707;733332
1000;60;4;BubbleSort;1157724;402480;88191;1153820
1000;60;4;BubbleSort;1183298;417285;87182;979188
1000;60;4;BubbleSort;1187616;408122;92843;795680
1000;60;4;BubbleSort;1146542;394847;89212;878385
1000;60;4;BubbleSort;1165640;400710;91055;1452302
1000;60;4;BubbleSort;1169528;404670;90047;734921
1000;60;4;BubbleSort;1192626;414009;91152;947942
1000;60;4;BubbleSort;1174548;409824;88725;957954
1000;60;4;BubbleSort;1151700;398924;88463;2334868
1000;60;4;BubbleSort;1167468;402920;90407;841097
1000;60;4;BubbleSort;1200882;406835;96803;1456853
1000;60;4;BubbleSort;1165172;404670;88958;713805
1000;60;4;BubbleSort;1189478;407265;93737;1027430
1000;60;4;BubbleSort;1175236;406404;90607;801915
1000;60;4;BubbleSort;1161636;397122;91848;934076
1000;60;4;BubbleSort;1162994;399819;90839;789493
1000;60;4;BubbleSort;1160990;402039;89228;872607
1000;60;4;BubbleSort;1158332;402920;88123;1108013
1000;60;4;BubbleSort;1183042;415245;88138;754790
1000;60;4;BubbleSort;1180866;415245;87594;722862
1000;60;4;BubbleSort;1165932;406404;88281;869968
1000;60;4;BubbleSort;1191142;412347;91612;892638
1000;60;4;BubbleSort;1180742;410247;90062;1096295
1000;60;4;BubbleSort;1180592;406404;91946;753503
1000;60;4;BubbleSort;1189714;415245;89806;879896
1000;60;4;BubbleSort;1143930;393009;89478;1088038
1000;60;4;BubbleSort;1160980;397574;91458;752222
1000;60;4;BubbleSort;1187304;411510;91071;1060202
1000;60;4;BubbleSort;1165022;399819;91346;754772
1000;60;4;BubbleSort;1186396;409400;91899;741334
1000;60;4;BubbleSort;1194780;416064;90663;931593
1000;60;4;BubbleSort;1169784;402480;91206;1245958
1000;60;4;BubbleSort;1202090;415655;92695;789245
1000;60;4;BubbleSort;1170388;407694;88750;930264
1000;60;4;BubbleSort;1178462;410669;89281;990658
1000;60;4;BubbleSort;1173740;413180;86845;734655
1000;60;4;BubbleSort;1167644;402480;90671;861900
1000;60;4;BubbleSort;1156374;398475;89856;1216854
1000;60;4;BubbleSort;1151658;398475;88677;782170
1000;60;4;BubbleSort;1159892;399372;90287;723981
1000;60;4;BubbleSort;1170538;415245;85012;863207
1000;60;4;BubbleSort;1179834;408975;90471;1036395
1000;60;4;BubbleSort;1196616;414834;91737;959610
1000;60;4;BubbleSort;1167354;403359;90159;737200
1000;60;4;BubbleSort;1164932;406404;88031;832564
1000;60;4;BubbleSort;1185674;411929;90454;1302045
1000;60;4;BubbleSort;1191352;416064;89806;735921
1000;60;4;BubbleSort;1171260;404234;90698;899003
1000;60;4;BubbleSort;1177704;401154;93849;1531389
1000;60;4;BubbleSort;1169580;409400;87695;881502
1000;60;4;BubbleSort;1183504;411510;90121;1630133
1000;60;4;BubbleSort;1174808;408122;89641;743780
1000;60;4;BubbleSort;1164744;397122;92625;959270
1000;60;4;BubbleSort;1204036;409824;96097;778797
1000;60;4;BubbleSort;1188168;409400;92342;954869
1000;60;4;BubbleSort;1143524;401154;85304;747385
1000;60;4;BubbleSort;1173614;407265;89771;893456
1000;60;4;BubbleSort;1160098;399819;90115;916457
1000;60;4;BubbleSort;1191224;409400;93106;741065
1000;60;4;BubbleSort;1173868;411090;87922;1595256
1000;60;4;BubbleSort;1199168;413180;93202;740085
1000;60;4;BubbleSort;1175618;408549;89630;892126
1000;60;4;BubbleSort;1169674;408975;87931;1003591
1000;60;4;BubbleSort;1179726;412347;88758;1248759
1000;60;4;BubbleSort;1189524;414422;90170;749233
1000;60;4;BubbleSort;1185014;415245;88631;806893
1000;60;4;BubbleSort;1175626;410247;88783;1126290
1000;60;4;BubbleSort;1195452;407694;95016;1008404
1000;60;4;BubbleSort;1209318;410669;96995;738790
1000;60;4;BubbleSort;1171148;407694;88940;737068
1000;60;4;BubbleSort;1190660;411510;91910;760205
1000;60;4;BubbleSort;1165878;414009;84465;1054319
1000;60;4;BubbleSort;1188386;412347;90923;1019073
1000;60;4;BubbleSort;1155690;400265;88790;1580161
1000;60;4;BubbleSort;1181766;407265;91809;730038
1000;60;4;BubbleSort;1177322;405539;91561;962229
1000;60;4;BubbleSort;1189748;417690;88592;762169
1000;60;4;BubbleSort;1159836;404670;87624;890309
1000;60;4;BubbleSort;1166728;405972;88696;724675
1000;60;4;BubbleSort;1187622;411929;90941;878742
1000;60;4;BubbleSort;1142718;393009;89175;971451
1000;70;1;BubbleSort;1753840;498554;189183;18455524
1000;70;1;BubbleSort;1783426;497547;197083;8018638
1000;70;1;BubbleSort;1779642;497609;196106;3010032
1000;70;1;BubbleSort;1779956;499094;195442;1026747
1000;70;1;BubbleSort;1778258;497609;195760;1024826
1000;70;1;BubbleSort;1720380;498720;180735;1176918
1000;70;1;BubbleSort;1772344;499122;193525;1038624
1000;70;1;BubbleSort;1754108;499004;189025;1011347
1000;70;1;BubbleSort;1738618;496497;186406;1027370
1000;70;1;BubbleSort;1752358;497547;189316;1558571
1000;70;1;BubbleSort;1759602;497015;191393;1578184
1000;70;1;BubbleSort;1743128;499380;186092;1092023
1000;70;1;BubbleSort;1751438;498275;188722;2102741
1000;70;1;BubbleSort;1768784;498680;192856;1005947
1000;70;1;BubbleSort;1795440;499310;199205;1052589
1000;70;1;BubbleSort;1796330;498275;199945;1281975
1000;70;1;BubbleSort;1786236;499500;196809;1248957
1000;70;1;BubbleSort;1774546;497609;194832;1254261
1000;70;1;BubbleSort;1748114;498797;187630;1730574
1000;70;1;BubbleSort;1789994;498759;198119;1625375
1000;70;1;BubbleSort;1765402;498905;191898;1042946
1000;70;1;BubbleSort;1777212;498372;195117;1036316
1000;70;1;BubbleSort;1777554;497289;195744;2123691
1000;70;1;BubbleSort;1792300;499200;198475;1320211
1000;70;1;BubbleSort;1746040;497730;187645;1395117
1000;70;1;BubbleSort;1767796;497730;193084;1367302
1000;70;1;BubbleSort;1779168;498870;195357;2116168
1000;70;1;BubbleSort;1751524;494040;190861;1255971
1000;70;1;BubbleSort;1727144;499004;182284;1222765
1000;70;1;BubbleSort;1772964;499310;193586;1228421
1000;70;1;BubbleSort;1768876;495672;194383;1766350
1000;70;1;BubbleSort;1769984;499094;192949;1036105
1000;70;1;BubbleSort;1723514;495129;183314;1008575
1000;70;1;BubbleSort;1791202;498597;198502;1021878
1000;70;1;BubbleSort;1760504;498174;191039;1065286
1000;70;1;BubbleSort;1753416;499290;188709;1024072
1000;70;1;BubbleSort;1709758;499035;177922;1012934
1000;70;1;BubbleSort;1729998;498069;183465;1436875
1000;70;1;BubbleSort;1745936;499290;186839;1034358
1000;70;1;BubbleSort;1740506;497789;186232;1360013
1000;70;1;BubbleSort;1742108;498174;186440;1043650
1000;70;1;BubbleSort;1748334;499445;187361;1014320
1000;70;1;BubbleSort;1777328;496944;195860;1268299
1000;70;1;BubbleSort;1784550;497085;197595;2057361
1000;70;1;BubbleSort;1746346;497789;187692;2038663
1000;70;1;BubbleSort;1764300;499122;191514;1707284
1000;70;1;BubbleSort;1769026;498939;192787;1232897
1000;70;1;BubbleSort;1773658;499035;193897;1044659
1000;70;1;BubbleSort;1766124;498554;192254;1019240
1000;70;1;BubbleSort;1757742;497847;190512;1543115
1000;70;1;BubbleSort;1777002;498069;195216;1328639
1000;70;1;BubbleSort;1770440;498834;193193;2262298
1000;70;1;BubbleSort;1762084;499494;190774;1572446
1000;70;1;BubbleSort;1781972;498174;196406;1195945
1000;70;1;BubbleSort;1752052;498554;188736;1034433
1000;70;1;BubbleSort;1743444;499094;186314;1053765
1000;70;1;BubbleSort;1752792;499004;188696;1016200
1000;70;1;BubbleSort;1763052;497154;192186;1062087
1000;70;1;BubbleSort;1759078;499269;190135;1004671
1000;70;1;BubbleSort;1761426;497289;191712;1642191
1000;70;1;BubbleSort;1761794;496799;192049;1048965
1000;70;1;BubbleSort;1740904;496014;187219;1150782
1000;70;1;BubbleSort;1749690;497015;188915;1264580
1000;70;1;BubbleSort;1791330;497547;199059;1603515
1000;70;1;BubbleSort;1765500;498680;192035;1583770
1000;70;1;BubbleSort;1750958;497547;188966;2032404
1000;70;1;BubbleSort;1737952;497960;185508;2063177
1000;70;1;BubbleSort;1814096;498372;204338;1285475
1000;70;1;BubbleSort;1761212;496260;192173;1993053
1000;70;1;BubbleSort;1778948;499472;195001;1034927
1000;70;1;BubbleSort;1769858;499269;192830;1560124
1000;70;1;BubbleSort;1809722;499329;202766;2309039
1000;70;1;BubbleSort;1736370;496179;186003;1571925
1000;70;1;BubbleSort;1791562;499269;198256;1011973
1000;70;1;BubbleSort;1767962;498225;192878;1210384
1000;70;1;BubbleSort;1717252;497420;180603;2003631
1000;70;1;BubbleSort;1752164;498680;188701;1952265
1000;70;1;BubbleSort;1761802;498939;190981;2161786
1000;70;1;BubbleSort;1785194;499409;196594;1428506
1000;70;1;BubbleSort;1774804;498972;194215;1004822
1000;70;1;BubbleSort;1767332;499004;192331;1793711
1000;70;1;BubbleSort;1762124;498324;191369;1193688
1000;70;1;BubbleSort;1757424;498720;189996;1006213
1000;70;1;BubbleSort;1777642;499035;194893;1633703
1000;70;1;BubbleSort;1779834;499065;195426;1022254
1000;70;1;BubbleSort;1771806;499347;193278;1433130
1000;70;1;BubbleSort;1762868;498174;191630;2122498
1000;70;1;BubbleSort;1756058;497789;190120;1006821
1000;70;1;BubbleSort;1772660;499094;193618;1985594
1000;70;1;BubbleSort;1751220;499004;188303;1565221
1000;70;1;BubbleSort;1791194;499149;198224;1627812
1000;70;1;BubbleSort;1759178;496799;191395;1567768
1000;70;1;BubbleSort;1762276;497960;191589;1034533
1000;70;1;BubbleSort;1789886;499269;197837;2230664
1000;70;1;BubbleSort;1741980;496650;187170;2287926
1000;70;1;BubbleSort;1725392;497154;182771;1920386
1000;70;1;BubbleSort;1758824;499122;190145;1650963
1000;70;1;BubbleSort;1762850;497847;191789;1888198
1000;70;1;BubbleSort;1748872;498324;188056;1513857
1000;70;1;BubbleSort;1769330;498419;193123;1624641
1000;70;2;BubbleSort;1369716;439122;122868;15932263
1000;70;2;BubbleSort;1402706;446199;127577;2462102
1000;70;2;BubbleSort;1363800;440504;120698;2421841
1000;70;2;BubbleSort;1354652;437724;119801;2556847
1000;70;2;BubbleSort;1361444;440504;120109;887951
1000;70;2;BubbleSort;1384120;452222;119919;1332491
1000;70;2;BubbleSort;1374306;443889;121632;842837
1000;70;2;BubbleSort;1374914;445215;121121;969060
1000;70;2;BubbleSort;1401362;446525;127078;1876743
1000;70;2;BubbleSort;1406586;449097;127098;841254
1000;70;2;BubbleSort;1373278;440847;122896;1148637
1000;70;2;BubbleSort;1369158;442547;121016;837783
1000;70;2;BubbleSort;1362736;434880;123244;1169825
1000;70;2;BubbleSort;1374978;447819;119835;1259009
1000;70;2;BubbleSort;1374002;442547;122227;916343
1000;70;2;BubbleSort;1367768;443220;120332;1512270
1000;70;2;BubbleSort;1410892;447174;129136;941602
1000;70;2;BubbleSort;1410916;454650;125404;1141098
1000;70;2;BubbleSort;1399764;450984;124449;827063
1000;70;2;BubbleSort;1381884;444222;123360;962934
1000;70;2;BubbleSort;1371208;439122;123241;1103128
1000;70;2;BubbleSort;1376346;452529;117822;827805
1000;70;2;BubbleSort;1384536;449414;121427;979081
1000;70;2;BubbleSort;1387568;448460;122662;1252673
1000;70;2;BubbleSort;1393084;442884;126829;812569
1000;70;2;BubbleSort;1368844;443220;120601;1134231
1000;70;2;BubbleSort;1378548;452222;118526;1131057
1000;70;2;BubbleSort;1361928;439122;120921;1120954
1000;70;2;BubbleSort;1361898;434159;123395;1161936
1000;70;2;BubbleSort;1376476;452222;118008;981546
1000;70;2;BubbleSort;1372998;443555;121472;807776
1000;70;2;BubbleSort;1377362;445215;121733;1187596
1000;70;2;BubbleSort;1356084;436310;120866;834130
1000;70;2;BubbleSort;1379876;452222;118858;1271051
1000;70;2;BubbleSort;1380674;446199;122069;1181637
1000;70;2;BubbleSort;1392098;444885;125582;829290
1000;70;2;BubbleSort;1372120;441870;122095;817763
1000;70;2;BubbleSort;1384646;437019;127652;942514
1000;70;2;BubbleSort;1367472;437724;123006;1746149
1000;70;2;BubbleSort;1404686;449097;126623;811199
1000;70;2;BubbleSort;1379180;449730;119930;1128655
1000;70;2;BubbleSort;1389346;453747;120463;952786
1000;70;2;BubbleSort;1394994;445215;126141;864723
1000;70;2;BubbleSort;1362644;447174;117074;1056856
1000;70;2;BubbleSort;1369200;444222;120189;798311
1000;70;2;BubbleSort;1343988;429000;121497;956497
1000;70;2;BubbleSort;1347656;435954;118937;1073514
1000;70;2;BubbleSort;1353222;444885;115863;813749
1000;70;2;BubbleSort;1392472;447174;124531;1175844
1000;70;2;BubbleSort;1377614;447819;120494;1097844
1000;70;2;BubbleSort;1393406;443889;126407;837336
1000;70;2;BubbleSort;1368910;435597;124429;973718
1000;70;2;BubbleSort;1388666;446525;123904;807181
1000;70;2;BubbleSort;1373004;449730;118386;991589
1000;70;2;BubbleSort;1363488;438774;121485;1135597
1000;70;2;BubbleSort;1405530;451295;125735;825748
1000;70;2;BubbleSort;1348694;431235;121556;1681325
1000;70;2;BubbleSort;1406126;449097;126983;801959
1000;70;2;BubbleSort;1396656;450672;123828;1150673
1000;70;2;BubbleSort;1368414;442547;120830;819868
1000;70;2;BubbleSort;1362816;437724;121842;1100855
1000;70;2;BubbleSort;1361190;438425;121085;1164423
1000;70;2;BubbleSort;1319128;431972;113796;1004365
1000;70;2;BubbleSort;1418566;452529;128377;1515974
1000;70;2;BubbleSort;1337846;439815;114554;859164
1000;70;2;BubbleSort;1391154;449097;123240;964088
1000;70;2;BubbleSort;1385188;450984;120805;1129326
1000;70;2;BubbleSort;1407666;450045;126894;972572
1000;70;2;BubbleSort;1379214;450045;119781;1168054
1000;70;2;BubbleSort;1379738;447819;121025;1318169
1000;70;2;BubbleSort;1390172;443220;125933;801765
1000;70;2;BubbleSort;1356944;437724;120374;1328155
1000;70;2;BubbleSort;1378354;443889;122644;1200211
1000;70;2;BubbleSort;1401340;450672;124999;2128018
1000;70;2;BubbleSort;1399900;445544;127203;788161
1000;70;2;BubbleSort;1394692;448460;124443;991379
1000;70;2;BubbleSort;1330740;431972;116699;1079540
1000;70;2;BubbleSort;1368486;444885;119679;1538068
1000;70;2;BubbleSort;1394150;451605;122735;1169485
1000;70;2;BubbleSort;1393814;453747;121580;1221333
1000;70;2;BubbleSort;1392316;450984;122587;1633416
1000;70;2;BubbleSort;1379812;447174;121366;824429
1000;70;2;BubbleSort;1383552;447174;122301;981864
1000;70;2;BubbleSort;1381778;443889;123500;1197715
1000;70;2;BubbleSort;1386464;447174;123029;1531692
1000;70;2;BubbleSort;1386882;443555;124943;836684
1000;70;2;BubbleSort;1379850;443889;123018;1071849
1000;70;2;BubbleSort;1386056;444222;124403;1145542
1000;70;2;BubbleSort;1373190;442209;122193;1801121
1000;70;2;BubbleSort;1403144;449730;125921;808793
1000;70;2;BubbleSort;1331374;432705;116491;962032
1000;70;2;BubbleSort;1367998;447497;118251;1156605
1000;70;2;BubbleSort;1391230;450045;122785;800189
1000;70;2;BubbleSort;1397532;447174;125796;827862
1000;70;2;BubbleSort;1373566;446199;120292;800971
1000;70;2;BubbleSort;1386192;449730;121683;1322152
1000;70;2;BubbleSort;1369412;431972;126367;1055740
1000;70;2;BubbleSort;1375318;442209;122725;1756431
1000;70;2;BubbleSort;1369410;446199;119253;891270
1000;70;2;BubbleSort;1398244;450984;124069;982008
1000;70;3;BubbleSort;1379976;445872;122058;15986778
1000;70;3;BubbleSort;1399540;447174;126298;1708829
1000;70;3;BubbleSort;1403156;453140;124219;1975364
1000;70;3;BubbleSort;1380124;446850;121606;1621818
1000;70;3;BubbleSort;1369582;440847;121972;1492205
1000;70;3;BubbleSort;1355302;450045;113803;1180056
1000;70;3;BubbleSort;1387026;447497;123008;932279
1000;70;3;BubbleSort;1372856;441870;122279;1145809
1000;70;3;BubbleSort;1377992;447174;120911;1998906
1000;70;3;BubbleSort;1366194;439815;121641;958521
1000;70;3;BubbleSort;1388950;450359;122058;1231000
1000;70;3;BubbleSort;1380974;446199;122144;906084
1000;70;3;BubbleSort;1378152;441870;123603;1257239
1000;70;3;BubbleSort;1379506;445215;122269;1269151
1000;70;3;BubbleSort;1366352;445544;118816;1001719
1000;70;3;BubbleSort;1388316;444222;124968;1589999
1000;70;3;BubbleSort;1382882;450045;120698;908170
1000;70;3;BubbleSort;1358660;437724;120803;1122934
1000;70;3;BubbleSort;1379296;447174;121237;893818
1000;70;3;BubbleSort;1374936;448140;119664;981063
1000;70;3;BubbleSort;1352822;438425;118993;1210094
1000;70;3;BubbleSort;1366278;440847;121146;913066
1000;70;3;BubbleSort;1405698;452529;125160;1059163
1000;70;3;BubbleSort;1398030;449097;124959;1729112
1000;70;3;BubbleSort;1374944;445544;120964;939893
1000;70;3;BubbleSort;1362632;442884;119216;1363287
1000;70;3;BubbleSort;1382068;444222;123406;1246231
1000;70;3;BubbleSort;1360848;441870;119277;907119
1000;70;3;BubbleSort;1365890;438075;122435;862278
1000;70;3;BubbleSort;1361916;446850;117054;1633638
1000;70;3;BubbleSort;1366086;436665;123189;873727
1000;70;3;BubbleSort;1389476;443220;125759;1176942
1000;70;3;BubbleSort;1374006;447819;119592;880688
1000;70;3;BubbleSort;1390804;445544;124929;1299631
1000;70;3;BubbleSort;1375572;450984;118401;1261011
1000;70;3;BubbleSort;1394212;449730;123688;873374
1000;70;3;BubbleSort;1372154;448779;118649;876215
1000;70;3;BubbleSort;1361816;442884;119012;1048494
1000;70;3;BubbleSort;1390776;448460;123464;1818490
1000;70;3;BubbleSort;1352440;433070;121575;932101
1000;70;3;BubbleSort;1395544;441870;127951;1268203
1000;70;3;BubbleSort;1382762;446199;122591;947277
1000;70;3;BubbleSort;1364464;441530;120351;1792315
