taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;40;2;QuickSort;40858;16858;7340;109133
1000;40;2;QuickSort;38671;16180;6834;73697
1000;40;2;QuickSort;43755;18963;7587;133762
1000;40;2;QuickSort;36745;15412;6448;72289
1000;40;2;QuickSort;35601;15036;6186;105827
1000;40;2;QuickSort;38605;16726;6622;71531
1000;40;2;QuickSort;40056;16809;7088;73290
1000;40;2;QuickSort;39958;16531;7150;114265
1000;40;2;QuickSort;34049;14639;5797;111386
1000;40;2;QuickSort;37217;15785;6476;120776
1000;40;2;QuickSort;48016;20452;8520;127753
1000;40;2;QuickSort;40435;17125;7117;92327
1000;40;2;QuickSort;35725;15097;6205;70601
1000;40;2;QuickSort;38617;16282;6777;71634
1000;40;2;QuickSort;40753;16939;7268;121382
1000;40;2;QuickSort;38502;16392;6711;67714
1000;40;2;QuickSort;36555;15687;6286;79961
1000;40;2;QuickSort;41796;18303;7171;149665
1000;40;2;QuickSort;37976;16334;6532;159735
1000;40;2;QuickSort;37642;15580;6699;78788
1000;40;2;QuickSort;37432;15700;6582;70092
1000;40;2;QuickSort;40564;17206;7119;148088
1000;40;2;QuickSort;42730;17353;7794;73336
1000;40;2;QuickSort;41646;17922;7239;138954
1000;40;2;QuickSort;36720;15963;6246;170624
1000;40;2;QuickSort;38442;16428;6675;71267
1000;40;2;QuickSort;37219;15709;6508;69518
1000;40;2;QuickSort;40397;17225;7061;131875
1000;40;2;QuickSort;36614;16049;6182;162472
1000;40;2;QuickSort;36273;14919;6448;68971
1000;40;2;QuickSort;36554;15191;6462;69032
1000;40;2;QuickSort;34389;15321;5700;68092
1000;40;2;QuickSort;38018;16097;6645;83999
1000;40;2;QuickSort;41142;17070;7355;105363
1000;40;2;QuickSort;41118;16968;7388;154483
1000;40;2;QuickSort;35833;15139;6217;76414
1000;40;2;QuickSort;39128;16736;6801;113061
1000;40;2;QuickSort;38163;16338;6610;85851
1000;40;2;QuickSort;38882;16064;6928;97775
1000;40;2;QuickSort;39897;16794;7026;104755
1000;40;2;QuickSort;36240;15513;6238;70578
1000;40;2;QuickSort;35828;15260;6184;69428
1000;40;2;QuickSort;36560;15839;6246;83194
1000;40;2;QuickSort;39000;16152;6950;109679
1000;40;2;QuickSort;43984;18250;7913;74861
1000;40;2;QuickSort;38337;16539;6605;114649
1000;40;2;QuickSort;35964;15123;6282;127101
1000;40;2;QuickSort;39680;16436;7085;174659
1000;40;2;QuickSort;39917;17033;6964;70224
1000;40;2;QuickSort;40686;17301;7140;75411
1000;40;2;QuickSort;39229;16666;6849;72195
1000;40;2;QuickSort;40051;16969;7009;126117
1000;40;2;QuickSort;34230;14601;5884;68571
1000;40;2;QuickSort;39564;17391;6738;123022
1000;40;2;QuickSort;43836;17985;7956;74425
1000;40;2;QuickSort;36896;15659;6421;70896
1000;40;2;QuickSort;38514;16083;6813;79902
1000;40;2;QuickSort;37576;15892;6572;82374
1000;40;2;QuickSort;37596;16281;6434;105192
1000;40;2;QuickSort;45266;18746;8170;176466
1000;40;2;QuickSort;36892;15874;6341;71048
1000;40;2;QuickSort;36552;15315;6399;80862
1000;40;2;QuickSort;34993;15025;5993;68402
1000;40;2;QuickSort;40897;16681;7414;69614
1000;40;2;QuickSort;37103;16007;6352;96789
1000;40;2;QuickSort;41183;16787;7469;115323
1000;40;2;QuickSort;38932;16291;6880;73289
1000;40;2;QuickSort;36985;16045;6312;71532
1000;40;2;QuickSort;40111;17143;6995;101975
1000;40;2;QuickSort;34905;15282;5879;86430
1000;40;3;QuickSort;35060;15149;5976;2127574
1000;40;3;QuickSort;37893;16020;6623;488076
1000;40;3;QuickSort;40693;17113;7202;496278
1000;40;3;QuickSort;35830;15811;6004;717935
1000;40;3;QuickSort;35965;15601;6115;1165931
1000;40;3;QuickSort;37151;16295;6291;1114660
1000;40;3;QuickSort;36333;15894;6146;890875
1000;40;3;QuickSort;40931;16850;7368;299093
1000;40;3;QuickSort;40838;17279;7181;157591
1000;40;3;QuickSort;34809;14676;6048;242022
1000;40;3;QuickSort;36238;15931;6091;256666
1000;40;3;QuickSort;43999;18088;7970;186961
1000;40;3;QuickSort;39449;16508;6976;68944
1000;40;3;QuickSort;37562;15776;6593;75948
1000;40;3;QuickSort;37867;15811;6684;71281
1000;40;3;QuickSort;39645;16635;7011;236815
1000;40;3;QuickSort;36980;15983;6340;104681
1000;40;3;QuickSort;42588;17124;7826;68643
1000;40;3;QuickSort;42541;17941;7545;115178
1000;40;3;QuickSort;36564;15606;6316;133800
1000;40;3;QuickSort;39201;16386;6929;122789
1000;40;3;QuickSort;42324;17478;7604;106606
1000;40;3;QuickSort;40710;16920;7264;100361
1000;40;3;QuickSort;38982;17028;6657;111379
1000;40;3;QuickSort;46653;19527;8369;79730
1000;40;3;QuickSort;42393;17556;7606;72377
1000;40;3;QuickSort;36613;15328;6432;87563
1000;40;3;QuickSort;37627;15664;6656;94264
1000;40;3;QuickSort;36958;15187;6579;69528
1000;40;3;QuickSort;37485;16020;6495;70107
1000;40;3;QuickSort;41718;17514;7407;88668
1000;40;3;QuickSort;40371;16854;7178;104425
1000;40;3;QuickSort;38131;15658;6826;90272
1000;40;3;QuickSort;38140;16093;6680;82049
1000;40;3;QuickSort;39470;16346;7051;74010
1000;40;3;QuickSort;37882;16462;6479;168403
1000;40;3;QuickSort;35228;15044;6063;119281
1000;40;3;QuickSort;37777;15550;6742;74541
1000;40;3;QuickSort;34815;15474;5784;103926
1000;40;3;QuickSort;38539;16444;6698;91404
1000;40;3;QuickSort;39874;17335;6847;109095
1000;40;3;QuickSort;41320;17251;7356;71443
1000;40;3;QuickSort;39175;16705;6825;132149
1000;40;3;QuickSort;36405;15840;6183;76178
1000;40;3;QuickSort;35905;14875;6344;69286
1000;40;3;QuickSort;45955;19837;8047;119289
1000;40;3;QuickSort;43135;17875;7735;97379
1000;40;3;QuickSort;37831;15982;6627;93534
1000;40;3;QuickSort;40251;17142;7052;81650
1000;40;3;QuickSort;41338;17578;7266;72824
1000;40;3;QuickSort;39124;16747;6782;99098
1000;40;3;QuickSort;36994;15823;6387;210596
1000;40;3;QuickSort;39769;16144;7205;72389
1000;40;3;QuickSort;34499;14660;5946;66956
1000;40;3;QuickSort;35709;14961;6253;90240
1000;40;3;QuickSort;38557;16363;6730;99748
1000;40;3;QuickSort;35214;15474;5922;70357
1000;40;3;QuickSort;39321;16458;6961;121307
1000;40;3;QuickSort;38368;15790;6868;124300
1000;40;3;QuickSort;38594;16880;6563;113500
1000;40;3;QuickSort;37920;15669;6750;70458
1000;40;3;QuickSort;40360;17086;7073;102188
1000;40;3;QuickSort;37913;15875;6670;96336
1000;40;3;QuickSort;44938;18580;8122;87190
1000;40;3;QuickSort;36946;15562;6461;83718
1000;40;3;QuickSort;36795;15969;6274;104129
1000;40;3;QuickSort;35202;15072;6048;114921
1000;40;3;QuickSort;39373;16852;6837;73134
1000;40;3;QuickSort;38108;16271;6611;92030
1000;40;3;QuickSort;37670;15494;6727;102926
1000;40;3;QuickSort;38581;15721;6952;127921
1000;40;3;QuickSort;40936;17530;7142;73201
1000;40;3;QuickSort;40113;16914;7066;107014
1000;40;3;QuickSort;40207;17170;6996;116650
1000;40;3;QuickSort;35575;15154;6137;110558
1000;40;3;QuickSort;38178;16494;6562;93234
1000;40;3;QuickSort;36742;15349;6465;68647
1000;40;3;QuickSort;45102;18933;8055;103595
1000;40;3;QuickSort;40719;17058;7221;87005
1000;40;3;QuickSort;38063;16004;6688;70992
1000;40;3;QuickSort;41575;17743;7277;108148
1000;40;3;QuickSort;47331;19668;8565;140240
1000;40;3;QuickSort;35653;14767;6304;66605
1000;40;3;QuickSort;38849;17018;6627;73452
1000;40;3;QuickSort;38501;16517;6658;87997
1000;40;3;QuickSort;36930;15510;6472;91445
1000;40;3;QuickSort;39949;16897;7014;105867
1000;40;3;QuickSort;44267;18923;7783;133329
1000;40;3;QuickSort;36394;16426;5993;100797
1000;40;3;QuickSort;37372;15802;6521;92476
1000;40;3;QuickSort;37878;16059;6608;71428
1000;40;3;QuickSort;43481;18674;7601;73165
1000;40;3;QuickSort;41030;17156;7283;107237
1000;40;3;QuickSort;38638;16258;6781;105645
1000;40;3;QuickSort;45880;18886;8329;84275
1000;40;3;QuickSort;41452;17611;7278;125894
1000;40;3;QuickSort;40552;16642;7305;116140
1000;40;3;QuickSort;38475;16392;6692;72555
1000;40;3;QuickSort;39763;16561;7060;72800
1000;40;3;QuickSort;36041;15584;6144;93901
1000;40;4;QuickSort;38610;17232;6463;2216453
1000;40;4;QuickSort;38400;16866;6516;1561232
1000;40;4;QuickSort;38903;16658;6758;467860
1000;40;4;QuickSort;36640;15283;6455;418246
1000;40;4;QuickSort;37141;15319;6603;521560
1000;40;4;QuickSort;37982;15743;6753;948791
1000;40;4;QuickSort;40964;16916;7350;1244061
1000;40;4;QuickSort;40123;16939;7066;1134163
1000;40;4;QuickSort;37933;15868;6694;1142764
1000;40;4;QuickSort;37987;15880;6709;1089279
1000;40;4;QuickSort;37229;16214;6351;1141168
1000;40;4;QuickSort;37345;15826;6503;1122126
1000;40;4;QuickSort;44672;18380;8092;1056704
1000;40;4;QuickSort;38148;16401;6578;242531
1000;40;4;QuickSort;37216;15433;6597;188261
1000;40;4;QuickSort;37011;15552;6482;217745
1000;40;4;QuickSort;38182;16987;6393;124267
1000;40;4;QuickSort;39636;16722;6972;65070
1000;40;4;QuickSort;37403;16070;6439;74928
1000;40;4;QuickSort;37276;15637;6541;152317
1000;40;4;QuickSort;37009;16084;6309;74198
1000;40;4;QuickSort;39045;17112;6652;115569
1000;40;4;QuickSort;39858;16755;7034;97204
1000;40;4;QuickSort;42223;17875;7443;167090
1000;40;4;QuickSort;36302;15341;6322;72934
1000;40;4;QuickSort;35932;15268;6232;71921
1000;40;4;QuickSort;37698;15939;6593;103957
1000;40;4;QuickSort;36209;15419;6279;95155
1000;40;4;QuickSort;39214;16501;6902;76394
1000;40;4;QuickSort;41716;17206;7505;74743
1000;40;4;QuickSort;38561;16547;6672;71885
1000;40;4;QuickSort;43048;18259;7600;113213
1000;40;4;QuickSort;41867;17354;7509;179190
1000;40;4;QuickSort;36478;15799;6228;71580
1000;40;4;QuickSort;35798;15584;6069;104864
1000;40;4;QuickSort;38385;16407;6653;196631
1000;40;4;QuickSort;36300;15423;6297;91248
1000;40;4;QuickSort;38865;16356;6841;73976
1000;40;4;QuickSort;39113;16709;6819;80449
1000;40;4;QuickSort;39163;16393;6925;86222
1000;40;4;QuickSort;45598;19288;8102;101133
1000;40;4;QuickSort;37880;16022;6630;80687
1000;40;4;QuickSort;36214;15025;6397;101283
1000;40;4;QuickSort;37366;15760;6542;74137
1000;40;4;QuickSort;42599;18404;7400;96100
1000;40;4;QuickSort;36933;16191;6253;98948
1000;40;4;QuickSort;38426;16463;6652;91857
1000;40;4;QuickSort;41958;17391;7509;97052
1000;40;4;QuickSort;37907;16007;6644;83424
1000;40;4;QuickSort;36431;15623;6277;72849
1000;40;4;QuickSort;43041;18198;7607;76524
1000;40;4;QuickSort;39561;17055;6840;156525
1000;40;4;QuickSort;36051;14916;6382;67334
1000;40;4;QuickSort;38279;16205;6701;70360
1000;40;4;QuickSort;39374;16295;7020;95662
1000;40;4;QuickSort;38219;16145;6698;88453
1000;40;4;QuickSort;37401;15846;6519;69544
1000;40;4;QuickSort;38465;16268;6737;81282
1000;40;4;QuickSort;45358;18325;8345;141000
1000;40;4;QuickSort;44134;18343;7935;86703
1000;40;4;QuickSort;37650;16305;6452;73019
1000;40;4;QuickSort;37373;15683;6568;115629
1000;40;4;QuickSort;36532;15760;6258;78389
1000;40;4;QuickSort;37787;15470;6774;89938
1000;40;4;QuickSort;36520;15175;6441;70776
1000;40;4;QuickSort;35537;14900;6217;101806
1000;40;4;QuickSort;41345;17015;7443;124727
1000;40;4;QuickSort;39966;16623;7117;86253
1000;40;4;QuickSort;37899;16083;6602;78083
1000;40;4;QuickSort;36298;15562;6258;96322
1000;40;4;QuickSort;38290;15820;6824;80043
1000;40;4;QuickSort;41156;17018;7375;76435
1000;40;4;QuickSort;37616;15926;6569;81789
1000;40;4;QuickSort;39689;16904;6958;99109
1000;40;4;QuickSort;38027;16838;6397;88070
1000;40;4;QuickSort;42609;17709;7634;76506
1000;40;4;QuickSort;38141;16883;6414;73016
1000;40;4;QuickSort;41805;17433;7454;132511
1000;40;4;QuickSort;35522;15113;6134;89361
1000;40;4;QuickSort;35780;15044;6231;70512
1000;40;4;QuickSort;37611;16341;6413;107619
1000;40;4;QuickSort;37092;16137;6326;119113
1000;40;4;QuickSort;35020;15343;5884;68384
1000;40;4;QuickSort;37730;16358;6457;96365
1000;40;4;QuickSort;37639;16048;6527;92405
1000;40;4;QuickSort;39359;16661;6899;80082
1000;40;4;QuickSort;45826;19483;8122;78690
1000;40;4;QuickSort;35548;15277;6099;86414
1000;40;4;QuickSort;38430;16104;6781;87927
1000;40;4;QuickSort;39378;16971;6800;101195
1000;40;4;QuickSort;39260;16883;6780;75893
1000;40;4;QuickSort;37964;16361;6548;74748
1000;40;4;QuickSort;40518;17133;7122;108727
1000;40;4;QuickSort;43764;18141;7883;116092
1000;40;4;QuickSort;37427;16127;6435;83955
1000;40;4;QuickSort;37721;15809;6641;73014
1000;40;4;QuickSort;36546;15588;6320;108838
1000;40;4;QuickSort;39784;16159;7204;71070
1000;40;4;QuickSort;39756;17532;6745;97498
1000;40;4;QuickSort;39656;17177;6835;113683
1000;50;1;QuickSort;37648;16930;6240;2516919
1000;50;1;QuickSort;38900;16367;6850;375599
1000;50;1;QuickSort;36849;16305;6182;359049
1000;50;1;QuickSort;41633;17705;7308;1447975
1000;50;1;QuickSort;39536;16802;6915;1248492
1000;50;1;QuickSort;43433;18257;7730;375510
1000;50;1;QuickSort;40414;18013;6801;135985
1000;50;1;QuickSort;35759;15326;6143;78096
1000;50;1;QuickSort;34719;14871;5956;188647
1000;50;1;QuickSort;37012;15559;6487;331480
1000;50;1;QuickSort;38737;16441;6770;180175
1000;50;1;QuickSort;41145;17379;7254;187039
1000;50;1;QuickSort;36495;15981;6173;271407
1000;50;1;QuickSort;35163;15066;6034;292387
1000;50;1;QuickSort;40465;16672;7257;82423
1000;50;1;QuickSort;39403;16288;7041;79916
1000;50;1;QuickSort;36225;15804;6134;230538
1000;50;1;QuickSort;35702;15029;6232;120393
1000;50;1;QuickSort;39543;16365;7056;156036
1000;50;1;QuickSort;42887;17807;7701;154395
1000;50;1;QuickSort;42093;17670;7472;90318
1000;50;1;QuickSort;39699;17244;6814;134614
1000;50;1;QuickSort;35821;15157;6224;120657
1000;50;1;QuickSort;45099;18372;8236;149075
1000;50;1;QuickSort;41526;17082;7484;82269
1000;50;1;QuickSort;42851;19373;7159;147004
1000;50;1;QuickSort;37506;16245;6434;81711
1000;50;1;QuickSort;42466;17764;7574;234910
1000;50;1;QuickSort;42418;17410;7672;123866
1000;50;1;QuickSort;40115;16691;7142;124730
1000;50;1;QuickSort;38452;15868;6862;107130
1000;50;1;QuickSort;41047;17233;7275;86964
1000;50;1;QuickSort;40792;17059;7253;81541
1000;50;1;QuickSort;42027;17736;7430;166504
1000;50;1;QuickSort;38913;16359;6843;88546
1000;50;1;QuickSort;39754;16711;7017;86123
1000;50;1;QuickSort;33552;14361;5735;106102
1000;50;1;QuickSort;37823;15902;6654;83960
1000;50;1;QuickSort;35530;15499;6011;132146
1000;50;1;QuickSort;37160;16076;6357;125227
1000;50;1;QuickSort;50251;20815;9142;134377
1000;50;1;QuickSort;35007;14835;6053;128566
1000;50;1;QuickSort;40432;17512;6976;111042
1000;50;1;QuickSort;36128;15638;6156;135492
1000;50;1;QuickSort;38191;15757;6808;80790
1000;50;1;QuickSort;38130;15846;6764;130939
1000;50;1;QuickSort;36046;15328;6230;125543
1000;50;1;QuickSort;38661;16029;6876;158262
1000;50;1;QuickSort;34654;14590;6024;100115
1000;50;1;QuickSort;36419;15845;6191;96908
1000;50;1;QuickSort;36249;15375;6288;115920
1000;50;1;QuickSort;36559;16108;6146;81810
1000;50;1;QuickSort;42101;17819;7429;84008
1000;50;1;QuickSort;41518;17395;7362;134578
1000;50;1;QuickSort;34108;14689;5815;86420
1000;50;1;QuickSort;34476;14754;5912;94720
1000;50;1;QuickSort;36929;16151;6261;82522
1000;50;1;QuickSort;38737;16258;6829;91305
1000;50;1;QuickSort;37071;15816;6406;81594
1000;50;1;QuickSort;33552;14466;5698;90231
1000;50;1;QuickSort;38377;15889;6831;168524
1000;50;1;QuickSort;35592;14973;6207;108378
1000;50;1;QuickSort;35496;15084;6140;80476
1000;50;1;QuickSort;37700;15935;6592;83673
1000;50;1;QuickSort;37110;15216;6633;83270
1000;50;1;QuickSort;35430;15123;6100;179079
1000;50;1;QuickSort;38334;16041;6768;137096
1000;50;1;QuickSort;34801;14545;6093;89753
1000;50;1;QuickSort;39028;16981;6683;83176
1000;50;1;QuickSort;35051;14774;6083;118854
1000;50;1;QuickSort;35805;15669;6047;176756
1000;50;1;QuickSort;38325;15987;6769;133500
1000;50;1;QuickSort;36787;15676;6387;84505
1000;50;1;QuickSort;37410;15504;6634;148820
1000;50;1;QuickSort;38324;16595;6570;82213
1000;50;1;QuickSort;35589;15789;5929;86180
1000;50;1;QuickSort;35931;15585;6120;80981
1000;50;1;QuickSort;39701;17015;6903;83991
1000;50;1;QuickSort;42117;17301;7599;83223
1000;50;1;QuickSort;48889;19534;9130;123377
1000;50;1;QuickSort;37537;15823;6569;108172
1000;50;1;QuickSort;33335;14483;5612;77466
1000;50;1;QuickSort;36522;15333;6395;99307
1000;50;1;QuickSort;35769;15483;6098;82278
1000;50;1;QuickSort;39809;16709;7037;108847
1000;50;1;QuickSort;35673;14838;6284;100996
1000;50;1;QuickSort;41541;17274;7416;129587
1000;50;1;QuickSort;35396;15107;6096;100121
1000;50;1;QuickSort;36720;15588;6384;143652
1000;50;1;QuickSort;38731;16579;6722;113058
1000;50;1;QuickSort;40459;16456;7350;81120
1000;50;1;QuickSort;37667;16121;6506;109568
1000;50;1;QuickSort;41205;18018;7063;118519
1000;50;1;QuickSort;34576;14455;6039;139493
1000;50;1;QuickSort;35375;15125;6085;87042
1000;50;1;QuickSort;35434;14911;6183;115071
1000;50;1;QuickSort;37131;15957;6402;82988
1000;50;1;QuickSort;38167;16015;6714;81759
1000;50;1;QuickSort;40993;16798;7389;86916
1000;50;1;QuickSort;43721;18236;7836;87775
1000;50;2;QuickSort;36632;15770;6291;2401436
1000;50;2;QuickSort;40602;16989;7202;508982
1000;50;2;QuickSort;37906;15727;6727;368423
1000;50;2;QuickSort;39012;16161;6953;359011
1000;50;2;QuickSort;38910;17004;6650;449220
1000;50;2;QuickSort;40705;17227;7144;546502
1000;50;2;QuickSort;45333;18426;8313;470237
1000;50;2;QuickSort;37979;15710;6757;474362
1000;50;2;QuickSort;38247;15900;6779;515474
1000;50;2;QuickSort;39081;16662;6810;1177117
1000;50;2;QuickSort;38085;16110;6657;1293051
1000;50;2;QuickSort;42045;17535;7495;1246887
1000;50;2;QuickSort;37012;16357;6224;1156908
1000;50;2;QuickSort;34242;14550;5904;1125422
1000;50;2;QuickSort;45103;18616;8169;1158868
1000;50;2;QuickSort;37956;15951;6664;1090389
1000;50;2;QuickSort;41588;18212;7125;575541
1000;50;2;QuickSort;45035;19166;7959;75928
1000;50;2;QuickSort;39107;16130;6990;69351
1000;50;2;QuickSort;41860;17998;7274;119213
1000;50;2;QuickSort;37797;15909;6640;85561
1000;50;2;QuickSort;40357;17077;7092;158660
1000;50;2;QuickSort;37102;16048;6350;66477
1000;50;2;QuickSort;35614;15583;6020;101653
1000;50;2;QuickSort;39000;16833;6721;69783
1000;50;2;QuickSort;39640;16435;7065;107168
1000;50;2;QuickSort;37747;16129;6541;89615
1000;50;2;QuickSort;38234;15869;6791;79298
1000;50;2;QuickSort;38519;16994;6515;146082
1000;50;2;QuickSort;35004;14895;6035;100713
1000;50;2;QuickSort;40339;17293;7023;75400
1000;50;2;QuickSort;42014;17114;7629;75341
1000;50;2;QuickSort;37430;15812;6542;72188
1000;50;2;QuickSort;44773;18523;8081;188845
1000;50;2;QuickSort;35896;14965;6318;126884
1000;50;2;QuickSort;37903;16729;6379;126315
1000;50;2;QuickSort;37988;16184;6595;149008
1000;50;2;QuickSort;41877;17787;7368;229598
1000;50;2;QuickSort;35992;15712;6097;72647
1000;50;2;QuickSort;36762;15282;6493;77108
1000;50;2;QuickSort;39779;16265;7169;158751
1000;50;2;QuickSort;37725;15966;6596;85901
1000;50;2;QuickSort;38144;15707;6821;72808
1000;50;2;QuickSort;37074;15969;6375;72943
1000;50;2;QuickSort;40106;16721;7119;73473
1000;50;2;QuickSort;37678;16912;6258;118890
1000;50;2;QuickSort;40076;16949;7048;88032
1000;50;2;QuickSort;37739;16352;6446;72383
1000;50;2;QuickSort;40135;16813;7099;74476
1000;50;2;QuickSort;41671;17113;7523;103248
1000;50;2;QuickSort;37490;15596;6626;106206
1000;50;2;QuickSort;36223;15514;6233;73364
1000;50;2;QuickSort;39898;16492;7143;80296
1000;50;2;QuickSort;40310;16628;7233;112910
1000;50;2;QuickSort;38631;16035;6863;89914
1000;50;2;QuickSort;36430;15568;6284;133080
1000;50;2;QuickSort;39871;16474;7127;128488
1000;50;2;QuickSort;37867;15958;6633;72760
1000;50;2;QuickSort;42602;17465;7711;75126
1000;50;2;QuickSort;37958;16427;6514;137143
1000;50;2;QuickSort;38789;16850;6643;123724
1000;50;2;QuickSort;37867;15775;6698;115981
1000;50;2;QuickSort;41031;17100;7310;75413
1000;50;2;QuickSort;35655;15279;6124;120407
1000;50;2;QuickSort;36229;15685;6178;84381
1000;50;2;QuickSort;37925;16043;6622;71081
1000;50;2;QuickSort;38442;16716;6575;104293
1000;50;2;QuickSort;44422;17944;8160;77830
1000;50;2;QuickSort;39892;16288;7205;74476
1000;50;2;QuickSort;38344;15850;6822;126802
1000;50;2;QuickSort;37276;16300;6332;86846
1000;50;2;QuickSort;40469;16637;7280;96580
1000;50;2;QuickSort;36391;15901;6163;74521
1000;50;2;QuickSort;40294;16774;7181;73964
1000;50;2;QuickSort;38140;15976;6713;87335
1000;50;2;QuickSort;39310;17416;6639;83553
1000;50;2;QuickSort;37182;15375;6598;94111
1000;50;2;QuickSort;42062;17618;7489;89144
1000;50;2;QuickSort;38568;16149;6797;125105
1000;50;2;QuickSort;36236;15386;6283;89827
1000;50;2;QuickSort;45269;19025;8083;140907
1000;50;2;QuickSort;36051;15717;6107;123404
1000;50;2;QuickSort;34461;14919;5850;103667
1000;50;2;QuickSort;42917;17435;7835;74520
1000;50;2;QuickSort;40519;16777;7235;76151
1000;50;2;QuickSort;34595;15554;5688;74338
1000;50;2;QuickSort;35761;15130;6211;97223
1000;50;2;QuickSort;44334;18174;8059;216837
1000;50;2;QuickSort;38067;15750;6769;111750
1000;50;2;QuickSort;38349;16365;6646;92898
1000;50;2;QuickSort;35530;14800;6253;107957
1000;50;2;QuickSort;39883;16672;7063;91545
1000;50;2;QuickSort;41147;17117;7338;92129
1000;50;2;QuickSort;41000;17315;7233;81340
1000;50;2;QuickSort;37762;15955;6599;177019
1000;50;2;QuickSort;37509;15891;6539;108554
1000;50;2;QuickSort;42124;18172;7316;118539
1000;50;2;QuickSort;37625;15638;6663;98979
1000;50;2;QuickSort;37317;15582;6576;92651
1000;50;2;QuickSort;34767;14853;5984;91269
1000;50;3;QuickSort;36539;15995;6184;2152003
1000;50;3;QuickSort;39020;16214;6925;458967
1000;50;3;QuickSort;37569;15657;6626;336127
1000;50;3;QuickSort;36767;15611;6370;308571
1000;50;3;QuickSort;40733;17738;6996;352331
1000;50;3;QuickSort;38615;16001;6862;322756
1000;50;3;QuickSort;38286;15915;6787;1050795
1000;50;3;QuickSort;42050;17399;7559;1236624
1000;50;3;QuickSort;42279;17385;7630;1257049
1000;50;3;QuickSort;43528;18013;7833;1433078
1000;50;3;QuickSort;38405;16283;6717;421297
1000;50;3;QuickSort;36997;15652;6457;178749
1000;50;3;QuickSort;38839;16372;6825;240725
1000;50;3;QuickSort;35154;15327;5943;269607
1000;50;3;QuickSort;38311;15946;6789;136446
1000;50;3;QuickSort;36107;15239;6293;71546
1000;50;3;QuickSort;44179;18349;7955;72252
1000;50;3;QuickSort;38141;16409;6568;101011
1000;50;3;QuickSort;41387;16943;7474;90757
1000;50;3;QuickSort;40382;16634;7255;95052
1000;50;3;QuickSort;38195;16445;6591;71434
1000;50;3;QuickSort;36180;15516;6216;81053
1000;50;3;QuickSort;39632;16256;7136;67598
1000;50;3;QuickSort;38353;15880;6831;119141
1000;50;3;QuickSort;43277;17798;7809;152218
1000;50;3;QuickSort;45448;18388;8355;177396
1000;50;3;QuickSort;36686;16568;6043;101217
1000;50;3;QuickSort;38690;16355;6779;133210
1000;50;3;QuickSort;35358;14967;6130;71135
1000;50;3;QuickSort;37787;16067;6577;74772
1000;50;3;QuickSort;38079;15975;6701;94881
1000;50;3;QuickSort;39799;16651;7054;71753
1000;50;3;QuickSort;38047;16384;6548;71056
1000;50;3;QuickSort;40432;16579;7291;209893
1000;50;3;QuickSort;37511;16160;6450;69747
1000;50;3;QuickSort;36659;15131;6501;73372
1000;50;3;QuickSort;39540;16710;6946;81196
1000;50;3;QuickSort;39114;16248;6960;92518
1000;50;3;QuickSort;40145;16502;7208;138404
1000;50;3;QuickSort;35132;14921;6068;157569
1000;50;3;QuickSort;39539;16886;6881;73217
1000;50;3;QuickSort;36373;14977;6452;99596
1000;50;3;QuickSort;38339;16499;6607;70413
1000;50;3;QuickSort;41397;17277;7378;108410
1000;50;3;QuickSort;37472;16628;6284;76597
1000;50;3;QuickSort;42333;17118;7720;76276
1000;50;3;QuickSort;39213;16983;6749;76133
1000;50;3;QuickSort;36765;15639;6375;72116
1000;50;3;QuickSort;36663;17202;5813;112394
1000;50;3;QuickSort;38783;15962;6947;73824
1000;50;3;QuickSort;40044;16638;7136;75291
1000;50;3;QuickSort;39766;16330;7138;116710
1000;50;3;QuickSort;48492;19989;8836;131852
1000;50;3;QuickSort;36448;15793;6216;100148
1000;50;3;QuickSort;44933;19025;7963;77805
1000;50;3;QuickSort;39684;17427;6753;76988
1000;50;3;QuickSort;38862;16449;6816;73679
1000;50;3;QuickSort;40436;17132;7102;84053
1000;50;3;QuickSort;35891;15509;6126;114282
1000;50;3;QuickSort;36362;16079;6091;148342
1000;50;3;QuickSort;40895;17087;7273;100187
1000;50;3;QuickSort;39330;16218;7031;72058
1000;50;3;QuickSort;37634;15950;6564;77448
1000;50;3;QuickSort;34977;15321;5891;102240
1000;50;3;QuickSort;37038;16242;6263;111798
1000;50;3;QuickSort;39046;16408;6876;83402
1000;50;3;QuickSort;36590;15677;6299;73357
1000;50;3;QuickSort;40047;16863;7068;111062
1000;50;3;QuickSort;42720;17574;7712;132116
1000;50;3;QuickSort;43812;18762;7680;114565
1000;50;3;QuickSort;40277;16616;7216;106893
1000;50;3;QuickSort;34728;15270;5819;144867
1000;50;3;QuickSort;46546;18970;8530;124272
1000;50;3;QuickSort;36036;15405;6214;71369
1000;50;3;QuickSort;37253;15548;6580;71874
1000;50;3;QuickSort;38988;16107;6948;115933
1000;50;3;QuickSort;41070;17055;7339;111085
1000;50;3;QuickSort;35328;14931;6140;131970
1000;50;3;QuickSort;38883;16734;6717;76532
1000;50;3;QuickSort;40103;17672;6793;78932
1000;50;3;QuickSort;36536;15416;6373;72715
1000;50;3;QuickSort;40434;17379;7022;106078
1000;50;3;QuickSort;36131;15791;6116;108942
1000;50;3;QuickSort;41946;17607;7449;115832
1000;50;3;QuickSort;42889;18334;7521;123548
1000;50;3;QuickSort;36841;15178;6566;91324
1000;50;3;QuickSort;38419;16435;6658;134798
